X,label.pred,0,1,2
BC23209_C1_10x15,2,0.066503815,0.34930784,0.58418834
BC23209_C1_10x16,2,0.2608559,0.3537101,0.38543397
BC23209_C1_11x13,2,0.26993608,0.35090563,0.37915832
BC23209_C1_12x12,2,0.24734753,0.3587197,0.3939327
BC23209_C1_12x17,1,0.20878266,0.43869305,0.3525243
BC23209_C1_12x24,2,0.28446704,0.2972425,0.41829047
BC23209_C1_14x8,2,0.24213924,0.37761968,0.3802411
BC23209_C1_15x12,1,0.1938294,0.42042655,0.385744
BC23209_C1_15x14,2,0.15563817,0.177451,0.6669108
BC23209_C1_15x22,1,0.29273924,0.38518474,0.322076
BC23209_C1_16x16,2,0.22847822,0.32642654,0.44509527
BC23209_C1_17x18,2,0.20307155,0.087493256,0.7094352
BC23209_C1_17x8,2,0.18721569,0.28626,0.5265243
BC23209_C1_17x9,2,0.34004992,0.31421113,0.34573892
BC23209_C1_19x14,2,0.14994836,0.36357254,0.48647913
BC23209_C1_19x6,0,0.4276931,0.37195006,0.20035689
BC23209_C1_19x7,1,0.3292554,0.50237674,0.16836783
BC23209_C1_19x9,0,0.36594984,0.35084397,0.28320625
BC23209_C1_20x9,1,0.30299282,0.4119982,0.28500897
BC23209_C1_23x14,2,0.08321925,0.3330926,0.58368814
BC23209_C1_23x15,1,0.34660563,0.36421534,0.28917906
BC23209_C1_23x17,1,0.14799681,0.48067206,0.37133113
BC23209_C1_2x20,1,0.32390922,0.40801975,0.2680711
BC23209_C1_3x15,2,0.14036825,0.27681354,0.58281815
BC23209_C1_4x18,1,0.291394,0.409554,0.29905197
BC23209_C1_5x13,2,0.2185397,0.3685755,0.41288477
BC23209_C1_6x13,0,0.57633144,0.32003206,0.10363659
BC23209_C1_6x16,1,0.16220099,0.44043812,0.3973609
BC23209_C1_6x17,1,0.3298241,0.39797705,0.27219886
BC23209_C1_6x22,1,0.29222527,0.40767437,0.30010033
BC23209_C1_6x25,1,0.3461352,0.38569078,0.26817405
BC23209_C1_8x23,1,0.21692935,0.4663706,0.31670007
BC23209_C1_9x12,0,0.43750408,0.35186127,0.21063463
BC23209_C1_9x16,1,0.18047668,0.47125173,0.34827158
BC23209_C1_9x24,1,0.08690605,0.4879203,0.42517367
BC23209_C1_9x26,0,0.42600384,0.41527644,0.15871976
BC23209_C2_10x22,2,0.18227205,0.3517069,0.46602115
BC23209_C2_10x27,1,0.24900828,0.41044655,0.3405451
BC23209_C2_10x28,1,0.10488672,0.46966386,0.42544937
BC23209_C2_11x23,2,0.07549912,0.29030168,0.6341992
BC23209_C2_11x24,2,0.13338205,0.33063906,0.5359789
BC23209_C2_11x25,2,0.07348167,0.23576747,0.69075084
BC23209_C2_12x18,2,0.17284484,0.25285426,0.57430094
BC23209_C2_12x23,2,0.15014721,0.3135652,0.5362876
BC23209_C2_12x26,1,0.27930868,0.5086953,0.21199603
BC23209_C2_13x22,2,0.11469415,0.42577562,0.4595303
BC23209_C2_13x28,2,0.06574886,0.3826969,0.55155426
BC23209_C2_14x17,2,0.21420468,0.3913386,0.39445677
BC23209_C2_14x23,2,0.15653947,0.32550207,0.51795846
BC23209_C2_14x27,1,0.31022108,0.39343157,0.29634735
BC23209_C2_14x28,2,0.07667419,0.23171024,0.6916156
BC23209_C2_15x12,2,0.029148312,0.2745976,0.6962541
BC23209_C2_16x16,1,0.20872384,0.42558104,0.36569512
BC23209_C2_16x20,0,0.54268473,0.33166137,0.12565385
BC23209_C2_17x19,2,0.071245775,0.41688922,0.51186496
BC23209_C2_17x24,2,0.32088345,0.333742,0.34537455
BC23209_C2_17x25,0,0.4939428,0.3521579,0.15389925
BC23209_C2_18x14,0,0.392438,0.3700593,0.23750263
BC23209_C2_18x16,2,0.20477554,0.34554374,0.4496807
BC23209_C2_18x17,2,0.100851975,0.2972822,0.60186577
BC23209_C2_18x19,1,0.14449266,0.4639064,0.391601
BC23209_C2_19x18,2,0.1895638,0.39912868,0.41130754
BC23209_C2_19x21,2,0.25853744,0.33078417,0.41067836
BC23209_C2_20x22,2,0.32156333,0.17409684,0.5043399
BC23209_C2_21x15,2,0.025473917,0.1583526,0.81617343
BC23209_C2_21x18,2,0.20036867,0.3613658,0.43826556
BC23209_C2_22x14,2,0.1163763,0.24652581,0.6370979
BC23209_C2_22x22,2,0.1322474,0.41119823,0.45655438
BC23209_C2_22x23,2,0.11011985,0.3169735,0.5729067
BC23209_C2_22x24,0,0.43428648,0.39622205,0.16949148
BC23209_C2_23x13,1,0.19610223,0.40877324,0.39512455
BC23209_C2_24x14,1,0.33179173,0.38990253,0.27830574
BC23209_C2_24x16,2,0.079925254,0.094900094,0.8251746
BC23209_C2_24x19,2,0.16946274,0.27113366,0.5594036
BC23209_C2_25x10,0,0.580833,0.3438486,0.0753184
BC23209_C2_25x11,1,0.2007333,0.45286486,0.34640178
BC23209_C2_25x18,2,0.13021798,0.24859326,0.6211888
BC23209_C2_26x10,2,0.19861874,0.38539523,0.415986
BC23209_C2_26x14,2,0.079704344,0.40683377,0.5134619
BC23209_C2_26x21,2,0.069560856,0.4416598,0.4887794
BC23209_C2_27x18,2,0.20015529,0.37578353,0.42406118
BC23209_C2_27x23,2,0.11509571,0.32885924,0.55604506
BC23209_C2_28x21,2,0.12184723,0.17245825,0.70569456
BC23209_C2_5x16,2,0.17855474,0.402794,0.4186512
BC23209_C2_5x18,2,0.1272659,0.433382,0.43935212
BC23209_C2_7x17,1,0.3540913,0.4029457,0.24296303
BC23209_C2_7x21,1,0.3492775,0.35493568,0.29578686
BC23209_C2_7x22,1,0.29595643,0.42531455,0.27872908
BC23209_C2_9x14,1,0.21409284,0.5100746,0.27583247
BC23209_C2_9x27,1,0.3001158,0.50424445,0.1956398
BC23209_D1_10x19,2,0.08720144,0.2057757,0.70702285
BC23209_D1_10x28,1,0.3126873,0.38698706,0.30032557
BC23209_D1_11x18,2,0.24921903,0.25392926,0.4968517
BC23209_D1_11x28,0,0.48315558,0.3249813,0.19186312
BC23209_D1_13x12,2,0.027037129,0.10959716,0.8633657
BC23209_D1_13x14,2,0.078274086,0.18354902,0.7381769
BC23209_D1_14x12,2,0.05542504,0.13300472,0.8115702
BC23209_D1_14x16,2,0.2589845,0.3633532,0.37766224
BC23209_D1_14x21,1,0.33702368,0.43236,0.23061629
BC23209_D1_14x24,2,0.15105098,0.27694848,0.5720005
BC23209_D1_14x25,1,0.25651616,0.42256027,0.32092357
BC23209_D1_14x27,2,0.17395397,0.32791984,0.49812624
BC23209_D1_15x12,2,0.11899266,0.3908282,0.49017918
BC23209_D1_16x16,2,0.26988727,0.31500944,0.41510332
BC23209_D1_17x21,2,0.19789393,0.3871454,0.41496068
BC23209_D1_17x25,2,0.20483221,0.33949542,0.4556723
BC23209_D1_18x17,2,0.22158423,0.3778566,0.4005591
BC23209_D1_18x21,2,0.15336458,0.34731203,0.49932334
BC23209_D1_18x22,1,0.122593805,0.46283385,0.4145723
BC23209_D1_19x18,2,0.12345907,0.39207575,0.4844652
BC23209_D1_20x11,0,0.36303204,0.33545196,0.30151603
BC23209_D1_20x14,2,0.13293298,0.4014144,0.4656526
BC23209_D1_20x15,2,0.097191766,0.32486567,0.57794255
BC23209_D1_20x21,1,0.20207481,0.43663776,0.3612874
BC23209_D1_20x22,0,0.40683976,0.29025203,0.3029082
BC23209_D1_21x11,1,0.37020785,0.38671806,0.24307404
BC23209_D1_21x15,2,0.23172143,0.2620244,0.5062542
BC23209_D1_21x16,0,0.5887915,0.22448467,0.18672383
BC23209_D1_23x19,2,0.26191556,0.32894123,0.40914324
BC23209_D1_23x9,0,0.5339585,0.3507374,0.115304075
BC23209_D1_24x15,2,0.35775477,0.26534882,0.37689635
BC23209_D1_24x20,2,0.15353034,0.30490056,0.54156905
BC23209_D1_25x16,0,0.523022,0.33859423,0.1383838
BC23209_D1_25x17,1,0.28268716,0.41908592,0.2982269
BC23209_D1_26x18,2,0.3333236,0.32722643,0.33945
BC23209_D1_26x19,1,0.26740545,0.45840845,0.27418613
BC23209_D1_26x21,2,0.16433272,0.24993697,0.5857303
BC23209_D1_4x17,2,0.09790132,0.41794625,0.48415244
BC23209_D1_5x20,2,0.11352456,0.37880203,0.5076734
BC23209_D1_7x16,2,0.10563853,0.36782092,0.5265406
BC23209_D1_7x23,2,0.12914416,0.39697665,0.47387922
BC23209_D1_8x20,1,0.32716882,0.48426223,0.18856893
BC23209_D1_8x23,2,0.053955827,0.31759882,0.6284453
BC23209_D1_9x16,0,0.3416625,0.33001852,0.32831898
BC23209_D1_9x17,1,0.25906697,0.408673,0.33226007
BC23209_D1_9x28,1,0.22804376,0.577958,0.1939982
BC23209_D1_9x29,0,0.46302682,0.35992694,0.17704621
BC23268_C1_10x13,0,0.58360136,0.33611274,0.080285855
BC23268_C1_10x16,0,0.48869106,0.4163789,0.09492999
BC23268_C1_10x21,0,0.42312393,0.3427339,0.2341422
BC23268_C1_11x19,0,0.5154291,0.37210333,0.11246753
BC23268_C1_11x25,0,0.6759405,0.26952794,0.05453159
BC23268_C1_11x27,1,0.32877412,0.43375108,0.23747477
BC23268_C1_12x17,0,0.6358888,0.29783863,0.066272564
BC23268_C1_12x27,0,0.55971587,0.3378502,0.10243386
BC23268_C1_13x10,1,0.25364068,0.46366096,0.2826984
BC23268_C1_13x24,2,0.17041562,0.37974384,0.44984052
BC23268_C1_13x25,2,0.26377743,0.29869682,0.43752572
BC23268_C1_13x26,0,0.5281992,0.34584168,0.12595911
BC23268_C1_14x27,0,0.4621428,0.38873938,0.14911787
BC23268_C1_14x9,0,0.7237542,0.2513579,0.02488789
BC23268_C1_15x16,0,0.5266758,0.31262013,0.16070406
BC23268_C1_15x17,0,0.50966644,0.34074095,0.14959265
BC23268_C1_15x25,0,0.50814307,0.36798722,0.12386972
BC23268_C1_16x10,0,0.69183946,0.27538416,0.03277646
BC23268_C1_16x12,0,0.58372283,0.33208153,0.084195614
BC23268_C1_16x16,0,0.6321042,0.30355048,0.064345285
BC23268_C1_16x17,0,0.67616814,0.2824041,0.041427754
BC23268_C1_16x9,0,0.62636024,0.31466383,0.058975972
BC23268_C1_17x16,0,0.5761952,0.33524376,0.08856108
BC23268_C1_17x22,1,0.2774062,0.40798375,0.31460997
BC23268_C1_18x12,0,0.70111734,0.2632225,0.035660166
BC23268_C1_19x20,1,0.26796165,0.41490823,0.31713012
BC23268_C1_19x22,0,0.40708664,0.39021054,0.20270285
BC23268_C1_20x10,0,0.5641405,0.32645985,0.109399684
BC23268_C1_20x16,0,0.66746813,0.27797276,0.054559126
BC23268_C1_20x18,0,0.56677824,0.32297403,0.11024772
BC23268_C1_21x9,0,0.72759336,0.24278685,0.029619796
BC23268_C1_23x12,1,0.35212076,0.38752025,0.26035902
BC23268_C1_23x13,0,0.4462272,0.39283028,0.16094247
BC23268_C1_23x9,0,0.6652164,0.28499556,0.049788106
BC23268_C1_24x20,0,0.48252586,0.33866456,0.17880952
BC23268_C1_25x12,1,0.1978152,0.4718368,0.33034799
BC23268_C1_25x16,0,0.5441859,0.35162282,0.1041913
BC23268_C1_25x21,1,0.2608115,0.41770902,0.32147953
BC23268_C1_27x13,0,0.69887334,0.2629667,0.03815997
BC23268_C1_28x14,0,0.60608673,0.3076963,0.0862169
BC23268_C1_29x15,0,0.6984406,0.26647773,0.035081614
BC23268_C1_29x17,0,0.70842105,0.2620205,0.02955846
BC23268_C1_30x6,0,0.5425646,0.35443127,0.10300413
BC23268_C1_31x16,0,0.6589767,0.28343633,0.05758703
BC23268_C1_4x12,0,0.44708097,0.41257223,0.14034685
BC23268_C1_5x13,0,0.5976904,0.31784323,0.08446637
BC23268_C1_5x9,1,0.33077538,0.40332833,0.26589626
BC23268_C1_6x12,0,0.65354824,0.2921993,0.054252375
BC23268_C1_6x21,1,0.22265892,0.40948024,0.36786085
BC23268_C1_6x9,0,0.49337584,0.35742012,0.14920402
BC23268_C1_7x10,0,0.6368037,0.29244852,0.070747815
BC23268_C1_7x25,0,0.69861925,0.2750368,0.026343917
BC23268_C1_7x8,0,0.59575605,0.328193,0.07605088
BC23268_C1_8x12,0,0.6911908,0.2785104,0.03029878
BC23268_C1_8x14,0,0.67608345,0.28296122,0.04095539
BC23268_C1_8x15,0,0.7061363,0.26419455,0.029669236
BC23268_C1_8x17,0,0.6826897,0.27852547,0.038784802
BC23268_C1_8x19,0,0.67903006,0.28108516,0.039884765
BC23268_C1_8x26,0,0.70677626,0.2651247,0.02809906
BC23268_C1_8x6,0,0.656841,0.29692775,0.04623124
BC23268_C1_8x7,0,0.67730457,0.28374386,0.038951565
BC23268_C1_9x13,0,0.67352843,0.28400883,0.042462803
BC23268_C1_9x20,1,0.3790692,0.40399504,0.21693572
BC23268_C1_9x21,0,0.5342751,0.33692765,0.12879728
BC23268_C1_9x26,0,0.54592454,0.33559832,0.118477054
BC23268_C2_10x21,0,0.7013294,0.2636476,0.03502298
BC23268_C2_10x9,0,0.4400602,0.3704483,0.1894915
BC23268_C2_11x10,0,0.47822884,0.38104266,0.14072847
BC23268_C2_11x13,0,0.4076222,0.36805603,0.22432175
BC23268_C2_11x16,1,0.2652624,0.45280766,0.28193
BC23268_C2_11x29,0,0.52597004,0.3458404,0.12818956
BC23268_C2_11x8,0,0.6857819,0.2837745,0.030443635
BC23268_C2_12x10,0,0.5936899,0.29500484,0.11130516
BC23268_C2_12x13,0,0.40394896,0.3523598,0.24369128
BC23268_C2_12x16,0,0.4235884,0.3900753,0.18633632
BC23268_C2_12x20,0,0.7005991,0.25809962,0.04130136
BC23268_C2_12x26,0,0.48618963,0.38043657,0.13337377
BC23268_C2_13x11,0,0.610804,0.3134976,0.07569842
