X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06252645,0.2654912,0.67198235
BC23209_C1_10x16,2,0.27203515,0.2797681,0.44819674
BC23209_C1_11x13,2,0.2542651,0.34970543,0.3960295
BC23209_C1_12x12,2,0.25143698,0.35479665,0.39376637
BC23209_C1_12x17,1,0.25435072,0.39601776,0.3496315
BC23209_C1_12x24,2,0.28284743,0.23667581,0.48047674
BC23209_C1_14x8,2,0.278606,0.28959072,0.4318033
BC23209_C1_15x12,2,0.29147938,0.32956654,0.37895405
BC23209_C1_15x14,2,0.18568979,0.13191825,0.682392
BC23209_C1_15x22,2,0.28268224,0.26519367,0.45212412
BC23209_C1_16x16,2,0.24741028,0.22365128,0.5289385
BC23209_C1_17x18,2,0.1596819,0.059576884,0.78074116
BC23209_C1_17x8,2,0.16099915,0.30469295,0.53430796
BC23209_C1_17x9,0,0.3500104,0.32854703,0.3214426
BC23209_C1_19x14,2,0.22536804,0.27000228,0.5046297
BC23209_C1_19x6,0,0.4421656,0.34136805,0.21646638
BC23209_C1_19x7,1,0.31941825,0.35099328,0.32958847
BC23209_C1_19x9,0,0.36416283,0.32564348,0.3101937
BC23209_C1_20x9,1,0.3243438,0.34061843,0.33503774
BC23209_C1_23x14,2,0.13812955,0.15841605,0.70345443
BC23209_C1_23x15,0,0.4334993,0.3633148,0.20318584
BC23209_C1_23x17,2,0.24225271,0.29256618,0.46518105
BC23209_C1_2x20,0,0.3573162,0.32770115,0.31498265
BC23209_C1_3x15,2,0.18473259,0.16181974,0.6534476
BC23209_C1_4x18,1,0.37030405,0.39685488,0.2328411
BC23209_C1_5x13,1,0.25807607,0.3848335,0.35709038
BC23209_C1_6x13,0,0.61463886,0.31463212,0.070728995
BC23209_C1_6x16,2,0.2613676,0.32081366,0.41781878
BC23209_C1_6x17,0,0.41008794,0.35485238,0.23505971
BC23209_C1_6x22,0,0.35283557,0.32934883,0.3178156
BC23209_C1_6x25,0,0.44982997,0.34025598,0.20991403
BC23209_C1_8x23,2,0.2640376,0.27847135,0.45749104
BC23209_C1_9x12,0,0.51545084,0.33532703,0.14922217
BC23209_C1_9x16,2,0.27656567,0.3550445,0.3683898
BC23209_C1_9x24,2,0.19569495,0.3431408,0.46116424
BC23209_C1_9x26,0,0.35238567,0.32903445,0.31857982
BC23209_C2_10x22,2,0.2610627,0.27527562,0.46366164
BC23209_C2_10x27,2,0.26558134,0.26410446,0.47031415
BC23209_C2_10x28,2,0.11339551,0.35750362,0.52910084
BC23209_C2_11x23,2,0.1234253,0.20595008,0.6706247
BC23209_C2_11x24,2,0.17259559,0.26176885,0.56563556
BC23209_C2_11x25,2,0.102544405,0.11162367,0.7858319
BC23209_C2_12x18,2,0.19163254,0.17726824,0.6310993
BC23209_C2_12x23,2,0.2387706,0.26456589,0.49666345
BC23209_C2_12x26,2,0.29943377,0.34997746,0.35058874
BC23209_C2_13x22,2,0.17624779,0.31771168,0.5060406
BC23209_C2_13x28,2,0.066206194,0.29690427,0.6368895
BC23209_C2_14x17,2,0.22285405,0.34274894,0.43439704
BC23209_C2_14x23,2,0.25041607,0.28664723,0.46293667
BC23209_C2_14x27,0,0.33974588,0.33422044,0.32603365
BC23209_C2_14x28,2,0.12094126,0.15877327,0.72028553
BC23209_C2_15x12,2,0.015223601,0.18200125,0.8027751
BC23209_C2_16x16,2,0.2793259,0.35258725,0.36808684
BC23209_C2_16x20,0,0.46457127,0.3395339,0.19589482
BC23209_C2_17x19,2,0.06288552,0.34023237,0.5968821
BC23209_C2_17x24,2,0.31630918,0.29754648,0.38614434
BC23209_C2_17x25,0,0.3920251,0.3344751,0.2734998
BC23209_C2_18x14,0,0.46996093,0.3585821,0.17145698
BC23209_C2_18x16,2,0.25809067,0.29487017,0.44703913
BC23209_C2_18x17,2,0.14670058,0.23478225,0.6185172
BC23209_C2_18x19,2,0.18280563,0.3341863,0.4830081
BC23209_C2_19x18,2,0.27264005,0.30235496,0.42500502
BC23209_C2_19x21,2,0.26831302,0.23614259,0.49554443
BC23209_C2_20x22,2,0.25379238,0.13963792,0.6065697
BC23209_C2_21x15,2,0.02936997,0.0775856,0.8930444
BC23209_C2_21x18,2,0.2818577,0.28629667,0.43184566
BC23209_C2_22x14,2,0.18625851,0.20635395,0.6073876
BC23209_C2_22x22,2,0.20528075,0.26386315,0.53085613
BC23209_C2_22x23,2,0.15333639,0.28060687,0.5660567
BC23209_C2_22x24,0,0.35749555,0.31218043,0.330324
BC23209_C2_23x13,2,0.241068,0.37040016,0.38853177
BC23209_C2_24x14,0,0.35643634,0.32788303,0.31568065
BC23209_C2_24x16,2,0.08568887,0.06445072,0.84986037
BC23209_C2_24x19,2,0.21744858,0.28907695,0.49347445
BC23209_C2_25x10,0,0.64104176,0.3018796,0.057078596
BC23209_C2_25x11,2,0.22342029,0.35951817,0.41706157
BC23209_C2_25x18,2,0.22753358,0.20867074,0.5637957
BC23209_C2_26x10,1,0.2690803,0.38865516,0.34226453
BC23209_C2_26x14,2,0.08762093,0.31836525,0.59401387
BC23209_C2_26x21,2,0.120867774,0.25075352,0.6283787
BC23209_C2_27x18,2,0.19438933,0.3604697,0.445141
BC23209_C2_27x23,2,0.13377076,0.2704437,0.59578556
BC23209_C2_28x21,2,0.17102629,0.117681764,0.711292
BC23209_C2_5x16,2,0.27214602,0.28153637,0.44631755
BC23209_C2_5x18,2,0.21104676,0.2896553,0.49929795
BC23209_C2_7x17,0,0.45523262,0.38719323,0.15757413
BC23209_C2_7x21,0,0.4229714,0.34962976,0.22739884
BC23209_C2_7x22,0,0.37508005,0.3412202,0.28369975
BC23209_C2_9x14,1,0.33293417,0.39975756,0.26730826
BC23209_C2_9x27,0,0.42063957,0.33788598,0.24147442
BC23209_D1_10x19,2,0.109886825,0.110960774,0.7791524
BC23209_D1_10x28,0,0.45166203,0.34749934,0.20083858
BC23209_D1_11x18,2,0.22743133,0.14881748,0.6237512
BC23209_D1_11x28,0,0.3544655,0.29435572,0.35117877
BC23209_D1_13x12,2,0.02002938,0.055505577,0.92446506
BC23209_D1_13x14,2,0.07795753,0.1484528,0.7735896
BC23209_D1_14x12,2,0.067870446,0.078027084,0.85410243
BC23209_D1_14x16,2,0.26960167,0.27559963,0.4547987
BC23209_D1_14x21,0,0.41710463,0.33882296,0.24407245
BC23209_D1_14x24,2,0.2395472,0.23543453,0.5250183
BC23209_D1_14x25,0,0.36035764,0.32684144,0.3128009
BC23209_D1_14x27,2,0.2120387,0.19662932,0.591332
BC23209_D1_15x12,2,0.20598279,0.28060165,0.5134156
BC23209_D1_16x16,2,0.2907052,0.2932793,0.4160155
BC23209_D1_17x21,2,0.2490201,0.32136947,0.42961046
BC23209_D1_17x25,2,0.26315945,0.29161203,0.4452285
BC23209_D1_18x17,2,0.2594143,0.3491591,0.39142665
BC23209_D1_18x21,2,0.17433183,0.3346567,0.4910114
BC23209_D1_18x22,2,0.21260345,0.3482116,0.43918493
BC23209_D1_19x18,2,0.14422888,0.34345087,0.5123203
BC23209_D1_20x11,0,0.3521821,0.3283918,0.31942618
BC23209_D1_20x14,2,0.23111211,0.33933675,0.42955118
BC23209_D1_20x15,2,0.15931787,0.26536363,0.57531846
BC23209_D1_20x21,2,0.29076734,0.2912487,0.41798392
BC23209_D1_20x22,2,0.3028373,0.23916578,0.45799693
