loss,accuracy,val_loss,val_accuracy
1.1059138774871826,0.4098530411720276,1.0106409788131714,0.49182969331741333
1.0340542793273926,0.45699772238731384,1.0220849514007568,0.45132336020469666
1.0247595310211182,0.4545813202857971,0.9945782423019409,0.48492521047592163
1.0167688131332397,0.45862510800361633,0.9886710047721863,0.48078250885009766
1.0099155902862549,0.46000590920448303,0.9978218674659729,0.4821633994579315
1.013584852218628,0.458230584859848,0.9746955633163452,0.4922899901866913
1.0043731927871704,0.4591182470321655,0.9725332260131836,0.5014959573745728
1.001421570777893,0.4593155086040497,0.9671545624732971,0.4959723949432373
0.9947611689567566,0.4697701930999756,0.9706354737281799,0.5074798464775085
0.9907857179641724,0.4747016429901123,0.9887163639068604,0.48193326592445374
0.9900676608085632,0.4713975787162781,1.0136778354644775,0.4508630633354187
0.9928004741668701,0.4669099450111389,1.0065150260925293,0.45224395394325256
0.9914180040359497,0.4734194576740265,0.9804521203041077,0.47203683853149414
0.9818787574768066,0.4807180166244507,0.9780434966087341,0.49367088079452515
0.9833551049232483,0.47992900013923645,0.9834699034690857,0.4814729690551758
0.9780886769294739,0.4801262319087982,0.9515762329101562,0.5169159770011902
0.9904517531394958,0.47297564148902893,0.982441782951355,0.4796317517757416
0.9806485772132874,0.483627587556839,1.0076004266738892,0.45316454768180847
0.9783267378807068,0.4809646010398865,0.9547269344329834,0.5169159770011902
0.9835830926895142,0.4767235517501831,1.0579214096069336,0.41127732396125793
0.9769375324249268,0.4872768521308899,0.9475054144859314,0.5252013802528381
0.9773844480514526,0.4857974052429199,1.0162848234176636,0.44948217272758484
0.9785923957824707,0.47854816913604736,0.9557136297225952,0.5201380848884583
0.9758004546165466,0.4878193140029907,0.965583324432373,0.5072497129440308
0.9752195477485657,0.49151790142059326,0.9940323829650879,0.46490219235420227
0.9691338539123535,0.4926028251647949,0.9612888097763062,0.501265823841095
0.9677823185920715,0.4933425486087799,1.0113139152526855,0.45431530475616455
0.9795688390731812,0.486438512802124,0.9725126028060913,0.502876877784729
0.9756342768669128,0.4874247908592224,0.9479900002479553,0.5084004402160645
0.9892224669456482,0.4762303829193115,1.0677218437194824,0.410356730222702
0.9707142114639282,0.4892001152038574,0.959776759147644,0.5065592527389526
0.9639965295791626,0.49575895071029663,0.9440146684646606,0.5210586786270142
0.9718058705329895,0.49063023924827576,1.0334174633026123,0.43176063895225525
0.9706262350082397,0.4893973767757416,0.9566075801849365,0.5136939287185669
0.9627770781517029,0.49551236629486084,0.9676631689071655,0.4911392331123352
0.9622641801834106,0.4983726143836975,0.9631677269935608,0.49344074726104736
0.9612152576446533,0.498224675655365,0.9643678069114685,0.49067893624305725
0.9661058783531189,0.49023571610450745,0.9529597759246826,0.508630633354187
0.9644767642021179,0.49314528703689575,0.9459421634674072,0.5164557099342346
0.9657943248748779,0.4969424903392792,0.9743471741676331,0.4980437159538269
0.9594029784202576,0.5013808012008667,0.9863622784614563,0.4830839931964874
0.9694768786430359,0.4921096861362457,0.9643003940582275,0.5001150965690613
0.9590611457824707,0.500295877456665,0.9459614753723145,0.5130034685134888
0.9651821851730347,0.49393430352211,0.9594414234161377,0.49735328555107117
0.9574878215789795,0.4996054768562317,0.941597044467926,0.5268124341964722
0.9597516655921936,0.49669593572616577,0.9473063349723816,0.5169159770011902
0.9643042087554932,0.4975835978984833,0.9589074850082397,0.501265823841095
