loss,accuracy,val_loss,val_accuracy
1.0824315547943115,0.4028010666370392,1.027624249458313,0.4515535235404968
1.0395078659057617,0.44678962230682373,1.0076534748077393,0.4826236963272095
1.0283335447311401,0.45211559534072876,1.0246402025222778,0.471346378326416
1.0248723030090332,0.44881153106689453,1.0143619775772095,0.46720367670059204
1.0217043161392212,0.44856494665145874,1.0005909204483032,0.4695051908493042
1.0165947675704956,0.4505375325679779,1.0024930238723755,0.4607594907283783
1.0136679410934448,0.4549265205860138,0.9954301714897156,0.4706559181213379
1.0106161832809448,0.45324984192848206,0.9787899255752563,0.4863061010837555
1.0070754289627075,0.4553210437297821,1.0172383785247803,0.45063289999961853
1.0052316188812256,0.4593648314476013,1.0024999380111694,0.47410815954208374
1.00212562084198,0.4602524936199188,0.9918888211250305,0.47111621499061584
1.0003182888031006,0.45827990770339966,1.0118471384048462,0.4510931968688965
0.9972867369651794,0.4618305563926697,0.9734575152397156,0.4922899901866913
0.9942586421966553,0.4632113575935364,0.9710869193077087,0.5077100396156311
0.9940643310546875,0.4690304696559906,0.9813040494918823,0.4911392331123352
0.9918171763420105,0.4686852693557739,0.9893734455108643,0.47594937682151794
0.9893612861633301,0.47021403908729553,0.9928690791130066,0.4791714549064636
0.9897187948226929,0.47021403908729553,0.9748514294624329,0.4879171550273895
0.9867664575576782,0.47198933362960815,0.9701806902885437,0.5051783919334412
0.985218346118927,0.476822167634964,0.9802679419517517,0.49159952998161316
0.9849163889884949,0.4748002886772156,1.0092225074768066,0.4462600648403168
0.9845903515815735,0.47578656673431396,0.9677834510803223,0.49758341908454895
0.9833682775497437,0.4754413664340973,0.9554407596588135,0.5171461701393127
0.9817733764648438,0.4825919568538666,0.9538180232048035,0.5159953832626343
0.9805037975311279,0.4819015562534332,0.9660688638687134,0.505408525466919
0.9787954092025757,0.48278921842575073,0.9782089591026306,0.48492521047592163
0.9789262413978577,0.48007693886756897,0.9566901922225952,0.5139240622520447
0.9781880378723145,0.4862905740737915,0.9616329073905945,0.5003452301025391
0.9782251119613647,0.4832330644130707,0.9576931595802307,0.5077100396156311
0.9768141508102417,0.4860439896583557,0.9654656648635864,0.4982738792896271
0.9765751361846924,0.48535358905792236,0.9683874845504761,0.5037974715232849
0.9766718149185181,0.4856494665145874,0.9904813766479492,0.4667433798313141
0.9747640490531921,0.4851070046424866,0.9755849242210388,0.4968929886817932
0.9742715954780579,0.4880658984184265,0.9548815488815308,0.5125431418418884
0.9743046164512634,0.4869316518306732,0.9713014364242554,0.4998849332332611
0.9724077582359314,0.4925535023212433,0.9756722450256348,0.48377445340156555
0.9717177152633667,0.48796725273132324,0.9614468216896057,0.5093210339546204
0.9720461964607239,0.4910740852355957,0.952619731426239,0.5157652497291565
0.9713842868804932,0.49087682366371155,0.9754389524459839,0.4959723949432373
0.9699245691299438,0.4904329776763916,0.952288031578064,0.5116225481033325
0.9704123139381409,0.4899398386478424,0.9839708805084229,0.4683544337749481
0.9693461060523987,0.4913206398487091,0.9598850607872009,0.5010356903076172
0.9684978127479553,0.49151790142059326,0.9484763741493225,0.5192174911499023
