loss,accuracy,val_loss,val_accuracy
2.6958086490631104,0.3885984718799591,1.1832150220870972,0.48193326592445374
2.2031655311584473,0.40388599038124084,1.094184398651123,0.507019579410553
2.3860671520233154,0.40768319368362427,2.093869209289551,0.4794016182422638
2.4981377124786377,0.4066969156265259,1.8461055755615234,0.3739930987358093
2.363136053085327,0.41320642828941345,1.4070594310760498,0.46927502751350403
2.2800915241241455,0.41409409046173096,1.8737337589263916,0.3820483386516571
2.40990948677063,0.4132557511329651,1.1941554546356201,0.4851553440093994
2.3315603733062744,0.415129691362381,2.871922492980957,0.3783659338951111
2.4356727600097656,0.4175461232662201,2.605119228363037,0.37859609723091125
2.421323537826538,0.41394615173339844,3.7758400440216064,0.45247411727905273
2.681715250015259,0.4064996540546417,1.1357365846633911,0.5088607668876648
2.0945870876312256,0.42149126529693604,2.8580925464630127,0.48768699169158936
2.4046616554260254,0.416905015707016,2.342848777770996,0.4172612130641937
2.377742290496826,0.4202090799808502,1.356053352355957,0.38941311836242676
2.6511056423187256,0.4112831652164459,3.5148534774780273,0.39171460270881653
2.4549038410186768,0.4125160276889801,1.8133580684661865,0.4752589166164398
2.1298649311065674,0.4212940037250519,2.0874924659729004,0.42393556237220764
2.486762523651123,0.4165104925632477,1.4897258281707764,0.4216340482234955
2.38226056098938,0.4135023057460785,3.921321153640747,0.4538550078868866
2.2972238063812256,0.41749680042266846,2.4948182106018066,0.3693901002407074
2.3111414909362793,0.4242035746574402,2.5814619064331055,0.38043728470802307
2.500779867172241,0.4208008646965027,1.9367713928222656,0.5008054971694946
