loss,accuracy,val_loss,val_accuracy
7.8436150550842285,0.35417693853378296,3.24503755569458,0.4566167891025543
1.7484508752822876,0.40265312790870667,1.2859652042388916,0.3739930987358093
1.1885781288146973,0.4127626121044159,1.3222709894180298,0.3548906743526459
1.32438325881958,0.40161752700805664,1.131186604499817,0.4764096736907959
1.3582699298858643,0.3941710293292999,1.824172854423523,0.27571922540664673
1.3507015705108643,0.40363940596580505,1.7038183212280273,0.22462600469589233
1.4755936861038208,0.3923463821411133,1.1856873035430908,0.47779056429862976
1.379164457321167,0.3966367542743683,1.0192621946334839,0.45339471101760864
1.2142219543457031,0.42050498723983765,0.9721049070358276,0.5123130083084106
1.3735331296920776,0.4091133177280426,1.0317550897598267,0.46927502751350403
1.4413378238677979,0.4075845777988434,1.537193775177002,0.46766397356987
1.7814022302627563,0.3925929665565491,1.1029882431030273,0.3995397090911865
1.2676297426223755,0.4218364655971527,1.4327529668807983,0.34637513756752014
1.1721874475479126,0.4245980978012085,1.2477881908416748,0.44833141565322876
1.5652247667312622,0.39875727891921997,1.2649481296539307,0.4860759377479553
1.372967004776001,0.4092612564563751,1.038679838180542,0.4911392331123352
1.3437823057174683,0.4072393774986267,1.6764765977859497,0.38158804178237915
1.3647178411483765,0.4146365523338318,1.3933537006378174,0.36501726508140564
1.3085155487060547,0.41887760162353516,0.9875104427337646,0.49643269181251526
1.311637282371521,0.4128612279891968,1.3236031532287598,0.4536248445510864
1.454101800918579,0.4019627273082733,1.1573255062103271,0.4803222119808197
1.4754095077514648,0.4135023057460785,1.3582037687301636,0.32773303985595703
1.2569953203201294,0.42617616057395935,2.046753406524658,0.2602992057800293
1.4040628671646118,0.40289968252182007,1.309069275856018,0.46927502751350403
1.3831889629364014,0.4168063998222351,0.9907128810882568,0.5102416276931763
1.5229384899139404,0.41093796491622925,1.645617127418518,0.42968928813934326
1.567559838294983,0.40334352850914,1.1399558782577515,0.46927502751350403
1.4517712593078613,0.4077325165271759,1.2644085884094238,0.4034522473812103
1.2304567098617554,0.4281487464904785,2.003255844116211,0.2407364845275879
