X,label.pred,0,1,2
BC23209_C1_10x15,1,0.08920303,0.49399546,0.41680145
BC23209_C1_10x16,1,0.276684,0.42581058,0.2975055
BC23209_C1_11x13,1,0.27296096,0.41559878,0.31144026
BC23209_C1_12x12,1,0.30014464,0.41785836,0.28199697
BC23209_C1_12x17,1,0.23917025,0.5138061,0.2470236
BC23209_C1_12x24,1,0.29398775,0.35816398,0.34784827
BC23209_C1_14x8,1,0.34237748,0.4714011,0.18622145
BC23209_C1_15x12,1,0.22567987,0.48387483,0.29044533
BC23209_C1_15x14,2,0.19833954,0.26499918,0.53666127
BC23209_C1_15x22,1,0.26826426,0.4604995,0.27123624
BC23209_C1_16x16,1,0.20914789,0.4596749,0.33117726
BC23209_C1_17x18,2,0.19979864,0.15510567,0.6450957
BC23209_C1_17x8,2,0.20506005,0.34079444,0.45414555
BC23209_C1_17x9,0,0.3691506,0.33624893,0.2946004
BC23209_C1_19x14,1,0.14401004,0.4815827,0.37440723
BC23209_C1_19x6,1,0.3976949,0.42512003,0.17718507
BC23209_C1_19x7,1,0.3154261,0.5421977,0.14237617
BC23209_C1_19x9,1,0.3549891,0.39820462,0.24680623
BC23209_C1_20x9,1,0.27592054,0.43825975,0.28581974
BC23209_C1_23x14,1,0.101679325,0.5194381,0.37888262
BC23209_C1_23x15,0,0.3961752,0.39428055,0.20954427
BC23209_C1_23x17,1,0.17525865,0.5783433,0.24639806
BC23209_C1_2x20,1,0.33418804,0.4588956,0.20691645
BC23209_C1_3x15,2,0.11203372,0.44305885,0.4449075
BC23209_C1_4x18,1,0.36146945,0.4137149,0.22481567
BC23209_C1_5x13,1,0.3290649,0.4200604,0.25087467
BC23209_C1_6x13,0,0.5503841,0.34732866,0.10228725
BC23209_C1_6x16,1,0.13878845,0.52428883,0.33692268
BC23209_C1_6x17,1,0.37963474,0.42439893,0.19596635
BC23209_C1_6x22,1,0.31505102,0.4514526,0.23349632
BC23209_C1_6x25,1,0.3853033,0.43247136,0.18222535
BC23209_C1_8x23,1,0.18261482,0.584009,0.23337616
BC23209_C1_9x12,0,0.4610883,0.39170757,0.14720415
BC23209_C1_9x16,1,0.18283701,0.51488227,0.30228072
BC23209_C1_9x24,1,0.115464404,0.5719318,0.31260374
BC23209_C1_9x26,1,0.3943871,0.46682635,0.13878652
BC23209_C2_10x22,1,0.19338259,0.4410075,0.36560988
BC23209_C2_10x27,1,0.31731692,0.52890325,0.15377982
BC23209_C2_10x28,1,0.1300924,0.5396068,0.33030078
BC23209_C2_11x23,2,0.09474753,0.39982966,0.50542283
BC23209_C2_11x24,1,0.1439582,0.45571303,0.40032876
BC23209_C2_11x25,2,0.067047074,0.39981207,0.5331409
BC23209_C2_12x18,2,0.17214361,0.4038782,0.42397824
BC23209_C2_12x23,1,0.16950479,0.4326538,0.3978414
BC23209_C2_12x26,1,0.24902907,0.5508631,0.20010789
BC23209_C2_13x22,1,0.14330257,0.5354516,0.3212459
BC23209_C2_13x28,1,0.099562824,0.47955346,0.42088366
BC23209_C2_14x17,1,0.23291834,0.44239303,0.3246886
BC23209_C2_14x23,1,0.22171049,0.39955485,0.37873465
BC23209_C2_14x27,1,0.31947637,0.43546256,0.24506111
