X,label.pred,0,1,2
BC23209_C1_10x15,2,0.114106074,0.3320515,0.5538424
BC23209_C1_10x16,2,0.2024657,0.36595336,0.4315809
BC23209_C1_11x13,1,0.26527688,0.38476592,0.34995726
BC23209_C1_12x12,1,0.30642948,0.37429485,0.3192757
BC23209_C1_12x17,1,0.25017706,0.412068,0.33775494
BC23209_C1_12x24,2,0.21295995,0.28475437,0.5022857
BC23209_C1_14x8,2,0.247925,0.3099679,0.44210708
BC23209_C1_15x12,2,0.23706508,0.38000187,0.38293305
BC23209_C1_15x14,2,0.12546603,0.25336033,0.6211736
BC23209_C1_15x22,2,0.22752866,0.31380793,0.45866337
BC23209_C1_16x16,2,0.15493265,0.33981997,0.50524735
BC23209_C1_17x18,2,0.13302901,0.19170392,0.6752671
BC23209_C1_17x8,2,0.19262066,0.32965422,0.47772515
BC23209_C1_17x9,1,0.3425398,0.35654318,0.300917
BC23209_C1_19x14,2,0.15788758,0.33997506,0.5021374
BC23209_C1_19x6,1,0.3331116,0.38848183,0.2784065
BC23209_C1_19x7,1,0.23272108,0.4301827,0.3370962
BC23209_C1_19x9,1,0.32066873,0.3762589,0.30307233
BC23209_C1_20x9,1,0.23780648,0.3917071,0.3704864
BC23209_C1_23x14,2,0.14611398,0.27448025,0.5794058
BC23209_C1_23x15,0,0.38903153,0.37308526,0.23788325
BC23209_C1_23x17,2,0.1555502,0.37105384,0.47339597
BC23209_C1_2x20,1,0.31994408,0.3997191,0.28033686
BC23209_C1_3x15,2,0.13331509,0.29445794,0.57222694
BC23209_C1_4x18,0,0.39085987,0.37936297,0.22977713
BC23209_C1_5x13,1,0.37015,0.3723527,0.25749728
BC23209_C1_6x13,0,0.53623796,0.31611907,0.14764303
BC23209_C1_6x16,2,0.14831948,0.36078283,0.49089763
BC23209_C1_6x17,0,0.3911591,0.3826719,0.226169
BC23209_C1_6x22,1,0.26221582,0.38578743,0.35199678
BC23209_C1_6x25,1,0.37324482,0.3948382,0.23191692
BC23209_C1_8x23,2,0.23920062,0.3727037,0.38809565
BC23209_C1_9x12,0,0.45698124,0.34686568,0.19615307
BC23209_C1_9x16,2,0.19694297,0.3867365,0.41632056
BC23209_C1_9x24,2,0.17296126,0.37136543,0.45567328
BC23209_C1_9x26,1,0.3093387,0.3731699,0.31749138
BC23209_C2_10x22,2,0.16746236,0.35585803,0.47667956
BC23209_C2_10x27,2,0.18499374,0.40007818,0.41492805
BC23209_C2_10x28,2,0.17939296,0.39089423,0.42971283
BC23209_C2_11x23,2,0.114310615,0.28467482,0.60101455
BC23209_C2_11x24,2,0.12426396,0.33875835,0.5369777
BC23209_C2_11x25,2,0.10070095,0.25321537,0.6460837
BC23209_C2_12x18,2,0.1351147,0.28994313,0.5749421
BC23209_C2_12x23,2,0.1612774,0.30990812,0.5288145
BC23209_C2_12x26,1,0.2107396,0.43284804,0.35641238
BC23209_C2_13x22,2,0.13601,0.36441824,0.49957168
BC23209_C2_13x28,2,0.13289429,0.34519225,0.52191347
BC23209_C2_14x17,2,0.2206074,0.3768311,0.40256146
BC23209_C2_14x23,2,0.17743354,0.31280532,0.50976115
BC23209_C2_14x27,1,0.2754056,0.37805176,0.3465427
BC23209_C2_14x28,2,0.1050534,0.24239625,0.65255034
BC23209_C2_15x12,2,0.0914631,0.29427096,0.6142659
BC23209_C2_16x16,1,0.22386132,0.4090863,0.36705244
BC23209_C2_16x20,1,0.33825254,0.4017928,0.2599547
BC23209_C2_17x19,2,0.16175742,0.38353983,0.45470268
BC23209_C2_17x24,2,0.20159887,0.34791458,0.45048648
BC23209_C2_17x25,1,0.28363967,0.3965355,0.31982487
BC23209_C2_18x14,0,0.44707343,0.34754744,0.20537908
BC23209_C2_18x16,2,0.15961032,0.37364778,0.46674192
BC23209_C2_18x17,2,0.15716505,0.3093362,0.53349876
BC23209_C2_18x19,2,0.17149098,0.40214306,0.426366
BC23209_C2_19x18,2,0.17571077,0.36486176,0.45942742
BC23209_C2_19x21,2,0.18006347,0.32055944,0.49937707
BC23209_C2_20x22,2,0.21602459,0.2303119,0.5536635
BC23209_C2_21x15,2,0.06669148,0.1912621,0.7420464
BC23209_C2_21x18,2,0.18569933,0.33635536,0.4779453
BC23209_C2_22x14,2,0.12648365,0.27927402,0.59424233
BC23209_C2_22x22,2,0.122232184,0.3308734,0.54689443
BC23209_C2_22x23,2,0.14362213,0.31650436,0.5398735
BC23209_C2_22x24,1,0.253093,0.3984111,0.3484959
BC23209_C2_23x13,1,0.3064716,0.39626524,0.2972632
BC23209_C2_24x14,1,0.2548588,0.3822574,0.3628838
BC23209_C2_24x16,2,0.10146441,0.1706411,0.72789454
BC23209_C2_24x19,2,0.16639587,0.3222126,0.5113915
BC23209_C2_25x10,0,0.5192718,0.33850285,0.14222537
BC23209_C2_25x11,1,0.24750768,0.42558518,0.3269072
BC23209_C2_25x18,2,0.15712114,0.31416678,0.5287121
BC23209_C2_26x10,1,0.3568167,0.3906724,0.25251094
BC23209_C2_26x14,2,0.14513811,0.36332592,0.49153596
BC23209_C2_26x21,2,0.13377553,0.32974103,0.5364834
BC23209_C2_27x18,1,0.2385856,0.39074638,0.370668
BC23209_C2_27x23,2,0.19054309,0.30287644,0.5065805
BC23209_C2_28x21,2,0.12799536,0.24483271,0.62717193
BC23209_C2_5x16,2,0.20636506,0.36765775,0.42597717
BC23209_C2_5x18,2,0.14615417,0.35148862,0.5023572
BC23209_C2_7x17,0,0.4383003,0.35964838,0.20205128
BC23209_C2_7x21,0,0.3974926,0.36258546,0.23992196
BC23209_C2_7x22,1,0.3272004,0.39757273,0.2752268
BC23209_C2_9x14,1,0.23017688,0.41289452,0.35692853
BC23209_C2_9x27,1,0.34339386,0.3988752,0.25773096
BC23209_D1_10x19,2,0.10936617,0.23858704,0.6520468
BC23209_D1_10x28,0,0.3898068,0.37374684,0.23644637
BC23209_D1_11x18,2,0.16813229,0.28464162,0.5472261
BC23209_D1_11x28,1,0.3040793,0.3715904,0.32433027
BC23209_D1_13x12,2,0.082762115,0.20600781,0.71123004
BC23209_D1_13x14,2,0.11947682,0.2619769,0.6185463
BC23209_D1_14x12,2,0.087867156,0.22076926,0.6913636
BC23209_D1_14x16,2,0.17059502,0.34866083,0.48074418
BC23209_D1_14x21,1,0.31886983,0.4096635,0.2714667
BC23209_D1_14x24,2,0.15394318,0.2993785,0.5466783
BC23209_D1_14x25,1,0.3212093,0.38936132,0.2894294
BC23209_D1_14x27,2,0.13311301,0.28921658,0.5776704
BC23209_D1_15x12,2,0.15361439,0.34431005,0.50207555
BC23209_D1_16x16,2,0.18622556,0.32900152,0.48477295
BC23209_D1_17x21,2,0.20705724,0.36259344,0.43034935
