X,label.pred,0,1,2
BC23209_C1_10x15,2,0.087412,0.3196102,0.5929778
BC23209_C1_10x16,2,0.18194154,0.35759044,0.46046805
BC23209_C1_11x13,2,0.22022465,0.3635162,0.41625908
BC23209_C1_12x12,2,0.24022315,0.36603764,0.3937392
BC23209_C1_12x17,2,0.21514313,0.37425646,0.41060042
BC23209_C1_12x24,2,0.26631546,0.2855746,0.44810992
BC23209_C1_14x8,2,0.23936641,0.33313197,0.4275016
BC23209_C1_15x12,2,0.22402719,0.36116877,0.414804
BC23209_C1_15x14,2,0.124503285,0.25488776,0.6206089
BC23209_C1_15x22,2,0.23206154,0.32035205,0.44758636
BC23209_C1_16x16,2,0.18473941,0.33576936,0.47949117
BC23209_C1_17x18,2,0.10498126,0.20961784,0.6854009
BC23209_C1_17x8,2,0.15372646,0.34741342,0.49886015
BC23209_C1_17x9,1,0.29887417,0.36079383,0.34033197
BC23209_C1_19x14,2,0.15698269,0.33972213,0.5032952
BC23209_C1_19x6,1,0.3161614,0.3730294,0.31080917
BC23209_C1_19x7,1,0.29976127,0.36573136,0.33450738
BC23209_C1_19x9,1,0.29362613,0.3635923,0.3427816
BC23209_C1_20x9,2,0.23878224,0.36101288,0.40020493
BC23209_C1_23x14,2,0.10580865,0.22053954,0.6736518
BC23209_C1_23x15,1,0.37161887,0.384026,0.24435511
BC23209_C1_23x17,2,0.17571743,0.35122404,0.47305858
BC23209_C1_2x20,1,0.31544185,0.36321053,0.32134762
BC23209_C1_3x15,2,0.13740522,0.2736415,0.5889533
BC23209_C1_4x18,1,0.37311354,0.39003205,0.23685439
BC23209_C1_5x13,1,0.30141124,0.38861182,0.30997694
BC23209_C1_6x13,0,0.58366966,0.32043034,0.09590003
BC23209_C1_6x16,2,0.16311517,0.35252208,0.48436272
BC23209_C1_6x17,0,0.38360187,0.37736496,0.23903316
BC23209_C1_6x22,2,0.24808769,0.35914025,0.3927721
BC23209_C1_6x25,0,0.39237535,0.3730342,0.23459047
BC23209_C1_8x23,2,0.28461277,0.34029016,0.37509707
BC23209_C1_9x12,0,0.4594492,0.35798016,0.18257062
BC23209_C1_9x16,2,0.19483694,0.35798672,0.44717625
BC23209_C1_9x24,2,0.16063306,0.3508645,0.4885025
BC23209_C1_9x26,1,0.3403816,0.34919348,0.31042486
BC23209_C2_10x22,2,0.19961034,0.36284736,0.43754232
BC23209_C2_10x27,2,0.19917467,0.37077314,0.43005225
BC23209_C2_10x28,2,0.13664441,0.3458723,0.51748323
BC23209_C2_11x23,2,0.097792625,0.27018905,0.6320183
BC23209_C2_11x24,2,0.11937025,0.33288926,0.54774046
BC23209_C2_11x25,2,0.08181935,0.21302968,0.70515096
BC23209_C2_12x18,2,0.121503666,0.2927783,0.58571804
BC23209_C2_12x23,2,0.15062918,0.3293698,0.520001
BC23209_C2_12x26,2,0.24728245,0.36517042,0.38754717
BC23209_C2_13x22,2,0.13275926,0.34421375,0.523027
BC23209_C2_13x28,2,0.100855365,0.3292891,0.5698555
BC23209_C2_14x17,2,0.19119677,0.35861707,0.45018613
BC23209_C2_14x23,2,0.16179876,0.33468392,0.5035173
BC23209_C2_14x27,2,0.27692884,0.3580147,0.36505646
BC23209_C2_14x28,2,0.08411638,0.23831053,0.6775731
BC23209_C2_15x12,2,0.053736858,0.2801816,0.66608155
BC23209_C2_16x16,2,0.2265001,0.36542195,0.40807796
BC23209_C2_16x20,0,0.39328656,0.3560332,0.25068027
BC23209_C2_17x19,2,0.11236718,0.3360825,0.5515503
BC23209_C2_17x24,2,0.18287773,0.35549048,0.46163175
BC23209_C2_17x25,1,0.31092232,0.3616615,0.32741615
BC23209_C2_18x14,0,0.4262674,0.37357384,0.20015877
BC23209_C2_18x16,2,0.16084708,0.35669163,0.4824613
BC23209_C2_18x17,2,0.1282432,0.32039672,0.5513601
BC23209_C2_18x19,2,0.1597484,0.35582888,0.48442268
BC23209_C2_19x18,2,0.18537773,0.3564615,0.45816076
BC23209_C2_19x21,2,0.20109576,0.32725295,0.47165132
BC23209_C2_20x22,2,0.22134905,0.25358844,0.5250625
BC23209_C2_21x15,2,0.034921788,0.15736154,0.8077167
BC23209_C2_21x18,2,0.18190806,0.346027,0.47206497
BC23209_C2_22x14,2,0.1159704,0.28048205,0.6035475
BC23209_C2_22x22,2,0.1406171,0.31866014,0.5407227
BC23209_C2_22x23,2,0.12595561,0.32939857,0.5446458
BC23209_C2_22x24,1,0.31596553,0.35680735,0.32722715
BC23209_C2_23x13,2,0.24589509,0.37430203,0.37980282
BC23209_C2_24x14,2,0.26983565,0.35820436,0.37196
BC23209_C2_24x16,2,0.07213784,0.17920268,0.7486595
BC23209_C2_24x19,2,0.15037522,0.34757668,0.50204813
BC23209_C2_25x10,0,0.59794825,0.31291747,0.089134246
BC23209_C2_25x11,2,0.22175846,0.37228337,0.40595818
BC23209_C2_25x18,2,0.1705436,0.31511492,0.5143415
BC23209_C2_26x10,1,0.30626142,0.38729954,0.30643907
BC23209_C2_26x14,2,0.10948411,0.33493114,0.5555847
BC23209_C2_26x21,2,0.10268863,0.279179,0.6181324
BC23209_C2_27x18,2,0.18490063,0.35751,0.45758933
BC23209_C2_27x23,2,0.10504931,0.30990887,0.5850418
BC23209_C2_28x21,2,0.113388434,0.2530619,0.6335497
BC23209_C2_5x16,2,0.20655605,0.35863817,0.43480584
BC23209_C2_5x18,2,0.15220198,0.33818698,0.50961107
BC23209_C2_7x17,0,0.4215831,0.3826602,0.19575672
BC23209_C2_7x21,1,0.36124605,0.375065,0.26368898
BC23209_C2_7x22,1,0.29121488,0.3697713,0.33901381
BC23209_C2_9x14,2,0.22023074,0.37089577,0.40887353
BC23209_C2_9x27,1,0.32455605,0.36375782,0.3116861
BC23209_D1_10x19,2,0.08628463,0.22092298,0.69279236
BC23209_D1_10x28,1,0.37382153,0.37657925,0.2495992
BC23209_D1_11x18,2,0.22337434,0.2618572,0.5147684
BC23209_D1_11x28,1,0.32535774,0.3558245,0.3188178
BC23209_D1_13x12,2,0.047901697,0.1837395,0.7683588
BC23209_D1_13x14,2,0.08994136,0.2758813,0.6341774
BC23209_D1_14x12,2,0.068732396,0.21091117,0.7203564
BC23209_D1_14x16,2,0.17411736,0.35589513,0.4699875
BC23209_D1_14x21,1,0.32352805,0.37399963,0.3024723
BC23209_D1_14x24,2,0.14721435,0.32026356,0.5325221
BC23209_D1_14x25,1,0.2964002,0.35728568,0.34631416
BC23209_D1_14x27,2,0.12197917,0.2769285,0.6010923
BC23209_D1_15x12,2,0.14641263,0.33627906,0.51730835
BC23209_D1_16x16,2,0.19041045,0.35177594,0.4578136
BC23209_D1_17x21,2,0.18996976,0.35488158,0.45514864
BC23209_D1_17x25,2,0.16131029,0.337697,0.5009927
BC23209_D1_18x17,2,0.24538632,0.36344495,0.39116868
BC23209_D1_18x21,2,0.14547989,0.34742752,0.5070926
BC23209_D1_18x22,2,0.15297525,0.35310683,0.4939179
BC23209_D1_19x18,2,0.1382032,0.3471578,0.51463896
BC23209_D1_20x11,2,0.25325295,0.3576884,0.38905868
BC23209_D1_20x14,2,0.16648623,0.35299572,0.4805181
BC23209_D1_20x15,2,0.11527269,0.30414203,0.5805853
BC23209_D1_20x21,2,0.23748355,0.3545439,0.40797248
BC23209_D1_20x22,2,0.22082996,0.3539818,0.4251882
BC23209_D1_21x11,1,0.28735355,0.3643921,0.34825438
BC23209_D1_21x15,2,0.17975107,0.31753036,0.50271857
BC23209_D1_21x16,0,0.36252677,0.315837,0.32163623
BC23209_D1_23x19,2,0.19585791,0.35216248,0.4519796
BC23209_D1_23x9,0,0.548358,0.33393863,0.11770333
BC23209_D1_24x15,2,0.22018056,0.29928294,0.48053652
BC23209_D1_24x20,2,0.12272567,0.32963702,0.5476373
BC23209_D1_25x16,0,0.39664447,0.3450327,0.25832283
BC23209_D1_25x17,2,0.20789143,0.35949022,0.43261838
BC23209_D1_26x18,2,0.22751518,0.36007392,0.4124109
BC23209_D1_26x19,2,0.24372293,0.3599657,0.39631137
BC23209_D1_26x21,2,0.21146293,0.25156748,0.5369696
BC23209_D1_4x17,2,0.14445715,0.35016114,0.5053817
BC23209_D1_5x20,2,0.1764705,0.32843578,0.49509367
BC23209_D1_7x16,2,0.14651948,0.34721398,0.50626653
BC23209_D1_7x23,2,0.1363538,0.3387173,0.5249289
BC23209_D1_8x20,1,0.2797537,0.36312565,0.35712057
BC23209_D1_8x23,2,0.0907169,0.2456377,0.6636454
BC23209_D1_9x16,2,0.26666677,0.35707375,0.3762595
BC23209_D1_9x17,2,0.24744254,0.36303276,0.38952473
BC23209_D1_9x28,2,0.238161,0.36782682,0.3940122
BC23209_D1_9x29,0,0.3774635,0.34931207,0.27322438
BC23268_C1_10x13,0,0.60899997,0.312063,0.07893701
BC23268_C1_10x16,0,0.53240454,0.3496054,0.117990084
BC23268_C1_10x21,0,0.41579148,0.36981532,0.2143932
BC23268_C1_11x19,0,0.5397658,0.34297264,0.117261685
