X,label.pred,0,1,2
BC23209_C1_10x15,1,0.010416787,0.87504834,0.11453491
BC23209_C1_10x16,1,0.31075853,0.35464025,0.3346012
BC23209_C1_11x13,2,0.23049995,0.2559034,0.5135966
BC23209_C1_12x12,2,0.24474964,0.33950445,0.41574588
BC23209_C1_12x17,1,0.35352463,0.44251433,0.20396106
BC23209_C1_12x24,1,0.35939088,0.38985255,0.25075656
BC23209_C1_14x8,1,0.06042096,0.7917732,0.14780585
BC23209_C1_15x12,1,0.084689915,0.61440927,0.30090082
BC23209_C1_15x14,2,0.34124288,0.050927024,0.60783017
BC23209_C1_15x22,1,0.10455215,0.46616426,0.42928356
BC23209_C1_16x16,1,0.20864026,0.56579894,0.22556078
BC23209_C1_17x18,2,0.15658012,0.004295489,0.8391244
BC23209_C1_17x8,2,0.25601125,0.2713845,0.4726043
BC23209_C1_17x9,0,0.4169777,0.251297,0.33172533
BC23209_C1_19x14,1,0.10760842,0.55955,0.33284155
BC23209_C1_19x6,0,0.6134659,0.32649294,0.06004125
BC23209_C1_19x7,1,0.40966022,0.55776775,0.032572042
BC23209_C1_19x9,0,0.44658977,0.31165397,0.24175626
BC23209_C1_20x9,0,0.43414986,0.3241001,0.24175005
BC23209_C1_23x14,2,0.00244311,0.4810676,0.5164893
BC23209_C1_23x15,2,0.3684528,0.26025555,0.37129164
BC23209_C1_23x17,1,0.014220153,0.91376066,0.07201919
BC23209_C1_2x20,0,0.42455283,0.39059532,0.18485183
BC23209_C1_3x15,2,0.014090373,0.21587466,0.77003497
BC23209_C1_4x18,2,0.24785207,0.37371585,0.37843207
BC23209_C1_5x13,1,0.20224917,0.42541334,0.37233743
BC23209_C1_6x13,0,0.58678234,0.29199815,0.12121948
BC23209_C1_6x16,1,0.081468165,0.76762545,0.15090638
BC23209_C1_6x17,1,0.2933557,0.49046475,0.21617949
BC23209_C1_6x22,1,0.35116145,0.5457371,0.10310146
BC23209_C1_6x25,0,0.44347513,0.37634087,0.18018398
BC23209_C1_8x23,1,0.0014572745,0.92785573,0.07068706
BC23209_C1_9x12,0,0.40866682,0.37214646,0.2191867
BC23209_C1_9x16,1,0.04166112,0.80883473,0.14950413
BC23209_C1_9x24,1,0.0059001404,0.8976937,0.09640619
BC23209_C1_9x26,1,0.28074414,0.5160524,0.20320338
BC23209_C2_10x22,1,0.06755309,0.5753919,0.357055
BC23209_C2_10x27,1,0.18579192,0.7694166,0.04479148
BC23209_C2_10x28,1,0.016343849,0.7670187,0.21663743
BC23209_C2_11x23,2,0.050428156,0.46946177,0.48011008
BC23209_C2_11x24,1,0.15488264,0.5472268,0.29789054
BC23209_C2_11x25,2,0.00089183595,0.1181821,0.8809261
BC23209_C2_12x18,1,0.071426004,0.46624494,0.46232903
BC23209_C2_12x23,1,0.05658158,0.5500294,0.39338905
BC23209_C2_12x26,1,0.24966471,0.6064241,0.1439112
BC23209_C2_13x22,1,0.0254131,0.90490836,0.06967862
BC23209_C2_13x28,1,0.021511666,0.78675336,0.19173503
BC23209_C2_14x17,1,0.15456657,0.4392078,0.40622562
BC23209_C2_14x23,1,0.08865093,0.47118556,0.44016352
BC23209_C2_14x27,1,0.26001173,0.49250633,0.24748202
BC23209_C2_14x28,1,0.047402836,0.78266877,0.16992842
BC23209_C2_15x12,2,0.0042233276,0.44193414,0.5538425
