X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07131778,0.4475188,0.48116347
BC23209_C1_10x16,1,0.27368325,0.40463206,0.32168466
BC23209_C1_11x13,1,0.30336916,0.36010125,0.33652952
BC23209_C1_12x12,1,0.29784906,0.36036286,0.34178808
BC23209_C1_12x17,1,0.2514067,0.4318696,0.3167237
BC23209_C1_12x24,1,0.20647196,0.4035457,0.3899823
BC23209_C1_14x8,1,0.20172763,0.47480038,0.323472
BC23209_C1_15x12,1,0.2310644,0.43081194,0.3381237
BC23209_C1_15x14,2,0.14497034,0.24145232,0.61357737
BC23209_C1_15x22,1,0.20737013,0.48364612,0.3089837
BC23209_C1_16x16,1,0.19237146,0.4123193,0.3953092
BC23209_C1_17x18,2,0.17925622,0.12658437,0.6941594
BC23209_C1_17x8,2,0.19695827,0.3705555,0.4324862
BC23209_C1_17x9,0,0.39514756,0.3254897,0.27936277
BC23209_C1_19x14,1,0.13000599,0.47097763,0.39901638
BC23209_C1_19x6,0,0.48451227,0.3364222,0.17906553
BC23209_C1_19x7,1,0.34004194,0.47428077,0.18567735
BC23209_C1_19x9,0,0.43347073,0.33203667,0.23449256
BC23209_C1_20x9,1,0.34016097,0.4028193,0.2570198
BC23209_C1_23x14,2,0.07609074,0.36833096,0.5555783
BC23209_C1_23x15,0,0.4014507,0.3493558,0.24919355
BC23209_C1_23x17,1,0.12475764,0.5235185,0.35172388
BC23209_C1_2x20,0,0.3904783,0.37765014,0.23187149
BC23209_C1_3x15,2,0.114208326,0.33419853,0.5515931
BC23209_C1_4x18,1,0.34091365,0.37041295,0.28867343
BC23209_C1_5x13,2,0.2624753,0.34241548,0.39510918
BC23209_C1_6x13,0,0.58591986,0.30033004,0.11375012
BC23209_C1_6x16,1,0.15205868,0.48791525,0.3600261
BC23209_C1_6x17,0,0.39792037,0.3489296,0.25315002
BC23209_C1_6x22,1,0.35315064,0.38404682,0.26280254
BC23209_C1_6x25,0,0.42202288,0.350341,0.22763607
BC23209_C1_8x23,1,0.1431796,0.5335985,0.32322192
BC23209_C1_9x12,0,0.4767421,0.31304646,0.21021138
BC23209_C1_9x16,1,0.2045658,0.45918292,0.3362513
BC23209_C1_9x24,1,0.09714566,0.49719703,0.40565726
BC23209_C1_9x26,0,0.42891768,0.39263064,0.17845167
BC23209_C2_10x22,1,0.17463106,0.44868627,0.3766827
BC23209_C2_10x27,1,0.25633943,0.4516868,0.29197377
BC23209_C2_10x28,1,0.11777732,0.46219274,0.42002997
BC23209_C2_11x23,2,0.077606566,0.37926418,0.54312927
BC23209_C2_11x24,1,0.116328694,0.45003915,0.43363214
BC23209_C2_11x25,2,0.07205877,0.26675677,0.66118443
BC23209_C2_12x18,2,0.15732878,0.3267954,0.5158758
BC23209_C2_12x23,1,0.13917266,0.44068745,0.42013988
BC23209_C2_12x26,1,0.29358816,0.47580242,0.23060936
BC23209_C2_13x22,1,0.12100525,0.48236328,0.39663154
BC23209_C2_13x28,2,0.07922317,0.4415244,0.4792524
BC23209_C2_14x17,1,0.24482533,0.40942276,0.34575185
BC23209_C2_14x23,1,0.14969783,0.4301724,0.4201298
BC23209_C2_14x27,1,0.35340938,0.38479155,0.26179907
BC23209_C2_14x28,2,0.08738934,0.32473144,0.58787924
BC23209_C2_15x12,2,0.04328963,0.401118,0.55559236
BC23209_C2_16x16,1,0.24396296,0.4310682,0.32496884
BC23209_C2_16x20,0,0.5742168,0.3010912,0.124692
BC23209_C2_17x19,2,0.09588221,0.43648288,0.46763495
BC23209_C2_17x24,1,0.34328938,0.375117,0.2815936
BC23209_C2_17x25,0,0.531367,0.32644942,0.14218362
BC23209_C2_18x14,0,0.4236863,0.33223692,0.2440768
BC23209_C2_18x16,1,0.19632813,0.45569795,0.3479739
BC23209_C2_18x17,2,0.09817099,0.3925614,0.5092676
BC23209_C2_18x19,1,0.15836905,0.47503388,0.36659703
BC23209_C2_19x18,1,0.17104772,0.48827663,0.3406757
BC23209_C2_19x21,1,0.2049941,0.42407754,0.37092838
BC23209_C2_20x22,2,0.26282406,0.25968194,0.47749394
BC23209_C2_21x15,2,0.043438256,0.24058107,0.7159807
BC23209_C2_21x18,1,0.20153913,0.44636396,0.35209686
BC23209_C2_22x14,2,0.11396075,0.34929246,0.5367468
BC23209_C2_22x22,1,0.09906782,0.5002833,0.40064886
BC23209_C2_22x23,2,0.10624686,0.43962845,0.4541246
BC23209_C2_22x24,0,0.43751875,0.3866691,0.17581218
BC23209_C2_23x13,2,0.23923169,0.37619236,0.38457593
BC23209_C2_24x14,0,0.39085674,0.37166998,0.23747326
BC23209_C2_24x16,2,0.10149277,0.14387183,0.75463533
BC23209_C2_24x19,2,0.17905793,0.38688454,0.43405756
BC23209_C2_25x10,0,0.6049798,0.30908495,0.08593521
BC23209_C2_25x11,1,0.25501552,0.43564057,0.30934393
BC23209_C2_25x18,2,0.13112026,0.34605652,0.5228232
BC23209_C2_26x10,2,0.24623671,0.36441952,0.38934374
BC23209_C2_26x14,2,0.091173075,0.43847993,0.47034708
BC23209_C2_26x21,1,0.063776724,0.5088105,0.42741275
BC23209_C2_27x18,1,0.23806384,0.39450514,0.367431
BC23209_C2_27x23,2,0.114470564,0.42842042,0.45710897
BC23209_C2_28x21,2,0.12403352,0.23432148,0.641645
BC23209_C2_5x16,1,0.15596926,0.47513467,0.36889607
BC23209_C2_5x18,1,0.10622473,0.52449965,0.36927566
BC23209_C2_7x17,0,0.39083514,0.36202568,0.24713922
BC23209_C2_7x21,0,0.40573886,0.32264256,0.27161855
BC23209_C2_7x22,1,0.3589855,0.37760425,0.26341027
BC23209_C2_9x14,1,0.21522191,0.49108282,0.29369524
BC23209_C2_9x27,1,0.356661,0.41965684,0.2236821
BC23209_D1_10x19,2,0.09391825,0.25925946,0.6468223
BC23209_D1_10x28,0,0.36299908,0.3568641,0.2801368
BC23209_D1_11x18,2,0.18573125,0.31581697,0.49845174
BC23209_D1_11x28,0,0.5009381,0.33692586,0.16213603
BC23209_D1_13x12,2,0.04567598,0.171397,0.78292704
BC23209_D1_13x14,2,0.09190357,0.2698366,0.6382598
BC23209_D1_14x12,2,0.07162734,0.179609,0.7487636
BC23209_D1_14x16,1,0.23135252,0.4547927,0.31385472
BC23209_D1_14x21,0,0.39955792,0.3812444,0.21919778
BC23209_D1_14x24,2,0.13923877,0.3895195,0.47124174
BC23209_D1_14x25,1,0.31346142,0.39151168,0.29502693
BC23209_D1_14x27,2,0.14021441,0.38342956,0.476356
BC23209_D1_15x12,1,0.10608702,0.47799775,0.41591528
BC23209_D1_16x16,1,0.27308884,0.41701472,0.3098964
BC23209_D1_17x21,1,0.22211525,0.40351412,0.3743707
BC23209_D1_17x25,1,0.19640364,0.4317945,0.3718019
BC23209_D1_18x17,1,0.25775483,0.37442407,0.36782113
BC23209_D1_18x21,2,0.16879025,0.41045606,0.42075372
BC23209_D1_18x22,1,0.1235064,0.48360485,0.39288867
BC23209_D1_19x18,1,0.13153622,0.4363495,0.43211427
BC23209_D1_20x11,0,0.39369038,0.3526629,0.25364676
BC23209_D1_20x14,1,0.13882636,0.4398633,0.42131037
BC23209_D1_20x15,2,0.085526906,0.45670238,0.4577707
BC23209_D1_20x21,1,0.18709224,0.480006,0.33290172
BC23209_D1_20x22,0,0.3812113,0.36091563,0.25787312
BC23209_D1_21x11,0,0.42087078,0.3555956,0.22353365
BC23209_D1_21x15,2,0.21883081,0.37630725,0.40486196
BC23209_D1_21x16,0,0.51925343,0.29901296,0.18173355
BC23209_D1_23x19,1,0.25145927,0.43075016,0.31779057
BC23209_D1_23x9,0,0.55901814,0.31824103,0.12274084
BC23209_D1_24x15,2,0.30793226,0.3313014,0.36076632
BC23209_D1_24x20,2,0.12759964,0.4225096,0.4498908
BC23209_D1_25x16,0,0.5752223,0.2952587,0.12951899
BC23209_D1_25x17,1,0.31079572,0.4094402,0.2797641
BC23209_D1_26x18,0,0.36799613,0.36242995,0.26957393
BC23209_D1_26x19,1,0.24117507,0.48617938,0.27264556
BC23209_D1_26x21,2,0.15617575,0.31412688,0.5296974
BC23209_D1_4x17,1,0.10444319,0.46121526,0.43434155
BC23209_D1_5x20,1,0.104475506,0.46272263,0.4328019
BC23209_D1_7x16,2,0.13127454,0.39235547,0.47636995
