X,label.pred,0,1,2
BC23209_C1_10x15,2,0.057318363,0.4304925,0.5121892
BC23209_C1_10x16,2,0.24681945,0.3078833,0.44529727
BC23209_C1_11x13,2,0.2029066,0.30124232,0.49585107
BC23209_C1_12x12,2,0.24773091,0.32377228,0.42849684
BC23209_C1_12x17,1,0.18862502,0.43715367,0.37422127
BC23209_C1_12x24,0,0.4949159,0.2527607,0.25232336
BC23209_C1_14x8,1,0.42253667,0.48437646,0.09308688
BC23209_C1_15x12,2,0.15764809,0.419305,0.42304686
BC23209_C1_15x14,2,0.22712062,0.120134495,0.6527449
BC23209_C1_15x22,1,0.27938354,0.4081574,0.31245905
BC23209_C1_16x16,1,0.18484236,0.45382732,0.36133027
BC23209_C1_17x18,2,0.14641458,0.039992336,0.81359315
BC23209_C1_17x8,2,0.1609695,0.18856591,0.6504646
BC23209_C1_17x9,2,0.3161956,0.18903008,0.49477422
BC23209_C1_19x14,2,0.09246564,0.38924885,0.51828545
BC23209_C1_19x6,0,0.41223654,0.34237036,0.24539311
BC23209_C1_19x7,1,0.35846156,0.51491714,0.12662129
BC23209_C1_19x9,2,0.3481349,0.29542276,0.35644233
BC23209_C1_20x9,2,0.30549785,0.30698147,0.38752064
BC23209_C1_23x14,1,0.047186613,0.54964435,0.40316904
BC23209_C1_23x15,2,0.3434933,0.28908738,0.3674193
BC23209_C1_23x17,1,0.13205482,0.60905486,0.25889027
BC23209_C1_2x20,1,0.28943497,0.4105282,0.30003682
BC23209_C1_3x15,2,0.053639773,0.35799074,0.58836955
BC23209_C1_4x18,2,0.28209966,0.30854267,0.40935767
BC23209_C1_5x13,2,0.26322845,0.30796987,0.4288017
BC23209_C1_6x13,0,0.5717691,0.28510004,0.1431308
BC23209_C1_6x16,1,0.11929901,0.48616767,0.39453334
BC23209_C1_6x17,0,0.34764984,0.3342535,0.31809667
BC23209_C1_6x22,1,0.3170796,0.39315972,0.28976068
BC23209_C1_6x25,1,0.36096212,0.36312008,0.2759178
BC23209_C1_8x23,1,0.07089646,0.72521585,0.20388773
BC23209_C1_9x12,0,0.44253024,0.33900928,0.21846041
BC23209_C1_9x16,1,0.15035316,0.49645206,0.35319474
BC23209_C1_9x24,1,0.07812094,0.54154843,0.3803306
BC23209_C1_9x26,0,0.4756828,0.43187508,0.09244214
BC23209_C2_10x22,2,0.17030627,0.34357667,0.48611706
BC23209_C2_10x27,1,0.3854389,0.5005977,0.11396334
BC23209_C2_10x28,1,0.07011261,0.4811071,0.4487804
BC23209_C2_11x23,2,0.06471359,0.28770196,0.64758444
BC23209_C2_11x24,2,0.11769857,0.42263672,0.4596647
BC23209_C2_11x25,2,0.02726182,0.306785,0.6659531
BC23209_C2_12x18,2,0.13902995,0.3233197,0.53765035
BC23209_C2_12x23,2,0.15079787,0.36979058,0.47941154
BC23209_C2_12x26,1,0.26148292,0.52405,0.21446711
BC23209_C2_13x22,1,0.1246474,0.5533134,0.32203925
BC23209_C2_13x28,2,0.057486713,0.39999858,0.54251474
BC23209_C2_14x17,2,0.20809169,0.34387466,0.4480337
BC23209_C2_14x23,2,0.22870499,0.31947887,0.45181617
BC23209_C2_14x27,1,0.33854797,0.34931797,0.31213406
BC23209_C2_14x28,2,0.11541176,0.2717664,0.6128218
BC23209_C2_15x12,2,0.013959263,0.25027224,0.7357685
BC23209_C2_16x16,1,0.19516991,0.40852,0.39631006
BC23209_C2_16x20,0,0.5178644,0.31714132,0.16499428
BC23209_C2_17x19,2,0.047674827,0.37298355,0.5793417
BC23209_C2_17x24,2,0.31276438,0.2751954,0.4120403
BC23209_C2_17x25,0,0.44425172,0.37708727,0.17866102
BC23209_C2_18x14,0,0.39910918,0.29848057,0.30241024
BC23209_C2_18x16,1,0.22486247,0.40960872,0.36552882
BC23209_C2_18x17,2,0.056907963,0.3513832,0.59170884
BC23209_C2_18x19,1,0.1095476,0.52074724,0.3697052
BC23209_C2_19x18,1,0.2035269,0.46957415,0.326899
BC23209_C2_19x21,1,0.3069113,0.41152704,0.28156167
BC23209_C2_20x22,0,0.5770724,0.1103191,0.3126085
BC23209_C2_21x15,2,0.013432103,0.11411159,0.8724563
