X,label.pred,0,1,2
BC23209_C1_10x15,2,0.110407464,0.3227811,0.56681144
BC23209_C1_10x16,2,0.20882428,0.34774035,0.44343537
BC23209_C1_11x13,2,0.26039195,0.36448753,0.37512052
BC23209_C1_12x12,1,0.2762668,0.36900592,0.35472724
BC23209_C1_12x17,1,0.23517889,0.40956616,0.3552549
BC23209_C1_12x24,2,0.24492271,0.30721197,0.44786537
BC23209_C1_14x8,2,0.26090106,0.3074687,0.43163022
BC23209_C1_15x12,2,0.22572368,0.37127995,0.40299636
BC23209_C1_15x14,2,0.124538295,0.25974137,0.61572033
BC23209_C1_15x22,2,0.24919719,0.32654268,0.42426017
BC23209_C1_16x16,2,0.15649773,0.34564635,0.49785596
BC23209_C1_17x18,2,0.13818203,0.20491108,0.6569069
BC23209_C1_17x8,2,0.17918925,0.31400707,0.50680363
BC23209_C1_17x9,1,0.3440264,0.3480897,0.3078839
BC23209_C1_19x14,2,0.15431887,0.34681976,0.49886134
BC23209_C1_19x6,1,0.32935166,0.3831811,0.28746724
BC23209_C1_19x7,1,0.22680984,0.46492478,0.3082653
BC23209_C1_19x9,1,0.3142395,0.36653435,0.31922615
BC23209_C1_20x9,1,0.23542015,0.3897349,0.37484494
BC23209_C1_23x14,2,0.14536344,0.29302126,0.56161535
BC23209_C1_23x15,1,0.35993412,0.39000678,0.25005913
BC23209_C1_23x17,2,0.15169798,0.39376414,0.4545379
BC23209_C1_2x20,1,0.31446365,0.3928625,0.29267392
BC23209_C1_3x15,2,0.1460063,0.31301874,0.5409749
BC23209_C1_4x18,1,0.37722564,0.39191374,0.23086062
BC23209_C1_5x13,1,0.3516338,0.37068772,0.27767858
BC23209_C1_6x13,0,0.53500485,0.3141193,0.15087578
BC23209_C1_6x16,2,0.14680502,0.36210367,0.49109134
BC23209_C1_6x17,0,0.38587135,0.3807339,0.23339473
BC23209_C1_6x22,1,0.23465347,0.3859468,0.37939978
BC23209_C1_6x25,1,0.35280967,0.4092735,0.23791687
BC23209_C1_8x23,1,0.27965748,0.38552424,0.3348183
BC23209_C1_9x12,0,0.45066112,0.3386396,0.21069929
BC23209_C1_9x16,2,0.1983365,0.38243854,0.41922498
BC23209_C1_9x24,2,0.16950075,0.38042265,0.4500766
BC23209_C1_9x26,1,0.3360747,0.36799398,0.29593137
BC23209_C2_10x22,2,0.16270341,0.36884478,0.46845183
BC23209_C2_10x27,1,0.1903802,0.41421452,0.39540526
BC23209_C2_10x28,2,0.17141047,0.4015713,0.42701823
BC23209_C2_11x23,2,0.11087001,0.30276734,0.58636266
BC23209_C2_11x24,2,0.11428032,0.3567554,0.5289643
BC23209_C2_11x25,2,0.09834825,0.2726499,0.62900186
BC23209_C2_12x18,2,0.13326412,0.28424853,0.58248734
BC23209_C2_12x23,2,0.15826061,0.3153156,0.5264238
BC23209_C2_12x26,1,0.2013794,0.44524178,0.35337883
BC23209_C2_13x22,2,0.12720096,0.3655104,0.50728863
BC23209_C2_13x28,2,0.12767059,0.36254424,0.5097852
BC23209_C2_14x17,2,0.21209371,0.3698538,0.4180525
BC23209_C2_14x23,2,0.17105824,0.31784296,0.5110988
BC23209_C2_14x27,1,0.26745093,0.37693924,0.35560983
BC23209_C2_14x28,2,0.09767598,0.26736382,0.63496023
BC23209_C2_15x12,2,0.07434177,0.29021934,0.6354389
BC23209_C2_16x16,1,0.21611248,0.40839335,0.37549415
BC23209_C2_16x20,1,0.35309517,0.3960137,0.25089106
BC23209_C2_17x19,2,0.14409435,0.3809081,0.4749976
BC23209_C2_17x24,2,0.20560995,0.33839333,0.4559967
BC23209_C2_17x25,1,0.284473,0.39627424,0.31925273
BC23209_C2_18x14,0,0.43737704,0.35437188,0.20825106
BC23209_C2_18x16,2,0.14989428,0.37123838,0.47886738
BC23209_C2_18x17,2,0.1545596,0.32716855,0.5182719
BC23209_C2_18x19,2,0.15455687,0.38967344,0.4557697
BC23209_C2_19x18,2,0.19289282,0.36760786,0.4394993
BC23209_C2_19x21,2,0.19036955,0.32231218,0.48731828
BC23209_C2_20x22,2,0.24661493,0.23423688,0.51914823
BC23209_C2_21x15,2,0.057997245,0.2147858,0.727217
BC23209_C2_21x18,2,0.18642113,0.33067384,0.4829051
BC23209_C2_22x14,2,0.1180451,0.26409784,0.61785704
BC23209_C2_22x22,2,0.13057196,0.36748305,0.50194496
BC23209_C2_22x23,2,0.13989381,0.31966203,0.54044414
BC23209_C2_22x24,1,0.25227842,0.3825839,0.36513764
BC23209_C2_23x13,1,0.2840583,0.39449456,0.3214472
BC23209_C2_24x14,2,0.24645898,0.37240493,0.38113606
BC23209_C2_24x16,2,0.103508286,0.169215,0.72727674
BC23209_C2_24x19,2,0.15497184,0.30967733,0.5353508
BC23209_C2_25x10,0,0.5153278,0.33837414,0.14629804
BC23209_C2_25x11,1,0.22973144,0.4395256,0.33074296
BC23209_C2_25x18,2,0.1586805,0.30313084,0.53818864
BC23209_C2_26x10,1,0.32561308,0.39873797,0.27564895
BC23209_C2_26x14,2,0.1343042,0.37080735,0.4948885
BC23209_C2_26x21,2,0.1383268,0.34226763,0.51940554
BC23209_C2_27x18,2,0.21935548,0.38397798,0.3966665
BC23209_C2_27x23,2,0.17001493,0.29153636,0.53844875
BC23209_C2_28x21,2,0.12146649,0.2504763,0.62805724
BC23209_C2_5x16,2,0.18888421,0.36878908,0.4423267
BC23209_C2_5x18,2,0.1520979,0.35838354,0.48951855
BC23209_C2_7x17,0,0.41998622,0.36495027,0.21506351
BC23209_C2_7x21,0,0.37808758,0.36239055,0.2595219
BC23209_C2_7x22,1,0.31068006,0.39407703,0.29524294
BC23209_C2_9x14,1,0.23412392,0.42824042,0.3376356
BC23209_C2_9x27,1,0.33450082,0.4061022,0.259397
BC23209_D1_10x19,2,0.10875734,0.24743026,0.6438124
BC23209_D1_10x28,0,0.38626626,0.37529287,0.23844084
BC23209_D1_11x18,2,0.19859305,0.28750125,0.5139057
BC23209_D1_11x28,1,0.30240944,0.37310892,0.32448158
BC23209_D1_13x12,2,0.07162202,0.19989444,0.7284835
BC23209_D1_13x14,2,0.11295994,0.2588059,0.62823415
BC23209_D1_14x12,2,0.08660243,0.21570224,0.6976953
BC23209_D1_14x16,2,0.17427298,0.34528345,0.48044357
BC23209_D1_14x21,1,0.31860211,0.40846953,0.2729283
BC23209_D1_14x24,2,0.15747905,0.3106298,0.5318911
BC23209_D1_14x25,1,0.31581482,0.3781248,0.30606034
BC23209_D1_14x27,2,0.14182313,0.31835532,0.53982157
BC23209_D1_15x12,2,0.1493272,0.3490049,0.5016679
BC23209_D1_16x16,2,0.18682304,0.33725598,0.47592098
BC23209_D1_17x21,2,0.19317248,0.34999722,0.45683038
BC23209_D1_17x25,2,0.18606596,0.32703695,0.4868971
BC23209_D1_18x17,1,0.2680586,0.38644788,0.3454935
