loss,accuracy,val_loss,val_accuracy
1.1203172206878662,0.4018147885799408,1.0423229932785034,0.4400460422039032
1.0392574071884155,0.4480224847793579,1.019971489906311,0.45431530475616455
1.0312522649765015,0.44960054755210876,1.0288903713226318,0.45615649223327637
1.0283933877944946,0.44545814394950867,0.9987091422080994,0.47710010409355164
1.0223578214645386,0.44895946979522705,1.0332543849945068,0.4478711187839508
1.020474910736084,0.4481211304664612,1.0036914348602295,0.4736478626728058
1.0171195268630981,0.44935399293899536,1.0234228372573853,0.4497123062610626
1.0141092538833618,0.4479731619358063,1.0101758241653442,0.4490218758583069
1.01323664188385,0.445112943649292,1.013616681098938,0.43567317724227905
1.0108742713928223,0.4482690691947937,1.0019395351409912,0.4589183032512665
1.006895899772644,0.45162245631217957,0.9977912306785583,0.4596087336540222
1.007811188697815,0.44669100642204285,1.0090700387954712,0.44741082191467285
1.0049595832824707,0.45009368658065796,1.013357162475586,0.44441887736320496
1.0023932456970215,0.44960054755210876,0.9937744736671448,0.4794016182422638
1.0007734298706055,0.4535457193851471,0.9734060168266296,0.4952819347381592
1.0004045963287354,0.4565539062023163,0.9740548133850098,0.5033371448516846
0.9980529546737671,0.462225079536438,0.9908409714698792,0.4674338400363922
0.996587872505188,0.45729362964630127,1.0019702911376953,0.45799770951271057
0.9957963228225708,0.4642469584941864,0.9775052070617676,0.48469504714012146
0.9936332106590271,0.4652332663536072,0.998301088809967,0.4577675461769104
0.9929282665252686,0.4661209285259247,0.9865718483924866,0.4706559181213379
0.9916622638702393,0.4627675414085388,0.98358553647995,0.4752589166164398
0.992253839969635,0.4637538194656372,0.9792662858963013,0.48285385966300964
0.9908797740936279,0.4653812050819397,0.9708820581436157,0.49182969331741333
0.9893314838409424,0.4708057940006256,0.9906061291694641,0.473417729139328
0.9882358908653259,0.470756471157074,0.9547498822212219,0.518757164478302
0.989160418510437,0.4672551453113556,0.9922466278076172,0.4637514352798462
0.9868993163108826,0.47110170125961304,0.9830101728439331,0.4842347502708435
0.985547661781311,0.4712989330291748,1.013166904449463,0.44050633907318115
0.9847528338432312,0.4740605652332306,1.033136010169983,0.4253164529800415
0.9859739542007446,0.47440576553344727,0.9961342215538025,0.4644418954849243
0.9851978421211243,0.47475096583366394,1.0220730304718018,0.4393555819988251
0.9840328097343445,0.47450438141822815,0.9637525677680969,0.4982738792896271
0.9825535416603088,0.47692081332206726,0.9661710262298584,0.497123122215271
0.9808748960494995,0.4779564142227173,0.9581179618835449,0.5125431418418884
0.9815472364425659,0.48106321692466736,0.9621119499206543,0.5042577385902405
0.980130672454834,0.4784988760948181,0.9707394242286682,0.4932105839252472
0.9811480641365051,0.479633092880249,1.0070152282714844,0.4478711187839508
0.9803717732429504,0.47603315114974976,0.9734793305397034,0.49735328555107117
0.9779157638549805,0.4817536175251007,0.9486634731292725,0.5226697325706482
0.9795684814453125,0.4855508506298065,0.9752516150474548,0.49367088079452515
0.9788102507591248,0.4816550016403198,0.9818021059036255,0.47111621499061584
0.9780070781707764,0.4846138656139374,0.958486795425415,0.5067893862724304
0.9783059358596802,0.4859946668148041,0.9646171927452087,0.49942463636398315
0.9761772155761719,0.48836177587509155,0.9763597846031189,0.4922899901866913
0.978230357170105,0.485402911901474,0.9735067486763,0.4911392331123352
0.9753615260124207,0.4841700494289398,0.9682976603507996,0.49252012372016907
0.9756904244422913,0.4870302677154541,0.9660167694091797,0.49344074726104736
0.9757046103477478,0.48283854126930237,1.0039904117584229,0.4545454680919647
0.9762737154960632,0.4868823289871216,0.9559471607208252,0.504487931728363
0.9749510288238525,0.4875234365463257,0.9528820514678955,0.5123130083084106
0.9729903936386108,0.4886576533317566,0.9801907539367676,0.48492521047592163
0.9732069969177246,0.49240556359291077,0.9674863219261169,0.4932105839252472
0.9747456908226013,0.48421934247016907,0.9689956307411194,0.49067893624305725
0.9737902879714966,0.48707959055900574,0.9689257740974426,0.4989643394947052
0.9724783301353455,0.49087682366371155,0.977340817451477,0.4874568581581116
0.9732638001441956,0.48619192838668823,0.947985053062439,0.5189873576164246
0.9734770655632019,0.4872768521308899,0.9794536232948303,0.47779056429862976
0.9721971750259399,0.4913206398487091,0.9832447171211243,0.4784810245037079
0.9717509746551514,0.4892001152038574,0.951967179775238,0.5042577385902405
0.9712032079696655,0.48772066831588745,0.9940717220306396,0.4683544337749481
0.9707370400428772,0.49161651730537415,0.9758034944534302,0.4805523455142975
0.971674382686615,0.4872768521308899,0.9579091668128967,0.5031070113182068
0.9718570113182068,0.4901864230632782,0.9605621695518494,0.49873417615890503
0.9701775312423706,0.4917151629924774,0.9428926706314087,0.5238204598426819
0.9714568257331848,0.4884110987186432,0.9466652870178223,0.5173763036727905
0.9682311415672302,0.48989051580429077,0.9912477135658264,0.47180667519569397
0.9704924821853638,0.4909261167049408,0.9872587323188782,0.47088608145713806
0.9706668257713318,0.48722752928733826,0.9729711413383484,0.47802072763442993
0.9685158729553223,0.4963507354259491,0.9797521233558655,0.48009204864501953
0.9685953259468079,0.48722752928733826,1.0132209062576294,0.44349828362464905
0.9685360789299011,0.4928000867366791,0.9818650484085083,0.4840046167373657
0.9687029719352722,0.4887069761753082,0.9549647569656372,0.5125431418418884
0.9680795073509216,0.4890521764755249,0.9548289775848389,0.5123130083084106
0.9670320749282837,0.4921096861362457,0.9920006394386292,0.46237054467201233
0.9665060639381409,0.4927014410495758,0.9603526592254639,0.5040276050567627
0.9666951894760132,0.4933425486087799,0.9599539637565613,0.5037974715232849
0.9659016728401184,0.48998916149139404,0.9418578743934631,0.5192174911499023
0.9662283062934875,0.4944767653942108,0.9548388719558716,0.5063291192054749
0.9682886600494385,0.48786863684654236,0.9423933625221252,0.5219792723655701
0.9672245383262634,0.4901864230632782,0.9768578410148621,0.48676639795303345
0.9681487679481506,0.492158979177475,0.9711989164352417,0.48676639795303345
0.9661359190940857,0.48959463834762573,0.9584798216819763,0.504487931728363
0.966154932975769,0.49403294920921326,1.009507656097412,0.44856157898902893
0.9654340744018555,0.49526581168174744,0.9380009770393372,0.5265823006629944
0.9652416110038757,0.49580827355384827,0.9722871780395508,0.47894132137298584
0.9654342532157898,0.4907781779766083,0.9421852231025696,0.5134637355804443
0.9647161960601807,0.4928493797779083,0.9770565032958984,0.4863061010837555
0.9659052491188049,0.49378636479377747,0.9540663957595825,0.5058687925338745
0.9648990631103516,0.4942302107810974,0.9621933102607727,0.49850401282310486
0.9648187160491943,0.495709627866745,0.9556955099105835,0.5017261505126953
0.9655277132987976,0.4940822422504425,0.9705960154533386,0.4902186393737793
0.9668775796890259,0.4929480254650116,0.9507232904434204,0.5134637355804443
0.964317262172699,0.49363842606544495,0.9532164931297302,0.511162281036377
0.9632568955421448,0.49664661288261414,0.970837414264679,0.48860758543014526
0.9640815854072571,0.49526581168174744,0.958952784538269,0.4980437159538269
0.9634000658988953,0.4968931972980499,0.9579554200172424,0.5079401731491089
0.9619570374488831,0.4982739984989166,0.9548976421356201,0.5148446559906006
0.9624016880989075,0.4982739984989166,1.0297797918319702,0.43383198976516724
0.9643681049346924,0.496745228767395,0.97089022397995,0.49758341908454895
0.9634242057800293,0.4964986741542816,0.9567398428916931,0.4952819347381592
0.9621877074241638,0.5004438161849976,0.9803352355957031,0.47779056429862976
0.9633569121360779,0.49669593572616577,0.9579339623451233,0.5019562840461731
0.9617317318916321,0.49713975191116333,0.9699153304100037,0.4803222119808197
0.9616036415100098,0.49654799699783325,0.9598986506462097,0.5010356903076172
