loss,accuracy,val_loss,val_accuracy
1.0750888586044312,0.4082256555557251,1.0466692447662354,0.44556963443756104
1.0367985963821411,0.44190749526023865,1.026970386505127,0.44948217272758484
1.0304615497589111,0.445112943649292,1.029822826385498,0.45523589849472046
1.0267045497894287,0.4441266357898712,1.0084408521652222,0.46214038133621216
1.0232188701629639,0.4467402994632721,1.0253663063049316,0.4510931968688965
1.019545555114746,0.4452115595340729,0.992163896560669,0.4791714549064636
1.0184831619262695,0.44304171204566956,0.9950958490371704,0.4550057649612427
1.0157246589660645,0.43899792432785034,1.0202854871749878,0.4451093077659607
1.014055848121643,0.4419567883014679,1.0192968845367432,0.44165706634521484
1.0124338865280151,0.4460006058216095,1.0087237358093262,0.4589183032512665
1.009570837020874,0.44432389736175537,1.0040309429168701,0.45799770951271057
1.0082646608352661,0.4486142694950104,1.0230636596679688,0.43452244997024536
1.0060372352600098,0.4480224847793579,0.9949166178703308,0.4586881399154663
1.0027199983596802,0.4505375325679779,0.985548198223114,0.46766397356987
1.0017763376235962,0.45295393466949463,0.9757722616195679,0.4890678822994232
0.999356210231781,0.4596114158630371,1.0275250673294067,0.42991945147514343
0.998466432094574,0.4593155086040497,0.9770500063896179,0.4761795103549957
0.9993706345558167,0.4603511095046997,0.9846349358558655,0.471346378326416
0.9962666630744934,0.45739224553108215,1.0006319284439087,0.44533947110176086
0.9953083992004395,0.46257027983665466,0.9746028780937195,0.4982738792896271
0.9932560324668884,0.46380314230918884,0.9825782179832458,0.4773302674293518
0.9927240610122681,0.46720585227012634,0.9858818650245667,0.473417729139328
0.9916866421699524,0.4631127417087555,1.0110970735549927,0.43751439452171326
0.9909674525260925,0.46834006905555725,0.9922933578491211,0.46306097507476807
0.9909709095954895,0.4716934561729431,0.9729244112968445,0.4941311776638031
0.9888220429420471,0.47085511684417725,0.9835224151611328,0.4761795103549957
0.9881755709648132,0.4692770540714264,0.9643273949623108,0.5014959573745728
0.9864787459373474,0.47361671924591064,0.9863342046737671,0.47871115803718567
0.986509382724762,0.47198933362960815,0.961717963218689,0.499194473028183
0.9853709936141968,0.4720386564731598,0.9733997583389282,0.49850401282310486
0.9868059754371643,0.4725811183452606,1.0129725933074951,0.4388952851295471
0.9848649501800537,0.4726797640323639,0.9707170724868774,0.4922899901866913
0.9837177991867065,0.47435644268989563,0.9590668678283691,0.5049481987953186
0.9831454157829285,0.4774632751941681,0.9817801117897034,0.48584580421447754
0.9819582104682922,0.4773646295070648,0.9668619632720947,0.49873417615890503
0.9820578694343567,0.47879475355148315,0.9850882887840271,0.47318756580352783
0.9799409508705139,0.48367688059806824,0.9558951258659363,0.5088607668876648
0.9805938601493835,0.47904133796691895,0.9754577279090881,0.4929804503917694
