X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06715517,0.3410825,0.59176236
BC23209_C1_10x16,2,0.29760608,0.33439302,0.36800086
BC23209_C1_11x13,1,0.27926356,0.37567905,0.34505743
BC23209_C1_12x12,1,0.26560944,0.3751155,0.359275
BC23209_C1_12x17,1,0.2444777,0.39511892,0.36040336
BC23209_C1_12x24,2,0.24507044,0.33005086,0.42487872
BC23209_C1_14x8,1,0.27272496,0.36543715,0.36183795
BC23209_C1_15x12,1,0.23544079,0.38713542,0.3774238
BC23209_C1_15x14,2,0.15310161,0.15943299,0.68746537
BC23209_C1_15x22,1,0.3092271,0.3534191,0.33735377
BC23209_C1_16x16,2,0.27786294,0.34974167,0.37239537
BC23209_C1_17x18,2,0.21546106,0.06831691,0.7162221
BC23209_C1_17x8,2,0.18634187,0.38362134,0.43003675
BC23209_C1_17x9,1,0.3498714,0.3580964,0.29203224
BC23209_C1_19x14,2,0.17312682,0.38480335,0.4420698
BC23209_C1_19x6,0,0.47611704,0.3235451,0.20033787
BC23209_C1_19x7,0,0.46742925,0.3536496,0.17892115
BC23209_C1_19x9,0,0.38577783,0.35342586,0.2607963
BC23209_C1_20x9,1,0.34273833,0.37977773,0.2774839
BC23209_C1_23x14,2,0.091489404,0.24418755,0.6643231
BC23209_C1_23x15,0,0.4043161,0.38014376,0.21554019
BC23209_C1_23x17,2,0.18774496,0.3980076,0.41424745
BC23209_C1_2x20,0,0.37988716,0.3668032,0.2533097
BC23209_C1_3x15,2,0.15867952,0.23419875,0.6071217
BC23209_C1_4x18,1,0.34709716,0.40483344,0.24806944
BC23209_C1_5x13,2,0.24615365,0.362647,0.39119935
BC23209_C1_6x13,0,0.6215472,0.30611917,0.07233368
BC23209_C1_6x16,2,0.19168887,0.38071865,0.42759246
BC23209_C1_6x17,1,0.36628392,0.36730513,0.26641092
BC23209_C1_6x22,1,0.33515242,0.36960885,0.29523873
BC23209_C1_6x25,0,0.39034817,0.35503745,0.25461435
BC23209_C1_8x23,1,0.28172523,0.39431947,0.3239553
BC23209_C1_9x12,0,0.50749916,0.3349976,0.15750322
BC23209_C1_9x16,2,0.22161894,0.38743687,0.39094418
BC23209_C1_9x24,2,0.103052475,0.34961528,0.5473323
BC23209_C1_9x26,0,0.5278213,0.30968505,0.16249365
BC23209_C2_10x22,1,0.21946003,0.40898603,0.37155393
BC23209_C2_10x27,1,0.34004447,0.35372147,0.30623406
BC23209_C2_10x28,2,0.12126858,0.37271136,0.50602007
BC23209_C2_11x23,2,0.07701991,0.2778035,0.6451766
BC23209_C2_11x24,2,0.14153282,0.3765685,0.48189875
BC23209_C2_11x25,2,0.078118235,0.1604257,0.7614561
BC23209_C2_12x18,2,0.21135008,0.2166827,0.5719672
BC23209_C2_12x23,2,0.14730197,0.3449218,0.5077762
BC23209_C2_12x26,1,0.36182296,0.38791564,0.25026146
BC23209_C2_13x22,2,0.1304892,0.37744528,0.49206558
BC23209_C2_13x28,2,0.07039464,0.34165958,0.58794576
BC23209_C2_14x17,1,0.23271415,0.39565554,0.37163037
BC23209_C2_14x23,2,0.16025096,0.3612561,0.4784929
BC23209_C2_14x27,1,0.34694028,0.37632123,0.27673852
BC23209_C2_14x28,2,0.09199153,0.20225872,0.70574975
BC23209_C2_15x12,2,0.036329042,0.32941854,0.63425237
BC23209_C2_16x16,1,0.24491625,0.40280584,0.35227793
BC23209_C2_16x20,0,0.57987493,0.29112557,0.12899946
BC23209_C2_17x19,2,0.079951845,0.3429122,0.577136
BC23209_C2_17x24,1,0.33601502,0.36754483,0.29644012
BC23209_C2_17x25,0,0.5441055,0.30378875,0.15210569
BC23209_C2_18x14,0,0.44809455,0.36635232,0.1855531
BC23209_C2_18x16,1,0.22601816,0.40233672,0.37164503
BC23209_C2_18x17,2,0.11053978,0.29094142,0.5985188
BC23209_C2_18x19,2,0.18134058,0.4077227,0.41093665
