X,label.pred,0,1,2
BC23209_C1_10x15,1,0.054887254,0.49611917,0.44899356
BC23209_C1_10x16,1,0.27673265,0.39331242,0.3299549
BC23209_C1_11x13,1,0.30796653,0.35305375,0.33897975
BC23209_C1_12x12,1,0.2974053,0.37404558,0.32854906
BC23209_C1_12x17,1,0.28214216,0.46301317,0.25484467
BC23209_C1_12x24,1,0.1931727,0.44676423,0.36006302
BC23209_C1_14x8,1,0.18371083,0.50261587,0.31367332
BC23209_C1_15x12,1,0.18630907,0.496655,0.31703588
BC23209_C1_15x14,2,0.14340003,0.2171905,0.6394094
BC23209_C1_15x22,1,0.19065683,0.5280458,0.28129736
BC23209_C1_16x16,1,0.17479925,0.42727587,0.3979249
BC23209_C1_17x18,2,0.21189691,0.089291476,0.69881153
BC23209_C1_17x8,2,0.21190043,0.33811396,0.44998565
BC23209_C1_17x9,0,0.4387306,0.31378686,0.24748245
BC23209_C1_19x14,1,0.11141123,0.49983138,0.38875735
BC23209_C1_19x6,0,0.5468991,0.3320563,0.12104461
BC23209_C1_19x7,1,0.2931913,0.5609933,0.14581542
BC23209_C1_19x9,0,0.44338888,0.35086524,0.20574589
BC23209_C1_20x9,1,0.331617,0.4304604,0.23792258
BC23209_C1_23x14,2,0.055800103,0.42880937,0.5153906
BC23209_C1_23x15,0,0.47535837,0.33251992,0.19212176
BC23209_C1_23x17,1,0.07477656,0.6240366,0.30118692
BC23209_C1_2x20,1,0.39765105,0.40222394,0.200125
BC23209_C1_3x15,2,0.08610631,0.3472035,0.56669015
BC23209_C1_4x18,0,0.39274213,0.38054,0.2267179
BC23209_C1_5x13,2,0.273685,0.35816792,0.36814708
BC23209_C1_6x13,0,0.63089615,0.29376176,0.07534203
BC23209_C1_6x16,1,0.13211545,0.55798644,0.3098981
BC23209_C1_6x17,0,0.40725547,0.38600802,0.20673652
BC23209_C1_6x22,1,0.3305994,0.42890358,0.24049696
BC23209_C1_6x25,0,0.48247463,0.34953564,0.16798972
BC23209_C1_8x23,1,0.09160326,0.5888193,0.3195774
BC23209_C1_9x12,0,0.4899101,0.3434919,0.16659798
BC23209_C1_9x16,1,0.15835516,0.55574757,0.28589728
BC23209_C1_9x24,1,0.058537517,0.6266156,0.31484687
BC23209_C1_9x26,1,0.33736378,0.48333743,0.17929874
BC23209_C2_10x22,1,0.14198479,0.45707172,0.4009435
BC23209_C2_10x27,1,0.2560845,0.49240902,0.2515065
BC23209_C2_10x28,1,0.08008837,0.5403771,0.37953457
BC23209_C2_11x23,2,0.05970923,0.40492594,0.5353648
BC23209_C2_11x24,2,0.12797417,0.43208542,0.43994036
BC23209_C2_11x25,2,0.05167545,0.30903864,0.6392859
BC23209_C2_12x18,2,0.16184817,0.30713212,0.5310197
BC23209_C2_12x23,1,0.12021125,0.44579512,0.43399364
BC23209_C2_12x26,1,0.23183471,0.5744804,0.1936849
BC23209_C2_13x22,1,0.09494417,0.56303555,0.34202027
BC23209_C2_13x28,1,0.0584757,0.5062885,0.4352357
BC23209_C2_14x17,1,0.22051823,0.44596362,0.3335181
BC23209_C2_14x23,1,0.13357797,0.4383109,0.4281112
BC23209_C2_14x27,1,0.29508778,0.44751844,0.25739375
BC23209_C2_14x28,2,0.07205797,0.34867206,0.57926995
BC23209_C2_15x12,2,0.026539305,0.40727332,0.5661873
BC23209_C2_16x16,1,0.20990513,0.47957313,0.31052172
BC23209_C2_16x20,0,0.60771793,0.30603427,0.08624782
BC23209_C2_17x19,1,0.06930391,0.50804937,0.4226467
BC23209_C2_17x24,0,0.40120873,0.33974287,0.25904837
BC23209_C2_17x25,0,0.52593267,0.34766328,0.12640403
BC23209_C2_18x14,0,0.46490464,0.35233584,0.1827596
BC23209_C2_18x16,1,0.20882617,0.41188988,0.3792839
BC23209_C2_18x17,2,0.07793254,0.389622,0.5324455
BC23209_C2_18x19,1,0.12899028,0.54959285,0.32141685
