X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10555336,0.35733834,0.5371083
BC23209_C1_10x16,2,0.23961508,0.3780669,0.382318
BC23209_C1_11x13,1,0.26837108,0.38044783,0.3511811
BC23209_C1_12x12,1,0.28879958,0.37894046,0.33225992
BC23209_C1_12x17,1,0.23428982,0.4356751,0.33003506
BC23209_C1_12x24,0,0.3375941,0.32666683,0.33573905
BC23209_C1_14x8,0,0.3469443,0.32720166,0.325854
BC23209_C1_15x12,1,0.268731,0.394484,0.33678505
BC23209_C1_15x14,2,0.16633597,0.29507944,0.5385846
BC23209_C1_15x22,1,0.31866163,0.36998573,0.31135258
BC23209_C1_16x16,1,0.23309147,0.39138043,0.3755281
BC23209_C1_17x18,2,0.19442762,0.22381388,0.5817585
BC23209_C1_17x8,2,0.20119399,0.3280577,0.47074834
BC23209_C1_17x9,0,0.35425842,0.34920022,0.29654136
BC23209_C1_19x14,2,0.19836827,0.3869167,0.41471508
BC23209_C1_19x6,1,0.33559915,0.4117006,0.25270024
BC23209_C1_19x7,1,0.31127608,0.47641903,0.21230488
BC23209_C1_19x9,1,0.33633906,0.37906206,0.28459886
BC23209_C1_20x9,1,0.27918783,0.4007351,0.32007712
BC23209_C1_23x14,2,0.17906116,0.3592074,0.4617314
BC23209_C1_23x15,1,0.35343507,0.39985183,0.24671307
BC23209_C1_23x17,1,0.19556174,0.45838004,0.34605813
BC23209_C1_2x20,1,0.3535792,0.40279904,0.24362178
BC23209_C1_3x15,2,0.20127816,0.3706208,0.42810097
BC23209_C1_4x18,1,0.352076,0.40774828,0.24017572
BC23209_C1_5x13,1,0.30746213,0.39203152,0.30050635
BC23209_C1_6x13,0,0.5686286,0.31190068,0.11947068
BC23209_C1_6x16,2,0.18406753,0.3939592,0.4219732
BC23209_C1_6x17,1,0.36038542,0.41084567,0.22876893
BC23209_C1_6x22,1,0.2802461,0.3927829,0.32697102
BC23209_C1_6x25,1,0.3540678,0.42216378,0.22376846
BC23209_C1_8x23,1,0.36504883,0.41244993,0.22250125
BC23209_C1_9x12,0,0.45663244,0.35243756,0.19093
BC23209_C1_9x16,1,0.22178873,0.4163349,0.36187637
BC23209_C1_9x24,1,0.17902976,0.41814718,0.40282303
BC23209_C1_9x26,0,0.44221023,0.36345768,0.1943321
BC23209_C2_10x22,1,0.22319375,0.4023567,0.37444952
BC23209_C2_10x27,1,0.23309809,0.4498501,0.3170518
BC23209_C2_10x28,1,0.17150867,0.4365386,0.39195266
BC23209_C2_11x23,2,0.13261397,0.3414943,0.5258917
BC23209_C2_11x24,2,0.13603792,0.38951224,0.47444987
BC23209_C2_11x25,2,0.12462696,0.32661867,0.5487544
BC23209_C2_12x18,2,0.1771138,0.34138504,0.4815012
BC23209_C2_12x23,2,0.19549404,0.3420203,0.4624857
BC23209_C2_12x26,1,0.26310354,0.47308558,0.26381084
BC23209_C2_13x22,2,0.14373246,0.3931932,0.4630744
BC23209_C2_13x28,2,0.121899106,0.37102327,0.50707763
BC23209_C2_14x17,1,0.24064122,0.3913695,0.36798936
BC23209_C2_14x23,2,0.20735167,0.33581364,0.4568347
BC23209_C2_14x27,1,0.32593444,0.38103715,0.29302844
BC23209_C2_14x28,2,0.118270144,0.2824142,0.59931564
BC23209_C2_15x12,2,0.061811306,0.29989177,0.6382969
BC23209_C2_16x16,1,0.24667358,0.42288476,0.33044162
BC23209_C2_16x20,0,0.4046251,0.4046148,0.19076006
BC23209_C2_17x19,2,0.12519304,0.4100543,0.4647527
BC23209_C2_17x24,2,0.24436131,0.36413917,0.39149958
BC23209_C2_17x25,1,0.35440302,0.407217,0.23838003
BC23209_C2_18x14,0,0.42792723,0.3668697,0.20520309
BC23209_C2_18x16,2,0.19418773,0.40116468,0.40464762
BC23209_C2_18x17,2,0.17908907,0.35031736,0.4705935
BC23209_C2_18x19,1,0.1807021,0.4287902,0.39050767
BC23209_C2_19x18,1,0.22719115,0.40931946,0.3634893
BC23209_C2_19x21,1,0.27153972,0.36914352,0.3593168
BC23209_C2_20x22,2,0.35429752,0.24789938,0.39780307
BC23209_C2_21x15,2,0.050931215,0.21528348,0.7337853
BC23209_C2_21x18,2,0.23992978,0.3541964,0.4058738
BC23209_C2_22x14,2,0.143552,0.30747575,0.54897225
BC23209_C2_22x22,1,0.17260739,0.43121615,0.3961764
BC23209_C2_22x23,2,0.16324432,0.33849618,0.49825943
BC23209_C2_22x24,1,0.37569585,0.39371175,0.23059237
BC23209_C2_23x13,1,0.26992437,0.41222817,0.31784746
BC23209_C2_24x14,1,0.30718014,0.38896206,0.30385783
BC23209_C2_24x16,2,0.116367675,0.17764802,0.7059843
BC23209_C2_24x19,2,0.18870045,0.32364482,0.48765472
BC23209_C2_25x10,0,0.540545,0.35017186,0.10928315
BC23209_C2_25x11,1,0.23608859,0.45064908,0.31326228
BC23209_C2_25x18,2,0.21963392,0.33263153,0.44773456
BC23209_C2_26x10,1,0.2958857,0.42038018,0.28373414
BC23209_C2_26x14,2,0.1289019,0.3980916,0.47300643
BC23209_C2_26x21,2,0.14357588,0.39970878,0.45671532
BC23209_C2_27x18,1,0.21238334,0.39874294,0.38887376
BC23209_C2_27x23,2,0.15123458,0.3222251,0.52654034
BC23209_C2_28x21,2,0.15899955,0.28078815,0.5602123
BC23209_C2_5x16,1,0.25026518,0.4045083,0.3452266
BC23209_C2_5x18,1,0.18663304,0.41701755,0.39634946
BC23209_C2_7x17,0,0.40053827,0.39209923,0.20736255
BC23209_C2_7x21,0,0.37853083,0.37262127,0.24884793
BC23209_C2_7x22,1,0.32181817,0.40939367,0.26878813
BC23209_C2_9x14,1,0.2543459,0.47439954,0.27125457
BC23209_C2_9x27,1,0.34690168,0.4376082,0.21549015
BC23209_D1_10x19,2,0.13469179,0.30197448,0.56333375
BC23209_D1_10x28,1,0.3762341,0.3928767,0.2308892
BC23209_D1_11x18,2,0.3106564,0.33433133,0.35501227
BC23209_D1_11x28,0,0.38767767,0.37933895,0.2329834
BC23209_D1_13x12,2,0.07237718,0.21375524,0.7138676
BC23209_D1_13x14,2,0.12053297,0.27271968,0.6067474
BC23209_D1_14x12,2,0.10132613,0.23928794,0.6593859
BC23209_D1_14x16,1,0.22726125,0.3935962,0.37914258
BC23209_D1_14x21,1,0.3298211,0.4297307,0.2404482
BC23209_D1_14x24,2,0.19711769,0.3302345,0.4726478
BC23209_D1_14x25,1,0.34969363,0.3870768,0.26322955
BC23209_D1_14x27,2,0.18071388,0.36976185,0.44952425
BC23209_D1_15x12,2,0.18183613,0.38868043,0.42948344
BC23209_D1_16x16,2,0.25286627,0.35617405,0.39095965
BC23209_D1_17x21,2,0.23161073,0.36564994,0.4027393
BC23209_D1_17x25,2,0.21745133,0.35242707,0.4301216
BC23209_D1_18x17,1,0.2773344,0.39555603,0.3271096
BC23209_D1_18x21,2,0.18403465,0.3616957,0.45426962
BC23209_D1_18x22,1,0.16685899,0.42739433,0.4057467
BC23209_D1_19x18,2,0.16113676,0.3928278,0.44603544
BC23209_D1_20x11,1,0.30563986,0.34864274,0.34571743
BC23209_D1_20x14,2,0.20896631,0.37637812,0.41465557
BC23209_D1_20x15,2,0.14403631,0.36033663,0.49562714
BC23209_D1_20x21,1,0.27924213,0.40361634,0.3171415
BC23209_D1_20x22,1,0.29934868,0.36988986,0.33076146
BC23209_D1_21x11,1,0.32721937,0.39329723,0.27948347
BC23209_D1_21x15,2,0.2450273,0.30151996,0.45345274
BC23209_D1_21x16,0,0.5115378,0.2824973,0.20596491
BC23209_D1_23x19,2,0.24406499,0.35754758,0.39838743
BC23209_D1_23x9,0,0.5009352,0.3651916,0.13387324
BC23209_D1_24x15,2,0.32217547,0.33877775,0.33904678
BC23209_D1_24x20,2,0.15656337,0.36495924,0.4784774
BC23209_D1_25x16,0,0.50317943,0.34261876,0.15420185
BC23209_D1_25x17,1,0.24036233,0.41783282,0.34180486
BC23209_D1_26x18,2,0.2889709,0.35255697,0.35847217
BC23209_D1_26x19,1,0.30266646,0.40271747,0.2946161
BC23209_D1_26x21,0,0.35426214,0.29195505,0.3537828
BC23209_D1_4x17,2,0.15259212,0.3895995,0.45780835
BC23209_D1_5x20,1,0.2058364,0.40631843,0.38784522
BC23209_D1_7x16,2,0.17207813,0.37994525,0.44797665
BC23209_D1_7x23,2,0.17067294,0.37984082,0.44948626
BC23209_D1_8x20,1,0.30573404,0.4559771,0.23828882
BC23209_D1_8x23,2,0.119792394,0.33943403,0.5407736
BC23209_D1_9x16,1,0.32151526,0.35230297,0.32618177
BC23209_D1_9x17,1,0.2888266,0.40334678,0.30782658
BC23209_D1_9x28,1,0.2500091,0.49446595,0.25552502
BC23209_D1_9x29,0,0.443944,0.3598717,0.19618426
BC23268_C1_10x13,0,0.5817641,0.31575307,0.10248282
BC23268_C1_10x16,0,0.4579983,0.4041681,0.13783367
BC23268_C1_10x21,0,0.42192698,0.36850244,0.20957054
BC23268_C1_11x19,0,0.5033512,0.36223215,0.13441657
BC23268_C1_11x25,0,0.63763815,0.28057858,0.08178326
BC23268_C1_11x27,1,0.33319405,0.4016233,0.2651827
BC23268_C1_12x17,0,0.56986946,0.3216937,0.10843684
BC23268_C1_12x27,0,0.4920591,0.39084488,0.117095955
BC23268_C1_13x10,1,0.33221108,0.43438703,0.23340188
BC23268_C1_13x24,1,0.21410364,0.40395984,0.38193655
BC23268_C1_13x25,0,0.3777384,0.32311335,0.29914826
BC23268_C1_13x26,0,0.5534893,0.31999427,0.12651639
BC23268_C1_14x27,0,0.46061444,0.36538783,0.17399769
BC23268_C1_14x9,0,0.70972735,0.23949575,0.050776917
BC23268_C1_15x16,0,0.4993603,0.3387299,0.16190977
BC23268_C1_15x17,0,0.51534325,0.3419071,0.14274964
BC23268_C1_15x25,0,0.4932013,0.36620766,0.14059108
BC23268_C1_16x10,0,0.6738712,0.26448372,0.061644994
BC23268_C1_16x12,0,0.56206477,0.3243098,0.1136254
BC23268_C1_16x16,0,0.61104417,0.29643607,0.092519775
BC23268_C1_16x17,0,0.6557177,0.27436295,0.06991937
BC23268_C1_16x9,0,0.6038444,0.30610505,0.09005052
BC23268_C1_17x16,0,0.5567688,0.3264599,0.11677132
BC23268_C1_17x22,1,0.2829607,0.39278114,0.32425815
BC23268_C1_18x12,0,0.68540096,0.25239548,0.062203538
BC23268_C1_19x20,1,0.3020174,0.41452637,0.28345618
BC23268_C1_19x22,0,0.41817704,0.4075253,0.17429766
BC23268_C1_20x10,0,0.55501884,0.3200264,0.12495471
BC23268_C1_20x16,0,0.6197199,0.2950947,0.08518533
BC23268_C1_20x18,0,0.5548606,0.321308,0.12383142
BC23268_C1_21x9,0,0.6769682,0.25860208,0.06442976
BC23268_C1_23x12,1,0.3800018,0.39548296,0.22451518
BC23268_C1_23x13,0,0.46484852,0.36748356,0.1676679
BC23268_C1_23x9,0,0.6121911,0.30390447,0.08390446
BC23268_C1_24x20,0,0.4193653,0.37440264,0.20623204
BC23268_C1_25x12,1,0.22859238,0.4406938,0.33071387
BC23268_C1_25x16,0,0.52227426,0.34569156,0.13203417
BC23268_C1_25x21,1,0.32337436,0.4129038,0.26372182
BC23268_C1_27x13,0,0.6642159,0.26764014,0.06814392
BC23268_C1_28x14,0,0.53882414,0.33540443,0.12577145
BC23268_C1_29x15,0,0.67386645,0.26182303,0.06431043
BC23268_C1_29x17,0,0.68952096,0.25329205,0.057186984
BC23268_C1_30x6,0,0.5667708,0.320302,0.11292717
BC23268_C1_31x16,0,0.6173282,0.28915927,0.09351248
BC23268_C1_4x12,0,0.4853838,0.36815342,0.14646274
BC23268_C1_5x13,0,0.58304477,0.31156626,0.105388954
BC23268_C1_5x9,0,0.40188637,0.39412618,0.20398739
BC23268_C1_6x12,0,0.6526336,0.2703613,0.077005
BC23268_C1_6x21,1,0.23160821,0.42433715,0.34405467
BC23268_C1_6x9,0,0.47848234,0.36184114,0.15967648
BC23268_C1_7x10,0,0.5892139,0.31196645,0.09881964
BC23268_C1_7x25,0,0.696154,0.25132495,0.05252103
BC23268_C1_7x8,0,0.58669096,0.3147284,0.09858065
BC23268_C1_8x12,0,0.6881673,0.25560257,0.056230213
BC23268_C1_8x14,0,0.65830445,0.2729601,0.06873538
BC23268_C1_8x15,0,0.69418555,0.24929892,0.056515466
BC23268_C1_8x17,0,0.66198874,0.27058616,0.067425095
BC23268_C1_8x19,0,0.6747849,0.259712,0.06550309
BC23268_C1_8x26,0,0.69861937,0.24785604,0.05352464
BC23268_C1_8x6,0,0.6557139,0.2727133,0.07157279
BC23268_C1_8x7,0,0.65884167,0.27276254,0.06839579
BC23268_C1_9x13,0,0.6474438,0.2784611,0.07409516
BC23268_C1_9x20,0,0.40372097,0.40047678,0.19580227
BC23268_C1_9x21,0,0.537335,0.32377458,0.13889046
BC23268_C1_9x26,0,0.5808147,0.30583274,0.113352545
BC23268_C2_10x21,0,0.67030764,0.26338774,0.066304624
BC23268_C2_10x9,0,0.48489523,0.3514078,0.16369691
BC23268_C2_11x10,0,0.4178146,0.41510308,0.16708225
BC23268_C2_11x13,0,0.4109691,0.3847339,0.20429696
BC23268_C2_11x16,1,0.26448083,0.47002628,0.26549292
BC23268_C2_11x29,0,0.5449461,0.33419815,0.12085577
BC23268_C2_11x8,0,0.67415243,0.26690713,0.058940522
BC23268_C2_12x10,0,0.5829483,0.30633357,0.11071814
BC23268_C2_12x13,0,0.38007894,0.37425056,0.24567056
BC23268_C2_12x16,1,0.36595577,0.4240945,0.20994969
BC23268_C2_12x20,0,0.64474165,0.27805215,0.07720621
BC23268_C2_12x26,0,0.49370873,0.36570174,0.14058954
BC23268_C2_13x11,0,0.5391833,0.34582338,0.11499328
BC23268_C2_13x23,0,0.39397857,0.37466067,0.23136081
BC23268_C2_13x7,0,0.6690948,0.26754126,0.06336389
BC23268_C2_14x12,0,0.515183,0.3553998,0.12941727
BC23268_C2_14x15,2,0.22878292,0.37995476,0.3912623
BC23268_C2_14x16,0,0.4277978,0.37623733,0.19596495
BC23268_C2_14x18,0,0.5102491,0.34021038,0.14954053
BC23268_C2_14x19,2,0.24577712,0.31811345,0.43610945
BC23268_C2_14x23,0,0.6892565,0.2562153,0.054528132
BC23268_C2_14x24,0,0.45462012,0.36930197,0.17607789
BC23268_C2_14x8,0,0.4854241,0.36980647,0.1447694
BC23268_C2_15x20,0,0.5452896,0.32100028,0.13371016
BC23268_C2_15x25,0,0.67982084,0.25917917,0.06099997
BC23268_C2_15x26,0,0.67594296,0.25308833,0.070968814
BC23268_C2_15x9,0,0.5408325,0.33757704,0.12159046
BC23268_C2_16x28,1,0.40543053,0.408044,0.18652543
BC23268_C2_17x10,0,0.6527335,0.27596253,0.071303956
BC23268_C2_17x13,1,0.2125241,0.43934223,0.3481337
BC23268_C2_17x27,0,0.60765696,0.30290514,0.08943786
BC23268_C2_17x9,0,0.68738246,0.25645405,0.05616344
BC23268_C2_18x15,0,0.50335723,0.36658242,0.13006042
BC23268_C2_18x17,0,0.6334125,0.28396985,0.08261767
BC23268_C2_20x10,0,0.691403,0.2499449,0.05865206
BC23268_C2_20x16,0,0.5631063,0.32790816,0.10898554
