X,label.pred,0,1,2
BC23209_C1_10x15,2,0.0810449,0.35849512,0.56046
BC23209_C1_10x16,1,0.311106,0.37387916,0.31501487
BC23209_C1_11x13,1,0.31835735,0.35626253,0.3253801
BC23209_C1_12x12,1,0.31638753,0.36376616,0.31984624
BC23209_C1_12x17,1,0.28728497,0.3892561,0.32345894
BC23209_C1_12x24,2,0.3332753,0.29467532,0.37204942
BC23209_C1_14x8,1,0.3250743,0.34081045,0.3341153
BC23209_C1_15x12,1,0.3128455,0.36340523,0.32374924
BC23209_C1_15x14,2,0.21028033,0.22044872,0.5692709
BC23209_C1_15x22,0,0.3401015,0.33735162,0.3225469
BC23209_C1_16x16,2,0.28245685,0.3350921,0.3824511
BC23209_C1_17x18,2,0.2053756,0.13876283,0.65586156
BC23209_C1_17x8,2,0.18210566,0.37340975,0.44448468
BC23209_C1_17x9,0,0.36530864,0.33777264,0.2969187
BC23209_C1_19x14,2,0.23155878,0.3573591,0.41108215
BC23209_C1_19x6,0,0.42148075,0.34385505,0.23466422
BC23209_C1_19x7,0,0.4557146,0.34989747,0.19438787
BC23209_C1_19x9,0,0.38978398,0.34232816,0.26788783
BC23209_C1_20x9,1,0.34973451,0.35366336,0.29660213
BC23209_C1_23x14,2,0.14928396,0.21773098,0.63298506
BC23209_C1_23x15,0,0.40578166,0.3440165,0.25020188
BC23209_C1_23x17,1,0.25981086,0.38006687,0.36012223
BC23209_C1_2x20,0,0.39971617,0.34522358,0.25506026
BC23209_C1_3x15,2,0.21587564,0.2587199,0.52540445
BC23209_C1_4x18,1,0.3606362,0.3613671,0.27799663
BC23209_C1_5x13,1,0.27801624,0.3636527,0.35833108
BC23209_C1_6x13,0,0.56854534,0.3263077,0.10514697
BC23209_C1_6x16,2,0.24703829,0.3531313,0.39983043
BC23209_C1_6x17,0,0.4051396,0.33918312,0.2556773
BC23209_C1_6x22,0,0.35156286,0.33882755,0.30960962
BC23209_C1_6x25,0,0.42769068,0.34092626,0.23138304
BC23209_C1_8x23,0,0.37839884,0.3596592,0.261942
BC23209_C1_9x12,0,0.46277902,0.33839133,0.19882965
BC23209_C1_9x16,1,0.29342622,0.35601866,0.35055512
BC23209_C1_9x24,2,0.20701635,0.36304867,0.42993492
BC23209_C1_9x26,0,0.43775597,0.33942908,0.22281496
BC23209_C2_10x22,1,0.2907443,0.38136303,0.32789263
BC23209_C2_10x27,1,0.36618862,0.38722348,0.24658786
BC23209_C2_10x28,2,0.16385046,0.38527158,0.45087796
BC23209_C2_11x23,2,0.14500171,0.2853766,0.5696217
BC23209_C2_11x24,2,0.19720893,0.3656368,0.4371543
BC23209_C2_11x25,2,0.12707682,0.18482824,0.6880949
BC23209_C2_12x18,2,0.21507679,0.27975118,0.505172
BC23209_C2_12x23,2,0.22499792,0.3447419,0.43026012
BC23209_C2_12x26,0,0.37618294,0.36301258,0.2608045
BC23209_C2_13x22,2,0.19174989,0.36454868,0.44370145
BC23209_C2_13x28,2,0.09049503,0.36445403,0.5450509
BC23209_C2_14x17,1,0.28442785,0.37721756,0.33835456
BC23209_C2_14x23,2,0.23531407,0.35445723,0.41022867
BC23209_C2_14x27,0,0.3738851,0.3481871,0.2779278
BC23209_C2_14x28,2,0.1466798,0.23006791,0.6232523
BC23209_C2_15x12,2,0.027318845,0.30480373,0.66787744
BC23209_C2_16x16,1,0.31779632,0.36820617,0.31399748
BC23209_C2_16x20,0,0.48851377,0.33366024,0.17782605
BC23209_C2_17x19,2,0.08836664,0.36263153,0.5490018
BC23209_C2_17x24,1,0.3246103,0.35766575,0.317724
BC23209_C2_17x25,0,0.4550143,0.34136158,0.20362405
BC23209_C2_18x14,0,0.43301666,0.3415922,0.22539112
BC23209_C2_18x16,1,0.2599343,0.38156363,0.35850203
BC23209_C2_18x17,2,0.17334883,0.3347672,0.49188396
BC23209_C2_18x19,2,0.22068484,0.38507292,0.39424226
BC23209_C2_19x18,1,0.29554293,0.36619148,0.33826557
BC23209_C2_19x21,2,0.30610195,0.33100948,0.36288857
BC23209_C2_20x22,2,0.32864153,0.21159959,0.45975888
BC23209_C2_21x15,2,0.04111785,0.14019257,0.8186896
BC23209_C2_21x18,2,0.26159662,0.35555592,0.3828475
BC23209_C2_22x14,2,0.18811025,0.284371,0.5275188
BC23209_C2_22x22,2,0.21785964,0.34152997,0.4406104
BC23209_C2_22x23,2,0.17134796,0.36092666,0.4677254
BC23209_C2_22x24,0,0.4357698,0.3426602,0.22156996
BC23209_C2_23x13,1,0.28775576,0.3630446,0.34919962
BC23209_C2_24x14,0,0.3747585,0.34179524,0.2834462
BC23209_C2_24x16,2,0.113816455,0.1366865,0.74949706
BC23209_C2_24x19,2,0.21683544,0.3587922,0.42437235
BC23209_C2_25x10,0,0.5967647,0.31757087,0.085664384
BC23209_C2_25x11,1,0.29860598,0.37347144,0.32792258
BC23209_C2_25x18,2,0.21716967,0.29809368,0.48473665
BC23209_C2_26x10,1,0.29514208,0.37106878,0.33378914
BC23209_C2_26x14,2,0.106457934,0.36662644,0.52691567
BC23209_C2_26x21,2,0.1455167,0.32616812,0.5283152
BC23209_C2_27x18,2,0.2328164,0.36200508,0.40517858
BC23209_C2_27x23,2,0.14169915,0.34814888,0.5101519
BC23209_C2_28x21,2,0.18849334,0.20379852,0.60770816
BC23209_C2_5x16,1,0.29110885,0.3762001,0.33269107
BC23209_C2_5x18,2,0.22245477,0.3679159,0.4096293
BC23209_C2_7x17,0,0.437601,0.35594454,0.2064544
BC23209_C2_7x21,0,0.410835,0.3399777,0.24918732
BC23209_C2_7x22,0,0.38733768,0.34423158,0.26843074
BC23209_C2_9x14,1,0.32028872,0.3950483,0.28466296
BC23209_C2_9x27,0,0.42015845,0.3428039,0.23703766
BC23209_D1_10x19,2,0.13982679,0.18465018,0.675523
BC23209_D1_10x28,0,0.40334517,0.34373137,0.25292343
BC23209_D1_11x18,2,0.3356127,0.23777448,0.42661276
BC23209_D1_11x28,0,0.42733636,0.34710458,0.22555903
BC23209_D1_13x12,2,0.035359856,0.13290288,0.8317373
BC23209_D1_13x14,2,0.09970239,0.24915266,0.651145
BC23209_D1_14x12,2,0.09067417,0.16264448,0.74668133
BC23209_D1_14x16,1,0.30049577,0.37465292,0.32485127
BC23209_D1_14x21,0,0.4116432,0.34364614,0.24471065
BC23209_D1_14x24,2,0.23716773,0.3184605,0.4443718
BC23209_D1_14x25,0,0.36750922,0.34050795,0.29198286
BC23209_D1_14x27,2,0.22224468,0.2667553,0.511
BC23209_D1_15x12,2,0.19835143,0.35718575,0.4444628
BC23209_D1_16x16,1,0.29801896,0.35426128,0.3477198
BC23209_D1_17x21,2,0.26536277,0.35045472,0.3841825
BC23209_D1_17x25,2,0.25102884,0.35104942,0.3979217
BC23209_D1_18x17,1,0.30947658,0.3486975,0.34182584
BC23209_D1_18x21,2,0.19218323,0.36312222,0.44469458
BC23209_D1_18x22,2,0.2295549,0.37051916,0.3999259
BC23209_D1_19x18,2,0.16923754,0.36699706,0.46376535
BC23209_D1_20x11,0,0.35449955,0.33946532,0.30603516
BC23209_D1_20x14,2,0.23126511,0.35744512,0.41128975
BC23209_D1_20x15,2,0.16656968,0.33822894,0.4952014
BC23209_D1_20x21,1,0.3062942,0.35572574,0.33798006
BC23209_D1_20x22,0,0.3769301,0.34984457,0.27322537
BC23209_D1_21x11,0,0.39836702,0.34308904,0.25854394
BC23209_D1_21x15,2,0.26679394,0.3117258,0.4214803
BC23209_D1_21x16,0,0.4491232,0.3158174,0.23505947
BC23209_D1_23x19,2,0.29949924,0.34461036,0.35589042
BC23209_D1_23x9,0,0.5395586,0.32998264,0.13045876
BC23209_D1_24x15,2,0.3666981,0.26483172,0.36847016
BC23209_D1_24x20,2,0.19954138,0.35784134,0.44261727
BC23209_D1_25x16,0,0.48012975,0.33195233,0.18791789
BC23209_D1_25x17,1,0.34327805,0.3544542,0.30226776
