X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07616339,0.3419923,0.58184433
BC23209_C1_10x16,2,0.23093317,0.3671355,0.40193135
BC23209_C1_11x13,2,0.24542518,0.35829905,0.39627576
BC23209_C1_12x12,2,0.2544696,0.3660724,0.37945804
BC23209_C1_12x17,1,0.20020317,0.42990142,0.36989537
BC23209_C1_12x24,2,0.3295455,0.31274495,0.35770956
BC23209_C1_14x8,2,0.30472112,0.34402058,0.3512583
BC23209_C1_15x12,2,0.23181356,0.38202,0.38616642
BC23209_C1_15x14,2,0.15993272,0.25965866,0.5804086
BC23209_C1_15x22,1,0.31115946,0.35449165,0.33434886
BC23209_C1_16x16,2,0.23909841,0.37462476,0.3862768
BC23209_C1_17x18,2,0.1832215,0.17015147,0.646627
BC23209_C1_17x8,2,0.16886923,0.30358076,0.52755
BC23209_C1_17x9,2,0.3273588,0.32849944,0.3441417
BC23209_C1_19x14,2,0.17009592,0.37882638,0.45107773
BC23209_C1_19x6,1,0.33795044,0.39511198,0.26693752
BC23209_C1_19x7,1,0.31969208,0.4636331,0.21667483
BC23209_C1_19x9,1,0.32799214,0.35693526,0.31507266
BC23209_C1_20x9,1,0.2671523,0.3977636,0.33508405
BC23209_C1_23x14,2,0.13084926,0.34539694,0.52375376
BC23209_C1_23x15,1,0.32518694,0.38068897,0.2941241
BC23209_C1_23x17,1,0.18391599,0.46511564,0.35096833
BC23209_C1_2x20,1,0.3351993,0.39097023,0.2738305
BC23209_C1_3x15,2,0.17468944,0.3398663,0.48544434
BC23209_C1_4x18,1,0.3170525,0.409494,0.2734535
BC23209_C1_5x13,1,0.26014218,0.3860472,0.3538107
BC23209_C1_6x13,0,0.561252,0.31662166,0.122126386
BC23209_C1_6x16,2,0.16694605,0.40630963,0.42674434
BC23209_C1_6x17,1,0.34178632,0.39916906,0.25904462
BC23209_C1_6x22,1,0.27102175,0.38263848,0.34633976
BC23209_C1_6x25,1,0.34188285,0.39770633,0.2604108
BC23209_C1_8x23,1,0.31788617,0.43471643,0.24739741
BC23209_C1_9x12,0,0.4384815,0.34837717,0.21314132
BC23209_C1_9x16,1,0.19239052,0.4102382,0.39737126
BC23209_C1_9x24,1,0.14757723,0.43814528,0.4142775
BC23209_C1_9x26,0,0.45753592,0.35881525,0.18364884
BC23209_C2_10x22,1,0.22717609,0.3904396,0.3823843
BC23209_C2_10x27,1,0.24930233,0.44048283,0.31021476
BC23209_C2_10x28,1,0.13284016,0.43933076,0.42782903
BC23209_C2_11x23,2,0.10568401,0.3133959,0.5809201
BC23209_C2_11x24,2,0.12921113,0.36700976,0.5037791
BC23209_C2_11x25,2,0.10255156,0.29239303,0.6050554
BC23209_C2_12x18,2,0.17068681,0.30250886,0.5268043
BC23209_C2_12x23,2,0.16719244,0.32777163,0.5050359
BC23209_C2_12x26,1,0.26836678,0.47143787,0.26019537
BC23209_C2_13x22,2,0.12429119,0.4019366,0.47377217
BC23209_C2_13x28,2,0.086383805,0.3547514,0.5588648
BC23209_C2_14x17,2,0.20725904,0.3840978,0.40864313
BC23209_C2_14x23,2,0.18327269,0.3178873,0.49884
BC23209_C2_14x27,1,0.30783555,0.37854573,0.31361875
BC23209_C2_14x28,2,0.091018446,0.2563525,0.6526291
BC23209_C2_15x12,2,0.03777964,0.2671005,0.6951198
BC23209_C2_16x16,1,0.22481199,0.4115587,0.3636293
BC23209_C2_16x20,0,0.42627323,0.3796664,0.1940604
BC23209_C2_17x19,2,0.09301076,0.39498198,0.51200724
BC23209_C2_17x24,2,0.24380599,0.34562954,0.41056442
BC23209_C2_17x25,0,0.3953715,0.37740788,0.22722062
BC23209_C2_18x14,0,0.4020233,0.36465806,0.23331866
BC23209_C2_18x16,2,0.19428232,0.38250676,0.42321095
BC23209_C2_18x17,2,0.1376773,0.33116734,0.53115535
BC23209_C2_18x19,1,0.15901151,0.42548186,0.41550657
BC23209_C2_19x18,1,0.2196084,0.3977897,0.38260195
BC23209_C2_19x21,2,0.27042827,0.35272387,0.37684786
BC23209_C2_20x22,2,0.34286258,0.21719697,0.43994048
BC23209_C2_21x15,2,0.032547012,0.1828206,0.7846323
BC23209_C2_21x18,2,0.22524747,0.3534019,0.42135066
BC23209_C2_22x14,2,0.1264408,0.28623685,0.5873223
BC23209_C2_22x22,2,0.15694587,0.41837904,0.42467514
BC23209_C2_22x23,2,0.12762633,0.32396626,0.5484074
BC23209_C2_22x24,1,0.38671613,0.38998824,0.22329569
BC23209_C2_23x13,1,0.22309749,0.40730172,0.3696008
BC23209_C2_24x14,1,0.3015001,0.37059122,0.3279086
BC23209_C2_24x16,2,0.08461232,0.14307809,0.77230954
BC23209_C2_24x19,2,0.17276657,0.2922494,0.534984
BC23209_C2_25x10,0,0.5545543,0.3424096,0.1030361
BC23209_C2_25x11,1,0.20175987,0.4354205,0.36281958
BC23209_C2_25x18,2,0.19772872,0.3196272,0.48264408
BC23209_C2_26x10,1,0.24850525,0.40437663,0.3471181
BC23209_C2_26x14,2,0.10696335,0.3742083,0.51882833
BC23209_C2_26x21,2,0.106727906,0.40035802,0.49291414
BC23209_C2_27x18,2,0.17966327,0.37521097,0.44512582
BC23209_C2_27x23,2,0.119336285,0.30763343,0.5730303
BC23209_C2_28x21,2,0.14829874,0.23349835,0.6182029
BC23209_C2_5x16,1,0.24047746,0.39742512,0.36209744
BC23209_C2_5x18,2,0.16343263,0.4156801,0.42088726
BC23209_C2_7x17,1,0.37167946,0.39497548,0.23334506
BC23209_C2_7x21,1,0.34922,0.362765,0.288015
BC23209_C2_7x22,1,0.28870952,0.40876782,0.3025227
BC23209_C2_9x14,1,0.2442531,0.47509348,0.2806534
BC23209_C2_9x27,1,0.32725406,0.44438484,0.22836114
BC23209_D1_10x19,2,0.10211397,0.25788027,0.64000577
BC23209_D1_10x28,1,0.32860467,0.38774478,0.28365055
BC23209_D1_11x18,2,0.29289326,0.31142858,0.39567816
BC23209_D1_11x28,0,0.43354255,0.33755496,0.22890249
BC23209_D1_13x12,2,0.04305117,0.16483144,0.7921173
BC23209_D1_13x14,2,0.08786439,0.24046238,0.67167324
BC23209_D1_14x12,2,0.07991592,0.19887309,0.721211
BC23209_D1_14x16,2,0.22417372,0.37204415,0.40378216
BC23209_D1_14x21,1,0.30304277,0.42457265,0.27238464
BC23209_D1_14x24,2,0.17371303,0.30372292,0.52256405
BC23209_D1_14x25,1,0.30573213,0.39047498,0.30379295
BC23209_D1_14x27,2,0.16938388,0.34964737,0.4809687
BC23209_D1_15x12,2,0.15638544,0.3957682,0.44784644
BC23209_D1_16x16,2,0.24050564,0.33247587,0.42701846
BC23209_D1_17x21,2,0.20788537,0.36768764,0.4244269
BC23209_D1_17x25,2,0.19652264,0.33275986,0.47071752
BC23209_D1_18x17,2,0.23761646,0.37007126,0.3923123
BC23209_D1_18x21,2,0.15814364,0.3447828,0.49707347
BC23209_D1_18x22,2,0.14037901,0.42318505,0.43643594
BC23209_D1_19x18,2,0.13369972,0.37877288,0.48752746
BC23209_D1_20x11,2,0.3074103,0.32054567,0.37204397
BC23209_D1_20x14,2,0.17553143,0.36916533,0.45530325
BC23209_D1_20x15,2,0.119955875,0.34598622,0.5340579
BC23209_D1_20x21,1,0.25450328,0.42032823,0.32516843
BC23209_D1_20x22,2,0.33230194,0.3337347,0.33396336
BC23209_D1_21x11,1,0.3015605,0.38595614,0.31248334
BC23209_D1_21x15,2,0.22779699,0.284048,0.48815507
BC23209_D1_21x16,0,0.5530236,0.25168145,0.19529492
BC23209_D1_23x19,2,0.23259793,0.33846664,0.4289354
BC23209_D1_23x9,0,0.50221723,0.3606171,0.13716571
BC23209_D1_24x15,0,0.34751132,0.31357893,0.3389098
BC23209_D1_24x20,2,0.14748874,0.3494101,0.50310117
BC23209_D1_25x16,0,0.5271217,0.31750244,0.15537585
BC23209_D1_25x17,1,0.23726436,0.3981828,0.36455283
BC23209_D1_26x18,2,0.28317595,0.33807334,0.37875074
BC23209_D1_26x19,1,0.2926321,0.4015095,0.30585837
BC23209_D1_26x21,2,0.28592017,0.27638394,0.43769592
BC23209_D1_4x17,2,0.1349977,0.39433053,0.47067177
BC23209_D1_5x20,1,0.18709053,0.4136859,0.39922357
BC23209_D1_7x16,2,0.12884578,0.3568339,0.5143203
BC23209_D1_7x23,2,0.14401367,0.3623645,0.49362174
BC23209_D1_8x20,1,0.29825565,0.45618826,0.24555607
BC23209_D1_8x23,2,0.0781758,0.31655738,0.60526687
BC23209_D1_9x16,2,0.30676267,0.32566708,0.36757022
BC23209_D1_9x17,1,0.26144612,0.3927596,0.34579426
BC23209_D1_9x28,1,0.23970847,0.4982563,0.26203525
BC23209_D1_9x29,0,0.43935907,0.35014588,0.210495
BC23268_C1_10x13,0,0.5754037,0.32456556,0.10003075
BC23268_C1_10x16,0,0.46639675,0.40172046,0.13188283
BC23268_C1_10x21,0,0.4022277,0.35912344,0.23864885
BC23268_C1_11x19,0,0.49509993,0.3663128,0.1385872
BC23268_C1_11x25,0,0.6441811,0.2784443,0.07737458
BC23268_C1_11x27,1,0.31762102,0.3897245,0.2926545
BC23268_C1_12x17,0,0.57671136,0.31968126,0.103607416
BC23268_C1_12x27,0,0.54207814,0.3444029,0.11351896
BC23268_C1_13x10,1,0.28973624,0.4447009,0.26556286
BC23268_C1_13x24,2,0.18332656,0.37930137,0.437372
BC23268_C1_13x25,2,0.3167022,0.31522682,0.368071
BC23268_C1_13x26,0,0.5360075,0.32973188,0.13426055
BC23268_C1_14x27,0,0.43168333,0.38150308,0.1868136
BC23268_C1_14x9,0,0.71837264,0.23990394,0.04172338
BC23268_C1_15x16,0,0.50134003,0.32002357,0.17863634
BC23268_C1_15x17,0,0.50616515,0.32900426,0.16483055
BC23268_C1_15x25,0,0.4923371,0.36083305,0.14682983
BC23268_C1_16x10,0,0.68243366,0.26582226,0.05174409
BC23268_C1_16x12,0,0.55772644,0.33163851,0.11063508
BC23268_C1_16x16,0,0.6123194,0.30097455,0.08670604
BC23268_C1_16x17,0,0.6643334,0.27450034,0.061166313
BC23268_C1_16x9,0,0.6046375,0.31242448,0.08293804
BC23268_C1_17x16,0,0.5502251,0.33587906,0.113895856
BC23268_C1_17x22,1,0.25597727,0.38784385,0.35617888
BC23268_C1_18x12,0,0.692102,0.25467816,0.053219855
BC23268_C1_19x20,1,0.26003268,0.40974286,0.3302245
BC23268_C1_19x22,0,0.4085186,0.3880787,0.20340264
BC23268_C1_20x10,0,0.5548048,0.31964487,0.12555036
BC23268_C1_20x16,0,0.6329606,0.2887633,0.078276046
BC23268_C1_20x18,0,0.5460444,0.32368734,0.13026822
BC23268_C1_21x9,0,0.6945248,0.25204754,0.05342769
BC23268_C1_23x12,1,0.3559267,0.3875493,0.25652403
BC23268_C1_23x13,0,0.4503684,0.3747014,0.17493023
BC23268_C1_23x9,0,0.6343735,0.29124185,0.074384645
BC23268_C1_24x20,0,0.42372155,0.35409436,0.22218415
BC23268_C1_25x12,1,0.20270465,0.42698774,0.37030765
BC23268_C1_25x16,0,0.5178554,0.3521652,0.12997943
BC23268_C1_25x21,1,0.2790057,0.41147688,0.30951747
BC23268_C1_27x13,0,0.674499,0.26666436,0.058836676
BC23268_C1_28x14,0,0.547506,0.3265839,0.12591013
BC23268_C1_29x15,0,0.681938,0.26285785,0.055204224
BC23268_C1_29x17,0,0.6976543,0.25385043,0.04849526
BC23268_C1_30x6,0,0.55216014,0.33223206,0.11560783
BC23268_C1_31x16,0,0.63035995,0.28785625,0.08178375
BC23268_C1_4x12,0,0.45934775,0.38679263,0.15385957
BC23268_C1_5x13,0,0.5751098,0.3185486,0.10634162
BC23268_C1_5x9,1,0.367956,0.3992199,0.23282406
BC23268_C1_6x12,0,0.6444719,0.2831746,0.07235351
BC23268_C1_6x21,1,0.20205486,0.4082682,0.38967693
BC23268_C1_6x9,0,0.47733027,0.35578513,0.16688457
BC23268_C1_7x10,0,0.6100657,0.2970096,0.09292469
BC23268_C1_7x25,0,0.6992783,0.25698233,0.04373937
BC23268_C1_7x8,0,0.5849159,0.3199487,0.09513547
