X,label.pred,0,1,2
BC23209_C1_10x15,2,0.065467775,0.32057828,0.61395395
BC23209_C1_10x16,2,0.18902552,0.35895282,0.4520216
BC23209_C1_11x13,2,0.22712618,0.3632426,0.40963125
BC23209_C1_12x12,2,0.23717354,0.36822823,0.39459822
BC23209_C1_12x17,2,0.19983876,0.3760781,0.4240831
BC23209_C1_12x24,2,0.28532928,0.27287927,0.4417915
BC23209_C1_14x8,2,0.2738354,0.32622278,0.3999418
BC23209_C1_15x12,2,0.24690235,0.35653222,0.39656547
BC23209_C1_15x14,2,0.15197732,0.20761566,0.640407
BC23209_C1_15x22,2,0.26479232,0.31759307,0.4176146
BC23209_C1_16x16,2,0.22810125,0.30874828,0.46315047
BC23209_C1_17x18,2,0.107125595,0.14141342,0.751461
BC23209_C1_17x8,2,0.14081396,0.35692853,0.5022575
BC23209_C1_17x9,1,0.33802697,0.3436378,0.31833526
BC23209_C1_19x14,2,0.17709665,0.3396269,0.48327643
BC23209_C1_19x6,1,0.34970924,0.35207143,0.29821932
BC23209_C1_19x7,1,0.31682473,0.34432256,0.3388527
BC23209_C1_19x9,1,0.3327341,0.3465813,0.32068464
BC23209_C1_20x9,2,0.28938177,0.35204574,0.3585725
BC23209_C1_23x14,2,0.13281605,0.1872657,0.6799183
BC23209_C1_23x15,1,0.34759971,0.36660025,0.28580004
BC23209_C1_23x17,2,0.20725651,0.3502402,0.4425032
BC23209_C1_2x20,0,0.34965906,0.34257415,0.30776677
BC23209_C1_3x15,2,0.15755014,0.24124305,0.60120684
BC23209_C1_4x18,1,0.32723984,0.38154906,0.2912111
BC23209_C1_5x13,1,0.25611767,0.37968898,0.36419335
BC23209_C1_6x13,0,0.56261253,0.33243382,0.10495366
BC23209_C1_6x16,2,0.20647958,0.35651457,0.4370059
BC23209_C1_6x17,0,0.3663831,0.35515746,0.2784595
BC23209_C1_6x22,1,0.3048213,0.34858063,0.34659803
BC23209_C1_6x25,0,0.38374117,0.34951243,0.26674637
BC23209_C1_8x23,2,0.2750344,0.32858717,0.39637843
BC23209_C1_9x12,0,0.44303107,0.3480236,0.20894533
