X,label.pred,0,1,2
BC23209_C1_10x15,2,0.09846431,0.3509965,0.5505392
BC23209_C1_10x16,2,0.2330458,0.36627033,0.40068385
BC23209_C1_11x13,1,0.25778913,0.38035977,0.3618511
BC23209_C1_12x12,1,0.30179513,0.3710786,0.32712623
BC23209_C1_12x17,1,0.24016164,0.43186635,0.32797202
BC23209_C1_12x24,2,0.2566473,0.28432482,0.4590279
BC23209_C1_14x8,2,0.3245435,0.32823542,0.34722105
BC23209_C1_15x12,1,0.234075,0.39190897,0.37401602
BC23209_C1_15x14,2,0.15560211,0.24223766,0.6021602
BC23209_C1_15x22,2,0.24917774,0.34977558,0.40104666
BC23209_C1_16x16,2,0.19091041,0.3595815,0.4495081
BC23209_C1_17x18,2,0.16825716,0.16209906,0.6696438
BC23209_C1_17x8,2,0.19046064,0.30548435,0.504055
BC23209_C1_17x9,0,0.3476928,0.32878736,0.32351986
BC23209_C1_19x14,2,0.15964468,0.36387968,0.47647557
BC23209_C1_19x6,1,0.3464835,0.39722037,0.25629616
BC23209_C1_19x7,1,0.28616205,0.45676997,0.25706792
BC23209_C1_19x9,1,0.32796526,0.3682418,0.30379295
BC23209_C1_20x9,1,0.24896942,0.38539472,0.36563587
BC23209_C1_23x14,2,0.15433851,0.33056542,0.51509607
BC23209_C1_23x15,0,0.37815118,0.373494,0.24835485
BC23209_C1_23x17,1,0.17103554,0.43095297,0.3980115
BC23209_C1_2x20,1,0.33492956,0.39605993,0.26901048
BC23209_C1_3x15,2,0.14636219,0.3246957,0.5289421
BC23209_C1_4x18,1,0.35880402,0.38788435,0.25331163
BC23209_C1_5x13,1,0.33479336,0.38356626,0.28164047
BC23209_C1_6x13,0,0.5379611,0.32434115,0.13769773
BC23209_C1_6x16,2,0.13924333,0.39534366,0.46541303
BC23209_C1_6x17,1,0.374614,0.38875964,0.23662633
BC23209_C1_6x22,1,0.27659327,0.39121774,0.33218902
BC23209_C1_6x25,1,0.37142536,0.39679495,0.2317797
BC23209_C1_8x23,1,0.2841799,0.41708124,0.2987389
BC23209_C1_9x12,0,0.4613809,0.35388193,0.18473716
BC23209_C1_9x16,1,0.18771961,0.4101621,0.40211827
BC23209_C1_9x24,2,0.14697804,0.415169,0.43785298
BC23209_C1_9x26,1,0.37439883,0.39024967,0.2353515
BC23209_C2_10x22,2,0.19751927,0.35939804,0.4430827
BC23209_C2_10x27,1,0.25478795,0.43138573,0.3138263
BC23209_C2_10x28,1,0.15541069,0.42617062,0.41841862
BC23209_C2_11x23,2,0.114790514,0.29599583,0.5892136
BC23209_C2_11x24,2,0.12818088,0.3543665,0.5174526
BC23209_C2_11x25,2,0.099631034,0.28306857,0.6173004
BC23209_C2_12x18,2,0.15731826,0.3005337,0.54214805
BC23209_C2_12x23,2,0.16424453,0.3236661,0.5120894
BC23209_C2_12x26,1,0.23424594,0.45930225,0.3064518
BC23209_C2_13x22,2,0.13106152,0.39496902,0.4739694
BC23209_C2_13x28,2,0.112175055,0.3622935,0.5255315
BC23209_C2_14x17,2,0.23246048,0.37390134,0.39363816
BC23209_C2_14x23,2,0.19187988,0.32290062,0.48521945
BC23209_C2_14x27,1,0.29954085,0.37428567,0.32617342
BC23209_C2_14x28,2,0.10684126,0.2554834,0.63767534
BC23209_C2_15x12,2,0.061754953,0.29126132,0.6469837
BC23209_C2_16x16,1,0.22856575,0.4054094,0.3660249
BC23209_C2_16x20,0,0.3911372,0.39025602,0.2186068
BC23209_C2_17x19,2,0.12565637,0.39557052,0.47877318
BC23209_C2_17x24,2,0.23039143,0.34478644,0.42482212
BC23209_C2_17x25,1,0.33324698,0.402254,0.26449904
BC23209_C2_18x14,0,0.4334269,0.3568966,0.20967652
BC23209_C2_18x16,2,0.1893068,0.37479025,0.435903
BC23209_C2_18x17,2,0.14915384,0.3351061,0.51574004
BC23209_C2_18x19,1,0.17615001,0.4302854,0.39356458
BC23209_C2_19x18,1,0.19722582,0.40218243,0.40059176
BC23209_C2_19x21,2,0.22860439,0.35200718,0.4193884
BC23209_C2_20x22,2,0.2987417,0.20732437,0.49393404
