X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10535775,0.42676768,0.46787456
BC23209_C1_10x16,1,0.2792347,0.43020216,0.29056314
BC23209_C1_11x13,1,0.27769744,0.41512513,0.3071774
BC23209_C1_12x12,1,0.28247455,0.4111787,0.3063467
BC23209_C1_12x17,1,0.25416607,0.45056862,0.2952653
BC23209_C1_12x24,1,0.32627758,0.36282247,0.31089994
BC23209_C1_14x8,1,0.36510292,0.39763415,0.23726295
BC23209_C1_15x12,1,0.2530311,0.43571877,0.31125006
BC23209_C1_15x14,2,0.17049462,0.33653593,0.49296945
BC23209_C1_15x22,1,0.3641543,0.40433696,0.23150873
BC23209_C1_16x16,1,0.2870809,0.43546093,0.2774581
BC23209_C1_17x18,2,0.19939718,0.26386255,0.53674024
BC23209_C1_17x8,1,0.20730393,0.39778915,0.3949069
BC23209_C1_17x9,1,0.34926295,0.3823014,0.26843563
BC23209_C1_19x14,1,0.21158095,0.4569521,0.331467
BC23209_C1_19x6,0,0.4188588,0.3999925,0.18114871
BC23209_C1_19x7,1,0.40936148,0.44108424,0.14955422
BC23209_C1_19x9,1,0.37015742,0.39665043,0.23319219
BC23209_C1_20x9,1,0.32392576,0.43138024,0.244694
BC23209_C1_23x14,2,0.1598691,0.37408176,0.4660492
BC23209_C1_23x15,1,0.3880852,0.4089572,0.2029576
BC23209_C1_23x17,1,0.24325101,0.48720652,0.26954246
BC23209_C1_2x20,1,0.36767378,0.41770303,0.21462317
BC23209_C1_3x15,1,0.19542335,0.4035347,0.40104195
BC23209_C1_4x18,1,0.36530152,0.42568928,0.2090092
BC23209_C1_5x13,1,0.3059878,0.421847,0.27216524
BC23209_C1_6x13,0,0.60189587,0.3207404,0.07736368
BC23209_C1_6x16,1,0.21901716,0.463946,0.31703684
BC23209_C1_6x17,1,0.40845576,0.4090442,0.18250008
BC23209_C1_6x22,1,0.32691088,0.42334002,0.24974906
BC23209_C1_6x25,1,0.40204018,0.41052458,0.18743518
BC23209_C1_8x23,1,0.3424202,0.44685262,0.21072724
BC23209_C1_9x12,0,0.4989642,0.36383456,0.13720125
BC23209_C1_9x16,1,0.2474691,0.45383736,0.29869354
BC23209_C1_9x24,1,0.17443895,0.47525036,0.35031068
BC23209_C1_9x26,0,0.51481676,0.36113226,0.124051
BC23209_C2_10x22,1,0.2560559,0.45098364,0.29296052
BC23209_C2_10x27,1,0.3067073,0.47068524,0.22260739
BC23209_C2_10x28,1,0.18167473,0.461336,0.3569893
BC23209_C2_11x23,2,0.12672365,0.3897038,0.48357263
BC23209_C2_11x24,1,0.17255911,0.4587917,0.36864918
BC23209_C2_11x25,2,0.10585884,0.32967147,0.5644697
BC23209_C2_12x18,1,0.21287172,0.40953448,0.37759382
BC23209_C2_12x23,1,0.20463407,0.42782816,0.36753783
BC23209_C2_12x26,1,0.34277132,0.4612185,0.19601014
BC23209_C2_13x22,1,0.17525746,0.46559238,0.35915014
BC23209_C2_13x28,2,0.11084511,0.42355266,0.46560222
BC23209_C2_14x17,1,0.25363466,0.4338863,0.312479
BC23209_C2_14x23,1,0.2254389,0.42228386,0.35227725
BC23209_C2_14x27,1,0.34394395,0.415844,0.24021196
BC23209_C2_14x28,2,0.12203686,0.34708574,0.5308774
BC23209_C2_15x12,2,0.053735103,0.34561688,0.600648
BC23209_C2_16x16,1,0.25350425,0.44715446,0.29934132
BC23209_C2_16x20,0,0.52274555,0.35744852,0.119805895
BC23209_C2_17x19,2,0.12634887,0.43221673,0.44143435
BC23209_C2_17x24,1,0.31761038,0.4121271,0.27026254
BC23209_C2_17x25,0,0.4678103,0.38372084,0.14846876
BC23209_C2_18x14,0,0.45355287,0.3864866,0.15996057
BC23209_C2_18x16,1,0.23751731,0.4542874,0.3081953
BC23209_C2_18x17,1,0.16198425,0.42799553,0.41002014
BC23209_C2_18x19,1,0.20778131,0.4693105,0.3229082
BC23209_C2_19x18,1,0.25733176,0.4625559,0.28011233
BC23209_C2_19x21,1,0.3118331,0.4219806,0.2661862
BC23209_C2_20x22,0,0.36577508,0.30007935,0.33414558
BC23209_C2_21x15,2,0.0446407,0.23373286,0.7216264
BC23209_C2_21x18,1,0.2746958,0.4355175,0.28978673
BC23209_C2_22x14,2,0.15731825,0.38637853,0.45630327
BC23209_C2_22x22,1,0.20009837,0.4665936,0.33330813
BC23209_C2_22x23,1,0.15609562,0.42597196,0.41793242
BC23209_C2_22x24,0,0.46533883,0.38917267,0.14548852
BC23209_C2_23x13,1,0.2611782,0.42752782,0.311294
BC23209_C2_24x14,1,0.3569894,0.4124196,0.23059097
BC23209_C2_24x16,2,0.106979206,0.23221977,0.66080105
BC23209_C2_24x19,1,0.20345855,0.40566677,0.3908746
BC23209_C2_25x10,0,0.6081515,0.3246141,0.06723434
BC23209_C2_25x11,1,0.2523247,0.4526253,0.29505005
BC23209_C2_25x18,1,0.20407419,0.40646306,0.38946277
BC23209_C2_26x10,1,0.28425178,0.42982027,0.28592795
BC23209_C2_26x14,2,0.12896171,0.4351712,0.43586713
BC23209_C2_26x21,1,0.13807076,0.4500945,0.41183475
BC23209_C2_27x18,1,0.22247244,0.426023,0.35150456
BC23209_C2_27x23,2,0.15034483,0.4054822,0.44417298
BC23209_C2_28x21,2,0.17213602,0.34411094,0.48375311
BC23209_C2_5x16,1,0.25026485,0.45497245,0.2947627
BC23209_C2_5x18,1,0.20618679,0.4771903,0.31662288
BC23209_C2_7x17,0,0.4329225,0.40465248,0.162425
BC23209_C2_7x21,0,0.41667062,0.38766307,0.19566631
BC23209_C2_7x22,1,0.33722264,0.4214476,0.2413298
BC23209_C2_9x14,1,0.30903143,0.46880338,0.22216512
BC23209_C2_9x27,1,0.39172453,0.4264073,0.18186818
BC23209_D1_10x19,2,0.13688758,0.33257434,0.5305381
BC23209_D1_10x28,1,0.3779809,0.4118317,0.2101874
BC23209_D1_11x18,1,0.3216633,0.35299873,0.32533798
BC23209_D1_11x28,0,0.48305893,0.37163314,0.14530802
BC23209_D1_13x12,2,0.04786931,0.23476587,0.7173648
BC23209_D1_13x14,2,0.10665872,0.3471132,0.54622805
BC23209_D1_14x12,2,0.08567918,0.2829961,0.6313247
BC23209_D1_14x16,1,0.29073808,0.44472268,0.26453924
BC23209_D1_14x21,1,0.37152496,0.42386287,0.20461217
BC23209_D1_14x24,1,0.1988092,0.41183776,0.38935304
BC23209_D1_14x25,1,0.32028273,0.42097175,0.2587455
BC23209_D1_14x27,1,0.22159778,0.4190607,0.35934144
BC23209_D1_15x12,1,0.18206131,0.4651474,0.35279125
BC23209_D1_16x16,1,0.3122101,0.420843,0.2669469
BC23209_D1_17x21,1,0.25204313,0.42643455,0.3215223
BC23209_D1_17x25,1,0.25419274,0.42342216,0.3223851
BC23209_D1_18x17,1,0.25819945,0.41908768,0.32271287
BC23209_D1_18x21,1,0.18693414,0.42639133,0.38667458
BC23209_D1_18x22,1,0.19032748,0.47393507,0.3357375
BC23209_D1_19x18,1,0.16947979,0.44284484,0.38767543
BC23209_D1_20x11,1,0.35785004,0.39572227,0.2464277
BC23209_D1_20x14,1,0.2085105,0.4412854,0.35020408
BC23209_D1_20x15,1,0.14702952,0.43398333,0.41898713
BC23209_D1_20x21,1,0.29700896,0.4514373,0.2515537
BC23209_D1_20x22,0,0.40789926,0.39665264,0.19544806
BC23209_D1_21x11,1,0.37384164,0.40798584,0.2181725
BC23209_D1_21x15,1,0.27346706,0.3924774,0.33405554
BC23209_D1_21x16,0,0.58433807,0.2929378,0.1227242
BC23209_D1_23x19,1,0.3022892,0.42489648,0.27281433
BC23209_D1_23x9,0,0.5603005,0.3495598,0.090139575
BC23209_D1_24x15,0,0.4016912,0.36644205,0.23186679
BC23209_D1_24x20,1,0.18704626,0.4415529,0.37140086
BC23209_D1_25x16,0,0.55027515,0.33568358,0.11404125
BC23209_D1_25x17,1,0.30520946,0.43746206,0.25732848
BC23209_D1_26x18,1,0.34347796,0.40224344,0.25427866
BC23209_D1_26x19,1,0.35455292,0.44158113,0.20386599
BC23209_D1_26x21,2,0.29716602,0.32599694,0.37683704
BC23209_D1_4x17,1,0.15283678,0.44864184,0.39852136
BC23209_D1_5x20,1,0.20639312,0.45016554,0.34344134
BC23209_D1_7x16,2,0.15257475,0.41488475,0.43254048
BC23209_D1_7x23,1,0.17686749,0.45394653,0.36918595
BC23209_D1_8x20,1,0.3935705,0.4391558,0.16727372
BC23209_D1_8x23,2,0.101376146,0.37119558,0.52742827
BC23209_D1_9x16,1,0.33456218,0.39602646,0.26941133
BC23209_D1_9x17,1,0.3106673,0.42389485,0.26543787
BC23209_D1_9x28,1,0.32781887,0.4785994,0.1935817
BC23209_D1_9x29,0,0.48849988,0.3606336,0.15086643
BC23268_C1_10x13,0,0.60384727,0.32772622,0.0684265
BC23268_C1_10x16,0,0.55621135,0.36354202,0.08024662
BC23268_C1_10x21,0,0.4749135,0.3743127,0.15077381
BC23268_C1_11x19,0,0.5452911,0.3616174,0.09309149
