X,label.pred,0,1,2
BC23209_C1_10x15,2,0.02625315,0.13692008,0.8368268
BC23209_C1_10x16,2,0.28480905,0.18922395,0.525967
BC23209_C1_11x13,0,0.38981754,0.2675824,0.34260005
BC23209_C1_12x12,2,0.34269255,0.20874268,0.44856477
BC23209_C1_12x17,1,0.27704787,0.41521728,0.30773485
BC23209_C1_12x24,2,0.33331707,0.07991085,0.5867721
BC23209_C1_14x8,2,0.29051742,0.1247358,0.5847468
BC23209_C1_15x12,2,0.33777472,0.2510423,0.41118294
BC23209_C1_15x14,2,0.021954937,0.0064838165,0.9715612
BC23209_C1_15x22,2,0.42904663,0.075162955,0.49579033
BC23209_C1_16x16,2,0.123496436,0.043851674,0.83265185
BC23209_C1_17x18,2,0.025247054,0.0005573706,0.97419554
BC23209_C1_17x8,2,0.08488949,0.041599877,0.8735106
BC23209_C1_17x9,0,0.49990413,0.15941837,0.34067747
BC23209_C1_19x14,2,0.073361225,0.13465941,0.79197943
BC23209_C1_19x6,0,0.6792278,0.25767922,0.06309301
BC23209_C1_19x7,0,0.5459258,0.34124905,0.112825125
BC23209_C1_19x9,0,0.5307887,0.25896642,0.21024488
BC23209_C1_20x9,2,0.30421597,0.25380456,0.4419795
BC23209_C1_23x14,2,0.0072920816,0.022236316,0.9704716
BC23209_C1_23x15,0,0.56886894,0.3366903,0.09444078
BC23209_C1_23x17,2,0.16103423,0.16703504,0.67193073
BC23209_C1_2x20,0,0.48574713,0.30052626,0.2137266
BC23209_C1_3x15,2,0.014578553,0.014066436,0.97135496
BC23209_C1_4x18,0,0.51338047,0.38946947,0.09715005
BC23209_C1_5x13,0,0.47163254,0.3912739,0.13709354
BC23209_C1_6x13,0,0.78472763,0.206896,0.00837634
BC23209_C1_6x16,2,0.067619614,0.26989612,0.6624843
BC23209_C1_6x17,0,0.5101575,0.431361,0.058481455
BC23209_C1_6x22,0,0.4224441,0.36842048,0.20913537
BC23209_C1_6x25,0,0.5501193,0.36988497,0.079995744
BC23209_C1_8x23,2,0.14584479,0.14225559,0.71189964
BC23209_C1_9x12,0,0.7480007,0.2173997,0.03459954
BC23209_C1_9x16,2,0.1836778,0.34059203,0.4757302
BC23209_C1_9x24,2,0.08611947,0.27576134,0.63811916
BC23209_C1_9x26,0,0.7256701,0.19753931,0.07679057
BC23209_C2_10x22,2,0.16271119,0.071718566,0.7655702
BC23209_C2_10x27,0,0.57123935,0.3505928,0.07816786
BC23209_C2_10x28,2,0.06782687,0.22505374,0.70711935
BC23209_C2_11x23,2,0.011920734,0.018259078,0.9698202
BC23209_C2_11x24,2,0.14410774,0.15345296,0.7024393
