loss,accuracy,val_loss,val_accuracy
1.1199604272842407,0.3519577980041504,1.0456173419952393,0.48584580421447754
1.0837147235870361,0.3961436152458191,1.046525001525879,0.48009204864501953
1.0656466484069824,0.4164118766784668,1.0366090536117554,0.4706559181213379
1.0540990829467773,0.43194594979286194,1.0249897241592407,0.4685845673084259
1.0518022775650024,0.43672946095466614,1.0324456691741943,0.4575374126434326
1.0469989776611328,0.4456060826778412,1.0422066450119019,0.45063289999961853
1.0452176332473755,0.4447184205055237,1.025914192199707,0.47088608145713806
1.0414938926696777,0.4524114727973938,1.030099868774414,0.47894132137298584
1.0398584604263306,0.45374298095703125,1.0253784656524658,0.4695051908493042
1.040937900543213,0.4500443935394287,1.0285768508911133,0.4644418954849243
1.0370608568191528,0.44994574785232544,1.0269124507904053,0.46766397356987
1.0357122421264648,0.4558141827583313,1.0217856168746948,0.4688147306442261
1.0345507860183716,0.4540881812572479,1.027052640914917,0.4667433798313141
1.033896565437317,0.4537922739982605,1.0152584314346313,0.4775604009628296
1.0324561595916748,0.4558141827583313,1.0147002935409546,0.47594937682151794
1.0326448678970337,0.4541867971420288,1.0208637714385986,0.47594937682151794
1.0308678150177002,0.45349639654159546,1.0111427307128906,0.4775604009628296
1.0300573110580444,0.45724430680274963,1.0265692472457886,0.46098965406417847
1.028903603553772,0.4550744593143463,1.0172780752182007,0.4823935627937317
1.027111530303955,0.4592168927192688,1.021352767944336,0.4752589166164398
1.0272119045257568,0.4549265205860138,1.0172450542449951,0.4794016182422638
1.0266791582107544,0.45359504222869873,1.0150161981582642,0.47295743227005005
1.0237737894058228,0.45778676867485046,1.0136538743972778,0.4826236963272095
1.0254137516021729,0.45862510800361633,1.0335451364517212,0.44833141565322876
1.025529384613037,0.45729362964630127,1.0145243406295776,0.471346378326416
1.023675799369812,0.4568004608154297,1.006269931793213,0.47871115803718567
1.0235849618911743,0.45729362964630127,1.0060211420059204,0.48377445340156555
1.0230149030685425,0.4598086476325989,1.0080509185791016,0.4764096736907959
1.0207523107528687,0.462520956993103,1.0129427909851074,0.47180667519569397
1.021903395652771,0.4598579704761505,1.0156469345092773,0.4853855073451996
1.0225951671600342,0.4550251364707947,1.0021806955337524,0.4860759377479553
1.0218298435211182,0.45625799894332886,1.0112627744674683,0.4823935627937317
1.020344853401184,0.4637538194656372,1.0167913436889648,0.47894132137298584
1.0191353559494019,0.46079495549201965,1.0048640966415405,0.4796317517757416
1.0185991525650024,0.4618798792362213,1.0135222673416138,0.46812427043914795
1.018954873085022,0.46079495549201965,1.0066837072372437,0.48561564087867737
1.0188332796096802,0.46054837107658386,0.9978766441345215,0.4913693964481354
1.0194026231765747,0.45975935459136963,1.0097182989120483,0.47548907995224
1.0186597108840942,0.46000590920448303,1.0037320852279663,0.47111621499061584
1.0164237022399902,0.46128809452056885,1.0176059007644653,0.4653624892234802
1.0167357921600342,0.4628661572933197,1.007339596748352,0.46996548771858215
1.016068696975708,0.46104151010513306,1.005542516708374,0.48676639795303345
1.01561439037323,0.4610908329486847,1.016459345817566,0.469735324382782
1.0155819654464722,0.4660222828388214,0.9981111288070679,0.4830839931964874
1.015762209892273,0.4613374173641205,1.0026166439056396,0.4863061010837555
1.015952229499817,0.46242234110832214,0.9972606897354126,0.4844649136066437
1.0147960186004639,0.46478942036628723,1.001291036605835,0.4883774518966675
1.0148273706436157,0.4602524936199188,0.9982797503471375,0.4844649136066437
1.0144596099853516,0.46079495549201965,0.9982821941375732,0.4826236963272095
1.0148369073867798,0.4636058807373047,1.0034044981002808,0.4920598268508911
1.0121314525604248,0.4643948972225189,1.0097469091415405,0.47410815954208374
1.0128835439682007,0.46404969692230225,1.0074816942214966,0.47111621499061584
1.012783408164978,0.46306341886520386,0.9948859214782715,0.4782508611679077
1.0136252641677856,0.4613374173641205,1.0118802785873413,0.465592622756958
1.0118952989578247,0.46671268343925476,1.0109777450561523,0.4646720290184021
1.0120599269866943,0.4619784951210022,1.0000284910202026,0.47894132137298584
1.0117621421813965,0.46671268343925476,1.0056718587875366,0.4683544337749481
1.0124675035476685,0.4627182185649872,0.9922416806221008,0.49850401282310486
1.0116937160491943,0.46355655789375305,1.0022118091583252,0.48170310258865356
1.009360909461975,0.4667620062828064,1.016247272491455,0.4745684564113617
1.0110780000686646,0.4623730182647705,0.9989069104194641,0.4835442900657654
1.0100204944610596,0.46572640538215637,1.0036038160324097,0.47111621499061584
1.010073184967041,0.4667620062828064,0.999908983707428,0.4764096736907959
1.0097912549972534,0.46597298979759216,0.9954290390014648,0.4840046167373657
1.0099538564682007,0.4631127417087555,1.00790274143219,0.48561564087867737
1.0095700025558472,0.4643948972225189,1.0038690567016602,0.48860758543014526
1.0094013214111328,0.4630140960216522,0.997728168964386,0.4842347502708435
1.008263349533081,0.46631819009780884,1.0098272562026978,0.4833141565322876
1.0075175762176514,0.46597298979759216,1.0170791149139404,0.4727272689342499
1.0095700025558472,0.465775728225708,0.9941678047180176,0.4842347502708435
1.0086106061935425,0.4658743441104889,1.0240386724472046,0.45040276646614075
1.0083649158477783,0.4679948687553406,0.9933565855026245,0.4761795103549957
1.0081329345703125,0.46493735909461975,0.9904668927192688,0.4835442900657654
1.0076074600219727,0.46631819009780884,0.9966627359390259,0.4842347502708435
1.0094298124313354,0.46227437257766724,1.0066689252853394,0.4704257845878601
1.006874442100525,0.46873459219932556,0.991047739982605,0.4865362346172333
1.0063766241073608,0.46858665347099304,0.9854802489280701,0.4948216378688812
1.007951021194458,0.4664168059825897,0.9952475428581238,0.48975834250450134
1.006622076034546,0.46794554591178894,1.0007599592208862,0.46766397356987
1.0064280033111572,0.4658743441104889,0.9928683042526245,0.4826236963272095
1.0060441493988037,0.46824145317077637,0.9912624359130859,0.49850401282310486
1.0065542459487915,0.464000403881073,1.0154995918273926,0.46996548771858215
1.0075585842132568,0.46646612882614136,1.0024347305297852,0.4821633994579315
1.0057100057601929,0.46745240688323975,0.9911349415779114,0.4835442900657654
1.0056498050689697,0.4693756699562073,0.9918758869171143,0.4835442900657654
1.0043258666992188,0.4690304696559906,1.0035200119018555,0.47410815954208374
1.006065011024475,0.46671268343925476,1.0007076263427734,0.4761795103549957
1.0038918256759644,0.4674030840396881,0.9957883954048157,0.47871115803718567
1.0040712356567383,0.46824145317077637,0.995175838470459,0.4869965612888336
1.0044434070587158,0.46646612882614136,0.9899590611457825,0.4890678822994232
1.0062787532806396,0.46395108103752136,0.9968063235282898,0.49252012372016907
1.0068706274032593,0.4661209285259247,1.007987141609192,0.4743383228778839
1.0051774978637695,0.4679948687553406,0.9916394352912903,0.49275028705596924
1.005294919013977,0.46735379099845886,0.9980882406234741,0.4794016182422638
1.0031695365905762,0.47149619460105896,0.9898945689201355,0.49850401282310486
1.0036892890930176,0.46996745467185974,0.9994674324989319,0.48768699169158936
1.0048795938491821,0.470756471157074,0.9874205589294434,0.49551206827163696
