loss,accuracy,val_loss,val_accuracy
1.0780209302902222,0.4214419424533844,1.0101914405822754,0.47111621499061584
1.0388203859329224,0.4356938600540161,1.0304940938949585,0.4400460422039032
1.035313367843628,0.4313048720359802,1.0333343744277954,0.4276179373264313
1.0285670757293701,0.4354472756385803,1.0224758386611938,0.4467203617095947
1.02463698387146,0.4306637644767761,1.032862663269043,0.42669734358787537
1.0238233804702759,0.4318966269493103,1.0393822193145752,0.4027617871761322
1.0235671997070312,0.43105828762054443,1.0125452280044556,0.44050633907318115
1.0247780084609985,0.42681723833084106,0.9877983331680298,0.46029919385910034
1.0202845335006714,0.43110761046409607,1.0244704484939575,0.42186421155929565
1.016846776008606,0.4323897957801819,1.009087085723877,0.45316454768180847
1.0183933973312378,0.4370253384113312,0.9898810386657715,0.4577675461769104
1.0146429538726807,0.44491568207740784,0.9779346585273743,0.4727272689342499
1.01151442527771,0.4429924190044403,0.9973881244659424,0.4757192134857178
1.0161226987838745,0.44580334424972534,1.0226353406906128,0.4186421036720276
1.0147372484207153,0.44634580612182617,1.0035070180892944,0.44165706634521484
1.0114660263061523,0.4524114727973938,0.9834983348846436,0.47502878308296204
1.0086829662322998,0.45689910650253296,1.0052485466003418,0.45615649223327637
1.0092366933822632,0.45773744583129883,0.9789285063743591,0.47318756580352783
1.0121698379516602,0.4592168927192688,0.9794638752937317,0.4959723949432373
1.0096549987792969,0.45862510800361633,0.9765005707740784,0.47779056429862976
1.0119186639785767,0.4521649181842804,0.9953484535217285,0.44948217272758484
1.0071386098861694,0.4585757851600647,0.9761779308319092,0.47502878308296204
1.0079538822174072,0.45975935459136963,0.972030520439148,0.4948216378688812
1.0108212232589722,0.45778676867485046,1.0165820121765137,0.416570782661438
1.0120275020599365,0.4573429226875305,0.9896203279495239,0.44925200939178467
1.0104329586029053,0.4544333815574646,0.9838590621948242,0.495051771402359
1.0110728740692139,0.45448270440101624,0.9830639958381653,0.49344074726104736
1.0117775201797485,0.4521649181842804,0.9818664789199829,0.4619102478027344
1.0066862106323242,0.461485356092453,1.0160489082336426,0.4388952851295471
1.005511999130249,0.4604990482330322,0.9822736382484436,0.4727272689342499
1.0047414302825928,0.46114015579223633,0.984612226486206,0.47295743227005005
1.0028361082077026,0.46380314230918884,0.9800737500190735,0.4715765118598938
1.0017457008361816,0.4684387147426605,0.9987812638282776,0.46029919385910034
1.0050554275512695,0.4603511095046997,0.9719557166099548,0.4899885058403015
1.0010144710540771,0.46710720658302307,0.9840881824493408,0.4736478626728058
1.0084176063537598,0.45724430680274963,0.9853891134262085,0.4667433798313141
1.0038245916366577,0.46104151010513306,0.9819675087928772,0.4869965612888336
1.0076390504837036,0.45714566111564636,0.9842535257339478,0.4688147306442261
1.0040826797485352,0.46227437257766724,0.9829510450363159,0.49574223160743713
1.0054709911346436,0.45260873436927795,0.9863530993461609,0.4913693964481354
1.0076844692230225,0.4574415683746338,0.9926590323448181,0.4784810245037079
1.004887342453003,0.46143603324890137,0.9731734395027161,0.4968929886817932
1.00660240650177,0.46232369542121887,0.9986721277236938,0.4497123062610626
1.0084033012390137,0.46128809452056885,0.9862246513366699,0.47088608145713806
1.0046792030334473,0.46178123354911804,0.9688668847084045,0.48952817916870117
1.011181116104126,0.4482690691947937,0.9757478833198547,0.4791714549064636
1.006391167640686,0.46054837107658386,0.964252769947052,0.5024165511131287
1.0088567733764648,0.4618798792362213,0.9750076532363892,0.4540851414203644
1.0057402849197388,0.46345794200897217,0.9839757084846497,0.4791714549064636
1.005793809890747,0.4609428942203522,0.9678618907928467,0.4998849332332611
1.0050641298294067,0.4640990197658539,0.9856694936752319,0.48170310258865356
1.0057485103607178,0.4609428942203522,0.9820148348808289,0.4752589166164398
1.0081934928894043,0.45739224553108215,0.9770623445510864,0.4853855073451996
1.0039527416229248,0.465036004781723,0.9838024377822876,0.4736478626728058
1.0043516159057617,0.4687839150428772,0.9645408987998962,0.4920598268508911
1.0025120973587036,0.4623730182647705,0.9764385223388672,0.4869965612888336
1.0017777681350708,0.46621954441070557,0.9726490378379822,0.4874568581581116
1.0043976306915283,0.46543052792549133,0.9738301634788513,0.49758341908454895
1.0015250444412231,0.4635072350502014,0.9870773553848267,0.4874568581581116
1.0024406909942627,0.4661209285259247,0.9789668321609497,0.46697354316711426
1.004001259803772,0.4672551453113556,0.9767299294471741,0.47802072763442993
1.0000391006469727,0.46306341886520386,0.9708596467971802,0.4851553440093994
