loss,accuracy,val_loss,val_accuracy
1.074112057685852,0.4270144999027252,1.0358625650405884,0.47502878308296204
1.0363050699234009,0.45246079564094543,1.0222488641738892,0.45431530475616455
1.0321483612060547,0.4569484293460846,1.0282979011535645,0.4589183032512665
1.0296320915222168,0.456159383058548,1.0152580738067627,0.4589183032512665
1.0246329307556152,0.4584278464317322,1.0200574398040771,0.4715765118598938
1.021044373512268,0.45862510800361633,1.029046654701233,0.46398159861564636
1.0172902345657349,0.46355655789375305,1.0047043561935425,0.47410815954208374
1.0151358842849731,0.4643948972225189,1.0459963083267212,0.4515535235404968
1.0125732421875,0.4636552035808563,1.007200002670288,0.4853855073451996
1.0096726417541504,0.46281683444976807,1.03395414352417,0.45224395394325256
1.007610559463501,0.4666633903980255,1.0045946836471558,0.4863061010837555
1.006544828414917,0.4636552035808563,1.01004958152771,0.469735324382782
1.0047420263290405,0.46986880898475647,1.019263505935669,0.465592622756958
1.002037763595581,0.46607160568237305,0.977419912815094,0.4959723949432373
1.0000762939453125,0.4711509943008423,1.0230512619018555,0.45247411727905273
1.0008734464645386,0.4688825309276581,0.9976128935813904,0.46697354316711426
0.9977722764015198,0.4712989330291748,1.008110523223877,0.4605293571949005
0.9968940615653992,0.47287699580192566,1.000571608543396,0.47894132137298584
1.0005505084991455,0.4697701930999756,1.0029237270355225,0.4628308415412903
0.9940680861473083,0.4746030271053314,0.9890428185462952,0.49758341908454895
0.994221031665802,0.4762303829193115,1.0143791437149048,0.4577675461769104
0.9916422367095947,0.4758358895778656,0.971756100654602,0.5005753636360168
0.9918606281280518,0.4721865952014923,0.9803924560546875,0.4892980456352234
0.9905560612678528,0.47840023040771484,0.9942504167556763,0.47019562125205994
0.9897722601890564,0.47978103160858154,1.0239030122756958,0.4589183032512665
0.9884379506111145,0.48140841722488403,1.0050443410873413,0.4812428057193756
0.9888259172439575,0.47928789258003235,0.9800383448600769,0.4978135824203491
0.9867970943450928,0.48057007789611816,0.9764015674591064,0.4978135824203491
0.9888462424278259,0.4802742004394531,0.967267632484436,0.508630633354187
0.9880377650260925,0.4797317385673523,1.0231322050094604,0.45316454768180847
0.9872288107872009,0.48057007789611816,0.9673450589179993,0.5104718208312988
0.9844474196434021,0.4845152497291565,0.9912245273590088,0.4757192134857178
0.9826050996780396,0.4851563274860382,0.9722414612770081,0.4968929886817932
0.9830290675163269,0.4870302677154541,0.9603933691978455,0.5141541957855225
0.9824289083480835,0.4855015277862549,0.9819969534873962,0.4962025284767151
0.9824972748756409,0.48673439025878906,0.983432948589325,0.49942463636398315
0.9816434383392334,0.4844166040420532,0.9694201350212097,0.5107019543647766
0.9808197021484375,0.4891507923603058,0.9759321808815002,0.497123122215271
0.9802656173706055,0.48683300614356995,0.9673522710800171,0.5047180652618408
0.979019820690155,0.4890521764755249,0.9674793481826782,0.5001150965690613
0.9808977246284485,0.4835289418697357,0.9689827561378479,0.4980437159538269
0.9780518412590027,0.4872768521308899,0.9575818181037903,0.5194476246833801
0.9805310964584351,0.48989051580429077,0.9856269955635071,0.48584580421447754
0.9786404371261597,0.48846039175987244,0.9892489314079285,0.4842347502708435
0.9760991930961609,0.49378636479377747,0.9769408702850342,0.5049481987953186
0.9772308468818665,0.48934805393218994,0.9793171882629395,0.49459147453308105
0.979337215423584,0.4889042377471924,1.0050747394561768,0.46605291962623596
0.976704478263855,0.4917151629924774,0.97478848695755,0.495051771402359
0.976184070110321,0.49442747235298157,0.9802554845809937,0.4982738792896271
0.9777320623397827,0.48910149931907654,1.0028712749481201,0.46720367670059204
0.9755752682685852,0.4950685501098633,0.9868063926696777,0.48561564087867737
0.9745281934738159,0.49442747235298157,0.9545932412147522,0.5201380848884583
0.9780133962631226,0.49112337827682495,0.9856338500976562,0.49574223160743713
0.9746556282043457,0.4914685785770416,0.9677857160568237,0.508630633354187
0.974471926689148,0.49112337827682495,0.9597695469856262,0.5132336020469666
0.9731251001358032,0.4961041510105133,0.9569413661956787,0.5139240622520447
0.9729299545288086,0.49551236629486084,0.9838353395462036,0.49252012372016907
0.9741902947425842,0.4934411644935608,0.9725862145423889,0.49643269181251526
0.9732867479324341,0.49378636479377747,0.9943133592605591,0.4883774518966675
0.9727486968040466,0.49842193722724915,0.9922466278076172,0.4791714549064636
0.9718124866485596,0.4983232915401459,0.973273754119873,0.5008054971694946
0.9722896814346313,0.49437814950942993,0.9930753111839294,0.48285385966300964
0.9749502539634705,0.49127131700515747,0.999023973941803,0.4821633994579315
0.9732384085655212,0.4955616891384125,0.975714385509491,0.49436134099960327
0.9715964794158936,0.49881646037101746,0.9907299876213074,0.48561564087867737
0.9713298678398132,0.4961041510105133,0.9736639261245728,0.501265823841095
0.9709459543228149,0.49718907475471497,0.9588659405708313,0.5180667638778687
0.9696998596191406,0.4952164888381958,0.9766728281974792,0.5001150965690613
0.9697960019111633,0.49753427505493164,0.9785059690475464,0.4913693964481354
0.9698446393013,0.49713975191116333,0.9778359532356262,0.49067893624305725
0.9693886041641235,0.4986191987991333,0.9630332589149475,0.5051783919334412
0.969249963760376,0.4970904290676117,0.963580310344696,0.5051783919334412
