loss,accuracy,val_loss,val_accuracy
1.0884075164794922,0.4082256555557251,1.0345042943954468,0.48193326592445374
1.0509271621704102,0.44240063428878784,1.0180705785751343,0.4745684564113617
1.0431493520736694,0.44772660732269287,1.027719259262085,0.47779056429862976
1.0374788045883179,0.45098134875297546,0.9982360005378723,0.47088608145713806
1.0375314950942993,0.44392937421798706,0.9873688817024231,0.49159952998161316
1.036399483680725,0.44427457451820374,1.000619888305664,0.4821633994579315
1.0372170209884644,0.4476279616355896,1.0039165019989014,0.4929804503917694
1.0314666032791138,0.4470362067222595,1.0228054523468018,0.45132336020469666
1.0294066667556763,0.45285531878471375,1.034637212753296,0.4409666359424591
1.0295865535736084,0.4539402425289154,1.0010106563568115,0.4667433798313141
1.0279645919799805,0.4525594115257263,1.024306058883667,0.4497123062610626
1.0256377458572388,0.4532991349697113,1.0288407802581787,0.46697354316711426
1.0295459032058716,0.45665252208709717,0.9888893365859985,0.5067893862724304
1.0263924598693848,0.4498964250087738,1.0494970083236694,0.44349828362464905
1.0247632265090942,0.45497584342956543,1.0098237991333008,0.4575374126434326
1.0244296789169312,0.45640596747398376,0.9885892868041992,0.49252012372016907
1.022162914276123,0.45576485991477966,0.9830208420753479,0.499194473028183
1.0252357721328735,0.4567018449306488,1.0016138553619385,0.4890678822994232
1.026017665863037,0.4565539062023163,0.9992213249206543,0.4920598268508911
1.021886944770813,0.4554689824581146,0.9746008515357971,0.501265823841095
1.022831916809082,0.4573429226875305,1.1053344011306763,0.3976984918117523
1.0206495523452759,0.4574908912181854,1.0378159284591675,0.4469505250453949
1.0200330018997192,0.4563073217868805,1.0002331733703613,0.4869965612888336
1.0182528495788574,0.4643948972225189,1.0019712448120117,0.46421173214912415
1.020432472229004,0.4565539062023163,1.0017776489257812,0.4784810245037079
1.02064049243927,0.45527172088623047,0.9760600328445435,0.5081703066825867
1.0197688341140747,0.45527172088623047,1.0266679525375366,0.4497123062610626
1.0187325477600098,0.45650458335876465,0.9655436277389526,0.5065592527389526
1.0181608200073242,0.4609428942203522,0.9701837301254272,0.5005753636360168
1.0172487497329712,0.46582502126693726,1.0105239152908325,0.45523589849472046
1.0171314477920532,0.45773744583129883,1.0063668489456177,0.45937860012054443
1.0169050693511963,0.462520956993103,0.9713740348815918,0.5084004402160645
1.0175694227218628,0.46005523204803467,0.9894842505455017,0.4911392331123352
1.0197166204452515,0.4649866819381714,1.029846429824829,0.44142693281173706
1.0145047903060913,0.4640990197658539,0.9870041608810425,0.4909090995788574
1.0136663913726807,0.46015384793281555,0.9669272303581238,0.5102416276931763
1.0133711099624634,0.462225079536438,0.9956066012382507,0.46605291962623596
1.0144168138504028,0.46469080448150635,1.042657732963562,0.44050633907318115
1.0159478187561035,0.45975935459136963,0.9983617663383484,0.4605293571949005
1.0149095058441162,0.45724430680274963,0.9754915237426758,0.4869965612888336
1.020618200302124,0.45778676867485046,0.964954674243927,0.5139240622520447
1.0139529705047607,0.46306341886520386,0.9647567868232727,0.5100114941596985
1.0108381509780884,0.4644935429096222,0.986670970916748,0.49850401282310486
1.0169602632522583,0.4592168927192688,0.9866766929626465,0.4752589166164398
1.014176368713379,0.46454286575317383,0.9669147729873657,0.5079401731491089
1.0142014026641846,0.45862510800361633,1.0312250852584839,0.44833141565322876
1.012507438659668,0.46557846665382385,0.9873899817466736,0.499194473028183
1.0124682188034058,0.46005523204803467,0.9830834269523621,0.4794016182422638
1.0144559144973755,0.4583292305469513,0.9851845502853394,0.48676639795303345
1.0119305849075317,0.46257027983665466,1.028320074081421,0.44372841715812683
1.0140438079833984,0.45892098546028137,0.9655635356903076,0.511162281036377
1.0135257244110107,0.4605976939201355,0.9631564021110535,0.5141541957855225
1.0137016773223877,0.46469080448150635,0.9814631938934326,0.48492521047592163
1.0125185251235962,0.46419766545295715,0.9992630481719971,0.4722669720649719
1.0127735137939453,0.46419766545295715,1.0077298879623413,0.4566167891025543
1.0095219612121582,0.46597298979759216,1.047104001045227,0.4301495850086212
1.0117894411087036,0.4608442783355713,1.0211350917816162,0.4568469524383545
1.014155626296997,0.45926618576049805,0.9902898669242859,0.47295743227005005
1.0113579034805298,0.46543052792549133,0.9691836833953857,0.5097813606262207
1.0108009576797485,0.46705788373947144,0.9787136316299438,0.5024165511131287
1.0135148763656616,0.4644935429096222,0.9666522741317749,0.5123130083084106
1.0142343044281006,0.4612387716770172,0.9914858341217041,0.4752589166164398
1.012088656425476,0.4595620930194855,0.9842601418495178,0.49873417615890503
1.009045124053955,0.4689318537712097,1.025304913520813,0.4515535235404968
1.0113312005996704,0.4603511095046997,0.9925492405891418,0.4644418954849243
1.0128417015075684,0.4646414816379547,1.0166436433792114,0.4478711187839508
1.0086979866027832,0.4612387716770172,0.9903088808059692,0.4932105839252472
1.0123786926269531,0.4641483426094055,0.9732595086097717,0.49367088079452515
1.0113401412963867,0.4667620062828064,0.9811961650848389,0.5017261505126953
1.0115015506744385,0.4588716924190521,1.0287269353866577,0.4469505250453949
1.0123155117034912,0.462520956993103,1.0449222326278687,0.4310702085494995
1.007853388786316,0.46898117661476135,0.9680948257446289,0.5093210339546204
