loss,accuracy,val_loss,val_accuracy
1.16330885887146,0.3868231475353241,1.0189354419708252,0.4791714549064636
1.0361504554748535,0.4557155668735504,1.0221898555755615,0.4844649136066437
1.0258101224899292,0.4565539062023163,1.037895679473877,0.45523589849472046
1.0220624208450317,0.4550744593143463,0.9877269864082336,0.47479861974716187
1.0155034065246582,0.4591182470321655,0.992318868637085,0.4803222119808197
1.0132023096084595,0.4601045548915863,1.018183708190918,0.45937860012054443
1.0065428018569946,0.45926618576049805,1.0368281602859497,0.4342922866344452
1.0071061849594116,0.45951277017593384,1.005121111869812,0.4566167891025543
0.9958602786064148,0.46705788373947144,1.0185197591781616,0.4607594907283783
0.9954108595848083,0.46962225437164307,1.0115430355072021,0.4538550078868866
0.9895074963569641,0.47312358021736145,0.9922763705253601,0.4752589166164398
0.9931536316871643,0.47248250246047974,0.9743472933769226,0.4881472885608673
0.9909246563911438,0.4751947820186615,0.9674550890922546,0.5079401731491089
0.9855971932411194,0.4762303829193115,1.0356944799423218,0.42968928813934326
0.9850011467933655,0.4741591811180115,0.9674388766288757,0.505408525466919
0.9965178370475769,0.46735379099845886,0.9675520658493042,0.5026467442512512
0.9830194115638733,0.47854816913604736,0.956835925579071,0.5065592527389526
0.9887034296989441,0.47573724389076233,0.9584470987319946,0.4978135824203491
0.9761627912521362,0.4857974052429199,0.9586828947067261,0.5125431418418884
0.9739242792129517,0.4881645143032074,1.0028268098831177,0.46513232588768005
0.979624330997467,0.48357826471328735,0.9416801333427429,0.5321058630943298
0.9767537117004395,0.48683300614356995,0.998222291469574,0.4646720290184021
0.9718024134635925,0.49072885513305664,0.9499772787094116,0.5171461701393127
0.976446807384491,0.4880165755748749,0.9682683348655701,0.5024165511131287
0.9778991937637329,0.4837262034416199,1.0262149572372437,0.44372841715812683
0.9714473485946655,0.4874247908592224,0.9690907001495361,0.49965476989746094
0.9785109758377075,0.48560014367103577,1.0296428203582764,0.4379746913909912
0.9792290329933167,0.48057007789611816,0.9581397175788879,0.5102416276931763
0.9753329157829285,0.4893973767757416,1.000838041305542,0.4637514352798462
0.9676875472068787,0.4894466996192932,0.9756280779838562,0.4784810245037079
0.9682586789131165,0.49363842606544495,0.9636732339859009,0.49459147453308105
0.9677332639694214,0.49437814950942993,0.9815454483032227,0.47387802600860596
0.9620403051376343,0.4993589222431183,0.9496763348579407,0.5176064372062683
0.9690109491348267,0.4928000867366791,0.9837134480476379,0.48975834250450134
0.9730886220932007,0.48964396119117737,1.0596380233764648,0.4216340482234955
0.9684491753578186,0.49275076389312744,0.9644969701766968,0.5060989856719971
0.9721602201461792,0.48535358905792236,0.98336261510849,0.4830839931964874
0.9643414616584778,0.49501922726631165,0.9695137143135071,0.5003452301025391
0.9672815203666687,0.4951178729534149,0.9584681987762451,0.49965476989746094
0.9647788405418396,0.49289870262145996,0.9503712058067322,0.5019562840461731
0.9593644142150879,0.499260276556015,0.9356271028518677,0.5275028944015503
0.9613046646118164,0.49575895071029663,0.979364275932312,0.4805523455142975
0.964644193649292,0.49704113602638245,0.9826315641403198,0.4784810245037079
0.9606193900108337,0.49896439909935,0.9443762898445129,0.5125431418418884
0.9718376398086548,0.48811519145965576,0.9426114559173584,0.5233601927757263
0.9571911096572876,0.49980273842811584,0.9505932331085205,0.5109320878982544
0.9571685194969177,0.503254771232605,0.9556139707565308,0.505408525466919
0.9612430930137634,0.49852055311203003,0.9429580569267273,0.5277330279350281
0.9712420105934143,0.48998916149139404,0.9551347494125366,0.501265823841095
0.9585816860198975,0.5026629567146301,1.0206691026687622,0.4510931968688965
0.9585376381874084,0.49778085947036743,0.97663813829422,0.48584580421447754
0.9576936364173889,0.4983726143836975,0.966139554977417,0.4952819347381592
0.955345869064331,0.49945753812789917,0.9906764626502991,0.4704257845878601
0.9562070369720459,0.5010849237442017,0.9297648668289185,0.5378596186637878
0.9542848467826843,0.5042410492897034,0.948216438293457,0.5284234881401062
0.9563974142074585,0.5040438175201416,0.9680799841880798,0.4968929886817932
0.955655038356781,0.5026136636734009,0.9756947159767151,0.4929804503917694
0.9511416554450989,0.5066574811935425,1.0435497760772705,0.4372842311859131
0.9579706192016602,0.49551236629486084,0.9666470885276794,0.4922899901866913
0.9536402225494385,0.5027616024017334,0.9960681200027466,0.47318756580352783
0.9519057273864746,0.5034027099609375,0.9442912340164185,0.5169159770011902
0.9687302708625793,0.4893973767757416,0.975831925868988,0.4773302674293518
0.9566897749900818,0.5080382823944092,0.9831348061561584,0.4784810245037079
0.953245222568512,0.5025643706321716,0.9859941601753235,0.4796317517757416
0.954110324382782,0.5048328042030334,1.0501030683517456,0.42968928813934326
0.959415078163147,0.5013315081596375,0.935948371887207,0.5247410535812378
0.9720414280891418,0.4841207265853882,0.9896685481071472,0.47088608145713806
0.9551376700401306,0.5019232630729675,0.9676852226257324,0.49182969331741333
0.9528701305389404,0.5040438175201416,1.0110926628112793,0.46237054467201233
0.9594325423240662,0.4964986741542816,1.0376527309417725,0.4372842311859131
0.9550346732139587,0.5024657249450684,1.0088073015213013,0.4596087336540222
0.9464824795722961,0.5114902853965759,0.9287624359130859,0.5378596186637878
0.9496300220489502,0.504734218120575,0.9383807182312012,0.5277330279350281
0.9476758241653442,0.5089259147644043,0.9574070572853088,0.5001150965690613
0.948944628238678,0.5095177292823792,0.9887334704399109,0.48676639795303345
0.9591574668884277,0.49664661288261414,0.9292086958885193,0.5369390249252319
0.9498226642608643,0.5105533003807068,0.9374929070472717,0.5189873576164246
0.9511454701423645,0.50503009557724,0.9400944113731384,0.5182968974113464
0.9496584534645081,0.5072492361068726,0.9436995387077332,0.5118526816368103
0.9471048712730408,0.5093697309494019,0.9412143230438232,0.5180667638778687
0.9519267082214355,0.5068547129631042,1.026187539100647,0.45040276646614075
0.950772225856781,0.5039451718330383,0.9522836208343506,0.5176064372062683
0.9479162693023682,0.5115889310836792,0.9712492823600769,0.4874568581581116
0.9475406408309937,0.5095177292823792,0.9769899845123291,0.5010356903076172
0.945346474647522,0.5107998847961426,0.9813293218612671,0.48193326592445374
0.9490562677383423,0.505325973033905,0.9942213296890259,0.4761795103549957
0.9489488005638123,0.5039944648742676,0.9290148019790649,0.5346375107765198
0.9587157368659973,0.49891507625579834,0.9438132643699646,0.5252013802528381
0.9426023960113525,0.5162245035171509,0.9305675625801086,0.5325661897659302
0.9487733840942383,0.5106026530265808,0.9702456593513489,0.4865362346172333
0.9455305337905884,0.5087779760360718,0.9469743371009827,0.5265823006629944
0.9431406259536743,0.5131669640541077,0.9772804975509644,0.4851553440093994
