loss,accuracy,val_loss,val_accuracy
1.071348786354065,0.41927212476730347,1.0372716188430786,0.46121978759765625
1.0354359149932861,0.44678962230682373,1.0165443420410156,0.4784810245037079
1.0198912620544434,0.4563073217868805,1.0365846157073975,0.4501726031303406
1.0151257514953613,0.45359504222869873,0.9990139007568359,0.47203683853149414
1.0113754272460938,0.4530525803565979,1.0017595291137695,0.4598388969898224
1.0044798851013184,0.46202781796455383,1.0094184875488281,0.4598388969898224
1.0031691789627075,0.4591182470321655,0.9817094206809998,0.48975834250450134
0.9979704022407532,0.460745632648468,0.979091465473175,0.48492521047592163
0.9947193264961243,0.4659236669540405,0.9973468780517578,0.46927502751350403
0.9937809705734253,0.4658743441104889,0.9852460622787476,0.4727272689342499
0.988986611366272,0.4707071781158447,1.0055450201034546,0.45316454768180847
0.9901961088180542,0.4733208417892456,1.0251752138137817,0.43843498826026917
0.9873276352882385,0.4715455174446106,0.9602254629135132,0.5097813606262207
0.9863329529762268,0.47489890456199646,0.9581003189086914,0.5097813606262207
0.983465850353241,0.4761810898780823,1.044968605041504,0.4204833209514618
0.9844433665275574,0.47854816913604736,0.9686299562454224,0.5067893862724304
0.981845498085022,0.4787454307079315,0.9800089001655579,0.47894132137298584
0.9817795157432556,0.4810138940811157,1.0217775106430054,0.4451093077659607
0.9796632528305054,0.4801262319087982,1.0362945795059204,0.4234752655029297
0.9780312180519104,0.4802742004394531,0.971153736114502,0.49159952998161316
0.9785597324371338,0.48318374156951904,0.9649744629859924,0.49182969331741333
0.9774464964866638,0.48648780584335327,0.9673276543617249,0.48469504714012146
0.9763157367706299,0.4841700494289398,0.9894404411315918,0.47594937682151794
0.9771372079849243,0.4861426055431366,0.9626577496528625,0.49735328555107117
0.9733901023864746,0.487178236246109,0.9729806780815125,0.499194473028183
0.973482072353363,0.48397278785705566,0.9534927010536194,0.5217491388320923
0.9730849862098694,0.48885491490364075,0.9622818827629089,0.49735328555107117
0.9738066792488098,0.4823454022407532,0.9602690935134888,0.499194473028183
0.972672700881958,0.48762205243110657,0.9842211604118347,0.4869965612888336
0.9723436832427979,0.4903343617916107,0.9416312575340271,0.5252013802528381
0.9707576632499695,0.49127131700515747,1.0129066705703735,0.45914843678474426
0.972032904624939,0.48569878935813904,0.9678881764411926,0.4952819347381592
0.972464382648468,0.4842686653137207,0.9571928381919861,0.5065592527389526
0.9682788252830505,0.4880658984184265,0.965340256690979,0.49182969331741333
0.9702820181846619,0.49299734830856323,1.0294464826583862,0.4331415295600891
0.9676970839500427,0.48984119296073914,0.9637977480888367,0.497123122215271
0.9660587906837463,0.49501922726631165,0.9509173631668091,0.5155351161956787
0.9655725955963135,0.4908275008201599,0.9414313435554504,0.5256617069244385
0.9664175510406494,0.49201104044914246,0.9712327718734741,0.4835442900657654
0.9678001403808594,0.4880165755748749,0.9533550143241882,0.5130034685134888
0.9657444357872009,0.4920603632926941,0.9736377596855164,0.4863061010837555
0.9661305546760559,0.4933425486087799,0.9755694270133972,0.48883774876594543
0.9661186933517456,0.4936877489089966,0.9560475945472717,0.5116225481033325
0.9640180468559265,0.49363842606544495,0.9604489803314209,0.5139240622520447
0.9646163582801819,0.49492061138153076,0.9711185693740845,0.4929804503917694
0.9627337455749512,0.4968438744544983,0.9689553380012512,0.4869965612888336
0.9648473858833313,0.4962520897388458,1.0132726430892944,0.4448791742324829
0.9636242985725403,0.49896439909935,0.9436672925949097,0.5256617069244385
0.9619706869125366,0.4964986741542816,0.9529396891593933,0.505408525466919
0.9597024917602539,0.4990137219429016,0.9334890246391296,0.5330264568328857
0.9612962603569031,0.49896439909935,0.9579949975013733,0.5035673379898071
0.9602082967758179,0.5009862780570984,0.9402425289154053,0.5215190052986145
0.961884081363678,0.4997534155845642,0.9347772002220154,0.531875729560852
0.9601804614067078,0.49679455161094666,0.9573428630828857,0.5134637355804443
0.9613620638847351,0.5001479387283325,0.9903461933135986,0.473417729139328
0.9601796865463257,0.49748495221138,0.9802308678627014,0.4932105839252472
0.9587936401367188,0.49945753812789917,1.0007060766220093,0.46329113841056824
0.9604430198669434,0.49640002846717834,0.9387000203132629,0.5284234881401062
0.9570959806442261,0.5012328624725342,0.940275251865387,0.5330264568328857
0.9569594860076904,0.5015287399291992,0.9803069233894348,0.4766398072242737
0.9568812847137451,0.5031068325042725,0.9691057801246643,0.5056386590003967
0.9572727084159851,0.5013808012008667,0.9580906629562378,0.5233601927757263
0.9570883512496948,0.501775324344635,0.9492819905281067,0.5162255764007568
0.9548207521438599,0.5039944648742676,0.9955280423164368,0.4695051908493042
0.9573124051094055,0.4984712600708008,0.9974706172943115,0.465592622756958
0.957302451133728,0.49940821528434753,0.9362221956253052,0.5309551358222961
0.9534782767295837,0.5038958191871643,0.9645380973815918,0.4890678822994232
0.9569298028945923,0.49970412254333496,0.9946019649505615,0.4715765118598938
0.9547280073165894,0.5027616024017334,0.9385484457015991,0.5330264568328857
0.9542607069015503,0.5025643706321716,0.9635587334632874,0.4948216378688812
