loss,accuracy,val_loss,val_accuracy
1.0698198080062866,0.42252686619758606,1.047394037246704,0.45730724930763245
1.0394779443740845,0.43712398409843445,1.0562726259231567,0.4303797483444214
1.0377391576766968,0.4299733638763428,1.024830937385559,0.45937860012054443
1.0332976579666138,0.4298747479915619,1.0130091905593872,0.46421173214912415
1.0298092365264893,0.4294802248477936,1.0214951038360596,0.42485615611076355
1.0294982194900513,0.43357333540916443,1.0138903856277466,0.4706559181213379
1.0254889726638794,0.43243908882141113,1.0066874027252197,0.4428078234195709
1.0262401103973389,0.4309103488922119,0.9879923462867737,0.4556961953639984
1.0200328826904297,0.43451032042503357,1.004775881767273,0.4596087336540222
1.021278977394104,0.4434855580329895,1.0017848014831543,0.45431530475616455
1.019280195236206,0.4419567883014679,0.9844333529472351,0.45822784304618835
1.0170519351959229,0.4479731619358063,0.9747263789176941,0.497123122215271
1.0181413888931274,0.44733208417892456,0.9848225116729736,0.4724971354007721
1.0134460926055908,0.4526580572128296,0.9820353984832764,0.49574223160743713
1.0148413181304932,0.4545813202857971,0.999576210975647,0.4451093077659607
1.0152926445007324,0.45221421122550964,0.9998276233673096,0.4448791742324829
1.0128852128982544,0.44782522320747375,0.9932360053062439,0.4637514352798462
1.0117958784103394,0.4576881229877472,0.9829681515693665,0.48078250885009766
1.0094282627105713,0.4618305563926697,0.9679796695709229,0.4773302674293518
1.0119019746780396,0.45472925901412964,1.0148695707321167,0.4294591546058655
1.0101203918457031,0.45640596747398376,0.9729593396186829,0.49850401282310486
1.0069129467010498,0.4670085906982422,0.9929671883583069,0.4556961953639984
1.0088090896606445,0.46380314230918884,0.9826005697250366,0.4757192134857178
1.010597586631775,0.45714566111564636,0.9871190190315247,0.4982738792896271
1.0135416984558105,0.4594634473323822,1.0209678411483765,0.40023013949394226
1.011954665184021,0.4648880660533905,0.983071506023407,0.4844649136066437
1.0108642578125,0.46621954441070557,0.9855806827545166,0.4766398072242737
1.0097970962524414,0.4651346206665039,0.9685759544372559,0.4982738792896271
1.0141950845718384,0.46114015579223633,1.0206618309020996,0.4589183032512665
1.007598638534546,0.4705592393875122,0.9838702082633972,0.46927502751350403
1.013472080230713,0.45803332328796387,1.001389980316162,0.4982738792896271
1.0123735666275024,0.4621264338493347,0.9766889214515686,0.5026467442512512
1.0098681449890137,0.4651346206665039,0.9774325489997864,0.4840046167373657
1.0082207918167114,0.47046059370040894,0.98481684923172,0.5003452301025391
1.0129952430725098,0.4659236669540405,0.9823129773139954,0.47318756580352783
1.013653039932251,0.46104151010513306,0.9691992998123169,0.507019579410553
1.0158202648162842,0.4612387716770172,0.9800828695297241,0.4784810245037079
1.012467622756958,0.458970308303833,0.992866575717926,0.4536248445510864
1.0108306407928467,0.4633592963218689,0.9713646769523621,0.47502878308296204
