X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06785517,0.3834732,0.54867166
BC23209_C1_10x16,2,0.24854818,0.36690181,0.38454995
BC23209_C1_11x13,2,0.24500129,0.37034452,0.38465422
BC23209_C1_12x12,2,0.2152226,0.37768382,0.40709358
BC23209_C1_12x17,1,0.23663174,0.4018058,0.3615625
BC23209_C1_12x24,0,0.38633984,0.32440698,0.2892532
BC23209_C1_14x8,1,0.33771467,0.34045318,0.32183224
BC23209_C1_15x12,2,0.21726607,0.37774536,0.4049886
BC23209_C1_15x14,2,0.19116603,0.24587439,0.56295955
BC23209_C1_15x22,0,0.36189988,0.33266613,0.30543396
BC23209_C1_16x16,2,0.28245428,0.33485994,0.38268584
BC23209_C1_17x18,2,0.16713448,0.15090851,0.68195695
BC23209_C1_17x8,2,0.14696239,0.3890617,0.46397588
BC23209_C1_17x9,1,0.33176312,0.34264457,0.3255923
BC23209_C1_19x14,2,0.20891036,0.38018033,0.41090932
BC23209_C1_19x6,0,0.42288435,0.33844295,0.23867263
BC23209_C1_19x7,0,0.38561243,0.3246596,0.28972805
BC23209_C1_19x9,0,0.34153017,0.33937773,0.31909215
BC23209_C1_20x9,1,0.30955225,0.35086575,0.33958197
BC23209_C1_23x14,2,0.13102889,0.29721484,0.57175624
BC23209_C1_23x15,0,0.39360303,0.37394089,0.23245613
BC23209_C1_23x17,2,0.21417843,0.37930232,0.40651917
BC23209_C1_2x20,0,0.3486267,0.3369465,0.3144269
BC23209_C1_3x15,2,0.15607513,0.27330288,0.570622
BC23209_C1_4x18,1,0.304616,0.4009507,0.2944333
BC23209_C1_5x13,2,0.2225463,0.3845067,0.392947
BC23209_C1_6x13,0,0.53964955,0.3426701,0.11768033
BC23209_C1_6x16,2,0.21626525,0.37841693,0.40531787
BC23209_C1_6x17,1,0.34537318,0.36348984,0.291137
BC23209_C1_6x22,1,0.31630144,0.34855616,0.33514234
BC23209_C1_6x25,0,0.3904444,0.3468921,0.2626635
BC23209_C1_8x23,1,0.33713892,0.33851644,0.32434466
BC23209_C1_9x12,0,0.45751536,0.3501508,0.19233389
BC23209_C1_9x16,2,0.2020243,0.38122407,0.4167516
BC23209_C1_9x24,2,0.14495489,0.39037666,0.46466842
BC23209_C1_9x26,0,0.38877013,0.32356018,0.28766972
BC23209_C2_10x22,2,0.23422265,0.371767,0.39401034
BC23209_C2_10x27,0,0.36675698,0.31117156,0.32207152
BC23209_C2_10x28,2,0.10497976,0.3904823,0.50453794
BC23209_C2_11x23,2,0.08801955,0.33005756,0.5819229
BC23209_C2_11x24,2,0.18313545,0.36698124,0.44988328
BC23209_C2_11x25,2,0.09204667,0.22852996,0.6794234
BC23209_C2_12x18,2,0.1813461,0.2920955,0.52655834
BC23209_C2_12x23,2,0.18856259,0.38306993,0.42836753
BC23209_C2_12x26,1,0.3386301,0.34091574,0.32045415
BC23209_C2_13x22,2,0.14371684,0.39035437,0.4659288
BC23209_C2_13x28,2,0.0708795,0.3845618,0.5445587
BC23209_C2_14x17,2,0.19807057,0.38151154,0.42041788
BC23209_C2_14x23,2,0.17877123,0.38578227,0.43544647
BC23209_C2_14x27,1,0.30932796,0.35073376,0.33993828
BC23209_C2_14x28,2,0.08502958,0.30109775,0.61387265
BC23209_C2_15x12,2,0.023192368,0.32708162,0.64972603
BC23209_C2_16x16,2,0.22438325,0.3758295,0.39978725
BC23209_C2_16x20,0,0.47417456,0.33962068,0.1862048
BC23209_C2_17x19,2,0.067941815,0.38332632,0.54873186
BC23209_C2_17x24,1,0.31905293,0.34771705,0.33323
BC23209_C2_17x25,0,0.40112594,0.32680193,0.27207208
BC23209_C2_18x14,0,0.39850307,0.36486623,0.23663075
BC23209_C2_18x16,2,0.26060966,0.366825,0.37256533
BC23209_C2_18x17,2,0.109012224,0.3481196,0.5428682
BC23209_C2_18x19,2,0.17031653,0.3869047,0.44277883
BC23209_C2_19x18,2,0.25552082,0.36842185,0.3760574
BC23209_C2_19x21,1,0.32922846,0.33644667,0.33432487
BC23209_C2_20x22,2,0.32851857,0.26676187,0.40471953
BC23209_C2_21x15,2,0.022692185,0.17427257,0.8030353
BC23209_C2_21x18,2,0.23229223,0.3745239,0.39318386
BC23209_C2_22x14,2,0.1323147,0.3445149,0.52317035
BC23209_C2_22x22,2,0.207735,0.37613717,0.41612777
BC23209_C2_22x23,2,0.12654568,0.39091527,0.4825391
BC23209_C2_22x24,0,0.38877013,0.32356018,0.28766972
BC23209_C2_23x13,2,0.20573406,0.379733,0.41453293
BC23209_C2_24x14,1,0.33903313,0.34066144,0.32030538
BC23209_C2_24x16,2,0.060761765,0.16839997,0.77083826
BC23209_C2_24x19,2,0.18539052,0.38406372,0.43054572
BC23209_C2_25x10,0,0.5819256,0.33331928,0.08475517
BC23209_C2_25x11,2,0.20690757,0.37999475,0.4130977
BC23209_C2_25x18,2,0.15493424,0.3348315,0.5102343
BC23209_C2_26x10,2,0.2071329,0.39329532,0.39957178
BC23209_C2_26x14,2,0.089552134,0.38921875,0.5212291
BC23209_C2_26x21,2,0.09365911,0.37714604,0.52919483
BC23209_C2_27x18,2,0.20210792,0.38058156,0.41731054
BC23209_C2_27x23,2,0.13356794,0.39091146,0.4755206
