X,label.pred,0,1,2
BC23209_C1_10x15,2,0.08054277,0.35582322,0.563634
BC23209_C1_10x16,2,0.25693735,0.34405926,0.39900336
BC23209_C1_11x13,2,0.25709262,0.34956986,0.3933375
BC23209_C1_12x12,2,0.25480023,0.3573584,0.38784134
BC23209_C1_12x17,1,0.2796068,0.4034518,0.31694144
BC23209_C1_12x24,2,0.30044812,0.31354854,0.38600335
BC23209_C1_14x8,2,0.28057212,0.33947212,0.37995577
BC23209_C1_15x12,2,0.24564421,0.3565098,0.39784598
BC23209_C1_15x14,2,0.16598232,0.21158835,0.6224293
BC23209_C1_15x22,2,0.28966984,0.34027776,0.37005243
BC23209_C1_16x16,2,0.21942358,0.32489896,0.45567748
BC23209_C1_17x18,2,0.16985002,0.09490832,0.7352417
BC23209_C1_17x8,2,0.17723954,0.36296514,0.4597954
BC23209_C1_17x9,2,0.3228927,0.3326024,0.34450486
BC23209_C1_19x14,2,0.19023027,0.36036718,0.4494026
BC23209_C1_19x6,0,0.45635355,0.33529925,0.20834719
BC23209_C1_19x7,0,0.39556226,0.35251486,0.25192294
BC23209_C1_19x9,0,0.34123245,0.32698566,0.3317819
BC23209_C1_20x9,2,0.29270777,0.342813,0.3644792
BC23209_C1_23x14,2,0.1071005,0.27840254,0.61449695
BC23209_C1_23x15,0,0.43210086,0.3683415,0.19955757
BC23209_C1_23x17,2,0.20196481,0.36810008,0.42993513
BC23209_C1_2x20,1,0.32951075,0.341449,0.32904026
BC23209_C1_3x15,2,0.14926852,0.2729755,0.577756
BC23209_C1_4x18,1,0.3699286,0.401036,0.22903536
BC23209_C1_5x13,1,0.2727364,0.38120952,0.3460541
BC23209_C1_6x13,0,0.60993487,0.31043506,0.07963005
BC23209_C1_6x16,2,0.2194543,0.36412132,0.41642436
BC23209_C1_6x17,0,0.39515138,0.36092302,0.24392563
BC23209_C1_6x22,2,0.31217548,0.33644596,0.35137862
BC23209_C1_6x25,0,0.43536207,0.35630926,0.20832868
BC23209_C1_8x23,2,0.264579,0.36461434,0.37080666
BC23209_C1_9x12,0,0.49993658,0.33289567,0.1671677
BC23209_C1_9x16,2,0.24725181,0.35708085,0.39566734
BC23209_C1_9x24,2,0.16643178,0.37395638,0.45961183
BC23209_C1_9x26,0,0.37953374,0.31463593,0.3058304
BC23209_C2_10x22,2,0.21471134,0.35685065,0.42843798
BC23209_C2_10x27,1,0.32819495,0.3761264,0.29567868
BC23209_C2_10x28,2,0.13409416,0.3675801,0.4983258
BC23209_C2_11x23,2,0.106493354,0.3162428,0.5772638
BC23209_C2_11x24,2,0.16546392,0.36882496,0.4657111
BC23209_C2_11x25,2,0.09418737,0.20426664,0.701546
BC23209_C2_12x18,2,0.18255417,0.27312234,0.54432344
BC23209_C2_12x23,2,0.20106018,0.3597461,0.43919376
BC23209_C2_12x26,1,0.31857783,0.35586494,0.32555723
BC23209_C2_13x22,2,0.17110424,0.370498,0.45839775
BC23209_C2_13x28,2,0.085829616,0.3558879,0.5582825
BC23209_C2_14x17,2,0.21892123,0.36179543,0.4192833
BC23209_C2_14x23,2,0.20946708,0.36429715,0.42623577
BC23209_C2_14x27,2,0.29655844,0.34151748,0.36192408
BC23209_C2_14x28,2,0.11138461,0.27209544,0.61652
BC23209_C2_15x12,2,0.026609289,0.29796943,0.6754213
BC23209_C2_16x16,2,0.2443063,0.36122492,0.39446872
BC23209_C2_16x20,0,0.50628763,0.32678616,0.16692623
BC23209_C2_17x19,2,0.09183409,0.3567843,0.5513816
BC23209_C2_17x24,2,0.2937042,0.34193036,0.36436546
BC23209_C2_17x25,0,0.44189763,0.3252674,0.23283496
BC23209_C2_18x14,0,0.47117868,0.35173172,0.17708959
BC23209_C2_18x16,2,0.21735354,0.3629199,0.41972655
BC23209_C2_18x17,2,0.13345732,0.3272572,0.5392855
BC23209_C2_18x19,2,0.1816914,0.3675013,0.4508073
BC23209_C2_19x18,2,0.23739944,0.35896152,0.40363902
BC23209_C2_19x21,2,0.2574276,0.32905173,0.4135207
BC23209_C2_20x22,2,0.27866128,0.2269476,0.49439105
BC23209_C2_21x15,2,0.030910976,0.14522973,0.82385933
BC23209_C2_21x18,2,0.24278444,0.35573974,0.4014758
BC23209_C2_22x14,2,0.15981272,0.3123483,0.52783895
BC23209_C2_22x22,2,0.1659587,0.3587407,0.47530067
BC23209_C2_22x23,2,0.14406624,0.36404335,0.49189043
BC23209_C2_22x24,0,0.37676755,0.31540206,0.3078304
BC23209_C2_23x13,2,0.24900937,0.371801,0.37918967
BC23209_C2_24x14,0,0.3365819,0.32849777,0.33492035
BC23209_C2_24x16,2,0.08717564,0.115312584,0.7975118
BC23209_C2_24x19,2,0.20525643,0.36247483,0.43226874
BC23209_C2_25x10,0,0.6472869,0.29389235,0.058820806
BC23209_C2_25x11,2,0.23572555,0.37281263,0.39146182
BC23209_C2_25x18,2,0.17456438,0.30294156,0.522494
BC23209_C2_26x10,1,0.27082503,0.39401957,0.33515543
BC23209_C2_26x14,2,0.10261128,0.36186656,0.53552216
BC23209_C2_26x21,2,0.10133775,0.3566913,0.54197097
BC23209_C2_27x18,2,0.21566151,0.3599845,0.42435402
BC23209_C2_27x23,2,0.15083607,0.3443689,0.504795
BC23209_C2_28x21,2,0.15628442,0.19923145,0.6444841
BC23209_C2_5x16,2,0.22000329,0.36207202,0.4179247
BC23209_C2_5x18,2,0.17686763,0.36683872,0.45629364
BC23209_C2_7x17,0,0.45145023,0.39043754,0.1581123
BC23209_C2_7x21,0,0.4193717,0.33792946,0.24269885
BC23209_C2_7x22,1,0.34354034,0.35399243,0.30246723
BC23209_C2_9x14,1,0.3321751,0.41753438,0.2502905
BC23209_C2_9x27,0,0.39417908,0.3443253,0.26149562
BC23209_D1_10x19,2,0.10903388,0.19727024,0.69369584
BC23209_D1_10x28,0,0.4085035,0.3694318,0.22206467
BC23209_D1_11x18,2,0.22220393,0.2593015,0.51849455
BC23209_D1_11x28,0,0.3910124,0.3206077,0.28837988
BC23209_D1_13x12,2,0.025798474,0.10615944,0.8680421
BC23209_D1_13x14,2,0.08661374,0.23579353,0.67759275
BC23209_D1_14x12,2,0.066964604,0.13865969,0.7943758
BC23209_D1_14x16,2,0.2545729,0.35100478,0.3944223
BC23209_D1_14x21,0,0.39195982,0.35351583,0.25452432
BC23209_D1_14x24,2,0.2001967,0.32602617,0.4737772
BC23209_D1_14x25,2,0.28736427,0.34478232,0.36785343
BC23209_D1_14x27,2,0.18864933,0.29817307,0.51317763
BC23209_D1_15x12,2,0.1709349,0.3618585,0.4672067
BC23209_D1_16x16,2,0.2708562,0.3481612,0.38098258
BC23209_D1_17x21,2,0.23944077,0.35751778,0.40304145
BC23209_D1_17x25,2,0.2328628,0.35905644,0.40808073
BC23209_D1_18x17,2,0.24076694,0.3543744,0.40485868
BC23209_D1_18x21,2,0.17889303,0.3647867,0.45632023
BC23209_D1_18x22,2,0.19024587,0.37049896,0.43925518
BC23209_D1_19x18,2,0.15581144,0.36778834,0.4764002
BC23209_D1_20x11,0,0.34196684,0.3255084,0.33252484
BC23209_D1_20x14,2,0.20042892,0.3674607,0.43211043
BC23209_D1_20x15,2,0.13507387,0.3581931,0.50673306
BC23209_D1_20x21,2,0.24168319,0.35837236,0.39994442
BC23209_D1_20x22,2,0.32846633,0.3093959,0.36213776
BC23209_D1_21x11,0,0.35803932,0.33478108,0.30717963
BC23209_D1_21x15,2,0.25398827,0.3151323,0.43087947
BC23209_D1_21x16,0,0.38461018,0.28611323,0.32927662
BC23209_D1_23x19,2,0.2734516,0.3479259,0.3786225
BC23209_D1_23x9,0,0.59163827,0.31805047,0.09031127
BC23209_D1_24x15,2,0.30073556,0.26435375,0.43491068
