loss,accuracy,val_loss,val_accuracy
1.1283316612243652,0.4111352264881134,1.031388521194458,0.47088608145713806
1.035595178604126,0.4458526372909546,1.0081844329833984,0.46490219235420227
1.0320268869400024,0.44175955653190613,0.9942582845687866,0.47710010409355164
1.0278717279434204,0.4409705102443695,1.014916181564331,0.46904489398002625
1.024721622467041,0.4396883249282837,0.9987765550613403,0.4577675461769104
1.019230604171753,0.44092118740081787,1.0247758626937866,0.4448791742324829
1.018792748451233,0.44427457451820374,1.0172746181488037,0.4575374126434326
1.017487645149231,0.44417595863342285,0.9928632378578186,0.46628308296203613
1.0147724151611328,0.44481703639030457,1.000526785850525,0.4724971354007721
1.0147945880889893,0.4418088495731354,1.0031176805496216,0.4745684564113617
1.0135166645050049,0.4430910348892212,1.0044184923171997,0.4589183032512665
1.0125764608383179,0.44368281960487366,1.0055478811264038,0.44764095544815063
1.0138099193572998,0.43924450874328613,0.9945122599601746,0.46996548771858215
1.0104023218154907,0.4445211589336395,0.9992388486862183,0.45431530475616455
1.0108829736709595,0.44230198860168457,0.994914710521698,0.4653624892234802
1.0061006546020508,0.44619783759117126,0.9934529662132263,0.4487917125225067
1.0052577257156372,0.44205543398857117,1.0020133256912231,0.45799770951271057
1.003185510635376,0.4488608241081238,1.0019683837890625,0.4471806585788727
1.0064996480941772,0.44733208417892456,0.9998451471328735,0.446029931306839
1.0049419403076172,0.44846633076667786,1.0007420778274536,0.4490218758583069
1.004503846168518,0.45349639654159546,0.9827330708503723,0.47019562125205994
1.003711223602295,0.45635664463043213,1.014153242111206,0.42094361782073975
1.0032718181610107,0.4532005190849304,0.9882270693778992,0.46720367670059204
1.003156065940857,0.45561692118644714,0.9849178791046143,0.47180667519569397
1.000247836112976,0.4602524936199188,0.975187361240387,0.49735328555107117
1.003098726272583,0.45699772238731384,0.9878944754600525,0.48009204864501953
1.0012487173080444,0.4580826461315155,0.9775025248527527,0.4830839931964874
1.0003310441970825,0.45867443084716797,0.9773399233818054,0.4913693964481354
0.9980612993240356,0.46089357137680054,1.0075503587722778,0.4457997679710388
1.0062246322631836,0.44846633076667786,0.9839250445365906,0.4881472885608673
1.0000605583190918,0.4570470452308655,0.9731972217559814,0.4773302674293518
0.9970632791519165,0.46671268343925476,0.9926602840423584,0.4529344141483307
0.99718177318573,0.4628661572933197,0.9928721189498901,0.4658227860927582
0.9997602701187134,0.46118947863578796,0.9928705096244812,0.46329113841056824
0.9969807267189026,0.4642469584941864,0.9984952807426453,0.4616800844669342
1.0000584125518799,0.4637538194656372,0.9985387325286865,0.4510931968688965
0.9950985908508301,0.4670085906982422,0.9842272400856018,0.4826236963272095
0.9968822002410889,0.4648880660533905,0.9795392751693726,0.47088608145713806
1.0020807981491089,0.46015384793281555,0.9738336205482483,0.4757192134857178
0.994485080242157,0.4621264338493347,0.970259428024292,0.48561564087867737
1.003121256828308,0.45640596747398376,0.9762651324272156,0.4830839931964874
1.0013480186462402,0.45877304673194885,1.004783272743225,0.45799770951271057
0.997158944606781,0.4687839150428772,0.9859902262687683,0.4715765118598938
0.9991063475608826,0.4635072350502014,0.9715819358825684,0.4814729690551758
0.9981822967529297,0.46533188223838806,0.9825232625007629,0.4752589166164398
0.9977039098739624,0.4627675414085388,0.9953888058662415,0.4653624892234802
0.9967097043991089,0.4655291438102722,0.9786034822463989,0.4851553440093994
0.999841570854187,0.4694249927997589,0.9806672930717468,0.47548907995224
0.9942994713783264,0.4693756699562073,0.9797437787055969,0.4745684564113617
0.9964072704315186,0.46656474471092224,0.9658934473991394,0.49252012372016907
0.9956854581832886,0.460449755191803,0.9651985168457031,0.4952819347381592
0.9996694326400757,0.4608442783355713,0.9616811871528625,0.497123122215271
0.9959614276885986,0.46444422006607056,0.9759894609451294,0.4635213017463684
0.9977230429649353,0.45975935459136963,0.9727044701576233,0.47871115803718567
0.9944161176681519,0.4640990197658539,1.0021432638168335,0.4409666359424591
0.9965032935142517,0.46695926785469055,0.9666286706924438,0.4982738792896271
0.9969384670257568,0.4670085906982422,0.9834972023963928,0.4605293571949005
0.9979275465011597,0.46030181646347046,0.9659214615821838,0.4704257845878601
1.0003743171691895,0.4559127986431122,0.9876012802124023,0.47779056429862976
0.996807336807251,0.4603511095046997,0.9695010185241699,0.4757192134857178
0.9932224154472351,0.46192917227745056,0.9731828570365906,0.4683544337749481
0.9941459894180298,0.45990729331970215,0.9759000539779663,0.4637514352798462
0.9926773905754089,0.4617319405078888,0.9671405553817749,0.48768699169158936
0.9944261312484741,0.46114015579223633,0.9708476662635803,0.4667433798313141
0.9907330274581909,0.4644935429096222,0.9766010642051697,0.46904489398002625
0.9930745959281921,0.4638524651527405,0.9613704085350037,0.4835442900657654
0.9929707646369934,0.4659236669540405,0.9700823426246643,0.4782508611679077
0.9915605783462524,0.46454286575317383,0.9628539681434631,0.47318756580352783
0.9921080470085144,0.46493735909461975,0.9648125171661377,0.4865362346172333
0.9937286972999573,0.463260680437088,0.9729374051094055,0.46490219235420227
0.9901363253593445,0.4638524651527405,0.9646545052528381,0.48768699169158936
0.990074098110199,0.46972087025642395,0.9700378775596619,0.47479861974716187
0.9925346374511719,0.46858665347099304,0.9626944065093994,0.48170310258865356
0.9955758452415466,0.462964802980423,0.956084668636322,0.5130034685134888
0.998266875743866,0.47213730216026306,0.9768019914627075,0.4982738792896271
0.9931163787841797,0.47060853242874146,0.9854590892791748,0.4745684564113617
0.9946563243865967,0.4688825309276581,0.9766848683357239,0.47871115803718567
0.9985596537590027,0.46794554591178894,0.9995536208152771,0.44649022817611694
0.996159553527832,0.46834006905555725,0.9673332571983337,0.49735328555107117
0.9954814314842224,0.4710523784160614,0.9592640995979309,0.5107019543647766
0.9994128346443176,0.4737153649330139,0.9790993332862854,0.473417729139328
0.9956632852554321,0.47287699580192566,0.9685616493225098,0.495051771402359
0.9920384883880615,0.47573724389076233,0.9771694540977478,0.48078250885009766
0.9947817921638489,0.47573724389076233,0.9707526564598083,0.47548907995224
0.9931090474128723,0.47943583130836487,0.9695544838905334,0.4998849332332611
0.9926650524139404,0.48204952478408813,0.9740843176841736,0.4814729690551758
0.9953427910804749,0.48155635595321655,0.9902159571647644,0.4851553440093994
0.9902430176734924,0.48278921842575073,0.9722767472267151,0.47871115803718567
0.9938836693763733,0.4788440763950348,0.990415632724762,0.4766398072242737
0.9906739592552185,0.4822467565536499,0.9869160652160645,0.4784810245037079
0.9903879761695862,0.48057007789611816,0.9776939153671265,0.48584580421447754
0.9907892346382141,0.4782029688358307,0.9687817096710205,0.505408525466919
0.9937583208084106,0.4861426055431366,0.9656465649604797,0.49643269181251526
0.9914019107818604,0.4837755262851715,0.9861495494842529,0.4782508611679077
