X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07306092,0.4126291,0.51430994
BC23209_C1_10x16,1,0.24306871,0.40599874,0.3509326
BC23209_C1_11x13,1,0.25551257,0.3742742,0.37021324
BC23209_C1_12x12,1,0.2573375,0.3906403,0.35202223
BC23209_C1_12x17,1,0.20437358,0.47492516,0.32070127
BC23209_C1_12x24,2,0.29490256,0.34718212,0.3579153
BC23209_C1_14x8,1,0.29351154,0.41156667,0.2949218
BC23209_C1_15x12,1,0.20694092,0.4286251,0.364434
BC23209_C1_15x14,2,0.1622953,0.27044836,0.56725633
BC23209_C1_15x22,1,0.31622076,0.41359276,0.27018648
BC23209_C1_16x16,1,0.233654,0.42599887,0.34034708
BC23209_C1_17x18,2,0.22019756,0.1616995,0.61810297
BC23209_C1_17x8,2,0.16607867,0.30984935,0.524072
BC23209_C1_17x9,2,0.31519076,0.3369905,0.3478187
BC23209_C1_19x14,1,0.1718087,0.44253412,0.38565716
BC23209_C1_19x6,1,0.35860008,0.42465976,0.21674013
BC23209_C1_19x7,1,0.30654696,0.5159818,0.1774712
BC23209_C1_19x9,1,0.32739064,0.38577867,0.28683072
BC23209_C1_20x9,1,0.25068995,0.42558423,0.3237258
BC23209_C1_23x14,1,0.14091696,0.45580846,0.40327454
BC23209_C1_23x15,1,0.35067543,0.39190227,0.2574223
BC23209_C1_23x17,1,0.15374556,0.56951797,0.2767365
BC23209_C1_2x20,1,0.3094992,0.44018263,0.2503181
BC23209_C1_3x15,1,0.1804212,0.4124037,0.40717512
BC23209_C1_4x18,1,0.32231107,0.42595163,0.25173724
BC23209_C1_5x13,1,0.27404866,0.41491857,0.3110327
BC23209_C1_6x13,0,0.54548293,0.3321281,0.12238895
BC23209_C1_6x16,1,0.14795943,0.47672036,0.3753201
BC23209_C1_6x17,1,0.34595534,0.42795002,0.22609456
BC23209_C1_6x22,1,0.24820594,0.43093666,0.3208574
BC23209_C1_6x25,1,0.35278046,0.4153792,0.23184036
BC23209_C1_8x23,1,0.3130379,0.49726802,0.1896941
BC23209_C1_9x12,0,0.4628499,0.36275846,0.17439163
BC23209_C1_9x16,1,0.17312971,0.4802536,0.34661672
BC23209_C1_9x24,1,0.111120485,0.5273356,0.36154386
BC23209_C1_9x26,0,0.43035495,0.411538,0.15810703
BC23209_C2_10x22,1,0.1991273,0.4298588,0.37101388
BC23209_C2_10x27,1,0.24955472,0.48961255,0.2608327
BC23209_C2_10x28,1,0.12784053,0.5102696,0.3618899
BC23209_C2_11x23,2,0.09197178,0.37850446,0.5295238
BC23209_C2_11x24,2,0.13245271,0.4071925,0.46035475
BC23209_C2_11x25,2,0.099947296,0.37651628,0.52353644
BC23209_C2_12x18,2,0.18652044,0.35959473,0.45388478
BC23209_C2_12x23,2,0.15531361,0.38557112,0.45911527
BC23209_C2_12x26,1,0.23696515,0.5362588,0.22677602
BC23209_C2_13x22,1,0.105886154,0.47960764,0.4145062
BC23209_C2_13x28,2,0.081002355,0.40764928,0.51134837
BC23209_C2_14x17,1,0.20676313,0.42287555,0.37036127
BC23209_C2_14x23,2,0.17552598,0.36563092,0.45884308
BC23209_C2_14x27,1,0.28253934,0.4193368,0.29812387
BC23209_C2_14x28,2,0.089911826,0.32422292,0.5858653
BC23209_C2_15x12,2,0.035604246,0.3103807,0.65401506
BC23209_C2_16x16,1,0.20317122,0.44559348,0.3512353
BC23209_C2_16x20,0,0.44906947,0.39344254,0.15748796
BC23209_C2_17x19,2,0.085372366,0.4570519,0.45757574
BC23209_C2_17x24,2,0.27578825,0.36126396,0.3629478
BC23209_C2_17x25,0,0.40954983,0.39590132,0.1945488
BC23209_C2_18x14,0,0.40435374,0.38856652,0.20707972
BC23209_C2_18x16,1,0.1964509,0.41450188,0.3890472
BC23209_C2_18x17,2,0.14383502,0.38572064,0.47044435
BC23209_C2_18x19,1,0.146887,0.4939698,0.3591432
BC23209_C2_19x18,1,0.21460868,0.45260724,0.33278406
BC23209_C2_19x21,1,0.2551018,0.41920558,0.32569262
BC23209_C2_20x22,2,0.37946224,0.2243351,0.39620265
BC23209_C2_21x15,2,0.03361069,0.22492841,0.74146086
BC23209_C2_21x18,1,0.20547926,0.42242888,0.37209186
BC23209_C2_22x14,2,0.116807766,0.31479222,0.5684
BC23209_C2_22x22,1,0.14687984,0.50390726,0.34921286
BC23209_C2_22x23,2,0.12188189,0.3798411,0.49827707
BC23209_C2_22x24,1,0.36276317,0.44917217,0.1880647
BC23209_C2_23x13,1,0.2213912,0.45052737,0.32808146
BC23209_C2_24x14,1,0.2740191,0.41170317,0.31427774
BC23209_C2_24x16,2,0.09294712,0.14443214,0.76262075
BC23209_C2_24x19,2,0.16295762,0.30988157,0.5271608
BC23209_C2_25x10,0,0.52245957,0.37557796,0.101962455
BC23209_C2_25x11,1,0.19597323,0.48385346,0.32017326
BC23209_C2_25x18,2,0.16370057,0.3570404,0.47925904
BC23209_C2_26x10,1,0.25833914,0.42755872,0.31410214
BC23209_C2_26x14,2,0.09531702,0.43575335,0.46892962
BC23209_C2_26x21,1,0.09645904,0.5197997,0.38374126
BC23209_C2_27x18,2,0.17604563,0.39984766,0.4241067
BC23209_C2_27x23,2,0.13046685,0.3853941,0.48413908
BC23209_C2_28x21,2,0.13326223,0.2679054,0.59883237
BC23209_C2_5x16,1,0.20946018,0.46161312,0.32892668
BC23209_C2_5x18,1,0.14465857,0.5150766,0.34026486
BC23209_C2_7x17,1,0.38495213,0.40460166,0.21044625
BC23209_C2_7x21,1,0.38211444,0.38323405,0.23465146
BC23209_C2_7x22,1,0.27416635,0.47171152,0.25412217
BC23209_C2_9x14,1,0.24043214,0.52354497,0.23602283
BC23209_C2_9x27,1,0.3049571,0.5208536,0.17418933
BC23209_D1_10x19,2,0.111641064,0.31760073,0.5707582
BC23209_D1_10x28,1,0.3419206,0.41316876,0.24491058
BC23209_D1_11x18,2,0.2875444,0.35003722,0.36241835
BC23209_D1_11x28,0,0.43516153,0.36957687,0.19526163
BC23209_D1_13x12,2,0.043616854,0.19156766,0.7648155
BC23209_D1_13x14,2,0.09217179,0.2606361,0.6471921
BC23209_D1_14x12,2,0.07246377,0.23047686,0.6970594
BC23209_D1_14x16,1,0.2341504,0.42627338,0.3395762
BC23209_D1_14x21,1,0.30625427,0.46843392,0.22531182
BC23209_D1_14x24,2,0.16955267,0.35284162,0.4776057
BC23209_D1_14x25,1,0.27889052,0.43374795,0.28736156
BC23209_D1_14x27,1,0.17205653,0.44923547,0.37870803
BC23209_D1_15x12,1,0.13015701,0.46285376,0.40698925
BC23209_D1_16x16,2,0.25781876,0.3587591,0.38342217
BC23209_D1_17x21,2,0.18739866,0.401802,0.4107993
BC23209_D1_17x25,2,0.19699027,0.37669134,0.42631844
BC23209_D1_18x17,1,0.2160436,0.40331793,0.38063848
BC23209_D1_18x21,2,0.15507692,0.3670355,0.47788757
BC23209_D1_18x22,1,0.12935098,0.4928277,0.37782136
BC23209_D1_19x18,2,0.12318396,0.4130728,0.4637432
BC23209_D1_20x11,2,0.29159856,0.34464955,0.36375186
BC23209_D1_20x14,1,0.15403873,0.42910254,0.41685873
