X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06300271,0.42712358,0.5098737
BC23209_C1_10x16,2,0.27169943,0.3624623,0.36583823
BC23209_C1_11x13,2,0.27778643,0.32569137,0.39652216
BC23209_C1_12x12,2,0.274915,0.34429452,0.38079044
BC23209_C1_12x17,1,0.27127758,0.44278878,0.2859336
BC23209_C1_12x24,2,0.30201405,0.33320665,0.36477932
BC23209_C1_14x8,1,0.22479956,0.43979198,0.33540842
BC23209_C1_15x12,1,0.22375578,0.42649424,0.34974992
BC23209_C1_15x14,2,0.1791489,0.1624966,0.65835446
BC23209_C1_15x22,1,0.28849155,0.37048346,0.341025
BC23209_C1_16x16,2,0.21334389,0.34633666,0.44031942
BC23209_C1_17x18,2,0.21280707,0.06549836,0.7216945
BC23209_C1_17x8,2,0.21759424,0.26408914,0.5183166
BC23209_C1_17x9,0,0.4131069,0.2879378,0.29895538
BC23209_C1_19x14,2,0.14673583,0.41600585,0.4372583
BC23209_C1_19x6,0,0.49644384,0.3466109,0.15694527
BC23209_C1_19x7,1,0.3439661,0.4914269,0.164607
BC23209_C1_19x9,0,0.4077814,0.33687246,0.25534624
BC23209_C1_20x9,1,0.33962154,0.38237086,0.27800757
BC23209_C1_23x14,2,0.06306798,0.34958142,0.5873506
BC23209_C1_23x15,0,0.415664,0.34159446,0.24274161
BC23209_C1_23x17,1,0.11442008,0.54097056,0.3446093
BC23209_C1_2x20,1,0.3761115,0.3833696,0.24051887
BC23209_C1_3x15,2,0.10829046,0.28210863,0.6096009
BC23209_C1_4x18,1,0.33324695,0.39252502,0.274228
BC23209_C1_5x13,2,0.23573694,0.34482846,0.4194346
BC23209_C1_6x13,0,0.5823046,0.31552324,0.10217217
BC23209_C1_6x16,1,0.16968244,0.48684984,0.34346774
BC23209_C1_6x17,1,0.35185042,0.3943384,0.25381115
BC23209_C1_6x22,1,0.3424761,0.4022229,0.255301
BC23209_C1_6x25,0,0.4114679,0.36504215,0.22348991
BC23209_C1_8x23,1,0.11814471,0.5155979,0.36625746
BC23209_C1_9x12,0,0.45547664,0.33912972,0.20539372
BC23209_C1_9x16,1,0.17844354,0.50681293,0.31474355
BC23209_C1_9x24,1,0.083733395,0.5635247,0.3527419
BC23209_C1_9x26,1,0.39296633,0.4062449,0.20078884
BC23209_C2_10x22,2,0.1742787,0.3686683,0.457053
BC23209_C2_10x27,1,0.2785407,0.4934649,0.22799432
BC23209_C2_10x28,1,0.0918023,0.49510887,0.41308886
BC23209_C2_11x23,2,0.07511024,0.3168925,0.6079973
BC23209_C2_11x24,2,0.15478957,0.36624432,0.47896612
BC23209_C2_11x25,2,0.055186797,0.25449067,0.6903225
BC23209_C2_12x18,2,0.18076691,0.27099457,0.5482385
BC23209_C2_12x23,2,0.15694335,0.38412502,0.45893165
BC23209_C2_12x26,1,0.27494568,0.51114285,0.21391147
BC23209_C2_13x22,1,0.117525384,0.52027917,0.36219546
BC23209_C2_13x28,2,0.06992745,0.43953964,0.49053285
BC23209_C2_14x17,1,0.22179046,0.3980543,0.38015524
BC23209_C2_14x23,2,0.1677256,0.35852748,0.4737469
BC23209_C2_14x27,1,0.3131652,0.39496943,0.2918654
BC23209_C2_14x28,2,0.09114284,0.2957513,0.61310583
BC23209_C2_15x12,2,0.02860176,0.32133406,0.65006423
BC23209_C2_16x16,1,0.2296609,0.4422878,0.3280513
BC23209_C2_16x20,0,0.5737547,0.31219286,0.11405246
BC23209_C2_17x19,2,0.072809294,0.4533479,0.4738428
BC23209_C2_17x24,0,0.38299018,0.3029917,0.3140181
BC23209_C2_17x25,0,0.51915693,0.330023,0.15082015
BC23209_C2_18x14,0,0.4060345,0.35797566,0.23598982
BC23209_C2_18x16,2,0.22931555,0.36762196,0.40306243
BC23209_C2_18x17,2,0.09061861,0.32784507,0.58153635
BC23209_C2_18x19,1,0.13551283,0.49303502,0.3714521
BC23209_C2_19x18,1,0.1695727,0.443798,0.38662922
BC23209_C2_19x21,2,0.23166074,0.37715235,0.3911869
BC23209_C2_20x22,2,0.32376227,0.17299175,0.503246
BC23209_C2_21x15,2,0.026651483,0.17839378,0.7949547
BC23209_C2_21x18,1,0.20550957,0.4379426,0.35654783
BC23209_C2_22x14,2,0.1206889,0.2835237,0.5957874
BC23209_C2_22x22,1,0.107528016,0.45803565,0.4344363
BC23209_C2_22x23,2,0.1060073,0.3807125,0.5132802
BC23209_C2_22x24,1,0.3461525,0.45555365,0.1982938
BC23209_C2_23x13,2,0.19002195,0.3934439,0.41653413
BC23209_C2_24x14,1,0.37293416,0.38242888,0.244637
BC23209_C2_24x16,2,0.11635897,0.06989779,0.81374323
BC23209_C2_24x19,2,0.1975981,0.28764468,0.5147572
BC23209_C2_25x10,0,0.5896734,0.34589815,0.06442845
BC23209_C2_25x11,1,0.23994347,0.46862534,0.29143122
BC23209_C2_25x18,2,0.13957691,0.27381682,0.58660626
BC23209_C2_26x10,2,0.21661784,0.36245194,0.4209302
BC23209_C2_26x14,2,0.0824146,0.4277287,0.48985672
BC23209_C2_26x21,1,0.048416607,0.53646284,0.4151206
BC23209_C2_27x18,2,0.24263613,0.35099208,0.40637177
BC23209_C2_27x23,2,0.13003327,0.3700537,0.499913
BC23209_C2_28x21,2,0.1301448,0.1905658,0.67928934
BC23209_C2_5x16,1,0.14176631,0.4538018,0.40443188
BC23209_C2_5x18,1,0.11032259,0.5360512,0.3536262
BC23209_C2_7x17,0,0.40785792,0.382287,0.2098551
BC23209_C2_7x21,1,0.3488414,0.34931347,0.3018451
