loss,accuracy,val_loss,val_accuracy
7.32160758972168,0.34120720624923706,1.0964716672897339,0.35719218850135803
1.0989534854888916,0.31428149342536926,1.0989896059036255,0.35719218850135803
1.0994290113449097,0.333810031414032,1.1075786352157593,0.21449942886829376
1.0990389585494995,0.34145379066467285,1.1042120456695557,0.21449942886829376
1.099374771118164,0.3113226294517517,1.1004451513290405,0.21449942886829376
1.0997986793518066,0.32522931694984436,1.1021106243133545,0.21449942886829376
1.098941683769226,0.3483085036277771,1.1161524057388306,0.21449942886829376
1.0997424125671387,0.33992505073547363,1.1002311706542969,0.21449942886829376
1.0997403860092163,0.3224183917045593,1.095062494277954,0.35719218850135803
1.0997422933578491,0.31373903155326843,1.1081573963165283,0.21449942886829376
1.0997852087020874,0.33316895365715027,1.0913050174713135,0.35719218850135803
1.0998485088348389,0.3039747476577759,1.0960642099380493,0.35719218850135803
1.099619746208191,0.34687837958335876,1.1067171096801758,0.35719218850135803
1.0996164083480835,0.36132755875587463,1.0928471088409424,0.4283083975315094
1.1006768941879272,0.33504289388656616,1.091052532196045,0.35719218850135803
1.0996520519256592,0.33440181612968445,1.1007112264633179,0.35719218850135803
1.1004973649978638,0.33223196864128113,1.1099786758422852,0.21449942886829376
1.1000349521636963,0.31275272369384766,1.1093697547912598,0.21449942886829376
1.0998514890670776,0.32976624369621277,1.1125636100769043,0.21449942886829376
1.1001225709915161,0.30190354585647583,1.0961014032363892,0.35719218850135803
1.1004663705825806,0.31931155920028687,1.0950440168380737,0.4283083975315094
1.101027250289917,0.3248841166496277,1.1088649034500122,0.21449942886829376
1.099877953529358,0.2895255982875824,1.089125156402588,0.35719218850135803
1.1002233028411865,0.319212943315506,1.098905086517334,0.4283083975315094
1.1001487970352173,0.3232567310333252,1.0935088396072388,0.4283083975315094
1.1004329919815063,0.32522931694984436,1.09885573387146,0.35719218850135803
1.0996819734573364,0.3272019028663635,1.0768452882766724,0.35719218850135803
1.1015321016311646,0.3311963677406311,1.1423754692077637,0.21449942886829376
1.1002942323684692,0.31551435589790344,1.0810943841934204,0.4283083975315094
1.099991798400879,0.3303087055683136,1.0738886594772339,0.4283083975315094
1.1008715629577637,0.3360784947872162,1.1042205095291138,0.21449942886829376
1.1008042097091675,0.30693361163139343,1.0885335206985474,0.4283083975315094
1.1009081602096558,0.32685670256614685,1.0805939435958862,0.35719218850135803
1.1026421785354614,0.3148239552974701,1.091553807258606,0.35719218850135803
1.0997390747070312,0.3319854140281677,1.085830807685852,0.35719218850135803
1.1004424095153809,0.350922167301178,1.1182061433792114,0.21449942886829376
1.1004612445831299,0.31403490900993347,1.113012433052063,0.21449942886829376
1.0999653339385986,0.32266494631767273,1.0847861766815186,0.4283083975315094
1.1008728742599487,0.32986488938331604,1.0985301733016968,0.35719218850135803
1.1004270315170288,0.3594042658805847,1.0956614017486572,0.35719218850135803
1.0998895168304443,0.3271525800228119,1.1098593473434448,0.35719218850135803
1.1014755964279175,0.33642372488975525,1.1036657094955444,0.21449942886829376
1.1001416444778442,0.3493441045284271,1.10545015335083,0.35719218850135803
1.1015808582305908,0.3174869418144226,1.0942792892456055,0.35719218850135803
1.1002871990203857,0.3399743437767029,1.101710557937622,0.35719218850135803
1.1004036664962769,0.33538809418678284,1.090040683746338,0.4283083975315094
1.0999430418014526,0.30634185671806335,1.0810794830322266,0.4283083975315094
1.101511836051941,0.3256731331348419,1.094810962677002,0.35719218850135803
1.1008408069610596,0.3039747476577759,1.0840405225753784,0.4283083975315094
1.1005696058273315,0.29855015873908997,1.0926635265350342,0.35719218850135803
