X,label.pred,0,1,2
BC23209_C1_10x15,2,0.11972129,0.31342864,0.56685007
BC23209_C1_10x16,2,0.18832819,0.3448987,0.4667731
BC23209_C1_11x13,2,0.25790247,0.36638573,0.37571183
BC23209_C1_12x12,1,0.29611975,0.36055705,0.3433232
BC23209_C1_12x17,1,0.24729148,0.38553286,0.36717567
BC23209_C1_12x24,2,0.16331579,0.26741385,0.5692704
BC23209_C1_14x8,2,0.20517096,0.2888059,0.5060231
BC23209_C1_15x12,2,0.22500162,0.3542814,0.42071703
BC23209_C1_15x14,2,0.10466354,0.25066298,0.64467347
BC23209_C1_15x22,2,0.18466179,0.28016856,0.5351696
BC23209_C1_16x16,2,0.12691145,0.3004818,0.57260674
BC23209_C1_17x18,2,0.102265865,0.20293798,0.69479614
BC23209_C1_17x8,2,0.18627715,0.31993344,0.4937894
BC23209_C1_17x9,1,0.32689935,0.34726033,0.32584038
BC23209_C1_19x14,2,0.13916424,0.30816713,0.55266863
BC23209_C1_19x6,1,0.30696684,0.3756932,0.31733993
BC23209_C1_19x7,2,0.20234104,0.38986182,0.40779716
BC23209_C1_19x9,1,0.29675648,0.36585525,0.3373883
BC23209_C1_20x9,2,0.22265495,0.36760458,0.40974045
BC23209_C1_23x14,2,0.111883484,0.24052481,0.6475917
BC23209_C1_23x15,0,0.36999455,0.3635119,0.2664936
BC23209_C1_23x17,2,0.14134578,0.3285581,0.5300962
BC23209_C1_2x20,1,0.3033938,0.3743594,0.32224676
BC23209_C1_3x15,2,0.11094212,0.2669787,0.6220792
BC23209_C1_4x18,0,0.37888965,0.3614705,0.25963983
BC23209_C1_5x13,0,0.3654314,0.35661697,0.27795166
BC23209_C1_6x13,0,0.4947909,0.3222844,0.18292464
BC23209_C1_6x16,2,0.14450577,0.33031493,0.52517927
BC23209_C1_6x17,0,0.3754669,0.36483276,0.25970036
BC23209_C1_6x22,2,0.25174743,0.36304238,0.38521022
BC23209_C1_6x25,1,0.35701227,0.38057166,0.26241603
BC23209_C1_8x23,2,0.1870717,0.33248755,0.4804408
BC23209_C1_9x12,0,0.4249378,0.34468132,0.23038085
BC23209_C1_9x16,2,0.19375667,0.35598603,0.45025736
BC23209_C1_9x24,2,0.16959071,0.3357666,0.4946426
BC23209_C1_9x26,2,0.25709426,0.34295794,0.39994773
BC23209_C2_10x22,2,0.14522816,0.32097688,0.53379494
BC23209_C2_10x27,2,0.152355,0.36318946,0.4844556
BC23209_C2_10x28,2,0.1800185,0.3572089,0.46277267
BC23209_C2_11x23,2,0.10680585,0.26105914,0.63213503
BC23209_C2_11x24,2,0.10956516,0.31544304,0.57499176
BC23209_C2_11x25,2,0.08107704,0.23058772,0.68833524
BC23209_C2_12x18,2,0.11839131,0.2741486,0.6074601
BC23209_C2_12x23,2,0.14986524,0.2918215,0.55831325
BC23209_C2_12x26,2,0.19422749,0.38826147,0.4175111
BC23209_C2_13x22,2,0.1385635,0.33753842,0.52389807
BC23209_C2_13x28,2,0.14346491,0.32711145,0.5294236
BC23209_C2_14x17,2,0.21337199,0.35376874,0.43285933
BC23209_C2_14x23,2,0.16742383,0.2986465,0.53392965
BC23209_C2_14x27,2,0.2549067,0.35857084,0.3865224
BC23209_C2_14x28,2,0.09613781,0.23205166,0.67181057
BC23209_C2_15x12,2,0.10225284,0.2896006,0.60814655
BC23209_C2_16x16,2,0.21779795,0.37994123,0.40226078
BC23209_C2_16x20,1,0.3065473,0.38123605,0.31221658
BC23209_C2_17x19,2,0.17591931,0.35634145,0.46773925
BC23209_C2_17x24,2,0.18772033,0.33423477,0.47804493
BC23209_C2_17x25,1,0.2529717,0.37785164,0.36917666
BC23209_C2_18x14,0,0.42018265,0.34364682,0.23617055
BC23209_C2_18x16,2,0.14770155,0.3449498,0.50734866
BC23209_C2_18x17,2,0.14439864,0.29353297,0.5620684
BC23209_C2_18x19,2,0.17191963,0.36256906,0.46551132
BC23209_C2_19x18,2,0.1595147,0.33359665,0.5068886
BC23209_C2_19x21,2,0.14802355,0.29711884,0.5548576
BC23209_C2_20x22,2,0.15909801,0.22299647,0.61790556
BC23209_C2_21x15,2,0.063423984,0.19310972,0.74346626
BC23209_C2_21x18,2,0.17117365,0.31135172,0.51747465
BC23209_C2_22x14,2,0.11622939,0.2651464,0.6186242
BC23209_C2_22x22,2,0.107785426,0.29491153,0.59730303
BC23209_C2_22x23,2,0.14145562,0.3073843,0.5511601
BC23209_C2_22x24,2,0.22198452,0.35973433,0.41828114
BC23209_C2_23x13,1,0.30667263,0.37496567,0.3183617
BC23209_C2_24x14,2,0.23989783,0.3608147,0.39928746
BC23209_C2_24x16,2,0.09016799,0.1775652,0.73226684
BC23209_C2_24x19,2,0.1567191,0.31244552,0.5308354
BC23209_C2_25x10,0,0.48142007,0.3380304,0.18054956
BC23209_C2_25x11,1,0.2500766,0.39018807,0.3597353
BC23209_C2_25x18,2,0.14271133,0.28796884,0.56931984
BC23209_C2_26x10,1,0.34445873,0.37360045,0.2819408
BC23209_C2_26x14,2,0.14974768,0.33984792,0.51040435
BC23209_C2_26x21,2,0.12903585,0.2846311,0.5863331
BC23209_C2_27x18,2,0.24067117,0.37029043,0.38903838
BC23209_C2_27x23,2,0.1835098,0.29111984,0.52537036
BC23209_C2_28x21,2,0.11199659,0.23971215,0.6482913
BC23209_C2_5x16,2,0.18488699,0.33631757,0.47879538
BC23209_C2_5x18,2,0.13789046,0.3197149,0.54239464
BC23209_C2_7x17,0,0.41784844,0.3472169,0.23493464
BC23209_C2_7x21,0,0.37686542,0.3545112,0.26862335
BC23209_C2_7x22,1,0.31633765,0.37336743,0.31029493
BC23209_C2_9x14,2,0.20811999,0.36986542,0.42201456
BC23209_C2_9x27,1,0.3185786,0.3779955,0.30342594
BC23209_D1_10x19,2,0.094500385,0.22519003,0.6803096
BC23209_D1_10x28,0,0.3687896,0.36241886,0.26879156
BC23209_D1_11x18,2,0.12715271,0.2605338,0.6123135
BC23209_D1_11x28,2,0.26261938,0.35359192,0.38378873
BC23209_D1_13x12,2,0.080101565,0.20959546,0.71030295
BC23209_D1_13x14,2,0.11155773,0.2574925,0.63094974
BC23209_D1_14x12,2,0.08247344,0.22247364,0.695053
BC23209_D1_14x16,2,0.15384875,0.3257616,0.5203897
BC23209_D1_14x21,1,0.30160794,0.38237265,0.31601936
BC23209_D1_14x24,2,0.13724081,0.28801584,0.57474333
BC23209_D1_14x25,1,0.30691645,0.3600193,0.3330643
BC23209_D1_14x27,2,0.11420785,0.2687503,0.6170418
BC23209_D1_15x12,2,0.1378606,0.31806466,0.5440747
BC23209_D1_16x16,2,0.16350287,0.3145279,0.5219692
BC23209_D1_17x21,2,0.19936348,0.33561108,0.4650254
BC23209_D1_17x25,2,0.16183676,0.29922763,0.5389356
BC23209_D1_18x17,1,0.2750555,0.3681196,0.35682496
BC23209_D1_18x21,2,0.17550334,0.33675316,0.48774347
BC23209_D1_18x22,2,0.15431987,0.35220098,0.49347916
BC23209_D1_19x18,2,0.15778852,0.3453839,0.49682754
BC23209_D1_20x11,2,0.21325302,0.3342181,0.4525289
BC23209_D1_20x14,2,0.18213527,0.32755572,0.49030903
BC23209_D1_20x15,2,0.11750805,0.29519224,0.5872997
BC23209_D1_20x21,2,0.17670871,0.32678074,0.49651054
BC23209_D1_20x22,2,0.16709712,0.3159504,0.51695246
BC23209_D1_21x11,1,0.29412973,0.36858118,0.33728912
BC23209_D1_21x15,2,0.16231741,0.27439836,0.5632842
BC23209_D1_21x16,2,0.2243788,0.2814302,0.4941909
BC23209_D1_23x19,2,0.1620502,0.3118711,0.52607864
BC23209_D1_23x9,0,0.4555711,0.3458786,0.19855027
BC23209_D1_24x15,2,0.15293382,0.27429703,0.57276917
BC23209_D1_24x20,2,0.12206143,0.30287763,0.5750609
BC23209_D1_25x16,1,0.3296269,0.36295995,0.3074131
BC23209_D1_25x17,2,0.20742771,0.36393034,0.42864192
BC23209_D1_26x18,2,0.21577752,0.34035468,0.4438678
BC23209_D1_26x19,2,0.18267085,0.33330306,0.4840261
BC23209_D1_26x21,2,0.1798367,0.22743998,0.5927233
BC23209_D1_4x17,2,0.1607445,0.34583697,0.49341857
BC23209_D1_5x20,2,0.13032712,0.30197743,0.5676955
BC23209_D1_7x16,2,0.204651,0.3526796,0.4426694
BC23209_D1_7x23,2,0.15165932,0.3225048,0.5258359
BC23209_D1_8x20,2,0.20914055,0.3807674,0.41009203
BC23209_D1_8x23,2,0.095136836,0.25165728,0.6532059
BC23209_D1_9x16,2,0.28045487,0.35518467,0.36436042
BC23209_D1_9x17,2,0.25606915,0.36546052,0.37847036
BC23209_D1_9x28,2,0.17643297,0.37658525,0.4469818
BC23209_D1_9x29,1,0.35004604,0.3569892,0.29296473
BC23268_C1_10x13,0,0.51538044,0.31819123,0.16642836
BC23268_C1_10x16,0,0.43619904,0.3617451,0.2020558
BC23268_C1_10x21,0,0.41951367,0.34443218,0.23605414
BC23268_C1_11x19,0,0.45827046,0.3422818,0.19944772
BC23268_C1_11x25,0,0.5397656,0.30731708,0.15291731
BC23268_C1_11x27,1,0.30782676,0.35258526,0.339588
BC23268_C1_12x17,0,0.48598853,0.3274077,0.18660377
BC23268_C1_12x27,1,0.3196949,0.40260047,0.27770463
BC23268_C1_13x10,0,0.37790617,0.36598513,0.25610867
BC23268_C1_13x24,2,0.22403726,0.36276945,0.4131933
BC23268_C1_13x25,0,0.37764227,0.3331283,0.28922942
BC23268_C1_13x26,0,0.5052479,0.31764185,0.17711021
