X,label.pred,0,1,2
BC23209_C1_10x15,2,0.0894119,0.31800082,0.5925873
BC23209_C1_10x16,2,0.25081825,0.35877022,0.3904115
BC23209_C1_11x13,2,0.2781034,0.3522984,0.36959818
BC23209_C1_12x12,2,0.2814318,0.3473191,0.37124914
BC23209_C1_12x17,1,0.24225044,0.3849361,0.37281346
BC23209_C1_12x24,2,0.31323513,0.29976013,0.3870047
BC23209_C1_14x8,2,0.32701537,0.33636492,0.33661973
BC23209_C1_15x12,1,0.27395618,0.3681206,0.35792318
BC23209_C1_15x14,2,0.14563464,0.23012199,0.62424344
BC23209_C1_15x22,2,0.30406818,0.3437782,0.35215363
BC23209_C1_16x16,2,0.24568744,0.33223668,0.42207584
BC23209_C1_17x18,2,0.14793251,0.15612377,0.6959437
BC23209_C1_17x8,2,0.18953224,0.34459317,0.46587455
BC23209_C1_17x9,0,0.3614766,0.33915702,0.29936638
BC23209_C1_19x14,2,0.1901456,0.34958023,0.46027416
BC23209_C1_19x6,0,0.38501588,0.3562844,0.25869972
BC23209_C1_19x7,1,0.37069917,0.39805925,0.23124163
BC23209_C1_19x9,0,0.36697593,0.3434415,0.2895826
BC23209_C1_20x9,1,0.3076805,0.37254688,0.31977263
BC23209_C1_23x14,2,0.12822919,0.23769538,0.63407546
BC23209_C1_23x15,0,0.37406242,0.36310413,0.26283342
BC23209_C1_23x17,2,0.20764004,0.3932629,0.3990971
BC23209_C1_2x20,0,0.36158982,0.3610915,0.27731866
BC23209_C1_3x15,2,0.17832552,0.2739871,0.54768735
BC23209_C1_4x18,1,0.35834512,0.376659,0.26499587
BC23209_C1_5x13,1,0.28800106,0.36188403,0.3501149
BC23209_C1_6x13,0,0.5921653,0.30636954,0.10146514
BC23209_C1_6x16,2,0.2005826,0.37971666,0.41970074
BC23209_C1_6x17,0,0.39106578,0.35830265,0.25063157
BC23209_C1_6x22,1,0.31640628,0.35686284,0.32673088
BC23209_C1_6x25,0,0.40098378,0.36416242,0.23485388
BC23209_C1_8x23,0,0.36543554,0.35802495,0.27653947
BC23209_C1_9x12,0,0.4854073,0.32258302,0.19200966
BC23209_C1_9x16,1,0.24768779,0.37918198,0.37313023
BC23209_C1_9x24,2,0.17092127,0.39511526,0.4339634
BC23209_C1_9x26,0,0.48130584,0.32635042,0.19234371
BC23209_C2_10x22,2,0.23954682,0.37723374,0.3832194
BC23209_C2_10x27,1,0.27200463,0.38987356,0.33812174
BC23209_C2_10x28,2,0.15967329,0.37680593,0.46352082
BC23209_C2_11x23,2,0.10976169,0.28292322,0.6073151
BC23209_C2_11x24,2,0.13658284,0.34509897,0.5183181
BC23209_C2_11x25,2,0.08822215,0.20755392,0.70422393
BC23209_C2_12x18,2,0.15805557,0.28338104,0.5585634
BC23209_C2_12x23,2,0.19218528,0.3277723,0.4800425
BC23209_C2_12x26,1,0.31475884,0.398763,0.2864782
BC23209_C2_13x22,2,0.15043709,0.37426433,0.4752986
BC23209_C2_13x28,2,0.10552627,0.35343173,0.541042
BC23209_C2_14x17,2,0.23992537,0.3679186,0.392156
BC23209_C2_14x23,2,0.20241421,0.33984825,0.45773754
BC23209_C2_14x27,0,0.3553441,0.35081244,0.2938435
BC23209_C2_14x28,2,0.09516393,0.22348408,0.68135196
BC23209_C2_15x12,2,0.051618025,0.26670516,0.6816768
BC23209_C2_16x16,1,0.26703605,0.38113695,0.35182697
BC23209_C2_16x20,0,0.49270105,0.32521713,0.18208176
BC23209_C2_17x19,2,0.11273325,0.35259295,0.5346738
BC23209_C2_17x24,2,0.26438656,0.3563658,0.37924767
BC23209_C2_17x25,0,0.4384005,0.3405741,0.2210254
BC23209_C2_18x14,0,0.43598548,0.3473782,0.21663633
BC23209_C2_18x16,2,0.19765466,0.37473515,0.42761016
BC23209_C2_18x17,2,0.15320289,0.31271097,0.5340861
BC23209_C2_18x19,2,0.18695706,0.38829717,0.42474583
BC23209_C2_19x18,2,0.23681296,0.38125715,0.38192993
BC23209_C2_19x21,2,0.26603252,0.3244124,0.40955508
BC23209_C2_20x22,2,0.33187762,0.21974823,0.44837415
BC23209_C2_21x15,2,0.034037843,0.13746819,0.82849395
BC23209_C2_21x18,2,0.24357635,0.35537213,0.40105152
BC23209_C2_22x14,2,0.14174455,0.27484262,0.5834128
BC23209_C2_22x22,2,0.1693602,0.35126987,0.4793699
BC23209_C2_22x23,2,0.1469218,0.3355219,0.5175563
BC23209_C2_22x24,0,0.4390586,0.33899814,0.22194327
BC23209_C2_23x13,2,0.26265746,0.3652046,0.37213796
BC23209_C2_24x14,1,0.3475276,0.3502036,0.30226886
BC23209_C2_24x16,2,0.08477323,0.13714294,0.77808386
BC23209_C2_24x19,2,0.18922062,0.33756122,0.47321817
BC23209_C2_25x10,0,0.6069061,0.30562547,0.08746842
BC23209_C2_25x11,1,0.24285015,0.3903972,0.36675274
BC23209_C2_25x18,2,0.20564733,0.30318648,0.4911662
BC23209_C2_26x10,1,0.28463832,0.3721246,0.34323704
BC23209_C2_26x14,2,0.11646529,0.36108187,0.52245283
BC23209_C2_26x21,2,0.1177122,0.3171064,0.5651814
BC23209_C2_27x18,2,0.2057513,0.36435166,0.429897
BC23209_C2_27x23,2,0.122734845,0.31379783,0.5634673
BC23209_C2_28x21,2,0.14040379,0.21323422,0.64636195
BC23209_C2_5x16,1,0.25232005,0.37487096,0.372809
BC23209_C2_5x18,2,0.17418039,0.36703432,0.45878527
BC23209_C2_7x17,0,0.41557646,0.36396003,0.22046348
BC23209_C2_7x21,0,0.39652595,0.3392158,0.26425827
BC23209_C2_7x22,1,0.3373125,0.35982886,0.3028586
BC23209_C2_9x14,1,0.26038662,0.411328,0.32828546
BC23209_C2_9x27,0,0.38991907,0.3593936,0.2506873
BC23209_D1_10x19,2,0.099718325,0.20247222,0.6978095
BC23209_D1_10x28,0,0.38601875,0.35980877,0.25417244
BC23209_D1_11x18,2,0.3115693,0.2457029,0.4427278
BC23209_D1_11x28,0,0.42289954,0.34588832,0.23121223
BC23209_D1_13x12,2,0.04548281,0.13802224,0.81649494
BC23209_D1_13x14,2,0.09668307,0.23064785,0.67266905
BC23209_D1_14x12,2,0.073206246,0.16511646,0.7616773
BC23209_D1_14x16,2,0.23708579,0.35867286,0.40424135
BC23209_D1_14x21,1,0.36136937,0.37119365,0.267437
BC23209_D1_14x24,2,0.17962717,0.3151099,0.505263
BC23209_D1_14x25,1,0.3515373,0.3543346,0.2941281
BC23209_D1_14x27,2,0.16233434,0.2854928,0.55217284
BC23209_D1_15x12,2,0.16322026,0.3609184,0.47586137
BC23209_D1_16x16,2,0.25634766,0.35853362,0.38511872
BC23209_D1_17x21,2,0.24746285,0.35776657,0.39477053
BC23209_D1_17x25,2,0.21545401,0.3536093,0.43093666
BC23209_D1_18x17,2,0.28037903,0.3568948,0.36272618
BC23209_D1_18x21,2,0.1711137,0.36156785,0.4673184
BC23209_D1_18x22,2,0.17562829,0.39196044,0.43241125
BC23209_D1_19x18,2,0.1589066,0.37608862,0.46500477
BC23209_D1_20x11,0,0.35197046,0.34554833,0.3024812
BC23209_D1_20x14,2,0.1990751,0.37291184,0.4280131
BC23209_D1_20x15,2,0.1278541,0.320762,0.5513839
BC23209_D1_20x21,1,0.30092287,0.36936817,0.329709
BC23209_D1_20x22,0,0.33910227,0.33090478,0.32999298
BC23209_D1_21x11,0,0.3690788,0.347635,0.28328624
BC23209_D1_21x15,2,0.24644266,0.29785275,0.45570463
BC23209_D1_21x16,0,0.5396424,0.25300714,0.20735043
BC23209_D1_23x19,2,0.26154518,0.35525027,0.38320455
BC23209_D1_23x9,0,0.55007887,0.3245919,0.12532929
BC23209_D1_24x15,2,0.33363712,0.2752619,0.3911009
BC23209_D1_24x20,2,0.15354066,0.33134222,0.51511717
BC23209_D1_25x16,0,0.532947,0.30527756,0.16177544
BC23209_D1_25x17,1,0.27605212,0.37080944,0.3531385
BC23209_D1_26x18,1,0.31395617,0.35807902,0.32796478
BC23209_D1_26x19,1,0.30978262,0.39398813,0.29622924
BC23209_D1_26x21,2,0.2908295,0.23745988,0.47171065
BC23209_D1_4x17,2,0.15221207,0.38286403,0.46492386
BC23209_D1_5x20,2,0.20200846,0.34838277,0.44960877
BC23209_D1_7x16,2,0.1565998,0.35676867,0.48663148
BC23209_D1_7x23,2,0.15108587,0.37903342,0.4698807
BC23209_D1_8x20,1,0.3643707,0.38830197,0.24732728
BC23209_D1_8x23,2,0.09002831,0.26309004,0.64688164
BC23209_D1_9x16,0,0.3445992,0.34353295,0.31186786
BC23209_D1_9x17,1,0.30871844,0.36398953,0.32729205
BC23209_D1_9x28,1,0.3108838,0.40833274,0.2807835
BC23209_D1_9x29,0,0.47870815,0.31627306,0.20501873
BC23268_C1_10x13,0,0.6096455,0.31024075,0.08011383
BC23268_C1_10x16,0,0.5326449,0.3464423,0.12091274
BC23268_C1_10x21,0,0.434189,0.33461797,0.23119304
BC23268_C1_11x19,0,0.544508,0.3369641,0.11852793
BC23268_C1_11x25,0,0.6636299,0.27595982,0.060410287
BC23268_C1_11x27,1,0.34654135,0.35207903,0.3013796
BC23268_C1_12x17,0,0.6261333,0.29572377,0.0781429
BC23268_C1_12x27,0,0.5577491,0.31032372,0.13192722
BC23268_C1_13x10,1,0.3386915,0.39062873,0.27067977
BC23268_C1_13x24,2,0.20804968,0.3730035,0.41894686
BC23268_C1_13x25,2,0.33124506,0.32610896,0.34264603
BC23268_C1_13x26,0,0.5586742,0.3259712,0.11535464
BC23268_C1_14x27,0,0.45840114,0.36965996,0.17193893
BC23268_C1_14x9,0,0.744134,0.22855256,0.027313408
BC23268_C1_15x16,0,0.5184052,0.3120343,0.16956049
BC23268_C1_15x17,0,0.53937495,0.30669785,0.15392722
BC23268_C1_15x25,0,0.5414343,0.3252817,0.13328402
BC23268_C1_16x10,0,0.7109234,0.25268704,0.036389537
BC23268_C1_16x12,0,0.5989999,0.31094694,0.09005309
BC23268_C1_16x16,0,0.6444827,0.2872626,0.068254724
BC23268_C1_16x17,0,0.68990034,0.26417634,0.04592335
BC23268_C1_16x9,0,0.64889663,0.2895312,0.061572168
BC23268_C1_17x16,0,0.5955998,0.31141114,0.0929891
BC23268_C1_17x22,1,0.28417808,0.36836684,0.34745508
BC23268_C1_18x12,0,0.71386373,0.24824747,0.03788878
BC23268_C1_19x20,1,0.30551207,0.37033197,0.32415596
BC23268_C1_19x22,0,0.4611243,0.33878332,0.20009238
BC23268_C1_20x10,0,0.57233536,0.31875998,0.10890465
BC23268_C1_20x16,0,0.6589641,0.28157282,0.059463102
BC23268_C1_20x18,0,0.5741201,0.31635287,0.10952706
BC23268_C1_21x9,0,0.7152362,0.24600649,0.038757317
BC23268_C1_23x12,0,0.41214296,0.35146973,0.23638727
BC23268_C1_23x13,0,0.5032449,0.3434671,0.15328804
BC23268_C1_23x9,0,0.66318357,0.27699944,0.059817012
BC23268_C1_24x20,0,0.47166508,0.32544103,0.20289381
BC23268_C1_25x12,1,0.23279458,0.38920808,0.37799734
BC23268_C1_25x16,0,0.5641787,0.32612187,0.10969945
BC23268_C1_25x21,1,0.3157242,0.37599695,0.30827886
BC23268_C1_27x13,0,0.6986456,0.2572856,0.04406874
BC23268_C1_28x14,0,0.57541144,0.31590855,0.10868
BC23268_C1_29x15,0,0.708754,0.25291595,0.03833007
BC23268_C1_29x17,0,0.72541887,0.24093945,0.033641666
BC23268_C1_30x6,0,0.58782196,0.3151259,0.09705211
BC23268_C1_31x16,0,0.65104246,0.28229302,0.06666456
BC23268_C1_4x12,0,0.5115931,0.3568181,0.13158883
BC23268_C1_5x13,0,0.6119762,0.3029211,0.085102744
BC23268_C1_5x9,0,0.40597463,0.36868685,0.22533849
BC23268_C1_6x12,0,0.6738052,0.2734033,0.05279153
BC23268_C1_6x21,2,0.24003029,0.3764299,0.38353986
BC23268_C1_6x9,0,0.5215008,0.33581442,0.14268473
BC23268_C1_7x10,0,0.63507795,0.28989917,0.075022876
BC23268_C1_7x25,0,0.7319319,0.23791476,0.030153397
BC23268_C1_7x8,0,0.6233874,0.30030918,0.07630348
BC23268_C1_8x12,0,0.7238619,0.24416985,0.031968266
BC23268_C1_8x14,0,0.6926714,0.26285926,0.044469383
BC23268_C1_8x15,0,0.7259063,0.24137613,0.032717615
BC23268_C1_8x17,0,0.7014566,0.2576092,0.04093424
BC23268_C1_8x19,0,0.70304656,0.25576696,0.041186485
BC23268_C1_8x26,0,0.7308786,0.23852019,0.030601205
BC23268_C1_8x6,0,0.68205535,0.26937324,0.048571438
BC23268_C1_8x7,0,0.69222593,0.26351744,0.044256587
BC23268_C1_9x13,0,0.6865184,0.2644031,0.049078476
BC23268_C1_9x20,0,0.4152241,0.35820913,0.22656678
BC23268_C1_9x21,0,0.55249494,0.32217124,0.12533379
BC23268_C1_9x26,0,0.5818797,0.31571224,0.102408126
BC23268_C2_10x21,0,0.70786,0.2515365,0.04060351
BC23268_C2_10x9,0,0.47734398,0.3542171,0.16843897
BC23268_C2_11x10,0,0.48816943,0.3301912,0.18163939
BC23268_C2_11x13,0,0.42418998,0.33853886,0.23727113
BC23268_C2_11x16,1,0.29198155,0.3939607,0.3140577
BC23268_C2_11x29,0,0.5641387,0.3121152,0.12374617
BC23268_C2_11x8,0,0.71318907,0.2518571,0.034953848
BC23268_C2_12x10,0,0.598233,0.2982397,0.10352729
BC23268_C2_12x13,0,0.42389876,0.32625073,0.24985047
BC23268_C2_12x16,0,0.43477032,0.36346832,0.20176144
BC23268_C2_12x20,0,0.6879692,0.26205334,0.049977466
BC23268_C2_12x26,0,0.52694005,0.33423567,0.13882434
BC23268_C2_13x11,0,0.5774378,0.3117793,0.11078289
BC23268_C2_13x23,0,0.41458187,0.3374029,0.24801525
BC23268_C2_13x7,0,0.71543753,0.24693185,0.03763054
BC23268_C2_14x12,0,0.5611479,0.33082184,0.108030275
BC23268_C2_14x15,2,0.23261932,0.37742278,0.38995793
BC23268_C2_14x16,0,0.4610329,0.33987433,0.1990927
BC23268_C2_14x18,0,0.55184895,0.3160157,0.13213538
BC23268_C2_14x19,2,0.25480312,0.3375673,0.40762958
BC23268_C2_14x23,0,0.7334113,0.23376626,0.032822493
BC23268_C2_14x24,0,0.47353092,0.34271765,0.18375143
BC23268_C2_14x8,0,0.56772685,0.30299374,0.12927938
BC23268_C2_15x20,0,0.5787966,0.3090235,0.11217984
BC23268_C2_15x25,0,0.7182883,0.24500588,0.03670579
BC23268_C2_15x26,0,0.69699115,0.2565493,0.046459615
BC23268_C2_15x9,0,0.5958177,0.2991354,0.10504695
BC23268_C2_16x28,0,0.46556422,0.35360348,0.18083231
BC23268_C2_17x10,0,0.6856314,0.26798332,0.04638528
BC23268_C2_17x13,2,0.2172957,0.3861797,0.39652464
BC23268_C2_17x27,0,0.64993495,0.28713688,0.0629282
BC23268_C2_17x9,0,0.72462195,0.2437938,0.031584278
BC23268_C2_18x15,0,0.57851285,0.3075551,0.11393209
BC23268_C2_18x17,0,0.6769262,0.26816362,0.054910228
BC23268_C2_20x10,0,0.722663,0.24360958,0.03372748
BC23268_C2_20x16,0,0.604651,0.30333972,0.092009366
BC23268_C2_20x24,0,0.5769895,0.3055114,0.11749911
BC23268_C2_21x16,0,0.52297336,0.32451528,0.15251137
BC23268_C2_21x18,0,0.66407686,0.27373323,0.062189814
BC23268_C2_22x12,2,0.27024978,0.35493386,0.3748164
BC23268_C2_22x22,0,0.5613564,0.30818582,0.13045779
BC23268_C2_23x12,0,0.43018448,0.32913747,0.24067812
BC23268_C2_24x13,0,0.5397366,0.31449464,0.14576873
BC23268_C2_24x15,0,0.4742884,0.33740467,0.1883069
BC23268_C2_24x18,0,0.53640527,0.32508418,0.13851047
BC23268_C2_25x11,0,0.5995823,0.3038036,0.09661413
BC23268_C2_25x21,0,0.42264014,0.35468778,0.22267209
BC23268_C2_27x15,0,0.5193848,0.33461037,0.14600484
BC23268_C2_27x18,0,0.607905,0.30153683,0.09055824
BC23268_C2_27x9,0,0.50914717,0.3333765,0.15747634
BC23268_C2_28x12,0,0.6776953,0.2705031,0.051801596
BC23268_C2_28x18,0,0.4441608,0.33715868,0.21868055
