X,label.pred,0,1,2
BC23209_C1_10x15,1,0.04620435,0.48552895,0.4682668
BC23209_C1_10x16,1,0.28277057,0.37398815,0.34324127
BC23209_C1_11x13,1,0.32970428,0.36536878,0.30492693
BC23209_C1_12x12,1,0.3182396,0.3679645,0.31379592
BC23209_C1_12x17,1,0.23788798,0.44960588,0.31250614
BC23209_C1_12x24,2,0.18673962,0.38486087,0.4283995
BC23209_C1_14x8,1,0.17389452,0.5327052,0.29340023
BC23209_C1_15x12,1,0.19718376,0.49095476,0.31186154
BC23209_C1_15x14,2,0.107076526,0.18053474,0.7123887
BC23209_C1_15x22,1,0.16452399,0.5299787,0.30549735
BC23209_C1_16x16,1,0.1654401,0.42206973,0.41249016
BC23209_C1_17x18,2,0.1650544,0.07653571,0.7584099
BC23209_C1_17x8,1,0.18475462,0.44501126,0.3702341
BC23209_C1_17x9,0,0.4022238,0.35996172,0.23781453
BC23209_C1_19x14,1,0.111180894,0.4847336,0.40408555
BC23209_C1_19x6,0,0.47239122,0.34117925,0.18642952
BC23209_C1_19x7,1,0.29596844,0.50055695,0.20347454
BC23209_C1_19x9,0,0.4246024,0.35484135,0.22055623
BC23209_C1_20x9,1,0.32159132,0.42556983,0.25283888
BC23209_C1_23x14,2,0.038372647,0.30904576,0.6525816
BC23209_C1_23x15,0,0.436795,0.36353433,0.19967064
BC23209_C1_23x17,1,0.09092536,0.58994794,0.31912673
BC23209_C1_2x20,0,0.4099979,0.37186283,0.21813925
BC23209_C1_3x15,2,0.093418874,0.30335048,0.60323066
BC23209_C1_4x18,1,0.37305912,0.3763042,0.25063667
BC23209_C1_5x13,2,0.27220625,0.35491472,0.37287903
BC23209_C1_6x13,0,0.60111576,0.31669173,0.08219253
BC23209_C1_6x16,1,0.1440661,0.51978576,0.33614814
BC23209_C1_6x17,0,0.41987783,0.35788107,0.22224116
BC23209_C1_6x22,1,0.35606217,0.39620242,0.24773537
BC23209_C1_6x25,0,0.44637537,0.3490128,0.20461187
BC23209_C1_8x23,1,0.123647735,0.5654638,0.3108884
BC23209_C1_9x12,0,0.50614643,0.33808962,0.1557639
BC23209_C1_9x16,1,0.19694152,0.49112722,0.3119312
BC23209_C1_9x24,1,0.07366731,0.54525644,0.38107625
BC23209_C1_9x26,1,0.38851628,0.43282634,0.1786574
BC23209_C2_10x22,1,0.14981209,0.48166978,0.3685181
BC23209_C2_10x27,1,0.23465374,0.4063796,0.35896668
BC23209_C2_10x28,1,0.10437249,0.49543005,0.4001974
BC23209_C2_11x23,2,0.048170894,0.35437134,0.59745777
BC23209_C2_11x24,2,0.09188012,0.43309513,0.47502473
BC23209_C2_11x25,2,0.03960272,0.20067793,0.7597193
BC23209_C2_12x18,2,0.15582815,0.269424,0.57474786
BC23209_C2_12x23,2,0.13460721,0.43145645,0.43393627
BC23209_C2_12x26,1,0.2477393,0.51239884,0.23986185
BC23209_C2_13x22,1,0.110185474,0.52066827,0.36914623
BC23209_C2_13x28,1,0.053130735,0.47467378,0.47219542
BC23209_C2_14x17,1,0.2453954,0.4387763,0.31582823
BC23209_C2_14x23,1,0.13869925,0.46231925,0.39898148
BC23209_C2_14x27,1,0.326031,0.42557743,0.24839152
BC23209_C2_14x28,2,0.05174868,0.25912687,0.6891244
BC23209_C2_15x12,2,0.014995065,0.35628295,0.628722
BC23209_C2_16x16,1,0.25132018,0.44847852,0.30020124
BC23209_C2_16x20,0,0.5510996,0.31763,0.13127042
BC23209_C2_17x19,2,0.06127029,0.43814147,0.5005883
BC23209_C2_17x24,1,0.3342029,0.39264354,0.27315363
BC23209_C2_17x25,0,0.501338,0.33265883,0.16600315
BC23209_C2_18x14,0,0.44220275,0.35906294,0.19873428
BC23209_C2_18x16,1,0.19155446,0.44822362,0.36022195
BC23209_C2_18x17,2,0.09683633,0.369988,0.53317565
BC23209_C2_18x19,1,0.14545967,0.51294076,0.34159952
BC23209_C2_19x18,1,0.15811254,0.50314504,0.33874246
BC23209_C2_19x21,1,0.2117023,0.39829275,0.39000493
BC23209_C2_20x22,2,0.24221677,0.23028803,0.5274952
BC23209_C2_21x15,2,0.021030964,0.17209639,0.80687267
BC23209_C2_21x18,1,0.18045527,0.48390326,0.33564156
BC23209_C2_22x14,2,0.0910946,0.32479423,0.58411115
BC23209_C2_22x22,1,0.07058515,0.5246706,0.40474418
BC23209_C2_22x23,1,0.09632209,0.46013647,0.44354138
BC23209_C2_22x24,1,0.4098061,0.4110784,0.1791155
BC23209_C2_23x13,1,0.27139425,0.36617103,0.36243466
BC23209_C2_24x14,0,0.40912256,0.37281314,0.21806426
BC23209_C2_24x16,2,0.07288512,0.10798646,0.8191284
BC23209_C2_24x19,2,0.17588045,0.40892974,0.41518986
BC23209_C2_25x10,0,0.6520845,0.29177395,0.05614149
