loss,accuracy,val_loss,val_accuracy
1.054014801979065,0.43105828762054443,1.0617692470550537,0.4497123062610626
1.0325589179992676,0.4514251947402954,1.003626823425293,0.4920598268508911
1.021801471710205,0.4636058807373047,0.9929561614990234,0.47802072763442993
1.0178629159927368,0.4618798792362213,1.0250368118286133,0.4674338400363922
1.0151091814041138,0.45916756987571716,1.0115412473678589,0.4782508611679077
1.0072027444839478,0.46760034561157227,0.9915217757225037,0.48170310258865356
1.0059300661087036,0.4693756699562073,0.972098171710968,0.4952819347381592
1.0029996633529663,0.46582502126693726,1.0179916620254517,0.46398159861564636
1.0035313367843628,0.46912911534309387,0.9679017663002014,0.508630633354187
0.9975298643112183,0.47401124238967896,0.9892833232879639,0.49873417615890503
0.9954004287719727,0.47435644268989563,0.9923796653747559,0.4913693964481354
0.9930869340896606,0.4735674262046814,0.9691113829612732,0.5010356903076172
0.9924821257591248,0.47573724389076233,0.9681277871131897,0.5107019543647766
0.9909352660179138,0.47637835144996643,0.9849374294281006,0.48883774876594543
0.9879430532455444,0.48357826471328735,0.9887648224830627,0.4812428057193756
0.989766001701355,0.4809646010398865,0.9767002463340759,0.48676639795303345
0.9856035113334656,0.4809646010398865,0.9622440934181213,0.504487931728363
0.9859409332275391,0.4824933409690857,0.9609373807907104,0.5136939287185669
0.9835735559463501,0.48446592688560486,1.0033332109451294,0.47779056429862976
0.9845895171165466,0.48560014367103577,0.9894788861274719,0.47802072763442993
0.9842588305473328,0.48269060254096985,1.0031700134277344,0.4646720290184021
0.9818248748779297,0.48609331250190735,0.9925220608711243,0.4840046167373657
0.9809388518333435,0.4846138656139374,0.9503764510154724,0.5169159770011902
0.9792726039886475,0.4853042662143707,0.9830273389816284,0.4860759377479553
0.9807459712028503,0.4855015277862549,0.978948175907135,0.4872266948223114
0.9796282649040222,0.48885491490364075,1.0192673206329346,0.45914843678474426
0.9796274900436401,0.49151790142059326,0.9490209817886353,0.5254315137863159
0.9771764278411865,0.4908275008201599,1.0029555559158325,0.46766397356987
0.9790158271789551,0.4890521764755249,1.0140846967697144,0.46605291962623596
0.9746734499931335,0.4950685501098633,0.9893010854721069,0.4810126721858978
0.9777662754058838,0.48998916149139404,0.9783205389976501,0.49067893624305725
0.9754459857940674,0.49087682366371155,0.9837163686752319,0.4869965612888336
0.9763513803482056,0.49289870262145996,0.9838845729827881,0.4909090995788574
0.9753605723381042,0.49462470412254333,0.9437628388404846,0.5252013802528381
0.975965142250061,0.49250417947769165,0.9739881753921509,0.4922899901866913
0.9746150374412537,0.4931946098804474,0.9703671336174011,0.501265823841095
0.9720112085342407,0.4983726143836975,0.957653284072876,0.5113924145698547
0.9731540083885193,0.4964986741542816,0.988275408744812,0.4830839931964874
0.9718420505523682,0.4995068609714508,0.9909273982048035,0.48193326592445374
0.972480058670044,0.4972383975982666,0.9706816673278809,0.5097813606262207
0.9709452390670776,0.49718907475471497,0.9398155212402344,0.5348676443099976
0.9713401794433594,0.4962027668952942,0.9840543866157532,0.4932105839252472
0.9694578647613525,0.49896439909935,0.9733675718307495,0.4959723949432373
0.971567690372467,0.4969918131828308,0.9873120188713074,0.49067893624305725
0.9717634916305542,0.49817535281181335,0.9922763705253601,0.4773302674293518
0.9696853160858154,0.49916166067123413,0.9981614947319031,0.4782508611679077
0.9704310297966003,0.4993589222431183,0.9542199969291687,0.5104718208312988
0.9688742756843567,0.4998520612716675,0.967214822769165,0.5047180652618408
0.9671247601509094,0.5005424618721008,1.0253653526306152,0.4570770859718323
0.9707077741622925,0.49856987595558167,0.9703401327133179,0.5005753636360168
0.9669253826141357,0.5010356307029724,0.9501554369926453,0.526121973991394
0.9669678211212158,0.5012821555137634,0.9685559272766113,0.5109320878982544
0.9678886532783508,0.49768221378326416,1.0257019996643066,0.4547756016254425
0.9687914252281189,0.5022684931755066,0.9533147215843201,0.5199079513549805
0.9674050211906433,0.5005424618721008,0.9509182572364807,0.5219792723655701
0.9649319648742676,0.5038958191871643,0.965691328048706,0.5037974715232849
0.9667974710464478,0.4983726143836975,0.9982395172119141,0.4812428057193756
0.9646348357200623,0.5029588937759399,0.9652901291847229,0.5109320878982544
0.9646344780921936,0.5046355724334717,0.9733712077140808,0.4929804503917694
0.9653527736663818,0.501430094242096,1.0491204261779785,0.4319908022880554
0.9657529592514038,0.5022191405296326,1.0007824897766113,0.48170310258865356
