loss,accuracy,val_loss,val_accuracy
16.58739471435547,0.38134923577308655,1.1167811155319214,0.35719218850135803
1.1149659156799316,0.2690107524394989,1.0986623764038086,0.35719218850135803
1.0990335941314697,0.3417989909648895,1.0926345586776733,0.4283083975315094
1.0988833904266357,0.3194594979286194,1.0942189693450928,0.4283083975315094
1.0989922285079956,0.3438701927661896,1.091801404953003,0.4283083975315094
1.0987927913665771,0.33706480264663696,1.0922316312789917,0.4283083975315094
1.098942518234253,0.3258703947067261,1.0971370935440063,0.4283083975315094
1.0991477966308594,0.3601439893245697,1.1136530637741089,0.21449942886829376
1.0992457866668701,0.3030870854854584,1.094275712966919,0.35719218850135803
1.0990017652511597,0.31314724683761597,1.1027400493621826,0.21449942886829376
1.0987812280654907,0.3381497263908386,1.1064757108688354,0.21449942886829376
1.0997340679168701,0.3318374454975128,1.097104549407959,0.4283083975315094
1.0992178916931152,0.34357431530952454,1.1087586879730225,0.21449942886829376
1.0993645191192627,0.33223196864128113,1.0993382930755615,0.35719218850135803
1.0990606546401978,0.32734984159469604,1.0981440544128418,0.35719218850135803
1.0990062952041626,0.3368675410747528,1.0971962213516235,0.35719218850135803
1.098989486694336,0.3321826756000519,1.1011759042739868,0.35719218850135803
1.0996347665786743,0.33514153957366943,1.0914576053619385,0.4283083975315094
1.0992636680603027,0.31990334391593933,1.0823918581008911,0.4283083975315094
1.1002460718154907,0.31299930810928345,1.0940080881118774,0.4283083975315094
1.0990383625030518,0.3374593257904053,1.1122674942016602,0.21449942886829376
1.0993232727050781,0.3107801675796509,1.0948126316070557,0.35719218850135803
1.0993565320968628,0.39530524611473083,1.0988833904266357,0.4283083975315094
1.0990869998931885,0.34219351410865784,1.1222842931747437,0.21449942886829376
1.0997687578201294,0.34071406722068787,1.1161962747573853,0.35719218850135803
1.0997320413589478,0.35994672775268555,1.1089192628860474,0.21449942886829376
1.0994446277618408,0.3130486309528351,1.084486961364746,0.4283083975315094
1.099277138710022,0.35289475321769714,1.106643557548523,0.21449942886829376
1.099522352218628,0.3399743437767029,1.0983108282089233,0.4283083975315094
1.0996849536895752,0.3368675410747528,1.0828434228897095,0.4283083975315094
1.1001418828964233,0.3242923319339752,1.0981323719024658,0.35719218850135803
1.0993263721466064,0.3267580568790436,1.0859748125076294,0.4283083975315094
1.099703073501587,0.3560015857219696,1.0965731143951416,0.4283083975315094
1.10007905960083,0.33928394317626953,1.1056721210479736,0.4283083975315094
1.1004934310913086,0.3121609687805176,1.0979900360107422,0.35719218850135803
1.1009409427642822,0.30067068338394165,1.095645785331726,0.35719218850135803
1.0989668369293213,0.3321826756000519,1.1088494062423706,0.21449942886829376
1.0989629030227661,0.3291744887828827,1.0917942523956299,0.4283083975315094
1.0995794534683228,0.3097938597202301,1.1055773496627808,0.21449942886829376
