loss,accuracy,val_loss,val_accuracy
1.0730546712875366,0.4330308735370636,1.0018339157104492,0.4695051908493042
1.0381078720092773,0.4465923607349396,1.0010437965393066,0.47894132137298584
1.0182338953018188,0.45537036657333374,0.9889729619026184,0.4922899901866913
1.0135618448257446,0.45650458335876465,0.994236946105957,0.46398159861564636
1.0068241357803345,0.46040043234825134,0.9647965431213379,0.5113924145698547
1.0001366138458252,0.46493735909461975,1.0054740905761719,0.4637514352798462
0.9977879524230957,0.46769899129867554,0.9584385752677917,0.5157652497291565
0.992218017578125,0.4700660705566406,0.9788336753845215,0.48952817916870117
0.9928802847862244,0.47060853242874146,0.962306797504425,0.49067893624305725
0.9899070858955383,0.47440576553344727,1.0953923463821411,0.38250863552093506
0.987977921962738,0.4751947820186615,0.964595377445221,0.5074798464775085
0.9837443828582764,0.48140841722488403,0.9471417665481567,0.5224395990371704
0.985440194606781,0.47465232014656067,0.9752253293991089,0.511162281036377
0.9886342287063599,0.47361671924591064,1.0023174285888672,0.4586881399154663
0.9802970886230469,0.4789426922798157,0.9770382046699524,0.49159952998161316
0.9807994365692139,0.47775915265083313,0.9558398127555847,0.5127732753753662
0.9803097248077393,0.4798303544521332,0.9566001892089844,0.5159953832626343
0.9806617498397827,0.47864681482315063,0.9743949770927429,0.4968929886817932
0.9842643141746521,0.47213730216026306,0.9764754176139832,0.4881472885608673
0.9816557765007019,0.4761810898780823,0.9799820184707642,0.4823935627937317
0.976318895816803,0.4840220808982849,0.97381991147995,0.4962025284767151
0.974238932132721,0.4859946668148041,0.9657635688781738,0.4899885058403015
0.9720906019210815,0.4880165755748749,0.9389954805374146,0.5263521075248718
0.9712271690368652,0.4870302677154541,0.9708001017570496,0.4865362346172333
0.9722315669059753,0.48900285363197327,0.9764788746833801,0.48078250885009766
0.9727930426597595,0.480372816324234,0.9735121130943298,0.4784810245037079
0.9727885127067566,0.48594537377357483,0.9404527544975281,0.52704256772995
0.9722657799720764,0.4847618043422699,0.9589179754257202,0.5067893862724304
0.9698359966278076,0.4889042377471924,0.95567786693573,0.5139240622520447
0.9690300226211548,0.48875629901885986,0.9481730461120605,0.5153049230575562
0.9674772620201111,0.49201104044914246,0.9685607552528381,0.49735328555107117
0.9663453102111816,0.4935891032218933,0.9986571073532104,0.4683544337749481
0.9674331545829773,0.4893973767757416,1.0637104511260986,0.41887226700782776
0.9656639099121094,0.4916658401489258,0.9647544026374817,0.49942463636398315
0.9662883877754211,0.4883124530315399,0.9630663990974426,0.49344074726104736
0.9649068117141724,0.4948219656944275,0.980003297328949,0.4920598268508911
0.9642549753189087,0.49669593572616577,1.0213487148284912,0.43774452805519104
0.9644270539283752,0.49299734830856323,1.03237783908844,0.43452244997024536
0.9636440873146057,0.49442747235298157,0.945678174495697,0.5095512270927429
0.9645116329193115,0.49186310172080994,0.9598215818405151,0.5107019543647766
0.9623079299926758,0.4916658401489258,0.9527474045753479,0.5153049230575562
0.9612687230110168,0.50147944688797,0.967948317527771,0.49044880270957947
0.9599738717079163,0.4944767653942108,0.989006519317627,0.47686997056007385
