X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07749974,0.37012637,0.5523739
BC23209_C1_10x16,2,0.25015846,0.37265387,0.37718764
BC23209_C1_11x13,1,0.25062397,0.37758797,0.37178802
BC23209_C1_12x12,1,0.24666746,0.3781793,0.37515318
BC23209_C1_12x17,1,0.20135461,0.4383999,0.3602455
BC23209_C1_12x24,2,0.31491137,0.30253476,0.38255385
BC23209_C1_14x8,2,0.29451418,0.3477018,0.35778406
BC23209_C1_15x12,1,0.2272935,0.40761384,0.3650927
BC23209_C1_15x14,2,0.162508,0.24924709,0.5882449
BC23209_C1_15x22,2,0.2984477,0.34967718,0.3518751
BC23209_C1_16x16,2,0.23468266,0.34952065,0.4157967
BC23209_C1_17x18,2,0.18332417,0.14050832,0.67616755
BC23209_C1_17x8,2,0.17540035,0.34419686,0.4804028
BC23209_C1_17x9,1,0.322028,0.34862807,0.32934383
BC23209_C1_19x14,2,0.1655972,0.37938908,0.45501366
BC23209_C1_19x6,1,0.36560008,0.39447674,0.23992313
BC23209_C1_19x7,1,0.3160712,0.47719982,0.20672895
BC23209_C1_19x9,1,0.35383078,0.36454716,0.28162202
BC23209_C1_20x9,1,0.28224823,0.4173618,0.30039
BC23209_C1_23x14,2,0.10689367,0.30103344,0.59207284
BC23209_C1_23x15,1,0.33762047,0.3850307,0.27734888
BC23209_C1_23x17,1,0.17221527,0.45228547,0.3754993
BC23209_C1_2x20,1,0.31692687,0.40739295,0.27568015
BC23209_C1_3x15,2,0.16309896,0.29425466,0.5426464
BC23209_C1_4x18,1,0.30841422,0.411483,0.28010273
BC23209_C1_5x13,1,0.2383139,0.3809695,0.38071662
BC23209_C1_6x13,0,0.5689906,0.32946506,0.101544335
BC23209_C1_6x16,1,0.1789327,0.42658752,0.3944798
BC23209_C1_6x17,1,0.34075454,0.3928125,0.266433
BC23209_C1_6x22,1,0.29090187,0.39968267,0.30941543
BC23209_C1_6x25,1,0.34891695,0.3966028,0.2544803
BC23209_C1_8x23,1,0.3010989,0.40071505,0.29818606
BC23209_C1_9x12,0,0.4526415,0.35290372,0.19445476
BC23209_C1_9x16,1,0.21981543,0.4437088,0.3364757
BC23209_C1_9x24,1,0.13415435,0.44003916,0.4258065
BC23209_C1_9x26,0,0.44917995,0.3635255,0.18729459
BC23209_C2_10x22,2,0.21184456,0.38733965,0.40081576
BC23209_C2_10x27,1,0.24559925,0.4275547,0.32684606
BC23209_C2_10x28,1,0.12808427,0.46100685,0.41090882
BC23209_C2_11x23,2,0.09161031,0.30516815,0.6032215
BC23209_C2_11x24,2,0.12695563,0.38282016,0.49022415
BC23209_C2_11x25,2,0.08465503,0.25700253,0.6583424
BC23209_C2_12x18,2,0.16489644,0.2901015,0.5450021
BC23209_C2_12x23,2,0.17904723,0.33801556,0.48293722
BC23209_C2_12x26,1,0.2621447,0.4865379,0.2513174
BC23209_C2_13x22,2,0.13251604,0.4253104,0.44217354
BC23209_C2_13x28,2,0.0780395,0.39171135,0.5302492
