X,label.pred,0,1,2
BC23209_C1_10x15,2,0.11030633,0.36890188,0.52079177
BC23209_C1_10x16,1,0.2279717,0.38644058,0.38558772
BC23209_C1_11x13,1,0.2718191,0.39020702,0.33797386
BC23209_C1_12x12,1,0.31444582,0.38539612,0.30015808
BC23209_C1_12x17,1,0.2510475,0.44030803,0.30864447
BC23209_C1_12x24,2,0.261694,0.31610742,0.4221986
BC23209_C1_14x8,2,0.30458283,0.3348178,0.36059934
BC23209_C1_15x12,1,0.24983184,0.40774503,0.34242308
BC23209_C1_15x14,2,0.15387207,0.28247872,0.56364924
BC23209_C1_15x22,2,0.27508974,0.35564598,0.36926427
BC23209_C1_16x16,2,0.19272439,0.38442376,0.42285186
BC23209_C1_17x18,2,0.1747016,0.20212646,0.6231719
BC23209_C1_17x8,2,0.20060277,0.33288056,0.46651667
BC23209_C1_17x9,0,0.35994393,0.34200323,0.29805285
BC23209_C1_19x14,2,0.16850854,0.38015124,0.45134014
BC23209_C1_19x6,1,0.35119084,0.39908147,0.24972764
BC23209_C1_19x7,1,0.26703584,0.4726941,0.2602701
BC23209_C1_19x9,1,0.33133656,0.38227838,0.28638503
BC23209_C1_20x9,1,0.24947758,0.40237048,0.3481519
BC23209_C1_23x14,2,0.16556013,0.33908525,0.4953546
BC23209_C1_23x15,0,0.3898152,0.38019693,0.22998784
BC23209_C1_23x17,1,0.17724767,0.43518144,0.38757083
BC23209_C1_2x20,1,0.34259826,0.40732077,0.25008103
BC23209_C1_3x15,2,0.1535141,0.34224957,0.50423634
BC23209_C1_4x18,1,0.37740055,0.3924881,0.2301113
BC23209_C1_5x13,1,0.35937855,0.38406992,0.25655156
BC23209_C1_6x13,0,0.5446459,0.31988192,0.13547224
BC23209_C1_6x16,2,0.15178439,0.40002242,0.4481932
BC23209_C1_6x17,1,0.39089784,0.3909238,0.21817839
BC23209_C1_6x22,1,0.27996773,0.40000245,0.32002985
BC23209_C1_6x25,1,0.38021988,0.40286905,0.21691103
BC23209_C1_8x23,1,0.27983633,0.42607018,0.29409346
BC23209_C1_9x12,0,0.4717602,0.35035893,0.17788091
BC23209_C1_9x16,1,0.19907296,0.42158335,0.37934372
BC23209_C1_9x24,1,0.16816309,0.42022407,0.41161284
BC23209_C1_9x26,1,0.3656718,0.39296556,0.24136269
BC23209_C2_10x22,2,0.20003048,0.38949493,0.41047463
BC23209_C2_10x27,1,0.22763944,0.44658178,0.3257788
BC23209_C2_10x28,1,0.16823377,0.4316547,0.4001116
BC23209_C2_11x23,2,0.12368747,0.32140025,0.55491227
BC23209_C2_11x24,2,0.13365515,0.37808934,0.48825547
BC23209_C2_11x25,2,0.11061586,0.30701977,0.5823644
BC23209_C2_12x18,2,0.16265737,0.3266462,0.5106964
BC23209_C2_12x23,2,0.17304187,0.3475129,0.47944525
BC23209_C2_12x26,1,0.22808576,0.46378145,0.30813277
BC23209_C2_13x22,2,0.13838103,0.4090825,0.45253652
BC23209_C2_13x28,2,0.12284866,0.37822053,0.49893072
BC23209_C2_14x17,1,0.23305027,0.39378315,0.37316665
BC23209_C2_14x23,2,0.1969605,0.3414453,0.46159425
BC23209_C2_14x27,1,0.3011946,0.39111242,0.307693
BC23209_C2_14x28,2,0.11406276,0.27752006,0.6084172
BC23209_C2_15x12,2,0.07565346,0.32246274,0.6018838
BC23209_C2_16x16,1,0.23478946,0.42313606,0.3420745
BC23209_C2_16x20,1,0.37647387,0.40367913,0.219847
BC23209_C2_17x19,2,0.14198424,0.4154336,0.44258222
BC23209_C2_17x24,2,0.22874689,0.36518216,0.40607098
BC23209_C2_17x25,1,0.31953588,0.41104147,0.26942268
BC23209_C2_18x14,0,0.4479279,0.35710356,0.1949685
BC23209_C2_18x16,2,0.18381771,0.39929312,0.41688913
BC23209_C2_18x17,2,0.16358092,0.3501355,0.48628348
BC23209_C2_18x19,1,0.17836422,0.4355156,0.38612017
BC23209_C2_19x18,1,0.19769503,0.4061075,0.39619744
BC23209_C2_19x21,2,0.22463892,0.35939342,0.41596764
BC23209_C2_20x22,2,0.2918646,0.23444487,0.4736905
BC23209_C2_21x15,2,0.06064049,0.21978003,0.7195794
BC23209_C2_21x18,2,0.21379875,0.36587533,0.4203259
BC23209_C2_22x14,2,0.1341756,0.30246913,0.56335527
BC23209_C2_22x22,2,0.13592589,0.40315485,0.46091926
BC23209_C2_22x23,2,0.149505,0.3561175,0.4943775
BC23209_C2_22x24,1,0.30293038,0.4221447,0.27492487
BC23209_C2_23x13,1,0.29667968,0.41648352,0.28683674
BC23209_C2_24x14,1,0.2826248,0.39947397,0.31790128
BC23209_C2_24x16,2,0.112579286,0.16632813,0.7210926
BC23209_C2_24x19,2,0.17570443,0.32836515,0.49593046
BC23209_C2_25x10,0,0.53690755,0.34242228,0.1206702
BC23209_C2_25x11,1,0.2354012,0.44897878,0.31562006
BC23209_C2_25x18,2,0.18860614,0.33923605,0.47215787
BC23209_C2_26x10,1,0.34386408,0.4065825,0.24955337
BC23209_C2_26x14,2,0.13192253,0.3986872,0.46939027
BC23209_C2_26x21,2,0.13328366,0.39149076,0.4752256
BC23209_C2_27x18,1,0.22305039,0.40280223,0.37414736
BC23209_C2_27x23,2,0.18229048,0.33521703,0.48249245
BC23209_C2_28x21,2,0.14907153,0.2723826,0.57854587
BC23209_C2_5x16,1,0.23014033,0.4066765,0.36318317
BC23209_C2_5x18,2,0.17052083,0.40889826,0.4205809
BC23209_C2_7x17,0,0.43731424,0.3702361,0.19244963
BC23209_C2_7x21,0,0.41214302,0.36705384,0.22080313
BC23209_C2_7x22,1,0.32758105,0.41582948,0.25658944
BC23209_C2_9x14,1,0.24951422,0.44343907,0.30704668
BC23209_C2_9x27,1,0.3531324,0.43263343,0.21423417
BC23209_D1_10x19,2,0.1257803,0.2742807,0.59993905
BC23209_D1_10x28,0,0.39333433,0.38689953,0.2197661
BC23209_D1_11x18,2,0.2347605,0.3220415,0.44319797
BC23209_D1_11x28,0,0.38731107,0.37198034,0.24070856
BC23209_D1_13x12,2,0.08111945,0.223141,0.6957395
BC23209_D1_13x14,2,0.11725634,0.274965,0.6077787
BC23209_D1_14x12,2,0.09558664,0.23586997,0.66854334
BC23209_D1_14x16,2,0.20126276,0.38198173,0.41675553
BC23209_D1_14x21,1,0.31961823,0.41939655,0.26098523
BC23209_D1_14x24,2,0.17636153,0.33665323,0.4869853
