X,label.pred,0,1,2
BC23209_C1_10x15,1,0.03688623,0.54810447,0.41500932
BC23209_C1_10x16,2,0.15591468,0.32185173,0.5222336
BC23209_C1_11x13,2,0.15478867,0.30418804,0.54102325
BC23209_C1_12x12,2,0.17455983,0.2418187,0.5836215
BC23209_C1_12x17,1,0.13855056,0.5300661,0.3313834
BC23209_C1_12x24,0,0.8297056,0.09207221,0.07822216
BC23209_C1_14x8,0,0.6040376,0.31909415,0.07686826
BC23209_C1_15x12,2,0.13470083,0.32908094,0.53621817
BC23209_C1_15x14,2,0.22637361,0.10020067,0.6734257
BC23209_C1_15x22,1,0.26589167,0.4171673,0.31694102
BC23209_C1_16x16,2,0.24440637,0.34773445,0.40785918
BC23209_C1_17x18,2,0.11764214,0.012865487,0.8694923
BC23209_C1_17x8,2,0.041120064,0.068030894,0.89084905
BC23209_C1_17x9,2,0.2366461,0.11112317,0.65223074
BC23209_C1_19x14,2,0.07285236,0.38058713,0.5465605
BC23209_C1_19x6,1,0.3305779,0.39969003,0.269732
BC23209_C1_19x7,1,0.35827386,0.57822555,0.06350056
BC23209_C1_19x9,2,0.21490389,0.22816886,0.55692726
BC23209_C1_20x9,2,0.23355502,0.26693636,0.49950862
BC23209_C1_23x14,1,0.07159421,0.47235057,0.4560552
BC23209_C1_23x15,2,0.2989421,0.24486192,0.456196
BC23209_C1_23x17,1,0.12363506,0.5950323,0.28133267
BC23209_C1_2x20,2,0.2642038,0.29530898,0.44048727
BC23209_C1_3x15,2,0.048149798,0.44506934,0.5067808
BC23209_C1_4x18,2,0.25218323,0.23107927,0.5167375
BC23209_C1_5x13,2,0.20279638,0.30024588,0.4969578
BC23209_C1_6x13,0,0.5850875,0.27538505,0.13952747
BC23209_C1_6x16,2,0.126669,0.3904163,0.48291472
BC23209_C1_6x17,2,0.32123798,0.26620722,0.41255483
BC23209_C1_6x22,2,0.253221,0.34103122,0.40574774
BC23209_C1_6x25,1,0.29521328,0.41214508,0.29264158
BC23209_C1_8x23,1,0.1344991,0.6980647,0.16743618
BC23209_C1_9x12,0,0.44691673,0.28678066,0.26630265
BC23209_C1_9x16,2,0.14707981,0.3776229,0.47529727
BC23209_C1_9x24,1,0.07546747,0.4932651,0.43126744
BC23209_C1_9x26,0,0.6177344,0.30760452,0.07466112
BC23209_C2_10x22,1,0.17274013,0.5012928,0.32596704
BC23209_C2_10x27,1,0.4513154,0.54029703,0.008387571
BC23209_C2_10x28,2,0.04997514,0.42740455,0.5226203
BC23209_C2_11x23,2,0.067531995,0.1919025,0.74056554
BC23209_C2_11x24,1,0.19079489,0.59707475,0.21213032
BC23209_C2_11x25,2,0.020596296,0.16156785,0.81783587
BC23209_C2_12x18,2,0.12456793,0.26004237,0.61538965
BC23209_C2_12x23,2,0.1536452,0.40210292,0.4442519
BC23209_C2_12x26,1,0.22179349,0.54101783,0.23718867
BC23209_C2_13x22,1,0.15152848,0.5217435,0.32672802
BC23209_C2_13x28,2,0.047159884,0.29620966,0.65663046
BC23209_C2_14x17,2,0.114581704,0.2907165,0.5947018
BC23209_C2_14x23,2,0.15033568,0.13779195,0.7118724
BC23209_C2_14x27,2,0.23854557,0.21736647,0.54408795
BC23209_C2_14x28,2,0.11119324,0.15306023,0.7357465
BC23209_C2_15x12,2,0.004902544,0.15710051,0.8379969
BC23209_C2_16x16,2,0.1277363,0.41957238,0.45269135
BC23209_C2_16x20,0,0.4293091,0.3042403,0.2664506
BC23209_C2_17x19,2,0.022226838,0.31059074,0.66718245
BC23209_C2_17x24,2,0.32354274,0.29944393,0.37701333
BC23209_C2_17x25,0,0.4449348,0.38911447,0.16595076
BC23209_C2_18x14,2,0.31964558,0.2484121,0.43194234
BC23209_C2_18x16,1,0.19287762,0.4937036,0.31341872
BC23209_C2_18x17,2,0.0344945,0.19507197,0.7704335
BC23209_C2_18x19,1,0.0844892,0.5591331,0.35637766
BC23209_C2_19x18,1,0.22985063,0.49249494,0.27765444
BC23209_C2_19x21,2,0.30055398,0.31982455,0.37962148
BC23209_C2_20x22,2,0.4472071,0.026850766,0.52594215
BC23209_C2_21x15,2,0.009250409,0.030243404,0.9605062
BC23209_C2_21x18,2,0.22945517,0.24028125,0.53026354
BC23209_C2_22x14,2,0.04556629,0.083107166,0.8713265
BC23209_C2_22x22,1,0.052580386,0.7081824,0.23923722
BC23209_C2_22x23,2,0.06521311,0.30406493,0.6307219
BC23209_C2_22x24,1,0.4336239,0.46640286,0.09997323
BC23209_C2_23x13,2,0.16269913,0.28403917,0.5532617
BC23209_C2_24x14,0,0.39324614,0.29154396,0.31520987
BC23209_C2_24x16,2,0.013802085,0.0046942797,0.9815036
BC23209_C2_24x19,2,0.08568946,0.14646932,0.76784116
BC23209_C2_25x10,0,0.6410148,0.2808844,0.078100786
BC23209_C2_25x11,1,0.17964493,0.42808726,0.3922678
BC23209_C2_25x18,2,0.20242852,0.16785435,0.6297171
BC23209_C2_26x10,2,0.17322679,0.2890892,0.53768396
BC23209_C2_26x14,2,0.02986568,0.3458818,0.6242525
BC23209_C2_26x21,1,0.036426846,0.52127427,0.44229892
BC23209_C2_27x18,2,0.097358644,0.29792795,0.6047134
BC23209_C2_27x23,2,0.081097744,0.23091747,0.68798476
BC23209_C2_28x21,2,0.13214682,0.12855664,0.73929656
BC23209_C2_5x16,2,0.15320133,0.35236526,0.49443337
BC23209_C2_5x18,1,0.19718549,0.6273107,0.17550386
BC23209_C2_7x17,0,0.36247715,0.2778831,0.3596397
BC23209_C2_7x21,2,0.34801653,0.26407903,0.38790444
BC23209_C2_7x22,2,0.18167198,0.37358758,0.44474038
BC23209_C2_9x14,1,0.1403404,0.5419431,0.31771654
BC23209_C2_9x27,1,0.23387168,0.47956085,0.28656745
BC23209_D1_10x19,2,0.1000759,0.050448846,0.84947526
BC23209_D1_10x28,2,0.2643595,0.2813731,0.45426738
BC23209_D1_11x18,0,0.46601266,0.17290092,0.3610864
BC23209_D1_11x28,0,0.7246917,0.23729195,0.03801631
BC23209_D1_13x12,2,0.0019245009,0.012028292,0.98604715
BC23209_D1_13x14,2,0.013744414,0.061930638,0.924325
BC23209_D1_14x12,2,0.0120293675,0.043859802,0.9441109
BC23209_D1_14x16,1,0.1602383,0.54106224,0.29869953
BC23209_D1_14x21,1,0.18617618,0.46550393,0.3483198
BC23209_D1_14x24,2,0.1522069,0.22395252,0.6238406
BC23209_D1_14x25,2,0.23227327,0.25954202,0.50818473
BC23209_D1_14x27,1,0.26751894,0.3723893,0.3600918
BC23209_D1_15x12,1,0.0870057,0.45934913,0.45364523
BC23209_D1_16x16,2,0.33539116,0.25636366,0.40824518
BC23209_D1_17x21,2,0.15139969,0.1637544,0.6848459
BC23209_D1_17x25,2,0.15630928,0.13666956,0.7070212
BC23209_D1_18x17,2,0.12318794,0.21087158,0.66594046
BC23209_D1_18x21,2,0.07471871,0.25793374,0.66734755
BC23209_D1_18x22,1,0.08208621,0.53640836,0.3815054
