loss,accuracy,val_loss,val_accuracy
1.0501247644424438,0.44555675983428955,1.0481700897216797,0.44349828362464905
1.035290002822876,0.4548279047012329,1.033474087715149,0.4538550078868866
1.0294746160507202,0.45739224553108215,1.0131765604019165,0.48975834250450134
1.0221251249313354,0.46478942036628723,0.9825592041015625,0.49459147453308105
1.0175871849060059,0.46370449662208557,1.0411871671676636,0.44165706634521484
1.0141035318374634,0.4616332948207855,1.0293711423873901,0.4653624892234802
1.0089658498764038,0.4658743441104889,1.0296992063522339,0.46098965406417847
1.0086749792099,0.46168261766433716,0.9670670032501221,0.5067893862724304
1.0068018436431885,0.4671565294265747,0.995318591594696,0.4704257845878601
1.001158356666565,0.46518394351005554,1.0245531797409058,0.45730724930763245
0.9991905689239502,0.465775728225708,0.976112961769104,0.5026467442512512
0.9970977902412415,0.4690304696559906,1.0321944952011108,0.44234752655029297
0.9945140480995178,0.4701647162437439,0.98822021484375,0.48285385966300964
0.9926358461380005,0.4739619195461273,0.9765369892120361,0.4989643394947052
0.9933334589004517,0.47238385677337646,0.9858888387680054,0.495051771402359
0.9893434643745422,0.47046059370040894,0.9758118391036987,0.4830839931964874
0.9871869683265686,0.4797317385673523,1.0029670000076294,0.4674338400363922
0.9860561490058899,0.4784495532512665,0.9774752259254456,0.4980437159538269
0.985399603843689,0.4806194007396698,0.9655340909957886,0.5079401731491089
0.9850039482116699,0.47953447699546814,0.9524714350700378,0.5196778178215027
0.9817101955413818,0.48180294036865234,1.0247185230255127,0.4432681202888489
0.9817470908164978,0.4855015277862549,1.0020095109939575,0.4626006782054901
0.9794095754623413,0.48624125123023987,0.9746959209442139,0.49436134099960327
0.9788169860839844,0.48535358905792236,1.0093542337417603,0.4556961953639984
0.9794702529907227,0.4851070046424866,0.9658932685852051,0.5047180652618408
0.9769805073738098,0.4833810031414032,0.9562289714813232,0.5079401731491089
0.9784813523292542,0.4846138656139374,0.9543677568435669,0.5205984115600586
0.9739547967910767,0.48964396119117737,0.9795081615447998,0.4881472885608673
0.9759517312049866,0.487178236246109,0.945819079875946,0.5231300592422485
0.9738925099372864,0.48796725273132324,0.9538255333900452,0.520368218421936
0.9752876162528992,0.48974257707595825,0.9699319005012512,0.5031070113182068
0.971889853477478,0.4910740852355957,0.9489707350730896,0.5222094655036926
0.9726493954658508,0.4929480254650116,0.9563218951225281,0.5199079513549805
0.9741244316101074,0.49373704195022583,0.9798686504364014,0.4823935627937317
0.9708262085914612,0.49289870262145996,0.9490627646446228,0.5192174911499023
0.9683973789215088,0.49896439909935,0.9505040049552917,0.5201380848884583
0.9717048406600952,0.4918137788772583,0.9994860887527466,0.46490219235420227
0.9689465761184692,0.49477267265319824,0.9871892929077148,0.47986191511154175
0.9686651229858398,0.4982739984989166,0.9569498896598816,0.5065592527389526
0.9694011211395264,0.5007890462875366,0.9569675326347351,0.5125431418418884
0.9679405689239502,0.49526581168174744,0.9703649878501892,0.49942463636398315
0.9682905673980713,0.49314528703689575,1.005025863647461,0.4874568581581116
0.9664211273193359,0.49866852164268494,0.9546962380409241,0.5095512270927429
0.9682989716529846,0.49551236629486084,0.9371432065963745,0.5295742154121399
0.9676768183708191,0.49492061138153076,0.9783656001091003,0.4932105839252472
0.9655521512031555,0.4964986741542816,0.967873215675354,0.4890678822994232
0.963855504989624,0.4973863363265991,0.9538314938545227,0.5058687925338745
0.9643450379371643,0.49916166067123413,0.9704462289810181,0.4892980456352234
0.963367223739624,0.49541375041007996,0.9432106018066406,0.52704256772995
0.9633715152740479,0.5000986456871033,1.0064094066619873,0.45937860012054443
0.9638934135437012,0.5005917549133301,0.9512977600097656,0.5113924145698547
0.9627586007118225,0.4991123378276825,0.9711828827857971,0.5077100396156311
0.9634363651275635,0.5015780925750732,0.9413910508155823,0.5242807865142822
0.9622163772583008,0.5024164319038391,1.0042237043380737,0.4674338400363922
0.9606685638427734,0.5015780925750732,0.9804357290267944,0.4874568581581116
0.960300624370575,0.5000492930412292,0.9818843603134155,0.4865362346172333
0.9601022601127625,0.5018739700317383,0.9703578948974609,0.49965476989746094
0.9616631269454956,0.49881646037101746,0.9682618379592896,0.49666282534599304
0.9587188959121704,0.5028602480888367,0.9893803000450134,0.47802072763442993
0.9606075286865234,0.5028602480888367,0.941178023815155,0.5284234881401062
0.9576139450073242,0.5007890462875366,0.9667178988456726,0.49459147453308105
0.9592189192771912,0.5019232630729675,0.9984195232391357,0.4674338400363922
0.9585829973220825,0.5024657249450684,0.9418486952781677,0.5219792723655701
0.9599037170410156,0.49995067715644836,0.9957011938095093,0.47295743227005005
