loss,accuracy,val_loss,val_accuracy
1.070051908493042,0.42015978693962097,1.0298696756362915,0.46121978759765625
1.0462007522583008,0.4232172667980194,1.0398154258728027,0.4527042508125305
1.0411347150802612,0.43194594979286194,0.9936822652816772,0.47710010409355164
1.0397580862045288,0.4331294894218445,1.0273288488388062,0.4441887140274048
1.0353327989578247,0.43914586305618286,0.9987132549285889,0.49159952998161316
1.0355678796768188,0.4423513114452362,1.0168312788009644,0.4706559181213379
1.0320533514022827,0.445112943649292,0.9884448647499084,0.4727272689342499
1.0273503065109253,0.4514251947402954,1.0187711715698242,0.465592622756958
1.0256999731063843,0.45463064312934875,1.0458877086639404,0.3995397090911865
1.0260275602340698,0.4539402425289154,0.989047110080719,0.47779056429862976
1.0245475769042969,0.46000590920448303,0.9966791272163391,0.4658227860927582
1.020721673965454,0.46178123354911804,1.000827670097351,0.4745684564113617
1.0173594951629639,0.4669099450111389,0.9825057983398438,0.4948216378688812
1.0185136795043945,0.4676496684551239,1.0150220394134521,0.4695051908493042
1.016374111175537,0.4692770540714264,0.9765307903289795,0.495051771402359
1.014630675315857,0.47060853242874146,0.9862197041511536,0.507019579410553
1.0174230337142944,0.4693756699562073,0.9993128180503845,0.49459147453308105
1.013387680053711,0.4723345637321472,1.0183987617492676,0.47548907995224
1.0155478715896606,0.46986880898475647,1.00844144821167,0.436133474111557
1.01887047290802,0.47060853242874146,0.970442533493042,0.48561564087867737
1.0140246152877808,0.4703126549720764,1.0134981870651245,0.48469504714012146
1.013698697090149,0.4705592393875122,0.9781564474105835,0.495051771402359
1.0109115839004517,0.4748495817184448,1.0058608055114746,0.49873417615890503
1.0154505968093872,0.47287699580192566,0.9793276786804199,0.5077100396156311
1.014941930770874,0.4746030271053314,0.9897353053092957,0.4833141565322876
1.012308955192566,0.47450438141822815,1.0284361839294434,0.4570770859718323
1.009783148765564,0.4769701063632965,0.999610185623169,0.4929804503917694
1.0137934684753418,0.47830161452293396,0.9719566702842712,0.4941311776638031
1.013325572013855,0.47351810336112976,0.9882208108901978,0.5123130083084106
1.012515664100647,0.47692081332206726,0.9767391681671143,0.49551206827163696
1.0164581537246704,0.46646612882614136,0.9971070885658264,0.4805523455142975
1.0133047103881836,0.47184139490127563,0.99371337890625,0.4764096736907959
1.0117782354354858,0.4807673394680023,0.999126136302948,0.45937860012054443
1.011255145072937,0.47440576553344727,0.9645185470581055,0.5107019543647766
1.0116705894470215,0.4793865382671356,0.9892721772193909,0.4635213017463684
1.0119599103927612,0.4772166907787323,0.9805216789245605,0.5072497129440308
1.013303279876709,0.4723345637321472,0.9857386946678162,0.47387802600860596
1.0106195211410522,0.4753427505493164,0.9925370812416077,0.47479861974716187
1.0086644887924194,0.4725811183452606,0.9903085231781006,0.4736478626728058
1.0096733570098877,0.4711509943008423,0.9659700989723206,0.5118526816368103
1.011696457862854,0.4751947820186615,0.9775050282478333,0.5067893862724304
1.0072553157806396,0.4753427505493164,1.020952582359314,0.44372841715812683
1.0085946321487427,0.4720879793167114,0.9902303218841553,0.4724971354007721
1.0083954334259033,0.4782029688358307,1.0013937950134277,0.4883774518966675
1.0118929147720337,0.47297564148902893,0.9902397394180298,0.501265823841095
1.0094566345214844,0.4783509075641632,0.9829514026641846,0.48584580421447754
1.0087306499481201,0.4749482274055481,0.9776024222373962,0.5019562840461731
1.0083897113800049,0.47361671924591064,0.9703705906867981,0.5024165511131287
1.0081732273101807,0.4759838283061981,0.9734784960746765,0.502876877784729
1.0090992450714111,0.47351810336112976,0.9939665794372559,0.47502878308296204
1.0062624216079712,0.477857768535614,0.9924300312995911,0.4830839931964874
1.0085420608520508,0.48002761602401733,0.987881064414978,0.47318756580352783
1.0054322481155396,0.47805503010749817,0.97121262550354,0.5093210339546204
1.0057706832885742,0.4754906892776489,0.9639279842376709,0.508630633354187
1.0072593688964844,0.47869613766670227,0.9661514759063721,0.5097813606262207
1.0105293989181519,0.4773646295070648,1.000545620918274,0.46421173214912415
1.0041754245758057,0.4764276444911957,0.9699587225914001,0.5072497129440308
1.007811427116394,0.47830161452293396,0.979585587978363,0.4920598268508911
1.0079702138900757,0.4770687520503998,0.971656858921051,0.5021864175796509
1.0045374631881714,0.4774632751941681,0.9635525345802307,0.5049481987953186
1.0084362030029297,0.4744550883769989,0.9605104923248291,0.5155351161956787
1.0070208311080933,0.47830161452293396,0.9651383757591248,0.5072497129440308
1.008070707321167,0.47692081332206726,0.9869908094406128,0.4722669720649719
1.006617784500122,0.48244401812553406,0.977307140827179,0.5065592527389526
1.0081027746200562,0.47637835144996643,0.9752197861671448,0.4853855073451996
1.0046108961105347,0.4783509075641632,0.9597105383872986,0.5109320878982544
1.005968689918518,0.476822167634964,0.9983968138694763,0.4727272689342499
1.004079818725586,0.47499752044677734,0.9659005403518677,0.5060989856719971
1.0038853883743286,0.4773153066635132,0.9718552231788635,0.49459147453308105
1.0073953866958618,0.47425782680511475,0.9596540331840515,0.49965476989746094
1.0050550699234009,0.4755893051624298,1.013301968574524,0.4566167891025543
1.0023847818374634,0.48456454277038574,0.9577223658561707,0.49643269181251526
1.0062073469161987,0.4768714904785156,0.973185122013092,0.5040276050567627
1.0026124715805054,0.4798796772956848,0.9635977149009705,0.5017261505126953
1.0037144422531128,0.4732222259044647,1.0068920850753784,0.44556963443756104
1.0045160055160522,0.4782522916793823,0.9646313786506653,0.5042577385902405
1.0038779973983765,0.4758358895778656,0.9791699051856995,0.4764096736907959
1.0038018226623535,0.4819015562534332,0.9567317366600037,0.5079401731491089
1.0024200677871704,0.4793865382671356,0.9955722093582153,0.4743383228778839
1.004473328590393,0.4777098298072815,0.9666987657546997,0.4941311776638031
1.0007574558258057,0.483627587556839,0.9543436169624329,0.5146145224571228
1.002437949180603,0.4816550016403198,0.9601010680198669,0.4932105839252472
1.0033117532730103,0.4812604784965515,0.965027928352356,0.499194473028183
1.004084825515747,0.4816550016403198,0.980664849281311,0.4982738792896271
1.002463459968567,0.4767235517501831,0.9761782884597778,0.5017261505126953
1.0037628412246704,0.48244401812553406,0.9644750356674194,0.5178365707397461
1.002848744392395,0.47775915265083313,0.9806809425354004,0.5088607668876648
1.0019315481185913,0.4804714322090149,0.9972624778747559,0.46490219235420227
1.0049898624420166,0.47830161452293396,0.9697923064231873,0.5095512270927429
1.002518892288208,0.47716736793518066,0.9810549020767212,0.507019579410553
1.0038032531738281,0.48130980134010315,0.9621626138687134,0.5116225481033325
1.0024935007095337,0.4830358028411865,0.9691934585571289,0.5014959573745728
1.0034154653549194,0.4765756130218506,0.9587399363517761,0.505408525466919
1.0000706911087036,0.4842686653137207,0.9675546288490295,0.499194473028183
