loss,accuracy,val_loss,val_accuracy
2.6984610557556152,0.3818916976451874,1.4928275346755981,0.46697354316711426
2.467433452606201,0.3943682909011841,2.1025991439819336,0.4722669720649719
2.37330961227417,0.39821481704711914,2.1636838912963867,0.4863061010837555
2.4947195053100586,0.3945162296295166,2.3205885887145996,0.37560415267944336
2.298273801803589,0.39560115337371826,1.422139048576355,0.4805523455142975
2.36102294921875,0.39870795607566833,4.089687347412109,0.36800920963287354
2.34833025932312,0.3989052176475525,1.0576542615890503,0.46006903052330017
2.363443374633789,0.399053156375885,1.6116844415664673,0.4766398072242737
2.20047664642334,0.4085708558559418,2.5179362297058105,0.3468354344367981
2.475726366043091,0.4014202654361725,1.501574158668518,0.3537399172782898
2.4025943279266357,0.4024558663368225,2.8044047355651855,0.37353280186653137
2.364694595336914,0.40063121914863586,1.6524544954299927,0.39654776453971863
2.5056793689727783,0.40334352850914,3.347456693649292,0.22324511408805847
2.4241857528686523,0.403047651052475,1.8917213678359985,0.37767550349235535
2.401503562927246,0.40250518918037415,1.2771213054656982,0.4909090995788574
2.241217613220215,0.40363940596580505,1.3958059549331665,0.4667433798313141
2.3210091590881348,0.4005819261074066,2.1348626613616943,0.39631760120391846
2.497659921646118,0.3976723551750183,2.859666585922241,0.3544303774833679
2.474428415298462,0.4005819261074066,2.2623090744018555,0.36962026357650757
2.515411853790283,0.40541473031044006,1.2964507341384888,0.5031070113182068
2.4176089763641357,0.40802839398384094,4.365699291229248,0.32980436086654663
2.2144014835357666,0.40714073181152344,1.1561977863311768,0.49067893624305725
2.2288458347320557,0.4005819261074066,1.2491415739059448,0.4892980456352234
2.3660686016082764,0.40462571382522583,1.6067572832107544,0.3173762857913971
2.41333270072937,0.4065982699394226,1.213742733001709,0.5148446559906006
2.2303860187530518,0.40260380506515503,1.166688084602356,0.4962025284767151
2.3423423767089844,0.4078311324119568,1.1417161226272583,0.4830839931964874
