X,label.pred,0,1,2
BC23209_C1_10x15,0,0.38587093,0.32033992,0.29378912
BC23209_C1_10x16,0,0.38587093,0.32033992,0.29378912
BC23209_C1_11x13,0,0.38587093,0.32033992,0.29378912
BC23209_C1_12x12,0,0.38587093,0.32033992,0.29378912
BC23209_C1_12x17,0,0.38587093,0.32033992,0.29378912
BC23209_C1_12x24,0,0.38587093,0.32033992,0.29378912
BC23209_C1_14x8,0,0.38587093,0.32033992,0.29378912
BC23209_C1_15x12,0,0.38587093,0.32033992,0.29378912
BC23209_C1_15x14,0,0.38587093,0.32033992,0.29378912
BC23209_C1_15x22,0,0.38587093,0.32033992,0.29378912
BC23209_C1_16x16,0,0.38587093,0.32033992,0.29378912
BC23209_C1_17x18,0,0.38587093,0.32033992,0.29378912
BC23209_C1_17x8,0,0.38587093,0.32033992,0.29378912
BC23209_C1_17x9,0,0.38587093,0.32033992,0.29378912
BC23209_C1_19x14,0,0.38587093,0.32033992,0.29378912
BC23209_C1_19x6,0,0.38587093,0.32033992,0.29378912
BC23209_C1_19x7,0,0.38587093,0.32033992,0.29378912
BC23209_C1_19x9,0,0.38587093,0.32033992,0.29378912
BC23209_C1_20x9,0,0.38587093,0.32033992,0.29378912
BC23209_C1_23x14,0,0.38587093,0.32033992,0.29378912
BC23209_C1_23x15,0,0.38587093,0.32033992,0.29378912
BC23209_C1_23x17,0,0.38587093,0.32033992,0.29378912
BC23209_C1_2x20,0,0.38587093,0.32033992,0.29378912
BC23209_C1_3x15,0,0.38587093,0.32033992,0.29378912
BC23209_C1_4x18,0,0.38587093,0.32033992,0.29378912
BC23209_C1_5x13,0,0.38587093,0.32033992,0.29378912
BC23209_C1_6x13,0,0.38587093,0.32033992,0.29378912
BC23209_C1_6x16,0,0.38587093,0.32033992,0.29378912
BC23209_C1_6x17,0,0.38587093,0.32033992,0.29378912
BC23209_C1_6x22,0,0.38587093,0.32033992,0.29378912
BC23209_C1_6x25,0,0.38587093,0.32033992,0.29378912
BC23209_C1_8x23,0,0.38587093,0.32033992,0.29378912
BC23209_C1_9x12,0,0.38587093,0.32033992,0.29378912
BC23209_C1_9x16,0,0.38587093,0.32033992,0.29378912
BC23209_C1_9x24,0,0.38587093,0.32033992,0.29378912
BC23209_C1_9x26,0,0.38587093,0.32033992,0.29378912
BC23209_C2_10x22,0,0.38587093,0.32033992,0.29378912
BC23209_C2_10x27,0,0.38587093,0.32033992,0.29378912
BC23209_C2_10x28,0,0.38587093,0.32033992,0.29378912
BC23209_C2_11x23,0,0.38587093,0.32033992,0.29378912
BC23209_C2_11x24,0,0.38587093,0.32033992,0.29378912
BC23209_C2_11x25,0,0.38587093,0.32033992,0.29378912
BC23209_C2_12x18,0,0.38587093,0.32033992,0.29378912
BC23209_C2_12x23,0,0.38587093,0.32033992,0.29378912
BC23209_C2_12x26,0,0.38587093,0.32033992,0.29378912
BC23209_C2_13x22,0,0.38587093,0.32033992,0.29378912
BC23209_C2_13x28,0,0.38587093,0.32033992,0.29378912
BC23209_C2_14x17,0,0.38587093,0.32033992,0.29378912
BC23209_C2_14x23,0,0.38587093,0.32033992,0.29378912
BC23209_C2_14x27,0,0.38587093,0.32033992,0.29378912
BC23209_C2_14x28,0,0.38587093,0.32033992,0.29378912
BC23209_C2_15x12,0,0.38587093,0.32033992,0.29378912
BC23209_C2_16x16,0,0.38587093,0.32033992,0.29378912
BC23209_C2_16x20,0,0.38587093,0.32033992,0.29378912
BC23209_C2_17x19,0,0.38587093,0.32033992,0.29378912
BC23209_C2_17x24,0,0.38587093,0.32033992,0.29378912
BC23209_C2_17x25,0,0.38587093,0.32033992,0.29378912
BC23209_C2_18x14,0,0.38587093,0.32033992,0.29378912
BC23209_C2_18x16,0,0.38587093,0.32033992,0.29378912
BC23209_C2_18x17,0,0.38587093,0.32033992,0.29378912
BC23209_C2_18x19,0,0.38587093,0.32033992,0.29378912
BC23209_C2_19x18,0,0.38587093,0.32033992,0.29378912
BC23209_C2_19x21,0,0.38587093,0.32033992,0.29378912
BC23209_C2_20x22,0,0.38587093,0.32033992,0.29378912
BC23209_C2_21x15,0,0.38587093,0.32033992,0.29378912
