X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10212043,0.39776012,0.5001194
BC23209_C1_10x16,1,0.28116146,0.38021362,0.33862492
BC23209_C1_11x13,1,0.2903935,0.3795033,0.33010325
BC23209_C1_12x12,1,0.32693878,0.38609278,0.28696838
BC23209_C1_12x17,1,0.25527462,0.4541173,0.29060808
BC23209_C1_12x24,2,0.29006362,0.2861136,0.42382273
BC23209_C1_14x8,0,0.38253915,0.369496,0.24796477
BC23209_C1_15x12,1,0.24062246,0.42179385,0.3375837
BC23209_C1_15x14,2,0.19482942,0.2304809,0.5746897
BC23209_C1_15x22,1,0.2898378,0.37537718,0.33478492
BC23209_C1_16x16,1,0.2284036,0.38804808,0.3835483
BC23209_C1_17x18,2,0.19920471,0.14283277,0.65796256
BC23209_C1_17x8,2,0.21504013,0.30991247,0.47504744
BC23209_C1_17x9,0,0.38241422,0.31469318,0.30289263
BC23209_C1_19x14,2,0.16557325,0.3940494,0.44037735
BC23209_C1_19x6,0,0.39598486,0.39496794,0.2090472
BC23209_C1_19x7,1,0.33557895,0.47358787,0.19083315
BC23209_C1_19x9,1,0.3645362,0.36672223,0.2687416
BC23209_C1_20x9,1,0.28393522,0.39657262,0.31949213
BC23209_C1_23x14,2,0.14200853,0.38885215,0.46913928
BC23209_C1_23x15,0,0.4107934,0.3715779,0.21762872
BC23209_C1_23x17,1,0.19197571,0.486,0.32202423
BC23209_C1_2x20,1,0.3618974,0.40654185,0.23156078
BC23209_C1_3x15,2,0.14618948,0.358166,0.4956445
BC23209_C1_4x18,1,0.38174886,0.38865474,0.22959636
BC23209_C1_5x13,1,0.34942347,0.390048,0.26052848
BC23209_C1_6x13,0,0.5680902,0.3228508,0.10905897
BC23209_C1_6x16,1,0.15708157,0.43311885,0.4097996
BC23209_C1_6x17,0,0.40211532,0.39331922,0.20456547
BC23209_C1_6x22,1,0.31696802,0.4049515,0.27808046
BC23209_C1_6x25,0,0.40246767,0.39722344,0.20030887
BC23209_C1_8x23,1,0.25992435,0.4797311,0.26034454
BC23209_C1_9x12,0,0.48237205,0.36424354,0.15338448
BC23209_C1_9x16,1,0.19878823,0.45061213,0.35059968
