X,label.pred,0,1,2
BC23209_C1_10x15,2,0.11058225,0.32408538,0.5653324
BC23209_C1_10x16,2,0.19553828,0.34984523,0.45461643
BC23209_C1_11x13,2,0.25079006,0.36840305,0.3808069
BC23209_C1_12x12,1,0.29393542,0.36206317,0.34400147
BC23209_C1_12x17,1,0.23751034,0.39848888,0.3640008
BC23209_C1_12x24,2,0.19499959,0.27544722,0.5295532
BC23209_C1_14x8,2,0.25275525,0.3030914,0.4441533
BC23209_C1_15x12,2,0.21742386,0.369753,0.41282317
BC23209_C1_15x14,2,0.1155583,0.24964023,0.63480145
BC23209_C1_15x22,2,0.20193267,0.30406892,0.49399844
BC23209_C1_16x16,2,0.13857204,0.32361922,0.5378088
BC23209_C1_17x18,2,0.11520056,0.19010593,0.69469357
BC23209_C1_17x8,2,0.18151632,0.31370446,0.5047792
BC23209_C1_17x9,1,0.33040133,0.33571735,0.3338813
BC23209_C1_19x14,2,0.14142631,0.3267134,0.5318603
BC23209_C1_19x6,1,0.3127689,0.37880272,0.30842835
BC23209_C1_19x7,1,0.22264782,0.41318974,0.36416247
BC23209_C1_19x9,1,0.29818532,0.36531115,0.33650354
BC23209_C1_20x9,2,0.22486779,0.37022224,0.40490994
BC23209_C1_23x14,2,0.12852024,0.26224527,0.6092345
BC23209_C1_23x15,0,0.3696106,0.36159456,0.2687948
BC23209_C1_23x17,2,0.14410111,0.35694066,0.49895826
BC23209_C1_2x20,1,0.30666417,0.38124427,0.31209156
BC23209_C1_3x15,2,0.11648498,0.28422636,0.5992887
BC23209_C1_4x18,0,0.37206298,0.36167958,0.2662574
BC23209_C1_5x13,1,0.35199937,0.36154002,0.28646058
BC23209_C1_6x13,0,0.50951535,0.31716397,0.17332068
BC23209_C1_6x16,2,0.14047542,0.34765607,0.5118685
BC23209_C1_6x17,0,0.37570503,0.36561525,0.25867975
BC23209_C1_6x22,1,0.25223643,0.37471375,0.3730498
BC23209_C1_6x25,1,0.35841444,0.3818847,0.25970092
BC23209_C1_8x23,2,0.20949458,0.3631076,0.42739782
BC23209_C1_9x12,0,0.43232128,0.3460963,0.22158243
BC23209_C1_9x16,2,0.18724766,0.37013656,0.44261578
BC23209_C1_9x24,2,0.1595106,0.3608401,0.4796493
BC23209_C1_9x26,1,0.29396677,0.36197552,0.34405774
