loss,accuracy,val_loss,val_accuracy
1.063539981842041,0.43110761046409607,1.04725980758667,0.4421173632144928
1.0298926830291748,0.44190749526023865,1.0467798709869385,0.4117376208305359
1.0214486122131348,0.4364335834980011,1.0074173212051392,0.4515535235404968
1.0169683694839478,0.4371732771396637,0.9853144884109497,0.4614499509334564
1.012706995010376,0.4465923607349396,1.0005712509155273,0.4448791742324829
1.009257435798645,0.44817042350769043,1.040117859840393,0.41012659668922424
1.0052413940429688,0.44910740852355957,1.0498329401016235,0.408745676279068
1.002516746520996,0.45611006021499634,0.9657683968544006,0.5019562840461731
1.0002846717834473,0.45497584342956543,1.0125569105148315,0.440276175737381
0.9962598085403442,0.46054837107658386,0.9783219695091248,0.4835442900657654
0.9928311109542847,0.4687839150428772,1.0294519662857056,0.4225546717643738
0.9960353970527649,0.4537922739982605,0.9821531772613525,0.48469504714012146
0.9919482469558716,0.46266889572143555,0.974972128868103,0.495051771402359
0.9951534867286682,0.4643456041812897,0.9637938141822815,0.4909090995788574
0.9950344562530518,0.4678962528705597,0.9748332500457764,0.48952817916870117
0.9902421832084656,0.4754413664340973,0.9939149618148804,0.46029919385910034
0.9925858974456787,0.4695236086845398,0.957613468170166,0.5074798464775085
0.9872311949729919,0.47391262650489807,0.9827587008476257,0.47548907995224
0.9878002405166626,0.47800570726394653,0.9614119529724121,0.5051783919334412
0.9879654049873352,0.47968241572380066,0.9612938761711121,0.5058687925338745
0.9873916506767273,0.48195087909698486,1.0075037479400635,0.4520138204097748
0.9877772331237793,0.4773646295070648,0.95542311668396,0.508630633354187
0.9896303415298462,0.47716736793518066,0.9510686993598938,0.5127732753753662
0.9866560101509094,0.47775915265083313,1.007369041442871,0.439815878868103
0.9834795594215393,0.4862905740737915,0.9605781435966492,0.5060989856719971
0.9846588373184204,0.4784988760948181,0.968592643737793,0.5003452301025391
0.9836816191673279,0.48195087909698486,0.9594250917434692,0.5143843293190002
0.9818376898765564,0.4888055920600891,0.9548670649528503,0.5084004402160645
0.9806945323944092,0.48633986711502075,0.9934699535369873,0.4577675461769104
0.9820801615715027,0.4837262034416199,1.000590205192566,0.45730724930763245
0.9814966320991516,0.482148140668869,0.9900664687156677,0.47019562125205994
0.9801386594772339,0.48278921842575073,0.9752527475357056,0.4865362346172333
0.9801531434059143,0.48673439025878906,0.9567410945892334,0.5037974715232849
0.9784440398216248,0.48910149931907654,0.9563202261924744,0.5097813606262207
0.9787070155143738,0.48535358905792236,0.9588986039161682,0.5153049230575562
0.9771071076393127,0.487178236246109,0.9949039220809937,0.4568469524383545
0.9782325625419617,0.48633986711502075,0.9792858362197876,0.47502878308296204
0.9778338074684143,0.48836177587509155,0.9775248169898987,0.48377445340156555
0.9754536151885986,0.48673439025878906,1.0417977571487427,0.42278480529785156
0.9774155020713806,0.48584672808647156,0.9508367776870728,0.504487931728363
0.9848666787147522,0.47701942920684814,0.960780143737793,0.4909090995788574
0.981529712677002,0.4751947820186615,0.9469927549362183,0.5150747895240784
0.9847493171691895,0.4763290286064148,0.976047158241272,0.4775604009628296
0.9828603267669678,0.4779564142227173,0.9710119366645813,0.4695051908493042
0.979795515537262,0.475046843290329,0.9632856249809265,0.495051771402359
0.9802078008651733,0.48278921842575073,0.9647058844566345,0.47502878308296204
0.9884322881698608,0.4640990197658539,0.9783188700675964,0.4948216378688812
0.979812741279602,0.48057007789611816,0.9745149612426758,0.48078250885009766
0.9785134196281433,0.4767235517501831,0.9935829043388367,0.4586881399154663
0.977361261844635,0.48170432448387146,0.9785528182983398,0.4722669720649719
0.979518473148346,0.47854816913604736,0.959835410118103,0.4932105839252472
0.9754683375358582,0.4776112139225006,1.0155179500579834,0.43751439452171326
0.976347804069519,0.481852263212204,0.9840248227119446,0.47203683853149414
0.9783506393432617,0.4841700494289398,0.9514527320861816,0.5153049230575562
0.9750967621803284,0.48081666231155396,0.9826184511184692,0.47779056429862976
0.974268913269043,0.482887864112854,0.9808034300804138,0.4566167891025543
0.9780043959617615,0.4798303544521332,0.9512313008308411,0.5120828747749329
0.9802480936050415,0.48042213916778564,0.9737132787704468,0.5063291192054749
0.9796916842460632,0.4777098298072815,0.9576340317726135,0.504487931728363
0.9800319671630859,0.4812604784965515,0.9593355655670166,0.4962025284767151
0.9784256815910339,0.48293718695640564,0.9782917499542236,0.47986191511154175
0.9800294637680054,0.4819015562534332,0.9778019189834595,0.46996548771858215
