X,label.pred,0,1,2
BC23209_C1_10x15,2,0.077899694,0.36434615,0.5577542
BC23209_C1_10x16,2,0.24952655,0.35263252,0.39784098
BC23209_C1_11x13,2,0.27569917,0.35166636,0.37263447
BC23209_C1_12x12,2,0.26995695,0.3599417,0.37010136
BC23209_C1_12x17,1,0.23066442,0.41746405,0.3518715
BC23209_C1_12x24,2,0.3385842,0.31481057,0.34660524
BC23209_C1_14x8,2,0.3026865,0.34778672,0.34952673
BC23209_C1_15x12,1,0.2534009,0.3956301,0.35096905
BC23209_C1_15x14,2,0.17335951,0.24754421,0.57909626
BC23209_C1_15x22,1,0.30202824,0.38177457,0.3161972
BC23209_C1_16x16,2,0.25995532,0.35651502,0.38352963
BC23209_C1_17x18,2,0.19880265,0.15182829,0.64936906
BC23209_C1_17x8,2,0.1928768,0.3266244,0.48049882
BC23209_C1_17x9,0,0.3442324,0.32780161,0.32796592
BC23209_C1_19x14,2,0.17969574,0.39493155,0.4253727
BC23209_C1_19x6,0,0.3719019,0.37160182,0.25649628
BC23209_C1_19x7,1,0.33778286,0.4646818,0.19753538
BC23209_C1_19x9,0,0.3601399,0.34597197,0.29388812
BC23209_C1_20x9,1,0.29391745,0.39475483,0.31132773
BC23209_C1_23x14,2,0.11224819,0.3226593,0.5650925
BC23209_C1_23x15,1,0.36373797,0.36494035,0.27132165
BC23209_C1_23x17,1,0.18930592,0.45720795,0.3534862
BC23209_C1_2x20,1,0.34796667,0.3887421,0.2632912
BC23209_C1_3x15,2,0.18698679,0.3252493,0.48776394
BC23209_C1_4x18,1,0.34411314,0.3868332,0.26905367
BC23209_C1_5x13,2,0.2541385,0.36202964,0.38383192
BC23209_C1_6x13,0,0.60460687,0.2952914,0.10010172
BC23209_C1_6x16,1,0.18708596,0.42742157,0.38549244
BC23209_C1_6x17,1,0.3605161,0.37665927,0.26282462
BC23209_C1_6x22,1,0.3072199,0.37797427,0.31480587
BC23209_C1_6x25,0,0.37826854,0.3753012,0.24643022
BC23209_C1_8x23,1,0.30956808,0.42565435,0.26477754
BC23209_C1_9x12,0,0.48682636,0.32065192,0.1925218
BC23209_C1_9x16,1,0.21048088,0.431752,0.3577671
BC23209_C1_9x24,1,0.14177106,0.45774448,0.40048447
BC23209_C1_9x26,0,0.47543874,0.35094666,0.17361458
BC23209_C2_10x22,2,0.23638216,0.37542355,0.38819435
BC23209_C2_10x27,1,0.25179687,0.425501,0.3227022
BC23209_C2_10x28,1,0.13475996,0.4416832,0.42355683
BC23209_C2_11x23,2,0.09999364,0.32504964,0.5749567
BC23209_C2_11x24,2,0.13965093,0.3868226,0.47352645
BC23209_C2_11x25,2,0.09679192,0.28083822,0.6223698
BC23209_C2_12x18,2,0.17728963,0.29655185,0.5261586
BC23209_C2_12x23,2,0.18044747,0.3466129,0.47293952
BC23209_C2_12x26,1,0.2902483,0.45868763,0.2510641
BC23209_C2_13x22,2,0.13506088,0.41913876,0.4458004
BC23209_C2_13x28,2,0.08563775,0.39206678,0.52229553
BC23209_C2_14x17,1,0.22514705,0.38766825,0.38718474
BC23209_C2_14x23,2,0.20089276,0.35544053,0.44366676
