X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06071813,0.36117452,0.57810736
BC23209_C1_10x16,2,0.25526312,0.37072277,0.37401414
BC23209_C1_11x13,2,0.24655446,0.36807597,0.38536954
BC23209_C1_12x12,1,0.24380234,0.38537735,0.3708203
BC23209_C1_12x17,1,0.2502953,0.42927998,0.3204247
BC23209_C1_12x24,0,0.37832856,0.31518117,0.30649027
BC23209_C1_14x8,2,0.30503467,0.33844367,0.35652167
BC23209_C1_15x12,2,0.20476717,0.3727671,0.42246574
BC23209_C1_15x14,2,0.17019054,0.2137499,0.61605954
BC23209_C1_15x22,0,0.33904123,0.32829028,0.3326685
BC23209_C1_16x16,2,0.2202098,0.34357363,0.4362166
BC23209_C1_17x18,2,0.16287868,0.108728,0.7283933
BC23209_C1_17x8,2,0.13890354,0.37287718,0.48821926
BC23209_C1_17x9,2,0.2934943,0.3487838,0.35772187
BC23209_C1_19x14,2,0.16012755,0.37131825,0.46855417
BC23209_C1_19x6,0,0.47530383,0.33103925,0.19365692
BC23209_C1_19x7,0,0.46373013,0.3393536,0.19691633
BC23209_C1_19x9,0,0.34829423,0.34176672,0.3099391
BC23209_C1_20x9,2,0.27183077,0.36296907,0.3652002
BC23209_C1_23x14,2,0.09583677,0.27594712,0.6282161
BC23209_C1_23x15,1,0.3893988,0.40245733,0.20814392
BC23209_C1_23x17,2,0.16018213,0.37149653,0.46832138
BC23209_C1_2x20,1,0.3396951,0.36025995,0.30004495
BC23209_C1_3x15,2,0.12381234,0.2605928,0.61559486
BC23209_C1_4x18,1,0.3157342,0.43734884,0.2469169
BC23209_C1_5x13,1,0.2283595,0.39394236,0.3776981
BC23209_C1_6x13,0,0.59803635,0.3268805,0.0750831
BC23209_C1_6x16,2,0.18457717,0.36841983,0.447003
BC23209_C1_6x17,1,0.3338171,0.38609433,0.2800885
BC23209_C1_6x22,2,0.27685326,0.34797588,0.37517086
BC23209_C1_6x25,0,0.41099995,0.36743805,0.22156197
BC23209_C1_8x23,1,0.29983354,0.39017794,0.3099885
BC23209_C1_9x12,0,0.5166555,0.3359334,0.14741114
BC23209_C1_9x16,2,0.18522485,0.36874083,0.44603434
BC23209_C1_9x24,2,0.105590224,0.3725845,0.52182525
BC23209_C1_9x26,0,0.3871548,0.31696042,0.29588485
BC23209_C2_10x22,2,0.19317776,0.36652768,0.44029456
BC23209_C2_10x27,0,0.43141484,0.36445782,0.20412728
BC23209_C2_10x28,2,0.097358495,0.39282525,0.5098163
BC23209_C2_11x23,2,0.07660307,0.32343712,0.5999598
BC23209_C2_11x24,2,0.13881472,0.38219127,0.47899398
BC23209_C2_11x25,2,0.072275884,0.18750547,0.74021864
BC23209_C2_12x18,2,0.1601966,0.26757842,0.572225
BC23209_C2_12x23,2,0.17413653,0.36979583,0.45606768
BC23209_C2_12x26,1,0.32206175,0.37886158,0.2990767
BC23209_C2_13x22,2,0.124182105,0.37332344,0.50249445
BC23209_C2_13x28,2,0.062487453,0.36216706,0.5753455
BC23209_C2_14x17,2,0.20305789,0.39152834,0.40541378
BC23209_C2_14x23,2,0.16781269,0.3707366,0.46145076
BC23209_C2_14x27,2,0.26679975,0.3581452,0.37505504
BC23209_C2_14x28,2,0.08496879,0.26120314,0.6538281
BC23209_C2_15x12,2,0.022898793,0.32603163,0.6510696
BC23209_C2_16x16,2,0.20740062,0.38429916,0.40830022
BC23209_C2_16x20,0,0.5186575,0.3267421,0.15460037
BC23209_C2_17x19,2,0.06625972,0.36866155,0.5650788
BC23209_C2_17x24,2,0.29541218,0.34212476,0.36246306
BC23209_C2_17x25,0,0.46428627,0.32516468,0.21054907
BC23209_C2_18x14,0,0.423258,0.38501927,0.19172269
BC23209_C2_18x16,2,0.20359576,0.36695608,0.42944813
BC23209_C2_18x17,2,0.09613347,0.35315952,0.55070704
BC23209_C2_18x19,2,0.1396405,0.38068876,0.47967076
BC23209_C2_19x18,2,0.22030583,0.36167133,0.41802284
BC23209_C2_19x21,2,0.28450775,0.3436763,0.37181592
BC23209_C2_20x22,2,0.34756628,0.22721443,0.42521933
BC23209_C2_21x15,2,0.023870211,0.14316979,0.83295995
BC23209_C2_21x18,2,0.20332558,0.36515996,0.4315145
BC23209_C2_22x14,2,0.12935372,0.3284156,0.54223067
BC23209_C2_22x22,2,0.14529604,0.37220466,0.48249933
BC23209_C2_22x23,2,0.11309419,0.37271485,0.514191
BC23209_C2_22x24,0,0.3859119,0.31672025,0.29736784
