X,label.pred,0,1,2
BC23209_C1_10x15,1,0.07023133,0.5363229,0.39344573
BC23209_C1_10x16,1,0.3487382,0.37944832,0.27181354
BC23209_C1_11x13,1,0.34671602,0.3547833,0.2985007
BC23209_C1_12x12,1,0.32422572,0.3796409,0.29613337
BC23209_C1_12x17,1,0.34060448,0.45938796,0.20000757
BC23209_C1_12x24,1,0.24426845,0.43229213,0.32343942
BC23209_C1_14x8,1,0.18188298,0.5555339,0.2625832
BC23209_C1_15x12,1,0.22472192,0.46761218,0.30766588
BC23209_C1_15x14,2,0.19123846,0.19754031,0.61122125
BC23209_C1_15x22,1,0.24208394,0.4544119,0.30350414
BC23209_C1_16x16,1,0.23449244,0.4102504,0.3552572
BC23209_C1_17x18,2,0.26748627,0.066117026,0.66639674
BC23209_C1_17x8,2,0.30309057,0.28564736,0.41126204
BC23209_C1_17x9,0,0.48179433,0.2985347,0.21967097
BC23209_C1_19x14,1,0.1582027,0.47832504,0.36347228
BC23209_C1_19x6,0,0.56979334,0.33964387,0.090562776
BC23209_C1_19x7,1,0.3533859,0.5185173,0.1280968
BC23209_C1_19x9,0,0.47232345,0.3508824,0.17679416
BC23209_C1_20x9,1,0.39021856,0.4041977,0.20558377
BC23209_C1_23x14,1,0.05677977,0.50373554,0.4394847
BC23209_C1_23x15,0,0.50314295,0.34210137,0.15475567
BC23209_C1_23x17,1,0.09432148,0.62393606,0.28174254
BC23209_C1_2x20,0,0.43448204,0.39193,0.173588
BC23209_C1_3x15,2,0.10195505,0.35937503,0.5386699
BC23209_C1_4x18,0,0.40890235,0.4001158,0.19098186
BC23209_C1_5x13,1,0.3137069,0.38659406,0.29969898
BC23209_C1_6x13,0,0.6257328,0.30684966,0.0674175
BC23209_C1_6x16,1,0.16573855,0.5693026,0.26495883
BC23209_C1_6x17,0,0.42225417,0.4129807,0.16476518
BC23209_C1_6x22,1,0.40481558,0.41270363,0.18248083
BC23209_C1_6x25,0,0.48666874,0.37934574,0.13398546
BC23209_C1_8x23,1,0.083751865,0.60575444,0.31049374
BC23209_C1_9x12,0,0.48925513,0.36638233,0.14436243
BC23209_C1_9x16,1,0.16952275,0.5844055,0.24607174
BC23209_C1_9x24,1,0.06684878,0.6616376,0.27151364
BC23209_C1_9x26,1,0.36878785,0.46655887,0.16465327
BC23209_C2_10x22,1,0.2120677,0.4183747,0.36955765
BC23209_C2_10x27,1,0.30168808,0.5104994,0.18781254
BC23209_C2_10x28,1,0.07919231,0.5723629,0.3484448
BC23209_C2_11x23,2,0.07847546,0.43827665,0.48324782
BC23209_C2_11x24,1,0.19336618,0.4157168,0.39091703
BC23209_C2_11x25,2,0.060073476,0.37227532,0.5676512
BC23209_C2_12x18,2,0.20310234,0.3376853,0.45921233
BC23209_C2_12x23,1,0.15105909,0.45049888,0.3984421
BC23209_C2_12x26,1,0.28226364,0.55218565,0.16555075
BC23209_C2_13x22,1,0.120343104,0.60763186,0.272025
BC23209_C2_13x28,1,0.07210595,0.5418434,0.38605067
BC23209_C2_14x17,1,0.25905445,0.45198667,0.28895888
BC23209_C2_14x23,1,0.16674192,0.43657786,0.39668024
BC23209_C2_14x27,1,0.34188768,0.4383386,0.21977365
BC23209_C2_14x28,2,0.09861987,0.42068034,0.48069978
BC23209_C2_15x12,2,0.035895597,0.4335014,0.53060305
BC23209_C2_16x16,1,0.24171188,0.48986825,0.26841983
BC23209_C2_16x20,0,0.6202717,0.3160353,0.06369304
BC23209_C2_17x19,1,0.07331607,0.54247695,0.38420698
BC23209_C2_17x24,0,0.47780976,0.305774,0.21641624
BC23209_C2_17x25,0,0.54030126,0.35260624,0.10709246
BC23209_C2_18x14,0,0.4703033,0.3677014,0.1619953
BC23209_C2_18x16,1,0.2724283,0.38725808,0.34031358
BC23209_C2_18x17,2,0.08579575,0.377143,0.5370613
BC23209_C2_18x19,1,0.14766806,0.5709886,0.28134334
BC23209_C2_19x18,1,0.15791102,0.5224797,0.31960928
BC23209_C2_19x21,1,0.21662776,0.45930013,0.32407212
BC23209_C2_20x22,2,0.30584043,0.23864289,0.45551667
BC23209_C2_21x15,2,0.03491888,0.27963814,0.685443
BC23209_C2_21x18,1,0.22947809,0.5126315,0.25789037
BC23209_C2_22x14,2,0.12955092,0.36383137,0.5066177
BC23209_C2_22x22,1,0.101268075,0.55236256,0.34636936
BC23209_C2_22x23,1,0.11264223,0.45572954,0.43162832
BC23209_C2_22x24,1,0.3560671,0.50082636,0.14310658
BC23209_C2_23x13,1,0.2070562,0.4435907,0.3493531
BC23209_C2_24x14,0,0.42143258,0.40617377,0.17239359
BC23209_C2_24x16,2,0.15527476,0.07898204,0.7657432
BC23209_C2_24x19,2,0.2528601,0.32486278,0.4222771
BC23209_C2_25x10,0,0.61496145,0.34306952,0.041969035
BC23209_C2_25x11,1,0.27598804,0.4937686,0.23024331
BC23209_C2_25x18,2,0.1533673,0.32577544,0.5208573
BC23209_C2_26x10,1,0.2698341,0.40610346,0.3240624
BC23209_C2_26x14,1,0.08458952,0.51171076,0.40369967
BC23209_C2_26x21,1,0.035359316,0.67223614,0.2924045
BC23209_C2_27x18,1,0.3187863,0.36807707,0.31313667
BC23209_C2_27x23,1,0.12507652,0.4489784,0.42594513
BC23209_C2_28x21,2,0.14304914,0.25711548,0.5998354
BC23209_C2_5x16,1,0.117315784,0.5268407,0.35584348
BC23209_C2_5x18,1,0.094254404,0.6347309,0.27101475
BC23209_C2_7x17,0,0.4605559,0.3839054,0.15553863
BC23209_C2_7x21,1,0.39105254,0.3960112,0.21293627
BC23209_C2_7x22,1,0.32877183,0.48924583,0.18198234
