loss,accuracy,val_loss,val_accuracy
1.0647279024124146,0.4185324013233185,1.0224204063415527,0.4547756016254425
1.0364795923233032,0.45122793316841125,1.0377197265625,0.47088608145713806
1.0314583778381348,0.4566032290458679,1.0013507604599,0.4929804503917694
1.0262582302093506,0.45561692118644714,1.0100924968719482,0.4586881399154663
1.022977352142334,0.4588716924190521,0.9991183876991272,0.4851553440093994
1.0188863277435303,0.4565539062023163,1.0099055767059326,0.47871115803718567
1.0165529251098633,0.4575895071029663,1.0174249410629272,0.4722669720649719
1.0103718042373657,0.46089357137680054,1.000463843345642,0.4637514352798462
1.0094348192214966,0.45640596747398376,1.0072396993637085,0.4812428057193756
1.0074666738510132,0.4630140960216522,1.0060747861862183,0.4757192134857178
1.003113031387329,0.4633592963218689,0.9842149615287781,0.4823935627937317
1.0019183158874512,0.4603511095046997,0.9769241213798523,0.49252012372016907
0.9992894530296326,0.46631819009780884,1.008109211921692,0.45799770951271057
0.9987471699714661,0.46331000328063965,1.000764012336731,0.46996548771858215
0.9969297051429749,0.4645921587944031,0.9817231297492981,0.4796317517757416
0.9947795271873474,0.46794554591178894,0.9880037903785706,0.4869965612888336
0.9924812912940979,0.47060853242874146,0.983220636844635,0.4941311776638031
0.9908015131950378,0.4715455174446106,0.9885584712028503,0.47410815954208374
0.9888370037078857,0.4741591811180115,0.9739605188369751,0.505408525466919
0.9884393811225891,0.47410985827445984,0.9759643077850342,0.5017261505126953
0.985945463180542,0.4773153066635132,0.9789482951164246,0.4978135824203491
0.9859651923179626,0.47692081332206726,0.9710865616798401,0.49873417615890503
0.9856774806976318,0.47726601362228394,0.9824886322021484,0.48492521047592163
0.9862285256385803,0.47440576553344727,0.9999870657920837,0.46098965406417847
0.9827895164489746,0.47800570726394653,0.9846597909927368,0.47295743227005005
0.9816456437110901,0.4795837998390198,0.9560990929603577,0.5136939287185669
0.9822390675544739,0.48293718695640564,0.9637361764907837,0.5024165511131287
0.9794747829437256,0.48052075505256653,0.9709151983261108,0.49344074726104736
0.9772771596908569,0.48594537377357483,0.9794447422027588,0.48768699169158936
