loss,accuracy,val_loss,val_accuracy
1.0946427583694458,0.4089653789997101,1.0208754539489746,0.4545454680919647
1.0511913299560547,0.4352993369102478,1.0384411811828613,0.446029931306839
1.046695590019226,0.4413157105445862,1.0087186098098755,0.48860758543014526
1.043075442314148,0.44491568207740784,1.058214545249939,0.4379746913909912
1.0384557247161865,0.44910740852355957,1.0215468406677246,0.44948217272758484
1.0370147228240967,0.44634580612182617,0.9975613951683044,0.49182969331741333
1.0359020233154297,0.4478745460510254,0.9882124662399292,0.501265823841095
1.0348681211471558,0.4488608241081238,1.0261857509613037,0.44556963443756104
1.0340149402618408,0.4447184205055237,1.0004607439041138,0.4913693964481354
1.0327649116516113,0.44644442200660706,1.0078312158584595,0.4688147306442261
1.0289428234100342,0.4536936581134796,1.0014985799789429,0.47019562125205994
1.0286184549331665,0.44994574785232544,0.9796894192695618,0.4929804503917694
1.0257680416107178,0.457194983959198,0.9860085248947144,0.48952817916870117
1.030018925666809,0.45019233226776123,1.0269907712936401,0.4441887140274048
1.029399037361145,0.452904611825943,0.9727923274040222,0.49252012372016907
1.0268288850784302,0.45186901092529297,1.0483462810516357,0.4596087336540222
1.0278862714767456,0.4516717493534088,0.990214467048645,0.4863061010837555
1.0253421068191528,0.45640596747398376,0.9661306142807007,0.5090909004211426
1.025362491607666,0.45359504222869873,0.9738966822624207,0.5035673379898071
1.0217970609664917,0.4588223695755005,1.0003061294555664,0.465592622756958
1.02328360080719,0.45512378215789795,0.9843001365661621,0.48377445340156555
1.0247037410736084,0.45640596747398376,1.0040570497512817,0.46306097507476807
1.0231531858444214,0.4555675983428955,0.983603298664093,0.48561564087867737
1.0192536115646362,0.45975935459136963,0.972582995891571,0.4989643394947052
1.0219720602035522,0.4565539062023163,0.9764674305915833,0.4959723949432373
1.0197782516479492,0.45901963114738464,0.9836969971656799,0.49551206827163696
1.0230122804641724,0.45611006021499634,1.0080716609954834,0.47986191511154175
1.0225725173950195,0.46064701676368713,0.9640659689903259,0.5116225481033325
1.0197675228118896,0.4573429226875305,1.0341644287109375,0.4391254186630249
1.0206921100616455,0.4575401842594147,0.9665247201919556,0.5065592527389526
1.019788384437561,0.4617319405078888,0.977828860282898,0.48768699169158936
1.0233196020126343,0.4544333815574646,0.9870123863220215,0.4939010441303253
1.0189130306243896,0.460745632648468,0.9653133749961853,0.5090909004211426
1.0218894481658936,0.4590689539909363,0.9720670580863953,0.5060989856719971
1.017856478691101,0.4591182470321655,1.0394240617752075,0.43682393431663513
1.0191072225570679,0.4594634473323822,0.9770975112915039,0.4879171550273895
1.0209749937057495,0.4616332948207855,0.9906370043754578,0.4844649136066437
1.0167148113250732,0.4651346206665039,0.9616889953613281,0.5150747895240784
1.018660068511963,0.45827990770339966,0.9848754405975342,0.49044880270957947
1.0154985189437866,0.4567018449306488,1.0230482816696167,0.4432681202888489
1.0181864500045776,0.4585757851600647,0.9740251302719116,0.5021864175796509
1.0184093713760376,0.4616332948207855,0.9853094220161438,0.47502878308296204
1.018088698387146,0.45349639654159546,0.9818486571311951,0.48285385966300964
1.0176290273666382,0.4618305563926697,1.0150063037872314,0.45040276646614075
1.015936255455017,0.46030181646347046,0.9725472331047058,0.49735328555107117
1.013633131980896,0.4601045548915863,1.0326812267303467,0.44073647260665894
1.0147700309753418,0.4603511095046997,0.9822545647621155,0.4952819347381592
1.0140807628631592,0.4596114158630371,0.994023323059082,0.4658227860927582
1.0173828601837158,0.4604990482330322,0.9862276315689087,0.4764096736907959
1.0208483934402466,0.45892098546028137,1.0083104372024536,0.4577675461769104
1.019235610961914,0.46005523204803467,1.0166670083999634,0.4490218758583069
1.0164310932159424,0.46114015579223633,0.959879457950592,0.5141541957855225
1.0145461559295654,0.46572640538215637,0.9607236385345459,0.511162281036377
1.0171663761138916,0.4581812918186188,0.9903075098991394,0.471346378326416
1.0162307024002075,0.4592168927192688,1.0108639001846313,0.46605291962623596
1.0129538774490356,0.46617022156715393,0.9797004461288452,0.49873417615890503
1.016252040863037,0.4628661572933197,0.994029700756073,0.4667433798313141
1.0127427577972412,0.46572640538215637,1.019200325012207,0.4536248445510864
1.0158870220184326,0.46493735909461975,0.9839930534362793,0.4775604009628296
1.0150387287139893,0.460745632648468,0.9803205132484436,0.4874568581581116
1.0146147012710571,0.46543052792549133,0.9904071092605591,0.4911392331123352
1.0131779909133911,0.46686065196990967,1.0364017486572266,0.4372842311859131
1.0155879259109497,0.46291548013687134,1.0027154684066772,0.4598388969898224
1.0138630867004395,0.46128809452056885,0.9931060671806335,0.4860759377479553
1.0178098678588867,0.4591182470321655,0.9994087815284729,0.4812428057193756
1.0167206525802612,0.463260680437088,1.0481014251708984,0.42577674984931946
1.013084888458252,0.4633592963218689,0.971896231174469,0.4883774518966675
1.0125654935836792,0.46631819009780884,0.9945348501205444,0.4879171550273895
1.015604019165039,0.46153467893600464,1.0186896324157715,0.45615649223327637
1.012951374053955,0.46355655789375305,0.9858605265617371,0.4941311776638031
1.015071153640747,0.46064701676368713,0.9816524386405945,0.49942463636398315
1.0087950229644775,0.4681428074836731,0.9764328002929688,0.48193326592445374
