loss,accuracy,val_loss,val_accuracy
1.2706332206726074,0.353437215089798,1.0696405172348022,0.4538550078868866
1.136602759361267,0.3720781207084656,1.0576107501983643,0.45615649223327637
1.0851582288742065,0.3959956467151642,1.0524680614471436,0.46098965406417847
1.0652862787246704,0.4146365523338318,1.0414468050003052,0.4635213017463684
1.0577608346939087,0.42972680926322937,1.0523979663848877,0.44741082191467285
1.0527876615524292,0.43258702754974365,1.027254343032837,0.4791714549064636
1.0504995584487915,0.4403294324874878,1.034595251083374,0.465592622756958
1.048919439315796,0.43875136971473694,1.031603455543518,0.4644418954849243
1.045764446258545,0.4473814070224762,1.0396404266357422,0.4550057649612427
1.0451604127883911,0.44166091084480286,1.0238378047943115,0.46214038133621216
1.0416184663772583,0.44757866859436035,1.0496220588684082,0.4467203617095947
1.0406773090362549,0.4479731619358063,1.0252900123596191,0.4626006782054901
1.039770483970642,0.4500443935394287,1.0350197553634644,0.4736478626728058
1.0379000902175903,0.4488608241081238,1.0261963605880737,0.4688147306442261
1.0388648509979248,0.4516717493534088,1.0313494205474854,0.4616800844669342
1.03663170337677,0.4553210437297821,1.0268884897232056,0.4570770859718323
1.0357643365859985,0.4540388584136963,1.0246630907058716,0.46812427043914795
1.0362262725830078,0.45561692118644714,1.023620367050171,0.46904489398002625
1.0351204872131348,0.4518197178840637,1.0309230089187622,0.4727272689342499
1.0345861911773682,0.4554689824581146,1.0185081958770752,0.46628308296203613
1.0344398021697998,0.45472925901412964,1.0174189805984497,0.473417729139328
1.0334912538528442,0.4554689824581146,1.016970157623291,0.4752589166164398
1.0336884260177612,0.45122793316841125,1.0170079469680786,0.47594937682151794
1.032792091369629,0.4513758718967438,1.0094411373138428,0.47410815954208374
1.0311371088027954,0.4555675983428955,1.0202747583389282,0.4596087336540222
1.0323601961135864,0.45122793316841125,1.0235326290130615,0.47594937682151794
1.0315543413162231,0.454679936170578,1.0144308805465698,0.47203683853149414
1.0304991006851196,0.45448270440101624,1.0182420015335083,0.46904489398002625
1.0309747457504272,0.45157313346862793,1.0181689262390137,0.46029919385910034
1.0285718441009521,0.46064701676368713,1.0243679285049438,0.46006903052330017
1.0314511060714722,0.45374298095703125,1.0200037956237793,0.471346378326416
1.0274626016616821,0.45827990770339966,1.024497151374817,0.4814729690551758
1.0284720659255981,0.4549265205860138,1.0110375881195068,0.48377445340156555
1.0281038284301758,0.4588223695755005,1.0256520509719849,0.46789413690567017
1.0282819271087646,0.4531511962413788,1.0264662504196167,0.46421173214912415
1.0277752876281738,0.45635664463043213,1.0183109045028687,0.47986191511154175
1.0273797512054443,0.45699772238731384,1.0104154348373413,0.469735324382782
1.0275400876998901,0.4545319974422455,1.011089563369751,0.4743383228778839
1.0272185802459717,0.4557155668735504,1.0203478336334229,0.4685845673084259
1.0263698101043701,0.45941415429115295,1.0150845050811768,0.4844649136066437
1.0268821716308594,0.4540881812572479,1.0241016149520874,0.45937860012054443
1.0265440940856934,0.45852649211883545,1.0067238807678223,0.4922899901866913
1.026983380317688,0.4560607671737671,1.0107617378234863,0.47802072763442993
1.0261611938476562,0.45586350560188293,1.0194414854049683,0.4688147306442261
1.0250403881072998,0.45423611998558044,1.0091936588287354,0.4757192134857178
1.0250537395477295,0.45837852358818054,0.9986972212791443,0.4863061010837555
1.0251563787460327,0.457934707403183,1.0192643404006958,0.48009204864501953
1.0247303247451782,0.45901963114738464,1.0189263820648193,0.4646720290184021
1.0239274501800537,0.4590689539909363,1.0133639574050903,0.47802072763442993
1.0249905586242676,0.4574415683746338,1.0102896690368652,0.4810126721858978
1.0226424932479858,0.4616332948207855,1.0166414976119995,0.4764096736907959
1.0244710445404053,0.4567018449306488,1.002164363861084,0.4794016182422638
1.0233988761901855,0.4595620930194855,1.0126738548278809,0.48377445340156555
1.0229032039642334,0.46291548013687134,1.0154023170471191,0.46398159861564636
1.0218912363052368,0.4631127417087555,1.007396936416626,0.4890678822994232
1.0229185819625854,0.45803332328796387,1.0000110864639282,0.4853855073451996
1.022477149963379,0.45975935459136963,0.9991260170936584,0.4842347502708435
1.0232521295547485,0.45522239804267883,1.0044790506362915,0.47871115803718567
1.021720051765442,0.457194983959198,1.006834864616394,0.4803222119808197
1.0214931964874268,0.46079495549201965,1.0016932487487793,0.49159952998161316
1.0227090120315552,0.4575895071029663,1.015075922012329,0.4619102478027344
1.0207993984222412,0.45813196897506714,1.0081369876861572,0.47710010409355164
1.0215648412704468,0.4641483426094055,1.0149070024490356,0.46398159861564636
1.021382451057434,0.457934707403183,1.001121997833252,0.4842347502708435
1.0210593938827515,0.46054837107658386,1.0066852569580078,0.4863061010837555
1.0195361375808716,0.45901963114738464,0.9981567859649658,0.4844649136066437
1.0215659141540527,0.4616332948207855,1.010682225227356,0.4823935627937317
1.0217591524124146,0.45433473587036133,1.0087157487869263,0.47548907995224
1.022323489189148,0.4585757851600647,1.0106290578842163,0.469735324382782
1.0221834182739258,0.45852649211883545,1.0163631439208984,0.46490219235420227
1.0200937986373901,0.45852649211883545,1.00944983959198,0.471346378326416
1.0204963684082031,0.45699772238731384,1.0150729417800903,0.4844649136066437
1.0197423696517944,0.4558141827583313,1.0125060081481934,0.48078250885009766
1.0186342000961304,0.457194983959198,1.001466155052185,0.48009204864501953
