X,label.pred,0,1,2
BC23209_C1_10x15,2,0.044147313,0.4734283,0.48242435
BC23209_C1_10x16,1,0.29319844,0.4053886,0.30141297
BC23209_C1_11x13,1,0.2838102,0.38408256,0.33210728
BC23209_C1_12x12,1,0.2913103,0.41677624,0.29191348
BC23209_C1_12x17,1,0.22099774,0.5293738,0.24962841
BC23209_C1_12x24,0,0.5235244,0.32359913,0.1528765
BC23209_C1_14x8,1,0.23998307,0.6549666,0.1050503
BC23209_C1_15x12,1,0.198893,0.4919631,0.30914393
BC23209_C1_15x14,2,0.24886101,0.143677,0.607462
BC23209_C1_15x22,1,0.42553678,0.43340656,0.14105663
BC23209_C1_16x16,1,0.25994015,0.49018887,0.24987091
BC23209_C1_17x18,2,0.345607,0.04623522,0.6081578
BC23209_C1_17x8,2,0.19598475,0.25687742,0.5471378
BC23209_C1_17x9,0,0.4509066,0.2788301,0.27026325
BC23209_C1_19x14,1,0.14659037,0.5101636,0.343246
BC23209_C1_19x6,0,0.47596052,0.41529578,0.108743645
BC23209_C1_19x7,1,0.3416345,0.58518916,0.07317632
BC23209_C1_19x9,0,0.41414508,0.3923291,0.19352579
BC23209_C1_20x9,1,0.32461804,0.45368674,0.22169529
BC23209_C1_23x14,1,0.07561971,0.60523206,0.31914818
BC23209_C1_23x15,0,0.43269947,0.39076492,0.17653556
BC23209_C1_23x17,1,0.13763964,0.7090966,0.15326372
BC23209_C1_2x20,1,0.36531883,0.479383,0.15529825
BC23209_C1_3x15,2,0.142666,0.4137156,0.44361842
BC23209_C1_4x18,1,0.36155868,0.4611168,0.17732452
BC23209_C1_5x13,1,0.3143345,0.4518878,0.23377776
BC23209_C1_6x13,0,0.67791265,0.28206348,0.040023882
BC23209_C1_6x16,1,0.1358521,0.60696995,0.25717792
BC23209_C1_6x17,1,0.40822983,0.46270365,0.12906648
BC23209_C1_6x22,1,0.29245925,0.5060568,0.201484
BC23209_C1_6x25,1,0.4291352,0.43277305,0.13809179
BC23209_C1_8x23,1,0.1123392,0.7947515,0.09290926
BC23209_C1_9x12,0,0.55999696,0.35379735,0.08620571
BC23209_C1_9x16,1,0.13728893,0.6323068,0.23040421
BC23209_C1_9x24,1,0.06585784,0.7162261,0.21791603
BC23209_C1_9x26,1,0.46467474,0.48483962,0.050485637
BC23209_C2_10x22,1,0.22063126,0.43343753,0.3459312
BC23209_C2_10x27,1,0.3274168,0.5636054,0.10897777
BC23209_C2_10x28,1,0.08364925,0.63794065,0.27841008
BC23209_C2_11x23,2,0.073143594,0.39059967,0.53625673
BC23209_C2_11x24,1,0.15820864,0.44468263,0.3971088
BC23209_C2_11x25,2,0.058656603,0.3332625,0.6080809
BC23209_C2_12x18,2,0.22932833,0.3797753,0.39089644
BC23209_C2_12x23,1,0.16110592,0.4544026,0.38449156
BC23209_C2_12x26,1,0.24795881,0.64007473,0.11196648
BC23209_C2_13x22,1,0.08911804,0.6334325,0.27744943
BC23209_C2_13x28,1,0.048243243,0.50140214,0.4503546
BC23209_C2_14x17,1,0.21237874,0.4893008,0.29832047
BC23209_C2_14x23,1,0.17618209,0.45717818,0.3666397
BC23209_C2_14x27,1,0.3218025,0.4689483,0.20924918
BC23209_C2_14x28,2,0.106870815,0.35744897,0.53568023
BC23209_C2_15x12,2,0.013050011,0.2850151,0.70193493
BC23209_C2_16x16,1,0.19675754,0.52355987,0.27968258
BC23209_C2_16x20,0,0.5809549,0.35537553,0.063669555
BC23209_C2_17x19,1,0.05049897,0.522975,0.42652604
BC23209_C2_17x24,0,0.38471332,0.35154045,0.26374623
BC23209_C2_17x25,0,0.5405565,0.37222442,0.08721914
BC23209_C2_18x14,0,0.49280614,0.3854289,0.121764906
BC23209_C2_18x16,1,0.2246489,0.47481447,0.30053663
BC23209_C2_18x17,2,0.08849693,0.43361953,0.4778835
BC23209_C2_18x19,1,0.10873559,0.6214758,0.2697886
BC23209_C2_19x18,1,0.20172907,0.5792727,0.21899824
BC23209_C2_19x21,1,0.32767376,0.48800582,0.18432038
BC23209_C2_20x22,0,0.600627,0.18359801,0.21577501
BC23209_C2_21x15,2,0.016818125,0.12460068,0.8585812
BC23209_C2_21x18,1,0.21143262,0.5847481,0.20381926
BC23209_C2_22x14,2,0.123818606,0.35270554,0.5234759
BC23209_C2_22x22,1,0.10099181,0.6471336,0.25187457
BC23209_C2_22x23,2,0.090582445,0.44066945,0.4687481
BC23209_C2_22x24,1,0.3417971,0.5891549,0.06904801
BC23209_C2_23x13,1,0.22476357,0.5104803,0.26475614
BC23209_C2_24x14,1,0.352875,0.46293545,0.18418956
BC23209_C2_24x16,2,0.09153678,0.044981252,0.86348194
BC23209_C2_24x19,2,0.17073712,0.29643628,0.5328266
BC23209_C2_25x10,0,0.6287851,0.340718,0.030496899
BC23209_C2_25x11,1,0.18116046,0.5781866,0.24065296
BC23209_C2_25x18,2,0.16501126,0.3448273,0.49016148
BC23209_C2_26x10,1,0.27509755,0.47206318,0.25283933
BC23209_C2_26x14,1,0.060394235,0.5055971,0.43400866
BC23209_C2_26x21,1,0.037031393,0.7348804,0.22808821
BC23209_C2_27x18,1,0.19183415,0.4073858,0.40078002
BC23209_C2_27x23,2,0.1201173,0.41831657,0.46156612
BC23209_C2_28x21,2,0.14128876,0.24483691,0.6138744
BC23209_C2_5x16,1,0.16538513,0.56706154,0.26755327
BC23209_C2_5x18,1,0.13490084,0.70064604,0.16445316
BC23209_C2_7x17,0,0.45159045,0.42557245,0.12283705
BC23209_C2_7x21,0,0.4600817,0.40130058,0.13861771
BC23209_C2_7x22,1,0.29477155,0.54358226,0.16164622
BC23209_C2_9x14,1,0.24935834,0.6115019,0.13913982
BC23209_C2_9x27,1,0.28720412,0.624778,0.08801795
BC23209_D1_10x19,2,0.12437476,0.24534597,0.6302793
BC23209_D1_10x28,1,0.395673,0.4466166,0.15771045
BC23209_D1_11x18,0,0.42182726,0.34339836,0.23477438
BC23209_D1_11x28,0,0.6858411,0.26640606,0.047752835
BC23209_D1_13x12,2,0.0150238965,0.07812654,0.90684956
BC23209_D1_13x14,2,0.065128,0.17158736,0.7632846
BC23209_D1_14x12,2,0.050800644,0.12727521,0.82192415
BC23209_D1_14x16,1,0.26634014,0.5111583,0.22250158
BC23209_D1_14x21,1,0.32797265,0.5422305,0.12979688
BC23209_D1_14x24,2,0.18966445,0.35022536,0.46011016
BC23209_D1_14x25,1,0.27178904,0.5190164,0.20919453
BC23209_D1_14x27,1,0.24107517,0.47244766,0.2864772
BC23209_D1_15x12,1,0.11016268,0.5824217,0.30741557
BC23209_D1_16x16,0,0.3946026,0.35975674,0.24564064
BC23209_D1_17x21,1,0.20125961,0.47868064,0.32005975
BC23209_D1_17x25,1,0.23924764,0.41246215,0.3482902
BC23209_D1_18x17,1,0.21418041,0.44938347,0.33643612
BC23209_D1_18x21,2,0.14281836,0.38977233,0.4674093
BC23209_D1_18x22,1,0.099697545,0.61717933,0.28312314
BC23209_D1_19x18,2,0.10047219,0.43491662,0.46461123
BC23209_D1_20x11,0,0.3757918,0.36547068,0.25873747
BC23209_D1_20x14,1,0.13401073,0.55664504,0.30934426
BC23209_D1_20x15,1,0.0818149,0.47553983,0.44264525
BC23209_D1_20x21,1,0.22162393,0.57669866,0.20167738
BC23209_D1_20x22,0,0.51424295,0.3412017,0.14455535
BC23209_D1_21x11,1,0.35870633,0.4842039,0.15708986
BC23209_D1_21x15,1,0.33450714,0.3382169,0.32727596
BC23209_D1_21x16,0,0.7494163,0.21234535,0.03823835
BC23209_D1_23x19,1,0.3043726,0.41430292,0.28132445
BC23209_D1_23x9,0,0.5978247,0.35038415,0.051791176
BC23209_D1_24x15,0,0.54015684,0.32668442,0.13315879
BC23209_D1_24x20,1,0.13662098,0.43252215,0.43085688
BC23209_D1_25x16,0,0.65310746,0.2998059,0.04708658
BC23209_D1_25x17,1,0.26939496,0.4987996,0.23180544
