loss,accuracy,val_loss,val_accuracy
1.1055721044540405,0.3841601610183716,1.0208381414413452,0.4883774518966675
1.0599746704101562,0.42770490050315857,1.0321334600448608,0.4646720290184021
1.0394830703735352,0.44392937421798706,1.0450323820114136,0.4635213017463684
1.033952236175537,0.45073479413986206,1.0069218873977661,0.47088608145713806
1.0284196138381958,0.45310187339782715,1.0041857957839966,0.47548907995224
1.0242726802825928,0.45665252208709717,1.0282549858093262,0.47111621499061584
1.0218392610549927,0.45246079564094543,1.0032379627227783,0.47203683853149414
1.0192245244979858,0.4569484293460846,0.9983791708946228,0.47111621499061584
1.0162347555160522,0.4541867971420288,1.0361417531967163,0.4510931968688965
1.0159621238708496,0.455419659614563,1.00865638256073,0.47295743227005005
1.0134755373001099,0.4590689539909363,1.026281476020813,0.45546606183052063
1.0121510028839111,0.4558141827583313,0.9984601140022278,0.4794016182422638
1.0092055797576904,0.45448270440101624,0.9932953119277954,0.48285385966300964
1.007921576499939,0.45665252208709717,0.9816217422485352,0.4909090995788574
1.0071825981140137,0.4585757851600647,0.9929873943328857,0.4872266948223114
1.0045939683914185,0.4609428942203522,0.9956363439559937,0.48377445340156555
1.004162073135376,0.45951277017593384,0.9926450848579407,0.4883774518966675
1.001037359237671,0.45837852358818054,0.9819570779800415,0.4902186393737793
1.0010695457458496,0.4604990482330322,0.9938101172447205,0.4863061010837555
1.0014586448669434,0.461485356092453,0.9801365733146667,0.4835442900657654
0.9984928369522095,0.4580826461315155,0.9747945666313171,0.4920598268508911
0.9958562254905701,0.46419766545295715,0.9823631048202515,0.4821633994579315
0.9962282776832581,0.4667620062828064,0.9784237146377563,0.49873417615890503
0.9938733577728271,0.46631819009780884,0.9808266758918762,0.4952819347381592
0.9921796917915344,0.46745240688323975,1.0027886629104614,0.46306097507476807
0.990700364112854,0.46705788373947144,1.0295276641845703,0.4273878037929535
0.9917405843734741,0.46380314230918884,0.9743711352348328,0.501265823841095
0.9887619614601135,0.46912911534309387,0.9842450618743896,0.4902186393737793
0.9872771501541138,0.47312358021736145,0.9792629480361938,0.48883774876594543
0.9863842725753784,0.47312358021736145,0.9686238169670105,0.4932105839252472
0.9860052466392517,0.4722852408885956,0.9788363575935364,0.49252012372016907
0.9840012788772583,0.47637835144996643,0.9819164872169495,0.47894132137298584
0.9832668900489807,0.47830161452293396,0.9872764945030212,0.47710010409355164
0.984318733215332,0.474307119846344,0.9655734300613403,0.495051771402359
0.9836986660957336,0.47701942920684814,0.9848654270172119,0.48561564087867737
0.9826411604881287,0.479633092880249,0.9956650137901306,0.47111621499061584
0.9805134534835815,0.47627970576286316,0.9983309507369995,0.4637514352798462
0.979873538017273,0.4820988178253174,0.9643049836158752,0.5077100396156311
0.9795132875442505,0.4820988178253174,0.9576731324195862,0.5100114941596985
0.9790160059928894,0.48081666231155396,0.990971028804779,0.46398159861564636
0.9771401286125183,0.4823947250843048,0.9790823459625244,0.4794016182422638
0.977395236492157,0.4832330644130707,0.9703676700592041,0.4952819347381592
0.976272463798523,0.4855015277862549,0.9842187762260437,0.48676639795303345
0.9752098321914673,0.4857481122016907,0.9786067605018616,0.4736478626728058
0.9758301973342896,0.48609331250190735,0.9560815691947937,0.5074798464775085
0.9759379625320435,0.48648780584335327,0.9825904369354248,0.48676639795303345
0.9751666784286499,0.48421934247016907,0.9652878642082214,0.5077100396156311
0.9745685458183289,0.4883124530315399,0.973778247833252,0.48377445340156555
0.9723795056343079,0.4895453155040741,0.9830599427223206,0.4796317517757416
0.973583996295929,0.4892987608909607,0.9603896737098694,0.5067893862724304
0.9721450805664062,0.4895453155040741,0.9821865558624268,0.47295743227005005
0.9711917638778687,0.4892987608909607,0.9684191346168518,0.504487931728363
0.9708698391914368,0.49023571610450745,0.9721547961235046,0.4922899901866913
0.9714559316635132,0.49097543954849243,0.9604406952857971,0.5014959573745728
0.9702305793762207,0.49378636479377747,0.9924769997596741,0.465592622756958
0.9703553915023804,0.48885491490364075,0.9772765636444092,0.4814729690551758
0.9699486494064331,0.49151790142059326,0.9862340688705444,0.47203683853149414
0.9690317511558533,0.49462470412254333,0.9813410043716431,0.47295743227005005
0.9695224761962891,0.48900285363197327,0.9555080533027649,0.5123130083084106
0.9681493639945984,0.49393430352211,0.9548972845077515,0.5148446559906006
0.9672886729240417,0.49437814950942993,0.9455071091651917,0.5235903263092041
0.967163622379303,0.4954630732536316,0.9634454250335693,0.4978135824203491
0.9677873849868774,0.49580827355384827,0.9536312818527222,0.5125431418418884
0.9660603404045105,0.49551236629486084,0.961778998374939,0.4998849332332611
0.9666078090667725,0.4939836263656616,0.9708828330039978,0.49574223160743713
0.9657954573631287,0.4947233498096466,0.9676467776298523,0.49574223160743713
0.9649778008460999,0.4919124245643616,0.9573719501495361,0.5040276050567627
0.9656614065170288,0.496745228767395,0.9896916151046753,0.4683544337749481
0.9647946953773499,0.4926028251647949,0.9982548952102661,0.4683544337749481
0.9638139009475708,0.4991123378276825,0.9810948967933655,0.4863061010837555
0.962826669216156,0.4968438744544983,0.9569573998451233,0.5127732753753662
0.9667711853981018,0.4938356876373291,0.9487709403038025,0.5281933546066284
0.9639490842819214,0.4996054768562317,0.9497013092041016,0.5166858434677124
0.9646916389465332,0.4991123378276825,0.946539580821991,0.5238204598426819
0.9627933502197266,0.4951178729534149,0.9466887712478638,0.5201380848884583
0.9619114398956299,0.5008876323699951,0.9732656478881836,0.48469504714012146
0.9621616005897522,0.4983232915401459,0.9493285417556763,0.5182968974113464
0.9608920216560364,0.49852055311203003,0.9546260237693787,0.5049481987953186
0.9603793621063232,0.5009369850158691,0.9745011329650879,0.4833141565322876
0.9606139659881592,0.5006411075592041,0.9758524894714355,0.49182969331741333
0.959839940071106,0.5031068325042725,0.9542330503463745,0.5088607668876648
