X,label.pred,0,1,2
BC23209_C1_10x15,2,0.119297065,0.3545951,0.52610785
BC23209_C1_10x16,2,0.24192251,0.36045474,0.3976227
BC23209_C1_11x13,1,0.27472588,0.37706348,0.34821066
BC23209_C1_12x12,1,0.31756818,0.36537275,0.31705904
BC23209_C1_12x17,1,0.2516569,0.42119926,0.32714394
BC23209_C1_12x24,2,0.24876215,0.26530352,0.4859343
BC23209_C1_14x8,2,0.32995963,0.3338605,0.33617985
BC23209_C1_15x12,1,0.23759016,0.38826007,0.37414974
BC23209_C1_15x14,2,0.1464546,0.22921725,0.62432814
BC23209_C1_15x22,2,0.24750222,0.33137664,0.42112115
BC23209_C1_16x16,2,0.17418943,0.3468194,0.47899112
BC23209_C1_17x18,2,0.15130389,0.1636602,0.68503594
BC23209_C1_17x8,2,0.20121937,0.31079367,0.4879869
BC23209_C1_17x9,0,0.35957667,0.32068536,0.31973794
BC23209_C1_19x14,2,0.15096346,0.3482586,0.5007779
BC23209_C1_19x6,1,0.34647775,0.3872504,0.2662719
BC23209_C1_19x7,1,0.2743817,0.44297993,0.28263837
BC23209_C1_19x9,1,0.33192995,0.36702317,0.30104688
BC23209_C1_20x9,1,0.25321114,0.37473503,0.37205383
BC23209_C1_23x14,2,0.13788746,0.30511153,0.557001
BC23209_C1_23x15,0,0.39620185,0.3632056,0.24059254
BC23209_C1_23x17,2,0.17282848,0.40372884,0.4234427
BC23209_C1_2x20,1,0.34140894,0.38445613,0.27413496
BC23209_C1_3x15,2,0.13232669,0.30976388,0.5579094
BC23209_C1_4x18,0,0.3917027,0.36661145,0.24168588
BC23209_C1_5x13,1,0.3638455,0.36880767,0.26734686
BC23209_C1_6x13,0,0.54058796,0.3181241,0.141288
BC23209_C1_6x16,2,0.1545558,0.37850928,0.46693486
BC23209_C1_6x17,0,0.40107557,0.37029257,0.22863188
BC23209_C1_6x22,1,0.28681734,0.38970605,0.3234766
BC23209_C1_6x25,0,0.38768917,0.38765696,0.22465391
BC23209_C1_8x23,1,0.23723942,0.40811056,0.35464996
BC23209_C1_9x12,0,0.462759,0.34810105,0.18913998
BC23209_C1_9x16,1,0.20620617,0.40359786,0.39019597
BC23209_C1_9x24,2,0.16107507,0.4001506,0.43877435
BC23209_C1_9x26,1,0.36349535,0.38587093,0.25063372
BC23209_C2_10x22,2,0.1830346,0.3432328,0.47373262
BC23209_C2_10x27,1,0.27073807,0.41299722,0.31626472
BC23209_C2_10x28,2,0.16860434,0.40896297,0.42243266
BC23209_C2_11x23,2,0.12231783,0.28789437,0.58978784
BC23209_C2_11x24,2,0.13747291,0.34961388,0.5129132
BC23209_C2_11x25,2,0.08826083,0.25774118,0.65399796
BC23209_C2_12x18,2,0.15269105,0.30050233,0.54680663
BC23209_C2_12x23,2,0.17893748,0.32566306,0.49539942
BC23209_C2_12x26,1,0.23302588,0.43745986,0.32951424
BC23209_C2_13x22,2,0.15724304,0.39075372,0.4520032
BC23209_C2_13x28,2,0.13748443,0.37037423,0.49214134
BC23209_C2_14x17,2,0.2415797,0.36972848,0.38869187
BC23209_C2_14x23,2,0.21301325,0.3193807,0.46760604
BC23209_C2_14x27,1,0.2966313,0.3724719,0.3308968
BC23209_C2_14x28,2,0.119975865,0.25148562,0.6285385
BC23209_C2_15x12,2,0.077904,0.3031606,0.61893535
BC23209_C2_16x16,1,0.23708767,0.3972671,0.36564517
BC23209_C2_16x20,1,0.37410182,0.38377175,0.2421264
BC23209_C2_17x19,2,0.15064625,0.39496538,0.4543884
BC23209_C2_17x24,2,0.24518456,0.34382272,0.41099277
BC23209_C2_17x25,1,0.31972298,0.39551002,0.28476697
BC23209_C2_18x14,0,0.44685578,0.34755516,0.20558903
BC23209_C2_18x16,2,0.18777792,0.37427133,0.43795076
BC23209_C2_18x17,2,0.1418246,0.3317301,0.5264453
BC23209_C2_18x19,1,0.1903334,0.4183473,0.39131927
BC23209_C2_19x18,2,0.19643381,0.39160243,0.41196376
BC23209_C2_19x21,2,0.20468241,0.34165677,0.45366085
BC23209_C2_20x22,2,0.27103406,0.19939563,0.52957034
BC23209_C2_21x15,2,0.057113323,0.18385918,0.7590275
BC23209_C2_21x18,2,0.21238601,0.34308723,0.4445268
BC23209_C2_22x14,2,0.13325831,0.27435997,0.5923817
BC23209_C2_22x22,2,0.12664016,0.3786326,0.4947273
BC23209_C2_22x23,2,0.15652877,0.34729376,0.49617743
BC23209_C2_22x24,1,0.30729604,0.4024853,0.2902186
BC23209_C2_23x13,1,0.30851126,0.3975874,0.29390138
BC23209_C2_24x14,1,0.29272428,0.3798802,0.32739553
BC23209_C2_24x16,2,0.09879473,0.14038801,0.7608172
BC23209_C2_24x19,2,0.18053372,0.31976694,0.4996994
BC23209_C2_25x10,0,0.54352534,0.33373043,0.122744255
BC23209_C2_25x11,1,0.2571631,0.41683692,0.32599995
BC23209_C2_25x18,2,0.17926167,0.307989,0.5127494
BC23209_C2_26x10,1,0.34755275,0.38686866,0.26557863
BC23209_C2_26x14,2,0.13123557,0.37410277,0.49466166
BC23209_C2_26x21,2,0.13654299,0.35521403,0.50824296
BC23209_C2_27x18,1,0.23338285,0.38421753,0.38239962
BC23209_C2_27x23,2,0.18683279,0.30223164,0.51093554
BC23209_C2_28x21,2,0.15342979,0.25365755,0.5929126
BC23209_C2_5x16,2,0.21159248,0.3768031,0.4116045
BC23209_C2_5x18,2,0.17723097,0.3836267,0.43914235
BC23209_C2_7x17,0,0.4446532,0.35738856,0.19795822
BC23209_C2_7x21,0,0.4171603,0.3535052,0.22933453
BC23209_C2_7x22,1,0.32058775,0.40090287,0.27850935
BC23209_C2_9x14,1,0.23584868,0.42285153,0.34129986
BC23209_C2_9x27,1,0.33977318,0.4255324,0.23469447
