X,label.pred,0,1,2
BC23209_C1_10x15,2,0.05145581,0.29944754,0.64909667
BC23209_C1_10x16,2,0.24124146,0.28773436,0.47102422
BC23209_C1_11x13,2,0.23668014,0.36381206,0.39950776
BC23209_C1_12x12,2,0.24904656,0.37085772,0.38009566
BC23209_C1_12x17,1,0.25397196,0.43948212,0.30654594
BC23209_C1_12x24,2,0.2658196,0.28955916,0.4446212
BC23209_C1_14x8,2,0.2659971,0.34071666,0.3932863
BC23209_C1_15x12,2,0.2163688,0.37932622,0.404305
BC23209_C1_15x14,2,0.17657767,0.14820205,0.6752203
BC23209_C1_15x22,2,0.26295748,0.3356852,0.40135732
BC23209_C1_16x16,2,0.23078933,0.26217714,0.5070335
BC23209_C1_17x18,2,0.17594971,0.06156607,0.7624842
BC23209_C1_17x8,2,0.15501992,0.3099038,0.53507626
BC23209_C1_17x9,0,0.34725007,0.34180537,0.31094456
BC23209_C1_19x14,2,0.16665408,0.31424037,0.5191055
BC23209_C1_19x6,0,0.49418962,0.34505624,0.16075408
BC23209_C1_19x7,1,0.38584632,0.42838296,0.18577074
BC23209_C1_19x9,0,0.36542177,0.34394848,0.29062974
BC23209_C1_20x9,1,0.30876696,0.37340465,0.31782836
BC23209_C1_23x14,2,0.10727469,0.21022235,0.682503
BC23209_C1_23x15,0,0.4362262,0.382278,0.18149589
BC23209_C1_23x17,2,0.16840108,0.37313104,0.4584679
BC23209_C1_2x20,1,0.344561,0.37426665,0.28117236
BC23209_C1_3x15,2,0.1400407,0.19825518,0.66170406
BC23209_C1_4x18,1,0.36285788,0.4177128,0.21942936
BC23209_C1_5x13,1,0.24848741,0.39284953,0.35866305
BC23209_C1_6x13,0,0.6040471,0.32358962,0.07236326
BC23209_C1_6x16,2,0.18689631,0.37469828,0.43840545
BC23209_C1_6x17,0,0.39454785,0.3841384,0.22131374
BC23209_C1_6x22,1,0.30697453,0.35904837,0.3339771
BC23209_C1_6x25,0,0.44996062,0.37336627,0.17667313
BC23209_C1_8x23,2,0.24232939,0.3703416,0.38732895
BC23209_C1_9x12,0,0.5091744,0.34749186,0.14333375
BC23209_C1_9x16,2,0.20015913,0.39323512,0.4066058
BC23209_C1_9x24,2,0.113863215,0.40795487,0.47818193
BC23209_C1_9x26,0,0.3867234,0.37110344,0.24217315
BC23209_C2_10x22,2,0.21597221,0.31279096,0.4712368
BC23209_C2_10x27,0,0.39778456,0.31316707,0.28904828
BC23209_C2_10x28,2,0.10332803,0.4170938,0.47957814
BC23209_C2_11x23,2,0.083856046,0.24032894,0.67581505
BC23209_C2_11x24,2,0.14401034,0.3107794,0.5452103
BC23209_C2_11x25,2,0.083361894,0.13702683,0.7796113
BC23209_C2_12x18,2,0.16151044,0.19377963,0.64470994
BC23209_C2_12x23,2,0.1826759,0.30112034,0.51620376
BC23209_C2_12x26,1,0.3070237,0.42372656,0.26924974
BC23209_C2_13x22,2,0.12243243,0.35321063,0.52435696
BC23209_C2_13x28,2,0.051467776,0.32542092,0.62311137
BC23209_C2_14x17,2,0.20217079,0.37219277,0.42563647
BC23209_C2_14x23,2,0.19414759,0.32420424,0.48164818
BC23209_C2_14x27,1,0.31827593,0.36968434,0.31203973
BC23209_C2_14x28,2,0.08873935,0.18239662,0.728864
BC23209_C2_15x12,2,0.013916848,0.21416122,0.771922
BC23209_C2_16x16,1,0.2170228,0.3920679,0.39090922
BC23209_C2_16x20,0,0.54915017,0.33099002,0.1198598
BC23209_C2_17x19,2,0.055432107,0.36221945,0.5823484
BC23209_C2_17x24,2,0.3053784,0.30863273,0.3859889
