X,label.pred,0,1,2
BC23209_C1_10x15,2,0.102233164,0.31952724,0.57823956
BC23209_C1_10x16,2,0.22402777,0.33128598,0.44468623
BC23209_C1_11x13,2,0.26177317,0.34655637,0.39167044
BC23209_C1_12x12,2,0.28882733,0.34939367,0.36177903
BC23209_C1_12x17,1,0.23436615,0.40068585,0.36494803
BC23209_C1_12x24,2,0.3128424,0.29337585,0.39378175
BC23209_C1_14x8,2,0.30162156,0.2907481,0.40763032
BC23209_C1_15x12,2,0.24290574,0.36097473,0.39611956
BC23209_C1_15x14,2,0.15881291,0.24105829,0.6001288
BC23209_C1_15x22,2,0.30019656,0.3324456,0.3673578
BC23209_C1_16x16,2,0.19941138,0.34452286,0.45606574
BC23209_C1_17x18,2,0.17124476,0.16273879,0.66601646
BC23209_C1_17x8,2,0.19014387,0.284449,0.52540714
BC23209_C1_17x9,0,0.36351994,0.30637458,0.33010554
BC23209_C1_19x14,2,0.17977317,0.335857,0.48436987
BC23209_C1_19x6,1,0.3601171,0.36495894,0.27492398
BC23209_C1_19x7,1,0.28814662,0.45157596,0.26027742
BC23209_C1_19x9,0,0.33895892,0.33554235,0.3254988
BC23209_C1_20x9,2,0.26196966,0.3678159,0.37021443
BC23209_C1_23x14,2,0.17814064,0.29654473,0.5253146
BC23209_C1_23x15,0,0.37472248,0.36088318,0.26439434
BC23209_C1_23x17,2,0.18136291,0.39764628,0.42099085
BC23209_C1_2x20,1,0.34451625,0.3770504,0.27843338
BC23209_C1_3x15,2,0.17707238,0.30810145,0.5148262
BC23209_C1_4x18,0,0.3799853,0.36887774,0.251137
BC23209_C1_5x13,1,0.3416844,0.34740248,0.31091315
BC23209_C1_6x13,0,0.57072914,0.28302062,0.14625026
BC23209_C1_6x16,2,0.16042158,0.35180607,0.48777232
BC23209_C1_6x17,0,0.3934583,0.36414337,0.24239829
BC23209_C1_6x22,2,0.27068952,0.34699965,0.38231084
BC23209_C1_6x25,1,0.37720022,0.38068745,0.2421123
BC23209_C1_8x23,1,0.3446284,0.3869269,0.26844472
BC23209_C1_9x12,0,0.47897342,0.3179436,0.20308302
BC23209_C1_9x16,2,0.20173128,0.38145882,0.41680992
BC23209_C1_9x24,2,0.18341331,0.37166145,0.44492525
BC23209_C1_9x26,0,0.40102792,0.3523669,0.24660519
BC23209_C2_10x22,2,0.20412862,0.3484916,0.44737983
BC23209_C2_10x27,1,0.23113966,0.418178,0.35068238
BC23209_C2_10x28,2,0.16513121,0.3908346,0.44403425
BC23209_C2_11x23,2,0.118544616,0.28896105,0.5924943
BC23209_C2_11x24,2,0.13049258,0.33448306,0.5350244
BC23209_C2_11x25,2,0.1127279,0.26776755,0.6195046
BC23209_C2_12x18,2,0.15791173,0.2795556,0.56253266
BC23209_C2_12x23,2,0.17155388,0.29707155,0.5313746
BC23209_C2_12x26,1,0.2335905,0.44304338,0.32336614
BC23209_C2_13x22,2,0.12937851,0.35096547,0.519656
BC23209_C2_13x28,2,0.11540356,0.34101677,0.5435797
BC23209_C2_14x17,2,0.22322927,0.3531566,0.42361414
BC23209_C2_14x23,2,0.19580586,0.28765818,0.51653594
BC23209_C2_14x27,1,0.29243553,0.35778627,0.34977815
BC23209_C2_14x28,2,0.10491789,0.23514621,0.65993595
BC23209_C2_15x12,2,0.059502177,0.257004,0.6834939
BC23209_C2_16x16,1,0.22758289,0.3866099,0.3858072
BC23209_C2_16x20,0,0.3910062,0.38256648,0.22642736
BC23209_C2_17x19,2,0.12586428,0.36336488,0.5107709
BC23209_C2_17x24,2,0.23143592,0.31258485,0.4559792
